Objects
100
,,Global Angle SB-8427:SB-8427,,,,,,Global Angle SB-CE32:SB-CE32,,,,,,Global Angle rvr1:rvr1,,,,,,Global Angle rvr4:rvr4,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
5608,0,-0.073964,-0.171733,-4.555946,183.189392,-661.800781,165.019165,0.010925,-0.019356,1.351353,180.196365,2422.698242,174.590698,-0.007500,-0.010509,0.126563,8.249003,-562.062073,143.445572,0.151205,-0.004818,4.935964,-1364.273193,-284.429382,130.538757
5609,0,-0.042778,-0.191652,-4.587973,188.060806,-659.440369,164.796310,0.015333,-0.015005,1.356276,184.412781,2420.507812,174.783646,-0.006860,-0.006547,0.136686,12.533762,-561.535889,143.519867,0.156089,-0.002481,4.935311,-1363.323975,-288.382355,130.825348
5610,0,-0.018583,-0.202868,-4.616033,192.579941,-657.380188,164.965240,0.015884,-0.018064,1.363140,188.053635,2418.452881,175.023163,-0.001985,-0.012797,0.147037,16.427309,-561.115967,143.243042,0.144462,-0.026006,4.934167,-1362.449829,-292.532623,130.654724
5611,0,0.000381,-0.198586,-4.636258,197.228317,-655.950134,165.138596,0.013884,-0.016541,1.369510,191.485703,2416.469727,174.846786,-0.000225,-0.017515,0.156958,20.283867,-560.718689,142.678421,0.128295,-0.053815,4.934455,-1361.688477,-296.667480,130.265228
5612,0,-0.005804,-0.200663,-4.647841,202.325012,-655.076111,165.243744,0.007453,-0.021765,1.375249,194.554169,2414.621094,174.627792,0.002610,-0.017996,0.166215,24.409765,-559.990540,142.682083,0.128560,-0.061404,4.934655,-1360.946411,-300.639954,130.044769
5613,0,-0.024395,-0.209503,-4.653024,207.974777,-654.529358,165.051224,0.004453,-0.024660,1.379298,197.969177,2412.897949,174.780792,-0.004009,-0.013229,0.175127,28.730921,-559.064636,142.954147,0.143240,-0.026905,4.935855,-1360.190796,-304.537445,130.094162
5614,0,-0.059341,-0.215083,-4.650666,213.731781,-654.537476,165.203705,0.006740,-0.026886,1.377735,202.198883,2411.196533,174.894180,0.001365,-0.017378,0.182315,32.601074,-558.198242,143.125687,0.163792,0.008846,4.936021,-1359.231689,-308.437042,130.395676
5615,0,-0.075931,-0.200810,-4.645412,219.067108,-654.925720,165.720551,-0.014346,-0.010063,1.371645,207.233200,2409.155762,174.435837,-0.001346,-0.018798,0.189570,36.592979,-557.297302,143.090973,0.172869,0.010486,4.935974,-1358.258667,-312.432281,130.685135
5616,0,-0.084098,-0.172599,-4.640208,224.470779,-655.234497,165.502731,-0.009939,-0.010592,1.371557,211.674225,2407.229248,174.874817,-0.000180,-0.017581,0.197403,40.699207,-556.325684,142.930496,0.153080,-0.021864,4.935724,-1357.546875,-316.532043,130.687088
5617,0,-0.072183,-0.170644,-4.642655,229.682083,-654.988892,165.398804,-0.012494,-0.012086,1.370258,215.902176,2405.317139,175.032455,-0.003462,-0.014062,0.206480,44.911659,-555.245850,142.973999,0.128522,-0.060193,4.934673,-1356.776123,-320.557434,130.576675
5618,0,-0.064878,-0.163872,-4.650542,234.825012,-653.842041,165.441696,-0.014263,-0.018285,1.368832,220.141449,2403.451416,174.469376,-0.003020,-0.016961,0.215415,48.813232,-554.230713,143.012939,0.123829,-0.060073,4.934363,-1355.912720,-324.546387,130.567398
5619,0,-0.056352,-0.186730,-4.662027,240.123184,-652.163269,165.367722,-0.012896,-0.005099,1.368249,224.891266,2401.489990,174.782181,-0.001518,-0.018435,0.224183,52.773773,-553.181519,143.125183,0.136629,-0.014074,4.935113,-1354.976685,-328.476990,130.582489
5620,0,-0.041518,-0.222526,-4.674166,245.138351,-650.281799,165.453278,-0.011904,0.000764,1.370187,229.498596,2399.327637,175.092316,-0.003275,-0.015491,0.230090,56.797348,-552.094971,143.046143,0.163222,0.017210,4.935416,-1354.043701,-332.352783,130.782425
5621,0,-0.026471,-0.236975,-4.684573,249.426682,-648.651001,165.985672,-0.012808,0.003353,1.373971,233.858719,2397.114990,174.998505,-0.001677,-0.019616,0.238245,60.696152,-550.875671,143.162048,0.171393,0.014366,4.935834,-1353.198975,-336.260834,130.798111
5622,0,-0.015877,-0.238839,-4.694947,253.664856,-647.024109,165.885056,-0.012840,-0.001345,1.382273,237.719223,2394.631836,174.988907,-0.002312,-0.015826,0.242040,64.700333,-549.800171,143.116074,0.162064,-0.020143,4.935813,-1352.288696,-340.352600,130.638290
5623,0,-0.014215,-0.217766,-4.703049,257.678253,-645.655884,165.694794,-0.009214,-0.006374,1.395854,241.059250,2392.039062,175.087494,0.000147,-0.021805,0.249946,68.523277,-548.555725,143.238419,0.167476,-0.039488,4.935504,-1351.336182,-344.361328,130.789917
5624,0,-0.020875,-0.186406,-4.707848,261.386963,-644.732422,165.566071,-0.015191,-0.015902,1.407582,244.481216,2389.338135,174.646545,-0.000156,-0.018212,0.252993,72.654442,-547.502502,142.997635,0.158856,-0.042454,4.935952,-1350.588501,-348.501526,130.892609
5625,0,-0.031466,-0.172846,-4.710355,265.908234,-643.814575,165.437424,-0.015266,-0.008445,1.416683,248.382843,2386.783936,174.962036,-0.002049,-0.018138,0.258575,76.672226,-546.265747,142.878342,0.155036,-0.011145,4.937330,-1349.811523,-352.515991,131.215073
5626,0,-0.052566,-0.200381,-4.710076,271.536438,-642.821655,165.625534,-0.018318,-0.007342,1.426507,252.455719,2384.193604,174.861404,-0.002631,-0.020935,0.265172,80.595261,-544.896179,143.121399,0.142167,0.008802,4.938064,-1348.907104,-356.664825,131.338287
5627,0,-0.067811,-0.211955,-4.709390,276.752136,-642.038818,165.937378,-0.014166,-0.008315,1.438911,256.404480,2381.231689,174.744385,0.005833,-0.015392,0.272710,84.675407,-543.647766,143.286545,0.138596,0.012040,4.938514,-1348.005005,-360.713715,131.305405
5628,0,-0.083964,-0.213244,-4.707448,281.665802,-641.360901,166.070526,-0.009653,-0.017575,1.452876,260.426941,2377.981689,174.867981,-0.002593,-0.017412,0.276781,88.640465,-542.258118,143.366989,0.139269,-0.026496,4.937745,-1347.153564,-364.848236,130.989166
5629,0,-0.093295,-0.197593,-4.706204,286.243256,-640.812317,166.129105,-0.007472,-0.021171,1.459174,264.551331,2375.340820,175.135239,-0.000163,-0.015765,0.282018,92.434395,-540.905884,143.352936,0.141212,-0.065189,4.937125,-1346.319458,-368.988678,130.678925
5630,0,-0.087288,-0.175890,-4.708686,290.555847,-640.042847,166.087494,-0.010175,-0.015971,1.463731,268.711304,2372.950684,174.955063,0.000760,-0.020232,0.289299,96.180969,-539.516968,143.414825,0.159894,-0.042505,4.937045,-1345.380737,-372.774261,130.980759
5631,0,-0.062244,-0.164624,-4.716238,294.786255,-638.832336,165.984299,-0.012743,-0.013478,1.464675,273.057922,2370.890381,175.034134,0.001727,-0.017316,0.291281,100.111450,-538.236084,143.378723,0.162903,-0.009395,4.938054,-1344.476807,-376.764008,131.370789
5632,0,-0.041103,-0.175647,-4.728881,299.272369,-636.970276,165.905365,-0.015095,-0.011286,1.463128,277.244568,2369.100098,175.118820,0.001414,-0.018053,0.295944,103.985207,-536.734192,143.460663,0.148479,0.002187,4.939261,-1343.596069,-380.959503,131.571152
5633,0,-0.046793,-0.188894,-4.736508,303.761414,-635.402100,166.166031,-0.018267,-0.007620,1.461905,281.402649,2367.351074,174.824310,-0.001369,-0.020161,0.298906,107.731567,-535.209534,143.505051,0.132737,-0.007152,4.939497,-1342.707397,-385.019196,131.628860
5634,0,-0.064536,-0.193294,-4.739137,308.069977,-634.197021,166.324585,-0.020778,-0.008112,1.464472,285.745239,2365.033447,175.157394,-0.003287,-0.019201,0.302350,111.689537,-533.733582,143.365280,0.116586,-0.045264,4.938003,-1341.828003,-389.121399,131.361053
5635,0,-0.081592,-0.198471,-4.742988,312.201019,-633.049255,166.108643,-0.016556,-0.013877,1.467782,290.331116,2362.524170,174.952026,0.000767,-0.018097,0.306715,115.615387,-532.335510,143.312683,0.131910,-0.052309,4.937454,-1340.899170,-393.073364,131.326813
5636,0,-0.072962,-0.191325,-4.753233,315.914795,-631.564026,166.364273,-0.009861,-0.012103,1.469949,294.930481,2359.994873,175.119843,0.000052,-0.019675,0.309282,119.404114,-530.880005,143.201080,0.148686,-0.050973,4.937644,-1339.916626,-397.120209,131.368439
5637,0,-0.056984,-0.178810,-4.766603,319.503937,-629.941284,166.222397,-0.013568,-0.003947,1.475070,299.314392,2357.427246,175.395035,0.001062,-0.021021,0.313606,123.273285,-529.221924,143.401718,0.163985,-0.026627,4.939179,-1339.003418,-401.056061,131.636185
5638,0,-0.041361,-0.181730,-4.778995,323.524414,-628.096130,166.191925,-0.013855,-0.004121,1.481290,303.482391,2354.700684,175.336304,0.001093,-0.018875,0.317099,127.204880,-527.636108,143.523666,0.154711,-0.023943,4.940619,-1338.064575,-405.158386,131.769119
5639,0,-0.045772,-0.191915,-4.786969,328.105743,-626.422913,166.450592,-0.022101,-0.006831,1.493204,307.298126,2351.637207,175.276596,-0.000486,-0.019847,0.318817,131.050644,-526.167969,143.378067,0.143045,-0.033456,4.941451,-1337.203003,-409.326019,131.831268
5640,0,-0.046993,-0.191041,-4.791670,332.785065,-625.120667,166.396484,-0.018268,-0.018759,1.507894,311.082672,2348.320557,175.064529,0.000667,-0.019715,0.322682,134.872269,-524.549011,143.333893,0.119695,-0.060123,4.941666,-1336.434082,-413.600037,131.631332
5641,0,-0.061119,-0.191300,-4.791014,337.484528,-624.283997,166.424515,-0.009915,-0.016953,1.518696,315.692627,2344.676025,175.295303,0.000994,-0.020984,0.325820,138.826157,-522.992126,143.565384,0.118419,-0.056812,4.941570,-1335.514648,-417.614594,131.777679
5642,0,-0.077060,-0.187781,-4.789883,341.916626,-623.696960,166.586823,-0.004683,-0.017704,1.528903,320.182068,2341.358887,175.598953,0.002437,-0.019657,0.328928,142.656067,-521.417725,143.766510,0.125623,-0.054632,4.942171,-1334.598022,-421.689362,131.926743
5643,0,-0.085109,-0.186088,-4.788859,345.993591,-623.095825,166.629990,-0.001745,-0.015144,1.535720,324.484039,2338.350586,175.742828,0.001696,-0.021882,0.331308,146.469803,-519.913147,143.778412,0.129957,-0.050637,4.942282,-1333.707153,-425.943817,131.878281
5644,0,-0.078940,-0.186518,-4.791187,349.660339,-622.348755,166.698822,-0.002345,-0.012662,1.542356,328.457550,2335.640137,175.821396,0.001971,-0.020893,0.333380,150.175507,-518.380493,143.722015,0.145208,-0.041450,4.942178,-1332.838867,-430.067108,132.020706
5645,0,-0.062648,-0.174979,-4.795024,353.273743,-621.494202,166.488663,-0.010357,-0.015604,1.548955,332.206207,2333.165283,175.682465,0.002217,-0.020508,0.335490,154.069016,-516.699219,143.713303,0.132026,-0.050311,4.939220,-1331.897095,-434.176086,131.950027
5646,0,-0.063207,-0.173130,-4.798250,357.461304,-620.487854,166.744400,-0.017623,-0.016101,1.553708,335.929810,2330.841309,175.333939,-0.002288,-0.019558,0.338543,157.869568,-514.841309,144.032578,0.109941,-0.071313,4.934746,-1330.850830,-438.326813,131.885086
5647,0,-0.077215,-0.184115,-4.799765,362.072357,-619.438416,166.737701,-0.026365,-0.013707,1.556254,339.605103,2328.814453,175.415665,0.001313,-0.020590,0.341560,161.634674,-513.311829,143.985031,0.110281,-0.057026,4.929592,-1329.752441,-442.294128,132.167831
5648,0,-0.089225,-0.195488,-4.802807,366.778595,-618.249939,166.992065,-0.022930,-0.016745,1.556917,344.083130,2326.540771,175.565552,-0.000143,-0.024116,0.343288,165.258743,-511.615875,143.898544,0.114367,-0.050708,4.926505,-1328.799561,-446.327850,132.298340
5649,0,-0.087215,-0.191107,-4.807485,371.228821,-616.996155,167.069717,-0.016305,-0.015037,1.555948,349.096649,2324.107666,175.512161,0.001200,-0.022201,0.344714,169.017975,-510.015656,143.811951,0.124690,-0.067679,4.925317,-1327.895874,-450.452576,132.337006
5650,0,-0.078095,-0.185529,-4.813733,375.379486,-615.779419,166.855850,-0.016333,-0.011418,1.554602,354.064941,2321.671143,175.622360,-0.001243,-0.022561,0.347148,172.706970,-508.264954,144.134537,0.131395,-0.065543,4.924884,-1327.034790,-454.440521,132.380325
5651,0,-0.078986,-0.189511,-4.817879,379.250061,-614.687317,167.140884,-0.014563,-0.007591,1.556085,358.573120,2319.231201,175.989807,-0.001303,-0.025516,0.348523,176.328995,-506.621063,144.207504,0.115946,-0.060089,4.924230,-1326.198853,-458.488678,132.263046
5652,0,-0.077936,-0.189313,-4.822053,382.865875,-613.666382,167.315262,-0.013093,0.000302,1.557708,362.940063,2316.756104,175.984329,0.000111,-0.027237,0.350252,179.931213,-504.960907,144.090210,0.105081,-0.062373,4.922333,-1325.302246,-462.571686,132.104126
5653,0,-0.071331,-0.174126,-4.827201,386.509552,-612.669739,166.975418,-0.013566,-0.001337,1.563567,366.788879,2314.060059,175.939407,-0.001954,-0.026655,0.351520,183.653610,-503.264832,143.947052,0.113937,-0.043061,4.919044,-1324.349487,-466.507324,132.110352
5654,0,-0.077429,-0.189386,-4.831064,390.374573,-611.555359,167.196686,-0.021137,-0.009620,1.573494,370.398071,2311.095215,175.630081,-0.001601,-0.024930,0.355107,187.527893,-501.503357,144.103668,0.122520,-0.046493,4.914184,-1323.377075,-470.445435,132.188049
5655,0,-0.066873,-0.184666,-4.838323,394.397675,-610.447632,167.246887,-0.022930,-0.018461,1.581498,374.057434,2308.132568,175.534012,-0.000666,-0.021991,0.355381,191.359924,-499.958527,144.210831,0.132307,-0.046369,4.910565,-1322.495850,-474.342163,132.329315
5656,0,-0.073653,-0.189801,-4.840903,398.437897,-609.588806,167.257126,-0.020866,-0.014133,1.586002,378.444733,2305.071533,175.787003,-0.001594,-0.025000,0.356810,195.074524,-498.214691,144.202530,0.121030,-0.057874,4.908822,-1321.627319,-478.485474,132.277313
5657,0,-0.079692,-0.181072,-4.843193,402.502899,-608.905884,167.404495,-0.017323,-0.009414,1.589130,383.129883,2302.045898,175.726273,-0.000380,-0.023930,0.359932,198.871964,-496.442871,144.286942,0.120026,-0.066070,4.907666,-1320.855347,-482.473267,132.273041
5658,0,-0.078776,-0.173799,-4.844742,406.658478,-608.258850,167.378220,-0.015418,-0.007902,1.592896,387.363892,2299.121582,175.866531,-0.002549,-0.025241,0.361239,202.566956,-494.590027,144.351730,0.108697,-0.068153,4.906267,-1320.210205,-486.531982,132.136520
5659,0,-0.090288,-0.188703,-4.846169,410.909515,-607.519409,167.433487,-0.016521,-0.010074,1.597578,391.145386,2296.420654,176.396332,-0.000234,-0.024724,0.361302,206.372513,-492.934021,144.321915,0.110918,-0.037705,4.904700,-1319.421631,-490.367859,132.345291
5660,0,-0.086736,-0.198754,-4.848772,415.302368,-606.695312,167.491928,-0.022709,-0.010552,1.603621,394.887543,2293.678223,176.139618,0.001144,-0.020919,0.360538,210.224503,-491.306274,144.298630,0.114598,-0.027352,4.902494,-1318.592041,-494.321320,132.411972
5661,0,-0.102040,-0.215210,-4.848886,419.646576,-605.991455,167.570312,-0.020315,-0.012663,1.608064,398.669098,2291.062500,175.686676,-0.001990,-0.025630,0.365027,213.919983,-489.378571,144.375992,0.107822,-0.034459,4.899448,-1317.761719,-498.375397,132.219955
5662,0,-0.109811,-0.211008,-4.847136,423.847412,-605.502930,167.726852,-0.020294,-0.008239,1.604681,403.184784,2288.876465,175.972137,0.000357,-0.024178,0.366710,217.795959,-487.680267,144.407913,0.122923,-0.043822,4.896439,-1316.952393,-502.371429,132.157791
5663,0,-0.114305,-0.210953,-4.848382,427.797302,-604.842407,167.703522,-0.021696,-0.004722,1.598873,407.714630,2286.861084,175.946884,-0.000684,-0.024298,0.367870,221.482941,-485.940155,144.462708,0.129332,-0.064775,4.893914,-1316.134155,-506.397125,131.943283
5664,0,-0.101443,-0.206902,-4.852512,431.363953,-604.085266,167.650772,-0.021971,-0.004961,1.594455,412.209991,2284.773926,175.777847,-0.001011,-0.026062,0.366363,225.138229,-484.263794,144.383453,0.134358,-0.053394,4.892400,-1315.350098,-510.255096,132.016235
5665,0,-0.082306,-0.189265,-4.859691,434.778992,-603.168335,167.583313,-0.017789,-0.008298,1.591942,416.684845,2282.473145,176.090622,0.001081,-0.024578,0.369821,228.918716,-482.473114,144.599380,0.127784,-0.045217,4.891714,-1314.658325,-514.273682,132.106247
5666,0,-0.080458,-0.187298,-4.866251,438.686981,-602.094727,167.713989,-0.020039,-0.011056,1.589321,421.267090,2280.084717,176.020981,-0.001668,-0.023375,0.369594,232.685150,-480.712891,144.728241,0.122000,-0.022082,4.890972,-1313.954224,-518.305176,132.285049
5667,0,-0.098796,-0.202349,-4.870557,443.079132,-600.996887,167.683441,-0.012987,-0.007700,1.584537,425.927094,2277.943359,176.062592,-0.000192,-0.024393,0.373667,236.399658,-478.892181,144.853851,0.123367,-0.011905,4.889309,-1313.148315,-522.359924,132.427216
5668,0,-0.101870,-0.212774,-4.877361,447.228821,-599.832581,167.940353,-0.011657,-0.003784,1.579272,430.448273,2275.928711,176.381821,-0.000588,-0.022991,0.373795,240.063156,-477.196381,144.813797,0.121277,-0.019575,4.886317,-1312.360596,-526.401672,132.322083
5669,0,-0.099320,-0.218347,-4.885715,451.092865,-598.655029,167.945358,-0.013352,-0.001209,1.575283,434.735535,2273.910156,176.283203,-0.000114,-0.026524,0.374733,243.643021,-475.434845,144.785934,0.117868,-0.040114,4.882680,-1311.664062,-530.330811,132.061401
5670,0,-0.092576,-0.210339,-4.894351,454.851227,-597.554504,167.908905,-0.015898,-0.002706,1.574755,438.534851,2271.854736,176.197372,0.001151,-0.024895,0.375782,247.315567,-473.708160,144.993973,0.122188,-0.049210,4.880262,-1311.017456,-534.235901,131.907608
5671,0,-0.094265,-0.199769,-4.899758,458.674072,-596.674194,167.974289,-0.017112,-0.004890,1.579814,441.957123,2269.671143,176.602081,0.001954,-0.027707,0.377783,251.094574,-471.911407,145.049698,0.138111,-0.038573,4.878524,-1310.285645,-538.165894,131.946976
5672,0,-0.101012,-0.213308,-4.902847,462.817505,-595.863586,167.933167,-0.024136,-0.011192,1.584653,445.539246,2267.349609,176.206360,0.003684,-0.025675,0.379424,254.802261,-470.146912,145.086731,0.140204,-0.012440,4.878110,-1309.568604,-542.128967,132.170792
5673,0,-0.099172,-0.217453,-4.905688,466.769531,-595.087463,168.087662,-0.016306,-0.008533,1.586839,450.132660,2264.822266,176.154602,0.005160,-0.025932,0.381289,258.674469,-468.315125,145.020050,0.133028,-0.008025,4.877043,-1308.870239,-546.056824,132.235535
5674,0,-0.100367,-0.222972,-4.909348,470.438965,-594.258240,168.188477,-0.009279,-0.004096,1.585753,455.550171,2262.474854,176.298355,0.002395,-0.025553,0.382088,262.463318,-466.354187,145.125397,0.118055,-0.026051,4.876047,-1308.283936,-550.169556,132.125641
5675,0,-0.088209,-0.207336,-4.913634,473.892303,-593.465393,168.118546,-0.003833,0.003633,1.581521,460.650665,2260.473389,176.634628,0.004129,-0.024624,0.382903,266.290527,-464.549805,145.248337,0.114653,-0.057373,4.873027,-1307.492798,-554.202026,132.035675
5676,0,-0.095991,-0.194663,-4.916326,477.805756,-592.660950,168.143936,-0.002802,0.009218,1.578657,465.487122,2258.547119,176.579376,0.001289,-0.022086,0.382398,269.977142,-462.746368,145.297684,0.117889,-0.062029,4.870920,-1306.789917,-558.237793,132.165802
5677,0,-0.111509,-0.204251,-4.919926,482.050659,-591.557556,168.440048,-0.004433,0.005103,1.578343,469.743317,2256.707520,176.780563,0.001362,-0.025364,0.383085,273.649323,-460.909363,145.198181,0.127544,-0.036314,4.870704,-1306.112427,-562.298523,132.344193
5678,0,-0.112305,-0.207330,-4.926436,486.144531,-590.331604,168.350632,-0.006456,-0.000459,1.578067,473.791595,2254.951416,176.549713,0.001298,-0.022323,0.383499,277.474030,-459.028290,145.397964,0.135504,-0.019001,4.870589,-1305.473145,-566.322632,132.580765
5679,0,-0.098630,-0.206852,-4.936275,489.918243,-589.003662,168.253265,-0.012670,-0.003741,1.577087,477.598206,2253.334473,176.113281,-0.002268,-0.022558,0.383677,281.178772,-457.105621,145.741013,0.122972,-0.015685,4.870327,-1304.861084,-570.452942,132.496689
5680,0,-0.071037,-0.197880,-4.948002,493.334808,-587.550964,168.318451,-0.015025,-0.007168,1.573187,481.196716,2252.079834,176.138351,-0.000518,-0.023383,0.385296,284.947052,-455.298950,145.636505,0.108045,-0.043076,4.868321,-1304.196167,-574.650146,132.239319
5681,0,-0.075455,-0.196933,-4.955492,497.011383,-586.269409,168.376495,-0.015047,-0.006182,1.565758,485.176514,2251.094238,176.233734,0.003585,-0.024032,0.387546,288.696533,-453.502625,145.464584,0.100457,-0.068676,4.865643,-1303.608887,-578.718445,132.037003
5682,0,-0.089337,-0.204471,-4.962537,501.044525,-584.842712,168.445694,-0.012191,-0.003702,1.555022,489.380066,2250.469971,176.269302,-0.000083,-0.027506,0.387242,292.237579,-451.539337,145.481476,0.104293,-0.063983,4.864043,-1302.980347,-582.752319,132.014130
5683,0,-0.082822,-0.219652,-4.974424,504.910278,-583.133118,168.557983,-0.010492,-0.004013,1.542005,493.393616,2250.027344,176.339111,-0.001988,-0.024903,0.386559,295.836609,-449.591949,145.772049,0.126337,-0.041376,4.863705,-1302.202026,-586.752380,132.366516
5684,0,-0.084916,-0.232630,-4.985646,508.584442,-581.515930,168.545273,-0.012056,-0.004840,1.528721,497.338898,2249.708252,176.229294,-0.002109,-0.025377,0.387314,299.563538,-447.661469,145.822357,0.133674,-0.024679,4.863927,-1301.591431,-590.880615,132.597397
5685,0,-0.087967,-0.223510,-4.994880,511.993347,-580.134094,168.583481,-0.013977,-0.004740,1.516392,501.465088,2249.472900,176.400818,0.002355,-0.025668,0.389609,303.403229,-445.791809,145.684845,0.121410,-0.035456,4.863909,-1301.014648,-595.055664,132.593781
5686,0,-0.082954,-0.208765,-5.005501,515.233765,-578.785706,168.643219,-0.014726,-0.001876,1.504714,505.833282,2249.145020,176.434631,0.000127,-0.022518,0.389439,307.127197,-443.918854,145.749893,0.098210,-0.069210,4.862066,-1300.396973,-599.133484,132.426437
5687,0,-0.087595,-0.207535,-5.015491,518.854187,-577.277893,168.623016,-0.012356,0.000249,1.493717,510.443390,2248.801025,176.343628,0.000013,-0.025780,0.391730,310.857574,-442.055511,145.761871,0.087105,-0.081928,4.859621,-1299.777588,-603.083130,132.260498
5688,0,-0.092985,-0.220919,-5.024922,522.772522,-575.628418,168.701492,-0.013097,0.000267,1.485264,514.746826,2248.349609,176.581635,0.003379,-0.025703,0.391955,314.544403,-440.228058,145.799942,0.107133,-0.059833,4.858799,-1299.071411,-607.007019,132.351425
5689,0,-0.091472,-0.224092,-5.036156,526.713440,-573.942810,168.796387,-0.015035,-0.004199,1.478973,518.917114,2247.751709,176.415268,-0.000165,-0.025199,0.392382,318.206940,-438.291779,145.820236,0.136604,-0.032628,4.858250,-1298.524414,-611.026733,132.567856
5690,0,-0.091812,-0.226722,-5.047275,530.393555,-572.240967,168.911407,-0.013718,-0.007411,1.474648,523.052551,2247.018066,176.442902,-0.000328,-0.026980,0.390881,321.749664,-436.421936,145.811020,0.143663,-0.032857,4.857598,-1297.824585,-615.053101,132.739548
5691,0,-0.086854,-0.217880,-5.059352,533.973328,-570.617188,168.860825,-0.011085,-0.008785,1.471932,527.373779,2246.134277,176.558746,0.002617,-0.025637,0.392905,325.558899,-434.569794,145.835678,0.123084,-0.059222,4.856695,-1297.243164,-619.187317,132.782486
5692,0,-0.100566,-0.222379,-5.066248,537.749207,-569.143127,168.902512,-0.009591,-0.009665,1.469117,531.805298,2245.352051,176.434875,0.001014,-0.026366,0.393425,329.244476,-432.746307,145.935379,0.096645,-0.082712,4.855988,-1296.806152,-623.397278,132.577271
5693,0,-0.112948,-0.218639,-5.073535,541.495728,-567.881470,169.097595,-0.010506,-0.009448,1.463754,536.231934,2244.872314,176.579254,0.001815,-0.024847,0.392888,332.845856,-430.990540,145.992401,0.094893,-0.083610,4.855761,-1296.216309,-627.600708,132.548523
5694,0,-0.124106,-0.229854,-5.081643,545.069702,-566.436584,169.156845,-0.012670,-0.006904,1.456786,540.865112,2244.583008,176.341446,0.002572,-0.025739,0.394138,336.645599,-429.096893,145.933197,0.109611,-0.058790,4.856222,-1295.682495,-631.640808,132.630066
5695,0,-0.111547,-0.226883,-5.093163,548.367188,-564.915100,169.081589,-0.011442,-0.005207,1.447654,545.616821,2244.639160,176.589508,0.002177,-0.025047,0.393730,340.334564,-427.173920,145.999664,0.124952,-0.028719,4.855820,-1295.161865,-635.597961,132.706100
5696,0,-0.093833,-0.216114,-5.105475,551.648132,-563.376221,169.120834,-0.007647,-0.005214,1.438725,550.305298,2244.702393,176.608231,0.002298,-0.024452,0.393209,344.047211,-425.251160,146.044312,0.133571,-0.027876,4.855350,-1294.542358,-639.721313,132.814453
5697,0,-0.099567,-0.216490,-5.115539,555.637695,-561.754517,169.303650,-0.006626,-0.004676,1.430231,554.842529,2244.787598,176.503281,0.001252,-0.023438,0.392866,347.763489,-423.365997,146.175674,0.119507,-0.050764,4.854198,-1294.027466,-643.980347,132.716354
5698,0,-0.110678,-0.234933,-5.123947,559.896545,-560.113770,169.226974,-0.002974,-0.007640,1.419100,558.997375,2245.016602,176.731445,0.000084,-0.021314,0.391859,351.445557,-421.526306,146.441833,0.097902,-0.092341,4.851607,-1293.544189,-648.102417,132.667816
5699,0,-0.117041,-0.237694,-5.133172,563.895203,-558.476501,169.560822,-0.005082,-0.009623,1.405370,563.177246,2245.548340,176.609360,0.000405,-0.022692,0.391552,355.092194,-419.725494,146.574707,0.088163,-0.101868,4.851429,-1292.940796,-652.228088,132.671463
5700,0,-0.112263,-0.240680,-5.143521,567.757202,-556.858765,169.457413,-0.008820,-0.005910,1.384360,567.685486,2246.774414,176.640930,0.004382,-0.023757,0.392234,358.861664,-417.895630,146.506317,0.098804,-0.076191,4.852102,-1292.306030,-656.226257,132.702011
5701,0,-0.118393,-0.231756,-5.151655,571.187134,-555.522583,169.666977,-0.009318,-0.000597,1.364838,572.180054,2248.052002,176.668228,0.002051,-0.023252,0.391879,362.601807,-416.014343,146.324081,0.124923,-0.049826,4.852705,-1291.738403,-660.158386,132.763641
5702,0,-0.127950,-0.215797,-5.159115,574.424194,-554.312622,169.489120,-0.002337,-0.001471,1.349411,576.574951,2248.932129,176.663757,-0.001992,-0.020735,0.389465,366.201843,-414.087646,146.419342,0.140178,-0.040343,4.852591,-1291.146973,-664.210022,132.645294
5703,0,-0.111879,-0.221411,-5.169905,577.677917,-552.799744,169.391647,-0.000513,-0.003177,1.333389,580.660828,2249.762451,176.861343,0.002104,-0.023032,0.390509,369.924530,-412.282440,146.414032,0.133387,-0.058106,4.851755,-1290.580933,-668.360779,132.449814
5704,0,-0.096520,-0.229653,-5.181829,581.181519,-551.120972,169.715744,-0.001107,-0.007302,1.317180,584.712341,2250.677246,176.906509,0.004427,-0.024808,0.391352,373.490692,-410.493378,146.528244,0.111255,-0.083065,4.850625,-1290.011353,-672.512085,132.281113
5705,0,-0.092647,-0.228539,-5.190119,584.814026,-549.647888,169.603531,0.000776,-0.006661,1.300753,588.931519,2251.598633,176.661057,-0.000805,-0.022916,0.390778,377.135590,-408.581116,146.669067,0.101467,-0.096219,4.849599,-1289.445801,-676.546753,132.374008
5706,0,-0.111128,-0.227222,-5.196548,588.790527,-548.246704,169.677429,-0.000798,-0.001969,1.281820,593.619629,2252.762207,176.822159,0.002529,-0.022897,0.393482,380.961304,-406.738983,146.464462,0.114329,-0.071211,4.850676,-1288.822632,-680.535583,132.687119
