Objects
100
,,Global Angle SB-8427:SB-8427,,,,,,Global Angle SB-CE32:SB-CE32,,,,,,Global Angle rvr1:rvr1,,,,,,Global Angle rvr4:rvr4,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
3908,0,-0.328065,-0.009274,5.353342,555.740723,995.153992,171.945450,-0.008545,0.002479,-0.225684,-1667.968384,-504.127380,154.313126,-0.004904,0.087839,-5.156093,-850.856995,-471.584137,136.221176,0.096049,0.132118,-4.545991,307.532410,-73.963379,144.225113
3909,0,-0.329867,0.000420,5.357207,552.080505,997.929810,172.021667,-0.012136,0.007160,-0.226348,-1666.634155,-503.774658,154.358582,0.000678,0.095797,-5.163882,-849.925232,-468.197510,136.123810,0.097149,0.126223,-4.545402,307.067688,-69.958199,144.138580
3910,0,-0.382198,0.059550,5.354479,547.863525,1000.853760,171.780380,-0.015032,0.008362,-0.224250,-1665.585815,-503.471130,154.505569,-0.002051,0.082416,-5.170996,-848.749207,-464.876160,136.111954,0.088254,0.120537,-4.545082,306.611359,-65.911446,144.286255
3911,0,-0.351248,0.076772,5.359159,543.759338,1003.566833,171.950104,-0.015978,0.007569,-0.219336,-1664.716309,-503.391968,154.470764,-0.006629,0.091043,-5.176752,-847.616028,-461.623199,136.229767,0.079772,0.113296,-4.546165,306.073364,-61.924358,144.460129
3912,0,-0.360003,0.101951,5.360092,539.915588,1006.171082,172.103012,-0.012998,0.005871,-0.214226,-1664.014160,-503.534210,154.310272,-0.002720,0.084546,-5.181767,-846.406982,-458.257599,136.289474,0.073930,0.109768,-4.546994,305.383972,-57.904671,144.635742
3913,0,-0.359763,0.105823,5.363941,536.337524,1008.782532,171.912048,-0.008542,0.000808,-0.209835,-1663.427612,-503.743835,154.241150,0.010875,0.086808,-5.186436,-845.197876,-454.863281,136.296921,0.082747,0.111346,-4.548072,304.690674,-53.934898,144.684555
3914,0,-0.358718,0.092388,5.369901,533.186401,1011.351013,171.792572,-0.016363,-0.009792,-0.208554,-1662.656250,-503.786682,154.145172,0.004989,0.088499,-5.191578,-843.946289,-451.516022,136.213287,0.102335,0.115971,-4.548706,304.140778,-50.010250,144.569107
3915,0,-0.337931,0.042017,5.379776,530.415649,1013.882751,171.768158,-0.009793,-0.002153,-0.205827,-1661.665405,-503.679626,154.351303,-0.005945,0.085741,-5.196489,-842.646545,-448.222565,136.318039,0.111725,0.124141,-4.547663,303.656708,-46.039612,144.482819
3916,0,-0.327874,0.016715,5.387374,527.510071,1016.540283,171.612122,-0.010270,0.000612,-0.205706,-1660.240356,-503.417908,154.313385,0.005295,0.086969,-5.201976,-841.456116,-444.824127,136.473022,0.097962,0.127275,-4.546438,303.154999,-42.076099,144.513306
3917,0,-0.336828,0.031137,5.391284,523.866028,1019.302002,171.715500,-0.015958,0.012853,-0.205454,-1658.593506,-503.100647,154.162369,0.006993,0.084433,-5.207315,-840.204956,-441.383789,136.388992,0.073373,0.125236,-4.546016,302.585754,-38.187950,144.670227
3918,0,-0.354414,0.056328,5.391599,519.982422,1021.916626,171.546616,-0.016861,0.016202,-0.204711,-1657.039917,-502.878479,154.293182,0.006206,0.078453,-5.212684,-838.883545,-438.032104,136.252533,0.062156,0.117317,-4.546160,302.000885,-34.141880,144.737686
3919,0,-0.359345,0.065342,5.394259,516.221863,1024.463013,171.650070,-0.014127,0.017620,-0.202610,-1655.722168,-502.834869,154.399261,0.006392,0.096493,-5.216892,-837.717590,-434.804138,136.158875,0.074359,0.113099,-4.546938,301.254272,-30.034369,144.659470
3920,0,-0.356390,0.065144,5.397306,512.741821,1026.895142,171.662292,-0.010991,0.015411,-0.200498,-1654.588257,-502.890594,154.311523,0.001467,0.090907,-5.220638,-836.378235,-431.480377,136.331528,0.104079,0.114415,-4.547949,300.584595,-25.882761,144.483627
3921,0,-0.348975,0.064504,5.400493,509.364838,1029.174683,171.340744,-0.009596,0.002736,-0.199256,-1653.756348,-502.798431,154.362778,0.012952,0.089174,-5.224084,-835.106750,-428.109436,136.436142,0.119237,0.119801,-4.547531,299.945679,-21.843988,144.374161
3922,0,-0.335227,0.062839,5.402915,506.298187,1031.313354,171.716797,-0.014240,0.007162,-0.200098,-1652.713745,-502.527527,154.090088,0.013252,0.103516,-5.227939,-833.833557,-424.884552,136.275558,0.110990,0.132067,-4.546570,299.267120,-17.827837,144.559479
3923,0,-0.343607,0.023272,5.402010,503.201477,1033.386353,171.498413,-0.013871,0.008565,-0.199750,-1651.042847,-502.091217,154.234039,-0.005325,0.088198,-5.231813,-832.315125,-421.736420,136.119385,0.079455,0.136924,-4.546147,298.624786,-13.844192,144.823868
3924,0,-0.360984,0.056442,5.400202,499.795837,1035.535645,171.316498,-0.013364,0.001443,-0.200056,-1649.056396,-501.521454,154.333694,0.003362,0.092347,-5.235686,-830.822388,-418.385529,136.334396,0.066504,0.128583,-4.546716,297.992950,-9.677028,144.928711
3925,0,-0.334831,0.075747,5.399793,496.026520,1038.059326,171.351318,-0.011947,0.005822,-0.197942,-1646.934692,-501.019470,154.407333,0.018056,0.083532,-5.239343,-829.351624,-414.978058,136.432968,0.081264,0.117103,-4.547468,297.340637,-5.559576,144.824631
3926,0,-0.336215,0.102550,5.397697,492.494019,1040.509277,171.489334,-0.018148,0.006405,-0.197605,-1645.179810,-500.408234,154.603439,0.031715,0.081416,-5.243627,-827.973877,-411.516876,136.612991,0.107910,0.109180,-4.548414,296.759766,-1.508750,144.567429
3927,0,-0.321487,0.114339,5.396800,489.155792,1042.803833,171.280792,-0.017681,0.007407,-0.195847,-1643.670410,-499.990326,154.522598,0.040132,0.078050,-5.248267,-826.481934,-408.192657,136.623383,0.121859,0.121485,-4.547354,296.139526,2.537125,144.574478
3928,0,-0.324686,0.098675,5.392151,486.031952,1044.697632,171.344864,-0.013006,0.004824,-0.190802,-1642.417969,-499.884430,154.449326,0.002189,0.072230,-5.251915,-824.897766,-405.190063,136.497589,0.105487,0.137275,-4.545832,295.518677,6.537646,144.794800
3929,0,-0.339872,0.080034,5.384826,482.917145,1046.347534,171.139542,-0.011704,0.001792,-0.188319,-1641.319580,-499.748840,154.334473,0.007050,0.090571,-5.254656,-823.444885,-402.044312,136.329742,0.077286,0.140929,-4.544684,294.888275,10.532026,145.030777
3930,0,-0.353839,0.054064,5.377070,479.722412,1047.932129,170.981186,-0.011535,-0.002285,-0.186517,-1639.923828,-499.490082,154.366684,0.011353,0.087086,-5.256621,-821.909302,-398.696198,136.323471,0.071179,0.129926,-4.545046,294.384766,14.462695,145.043549
3931,0,-0.356281,0.040136,5.371056,476.478882,1049.588135,170.979691,-0.014281,0.008840,-0.184688,-1638.065063,-499.140778,154.265366,0.017050,0.080700,-5.259139,-820.343567,-395.414185,136.353027,0.084072,0.111706,-4.546611,293.888580,18.492222,144.697693
3932,0,-0.348211,0.044438,5.368582,473.111664,1051.616455,170.856949,-0.022083,0.003682,-0.185269,-1635.865479,-498.757355,154.106659,0.007458,0.095862,-5.261481,-818.844666,-392.241272,136.322311,0.099590,0.108594,-4.547883,293.382385,22.404535,144.359406
3933,0,-0.331952,0.089807,5.367424,469.496765,1053.969604,170.844864,-0.021669,0.003065,-0.182735,-1633.723389,-498.320862,154.098083,0.006804,0.091788,-5.264550,-817.306030,-388.912537,136.358536,0.092649,0.122877,-4.547590,292.791321,26.221962,144.186478
3934,0,-0.331423,0.134568,5.361556,465.791168,1055.970093,170.923004,-0.023193,0.003026,-0.179869,-1631.662109,-498.017426,154.247986,0.018363,0.093290,-5.267641,-815.841553,-385.536346,136.261551,0.069690,0.147225,-4.546391,292.091980,30.115074,144.373703
3935,0,-0.350125,0.153846,5.352678,462.327484,1057.642212,171.096817,-0.013696,0.000573,-0.175677,-1629.668823,-497.726715,154.341324,0.021102,0.093512,-5.270781,-814.309998,-382.195892,136.070343,0.059846,0.157954,-4.545478,291.428589,34.086220,144.553650
3936,0,-0.340278,0.153301,5.347334,459.125122,1059.209473,170.917587,-0.013706,0.002338,-0.173141,-1627.266968,-497.439331,154.388687,0.019823,0.081511,-5.273669,-812.708740,-378.948059,135.986588,0.068482,0.142244,-4.546009,290.898468,38.114113,144.481216
3937,0,-0.329377,0.126112,5.342688,456.317871,1060.611328,170.755890,-0.012367,0.005455,-0.169887,-1624.875488,-497.189575,154.570633,0.017205,0.102581,-5.275501,-811.242859,-375.858032,136.148483,0.093938,0.120497,-4.546129,290.401123,42.237698,144.284195
3938,0,-0.334405,0.088896,5.338086,453.804382,1061.882812,170.584061,-0.015092,0.006573,-0.166164,-1622.646851,-497.037842,154.612457,0.015519,0.099124,-5.277723,-809.649048,-372.696381,136.171219,0.099874,0.112298,-4.546611,289.876770,46.445637,144.138474
3939,0,-0.320334,0.040260,5.331820,451.191010,1062.848267,170.454956,-0.013128,0.003420,-0.160652,-1620.684570,-497.066650,154.531265,0.014501,0.090266,-5.278588,-807.991394,-369.532990,136.240189,0.082400,0.120031,-4.546851,289.263611,50.488743,144.229980
3940,0,-0.317696,0.044513,5.323331,447.846069,1063.518311,170.521454,-0.013250,-0.000812,-0.158166,-1618.914917,-496.946289,154.474716,0.018028,0.086279,-5.280116,-806.359131,-366.385010,136.203751,0.060501,0.133861,-4.547085,288.611115,54.324894,144.444656
3941,0,-0.322283,0.077652,5.313416,444.130890,1064.233398,170.315079,-0.012213,-0.003545,-0.155625,-1616.781616,-496.742584,154.422791,0.018046,0.091907,-5.280977,-804.842896,-363.268311,136.228806,0.054113,0.142910,-4.546874,287.952240,58.291443,144.586060
3942,0,-0.323092,0.104570,5.303682,440.277130,1064.872925,170.384369,-0.012720,-0.001182,-0.153880,-1614.210693,-496.607544,154.469345,0.017560,0.102833,-5.283083,-803.253662,-360.170868,136.167160,0.074983,0.139526,-4.546798,287.382660,62.456799,144.530869
3943,0,-0.324728,0.115054,5.293426,436.663269,1065.379150,170.542084,-0.015526,0.001369,-0.152382,-1611.467896,-496.498993,154.500763,0.006111,0.102099,-5.284961,-801.596008,-357.026764,136.225021,0.098237,0.122586,-4.547113,286.964996,66.602798,144.288544
3944,0,-0.312365,0.110619,5.283670,433.172424,1065.821411,170.181229,-0.015914,-0.000299,-0.149267,-1608.847412,-496.516022,154.504898,0.028419,0.096891,-5.286729,-799.972961,-353.668091,136.307709,0.102815,0.110794,-4.547568,286.529053,70.640160,144.241180
3945,0,-0.309984,0.079185,5.273298,430.190735,1066.154541,170.260986,-0.012248,-0.000031,-0.146451,-1606.086670,-496.531158,154.381531,0.022765,0.092351,-5.288430,-798.231384,-350.411713,136.310364,0.074051,0.111944,-4.547780,285.996246,74.501373,144.376816
3946,0,-0.296243,0.050324,5.264020,427.400452,1066.485840,170.065018,-0.020357,-0.005921,-0.146403,-1602.986572,-496.324249,154.402740,0.018358,0.088141,-5.289541,-796.510376,-347.179413,136.265457,0.044113,0.126674,-4.548133,285.187958,78.408958,144.590057
3947,0,-0.294779,0.052655,5.255543,423.998108,1066.944458,169.991211,-0.019366,-0.002543,-0.142667,-1599.921753,-496.278564,154.248260,0.029054,0.088542,-5.290675,-794.828369,-343.884583,136.275208,0.048637,0.145645,-4.548382,284.385162,82.362480,144.766617
3948,0,-0.287201,0.071267,5.247984,420.019257,1067.309692,169.713913,-0.019939,-0.000527,-0.137282,-1596.971069,-496.441376,154.451172,0.020623,0.091444,-5.291404,-793.102112,-340.714020,136.371902,0.075853,0.138717,-4.550410,283.847809,86.286102,144.552979
3949,0,-0.301526,0.112025,5.237528,416.030365,1067.401855,170.045410,-0.020189,0.001189,-0.131071,-1594.142090,-496.534393,154.504257,0.019086,0.100354,-5.291877,-791.374573,-337.470459,136.398972,0.105145,0.128003,-4.550368,283.345245,90.216255,144.336624
3950,0,-0.300080,0.141466,5.226789,412.313171,1067.379639,170.145355,-0.015241,0.006148,-0.124007,-1591.540894,-496.625916,154.561356,0.023909,0.089183,-5.292856,-789.527771,-334.126862,136.353073,0.097698,0.123806,-4.549435,282.898407,94.304131,144.222580
3951,0,-0.298789,0.150521,5.214847,408.803162,1067.210449,169.875565,-0.013545,0.003113,-0.119180,-1589.103760,-496.606232,154.541275,0.016898,0.076137,-5.294174,-787.637573,-330.782898,136.192352,0.064956,0.125249,-4.548427,282.400330,98.351456,144.264206
3952,0,-0.300668,0.134207,5.199779,405.778412,1066.791382,170.062775,-0.016923,0.007362,-0.116059,-1586.499023,-496.439545,154.377075,0.014673,0.079850,-5.295848,-785.878540,-327.565765,136.084305,0.044111,0.132292,-4.547413,281.809692,102.188408,144.595993
3953,0,-0.280789,0.101110,5.185956,402.916138,1066.236450,169.815109,-0.016019,-0.007860,-0.112011,-1583.385010,-496.300964,154.399155,0.009535,0.097342,-5.297179,-784.237122,-324.410980,136.265121,0.040389,0.130142,-4.548411,281.227386,106.111496,144.731140
3954,0,-0.262848,0.059675,5.169862,400.094238,1065.463501,169.352661,-0.022741,0.002563,-0.109077,-1579.790161,-496.153015,154.274216,0.015309,0.091197,-5.298401,-782.512634,-321.183228,136.521851,0.068274,0.129107,-4.550134,280.440948,110.216492,144.767761
3955,0,-0.270672,0.033078,5.149157,396.966278,1064.156738,169.549454,-0.016816,0.014800,-0.102122,-1575.834473,-496.221863,154.525742,0.014441,0.083988,-5.299161,-780.670105,-317.922211,136.526520,0.105450,0.129552,-4.550909,279.670746,114.283829,144.710922
3956,0,-0.280944,0.020507,5.129446,393.629730,1062.818237,169.425766,-0.017904,0.002786,-0.097990,-1572.183838,-496.387482,154.806641,0.009718,0.079117,-5.299564,-778.897522,-314.736053,136.291000,0.114185,0.125996,-4.550512,279.165314,118.339867,144.559113
3957,0,-0.272294,0.023116,5.116800,390.274811,1061.928467,169.440659,-0.020792,0.011012,-0.093132,-1568.765625,-496.511322,154.972672,0.006799,0.084747,-5.299854,-777.196411,-311.621643,136.113419,0.091479,0.131685,-4.549241,278.657166,122.297165,144.652222
3958,0,-0.250728,0.033684,5.109774,386.865875,1061.451416,169.381989,-0.018382,0.009136,-0.088705,-1565.410889,-496.690369,154.497849,-0.003344,0.102197,-5.300340,-775.514771,-308.600464,136.199524,0.050513,0.132527,-4.548033,278.168243,126.385185,144.753891
3959,0,-0.250529,0.048793,5.102230,383.163666,1060.894165,169.071030,-0.013882,0.001552,-0.086370,-1562.493652,-496.743256,154.925354,-0.003660,0.098544,-5.301172,-773.737244,-305.447296,136.363754,0.033812,0.125769,-4.548190,277.548645,130.496780,144.800644
3960,0,-0.248914,0.061111,5.093660,379.127625,1060.173950,169.364853,-0.012497,-0.003978,-0.084875,-1559.788086,-496.541779,154.916183,-0.004290,0.093517,-5.302896,-771.941040,-302.261566,136.354980,0.062643,0.117167,-4.550093,276.884338,134.485825,144.822815
3961,0,-0.269764,0.081907,5.081681,375.153534,1059.478394,169.246948,-0.014907,0.002938,-0.084994,-1556.690674,-496.146118,154.736145,-0.001170,0.089118,-5.304172,-770.154114,-299.065491,136.256165,0.098997,0.111997,-4.550984,276.259369,138.543411,144.638443
3962,0,-0.271028,0.085958,5.072226,371.263184,1058.590698,168.810089,-0.016185,0.003966,-0.085694,-1552.813843,-495.707611,154.854279,-0.004235,0.093702,-5.304551,-768.385864,-296.006378,136.197495,0.117661,0.122671,-4.550529,275.578247,142.582794,144.663147
3963,0,-0.236531,0.077246,5.062884,367.702911,1057.250732,169.054260,-0.021526,0.001519,-0.085768,-1548.621582,-495.408875,154.637177,-0.010819,0.108166,-5.304298,-766.767029,-292.945679,136.281006,0.099622,0.133852,-4.549213,275.068542,146.666031,144.814331
3964,0,-0.234982,0.075594,5.049473,364.241791,1056.010864,168.984238,-0.014753,0.009649,-0.080475,-1544.398071,-495.519073,154.865768,-0.005870,0.107637,-5.302717,-765.064331,-289.779022,136.290894,0.070247,0.133217,-4.548934,274.432465,150.629410,144.981873
3965,0,-0.231077,0.060517,5.034901,360.908081,1054.580078,168.656052,-0.015562,0.013767,-0.076375,-1540.334839,-495.684204,154.848450,-0.008347,0.095531,-5.299884,-763.308411,-286.686127,136.313004,0.059737,0.124703,-4.549282,273.797699,154.629608,145.143417
3966,0,-0.230856,0.055417,5.017919,357.729492,1052.899658,168.810150,-0.016641,0.015324,-0.074749,-1536.586304,-495.701385,154.947861,-0.010544,0.107159,-5.293001,-761.555664,-283.578552,136.165863,0.065915,0.107602,-4.551115,273.228699,158.720551,145.015854
3967,0,-0.223868,0.059584,4.999106,354.622742,1051.069092,168.759079,-0.023259,0.006440,-0.073936,-1533.022217,-495.611633,154.769516,-0.008614,0.102086,-5.280603,-759.664124,-280.501038,136.073517,0.093912,0.104881,-4.552171,272.554718,162.710602,144.858154
3968,0,-0.238317,0.056463,4.977281,351.592987,1049.074341,168.541183,-0.016433,0.006172,-0.068200,-1529.651123,-495.801880,154.769775,-0.020263,0.098630,-5.264051,-757.642273,-277.542023,136.095657,0.115189,0.122236,-4.550196,271.958038,166.710724,144.800110
3969,0,-0.228314,0.048993,4.955676,348.645050,1046.967163,168.552811,-0.015808,0.000125,-0.064311,-1525.950317,-496.064514,154.752533,-0.016049,0.090484,-5.245440,-755.594849,-274.513580,136.113220,0.099195,0.135764,-4.548591,271.426666,170.671555,144.811752
3970,0,-0.219505,0.054552,4.935841,345.614319,1044.954102,168.536728,-0.010986,0.007254,-0.061247,-1522.015747,-496.029999,154.877655,-0.018562,0.087597,-5.225305,-753.650146,-271.493225,136.147446,0.073037,0.142864,-4.547321,270.813141,174.642181,145.072632
3971,0,-0.204250,0.046430,4.916615,342.211456,1042.890503,168.391968,-0.025625,0.003975,-0.059979,-1517.607178,-495.486511,154.715469,-0.017337,0.098649,-5.204850,-751.733765,-268.560638,136.108871,0.056914,0.130030,-4.547169,270.281219,178.804871,145.142868
3972,0,-0.220425,0.046424,4.894171,338.660248,1040.614624,168.281891,-0.023365,0.009109,-0.056481,-1513.468750,-495.285919,155.120773,-0.022622,0.091261,-5.183897,-749.766357,-265.516388,136.152435,0.068791,0.108720,-4.548175,269.736786,183.064346,144.989777
3973,0,-0.238531,0.039110,4.875815,335.029480,1038.650024,168.667557,-0.018981,0.008776,-0.054418,-1509.323364,-495.271881,155.350983,-0.004426,0.087101,-5.162002,-747.856506,-262.366333,136.368622,0.102198,0.098432,-4.549583,269.110565,187.302277,144.874695
3974,0,-0.238370,0.032221,4.861122,331.425079,1036.854370,168.526779,-0.019972,0.006000,-0.051618,-1505.220093,-495.161713,154.890900,-0.011636,0.090147,-5.138332,-745.911438,-259.393463,136.411499,0.120461,0.104746,-4.549741,268.485931,191.479752,144.891052
3975,0,-0.218963,0.039428,4.851048,327.885986,1035.330200,168.197952,-0.022959,0.013518,-0.049878,-1500.913208,-494.880798,155.086502,-0.016581,0.083946,-5.112440,-743.895264,-256.504089,136.368179,0.104490,0.119879,-4.549181,267.809967,195.566315,145.118469
3976,0,-0.182313,0.051972,4.842578,324.493378,1034.015259,168.278336,-0.021882,0.015619,-0.045745,-1496.747559,-494.720123,155.580307,-0.019687,0.086988,-5.084268,-741.860901,-253.565842,136.259323,0.079670,0.128850,-4.548305,267.173157,199.645767,145.307358
3977,0,-0.176929,0.054960,4.829422,320.908447,1032.213623,168.314346,-0.019413,0.014909,-0.041622,-1492.684570,-494.575806,155.588364,-0.021715,0.077663,-5.054426,-739.818420,-250.503357,136.353439,0.071585,0.121128,-4.547540,266.582733,203.855469,145.239365
3978,0,-0.188117,0.046022,4.811001,316.931274,1029.736328,168.320023,-0.013787,0.010234,-0.037444,-1488.589966,-494.461945,154.859253,-0.017422,0.073727,-5.025177,-737.805664,-247.350342,136.391037,0.089244,0.101858,-4.547874,266.082031,208.074081,144.904816
3979,0,-0.216977,0.038704,4.790847,312.713257,1026.954712,167.925186,-0.018167,0.004392,-0.033061,-1485.064087,-494.497223,155.071213,-0.022471,0.073706,-4.996732,-735.913269,-244.270859,136.428070,0.109904,0.090623,-4.548032,265.599243,212.166092,144.625793
3980,0,-0.224569,0.053821,4.775325,308.899170,1024.559814,168.365341,-0.022752,0.000278,-0.028613,-1481.189697,-494.425232,155.134018,-0.025690,0.073862,-4.970962,-734.095520,-241.137451,136.334427,0.111688,0.103300,-4.547022,264.965973,216.121277,144.756470
3981,0,-0.219382,0.069566,4.761012,305.279449,1022.385376,168.401367,-0.022707,-0.000242,-0.022101,-1476.785522,-494.638000,155.175995,-0.030535,0.071747,-4.948339,-732.382080,-237.952179,136.286072,0.088080,0.122066,-4.546474,264.217743,220.078949,145.133911
3982,0,-0.218185,0.079339,4.745933,301.890289,1020.150452,168.012329,-0.011527,0.005273,-0.012124,-1471.970459,-495.094574,154.932373,-0.020747,0.077120,-4.928082,-730.867371,-234.598419,136.473648,0.072521,0.130191,-4.547243,263.466339,224.076279,145.427933
3983,0,-0.200663,0.060078,4.727740,299.113312,1017.885803,167.871155,-0.009760,0.015022,-0.004232,-1467.559814,-495.438965,155.538940,-0.031296,0.073283,-4.908884,-729.253479,-231.360794,136.516678,0.087437,0.120361,-4.547987,262.808716,228.139343,145.355286
3984,0,-0.169835,0.037911,4.709873,296.511047,1015.576477,167.600601,-0.014022,0.011638,-0.000417,-1463.217163,-495.516052,155.487823,-0.034673,0.070599,-4.890224,-727.715149,-228.006195,136.387939,0.112784,0.100886,-4.548643,262.393066,232.205002,144.919128
3985,0,-0.174349,0.038911,4.692920,292.921661,1012.926453,167.762436,-0.014712,0.009775,0.002603,-1459.014160,-495.403320,155.177856,-0.032153,0.072477,-4.870945,-726.413696,-224.543533,136.309235,0.120276,0.096732,-4.547934,261.888824,236.299850,144.655350
3986,0,-0.174678,0.053742,4.678038,289.019806,1010.207764,167.771194,-0.014457,0.009472,0.004004,-1455.226318,-494.894836,155.361130,-0.028106,0.071834,-4.850649,-725.114197,-221.039352,136.442673,0.095492,0.109446,-4.546166,261.254974,240.367813,144.737442
3987,0,-0.185844,0.057923,4.659761,285.296265,1007.453064,167.689102,-0.014566,0.003982,0.005459,-1451.240112,-494.396332,155.236679,-0.028539,0.073813,-4.831486,-723.937195,-217.607925,136.451828,0.064798,0.121658,-4.544362,260.658508,244.477936,144.890762
3988,0,-0.208135,0.043875,4.635708,282.106750,1004.424805,167.946457,-0.019956,0.003538,0.009068,-1446.178101,-494.223083,155.369629,-0.023103,0.077757,-4.812438,-722.856812,-214.047913,136.647995,0.069752,0.122903,-4.544602,260.033875,248.531525,144.976196
3989,0,-0.207672,0.017575,4.612715,278.972809,1001.365906,167.641220,-0.019418,0.013564,0.017075,-1440.839600,-494.404053,155.447083,-0.021849,0.065653,-4.794400,-721.758484,-210.483643,136.608917,0.101583,0.111435,-4.547018,259.473145,252.582336,144.934311
3990,0,-0.186957,0.015414,4.598687,275.660828,998.859375,167.581833,-0.008504,0.021361,0.028826,-1435.750732,-494.894348,155.380356,-0.026237,0.069296,-4.778012,-720.782043,-206.995972,136.475388,0.120203,0.098756,-4.547469,258.873444,256.778107,144.799103
3991,0,-0.172954,0.034355,4.589293,272.167969,996.723145,167.408356,-0.010090,0.027105,0.037524,-1431.260132,-495.368896,155.759964,-0.030292,0.069353,-4.762980,-719.976807,-203.485092,136.438492,0.112318,0.101182,-4.547157,258.200653,260.907654,144.908081
3992,0,-0.167557,0.043871,4.576885,268.574158,994.436157,167.422287,-0.001100,0.025931,0.046323,-1427.018555,-495.637787,155.734451,-0.022460,0.064929,-4.749124,-719.336182,-199.737640,136.659515,0.085403,0.105209,-4.546901,257.528229,264.890717,145.060303
3993,0,-0.160072,0.040238,4.561292,265.191162,991.991455,167.686401,0.003772,0.027536,0.052898,-1423.193604,-495.650085,155.686462,-0.021950,0.068672,-4.735269,-718.781677,-196.129425,136.631165,0.071497,0.112372,-4.546072,256.959808,268.847748,145.040924
3994,0,-0.157735,0.034829,4.546449,261.799438,989.559937,167.219177,0.001446,0.020471,0.053650,-1419.624878,-495.247437,155.541519,-0.030250,0.060422,-4.721676,-718.162537,-192.453873,136.540466,0.084338,0.118892,-4.544827,256.313171,272.898163,144.834793
3995,0,-0.183555,0.042018,4.531775,258.033630,987.043518,167.171799,-0.012518,0.008226,0.050566,-1416.163452,-494.508240,155.178375,-0.029123,0.060601,-4.708216,-717.771423,-188.800354,136.489655,0.107455,0.118643,-4.544560,255.736145,277.067505,144.566193
3996,0,-0.177534,0.032184,4.516902,254.436768,984.398376,167.458389,-0.014207,0.010605,0.048685,-1412.223755,-493.703979,155.327332,-0.028923,0.064090,-4.695394,-717.526428,-185.068497,136.609100,0.117341,0.114365,-4.544719,255.129395,281.149963,144.569626
3997,0,-0.176528,0.025793,4.501733,250.822418,981.725464,167.188080,-0.007788,0.014393,0.049704,-1407.492188,-493.054108,155.456207,-0.019374,0.050181,-4.683371,-717.316162,-181.199478,136.790863,0.105027,0.108438,-4.545948,254.522766,285.120178,144.827393
3998,0,-0.187209,0.025572,4.488661,247.139145,979.154785,166.977783,-0.014997,0.013020,0.049927,-1402.702026,-492.628326,155.261337,-0.021831,0.057354,-4.671082,-717.250671,-177.588470,136.826614,0.081037,0.105850,-4.546395,253.919815,289.157410,145.070557
3999,0,-0.184445,0.050787,4.477846,243.550354,976.889771,167.215729,-0.005320,0.015883,0.058415,-1398.045898,-492.774170,155.336624,-0.026003,0.061062,-4.659933,-717.207153,-173.986084,136.712234,0.074512,0.107347,-4.547426,253.205597,293.188599,145.120743
4000,0,-0.180488,0.075933,4.464351,240.195084,974.504578,167.114700,-0.007134,0.017009,0.067681,-1393.710571,-493.125397,155.300354,-0.027574,0.055965,-4.649784,-717.203674,-170.297241,136.558792,0.091774,0.106996,-4.547911,252.629700,297.163757,144.907242
4001,0,-0.174639,0.061897,4.443231,237.237289,971.665039,167.116180,-0.007449,0.015183,0.076774,-1389.863525,-493.438507,155.444412,-0.021265,0.055830,-4.640385,-717.499207,-166.543427,136.622040,0.106897,0.106666,-4.547720,252.100311,301.092682,144.547607
4002,0,-0.164856,0.042491,4.419998,234.434006,968.589172,166.777512,-0.007204,0.011679,0.087737,-1386.376099,-493.815399,155.389038,-0.015562,0.056336,-4.631202,-717.923096,-162.861267,136.825821,0.106167,0.118277,-4.545850,251.444824,305.089752,144.438080
4003,0,-0.162349,0.028029,4.394578,231.651459,965.348083,166.609055,-0.007566,0.009528,0.099213,-1383.290771,-494.254639,155.236328,-0.016361,0.053384,-4.621559,-718.240601,-159.142731,136.972321,0.090303,0.125505,-4.544286,250.757126,309.121399,144.498917
4004,0,-0.167877,0.031262,4.372672,228.397171,962.047424,166.860413,-0.006538,0.007320,0.110389,-1380.341797,-494.658661,155.184265,-0.016975,0.049269,-4.612059,-718.623962,-155.505692,136.856400,0.082090,0.124402,-4.544073,250.162506,313.117279,144.609497
4005,0,-0.165610,0.041783,4.351126,225.115616,958.713379,166.595413,-0.007965,0.010867,0.120693,-1377.459595,-494.988983,155.278610,-0.018056,0.049566,-4.601800,-719.070496,-151.910660,136.692688,0.088816,0.116231,-4.544521,249.607437,317.085754,144.722321
4006,0,-0.161279,0.033989,4.325770,222.364807,955.369202,166.554352,-0.008757,0.003597,0.130917,-1374.436523,-495.464783,155.180878,-0.018749,0.051331,-4.593208,-719.610718,-148.282166,136.677399,0.093171,0.103729,-4.546103,249.102112,321.087982,144.670135
4007,0,-0.147741,0.026578,4.300294,219.809586,952.152466,166.453705,-0.005152,0.007777,0.142884,-1371.074463,-496.274658,155.546249,-0.019971,0.051030,-4.586322,-720.252319,-144.685989,136.728928,0.094010,0.102722,-4.547073,248.426743,325.106995,144.624222
4008,0,-0.143020,0.021356,4.277509,217.036819,949.157654,166.625259,0.000290,0.012317,0.150993,-1367.679932,-496.688049,155.376755,-0.020767,0.052250,-4.580511,-720.947632,-141.201324,136.704391,0.091138,0.112167,-4.547031,247.694809,329.087891,144.631439
