Objects
100
,,Global Angle rvr1:rvr1,,,,,,Global Angle rvr2:rvr2,,,,,,Global Angle rvr5:rvr5,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
8169,0,-0.001377,-0.027179,0.750692,510.004822,1444.566650,151.418015,0.067458,-0.015596,3.939764,751.987793,1532.854736,153.282791,-0.000627,0.009078,1.448471,809.677795,1275.158203,151.757523
8170,0,0.004587,-0.022075,0.760282,509.856476,1444.042725,151.930130,0.072824,0.004744,3.930407,751.361816,1532.189697,153.989471,0.013172,-0.000480,1.482274,810.495850,1277.498779,151.526703
8171,0,0.004077,-0.026414,0.769022,509.598480,1443.724121,151.993546,0.063608,0.002774,3.925473,750.550171,1531.366089,153.587082,0.025251,-0.014753,1.517403,811.080933,1279.878296,151.466370
8172,0,0.001293,-0.030438,0.763914,508.713409,1443.512573,151.777527,0.031309,-0.023931,3.924201,750.009155,1530.474731,152.219238,0.020847,-0.015879,1.553308,811.628723,1282.343872,151.751236
8173,0,0.002677,-0.025630,0.757340,508.396515,1443.527344,151.801285,0.033480,-0.042497,3.925949,749.500732,1530.463135,152.151871,0.007874,0.004756,1.590474,812.315247,1284.874023,151.745758
8174,0,-0.002804,-0.019935,0.753373,508.556610,1444.093262,151.818604,0.073351,-0.012185,3.923589,748.522583,1531.653320,153.102982,0.002476,0.009877,1.627047,813.436218,1286.069092,151.846222
8175,0,-0.006165,-0.018882,0.753105,508.712708,1444.529907,152.070251,0.063836,0.015535,3.928937,747.385010,1532.390625,153.362045,0.011991,-0.001329,1.663314,814.342834,1287.265625,151.724640
8176,0,-0.004393,-0.026063,0.748265,508.081085,1444.235840,152.340302,0.030720,-0.014454,3.934684,746.307922,1532.277588,152.809464,0.024384,-0.015640,1.700944,815.104309,1288.923218,151.600967
8177,0,-0.003828,-0.025078,0.742059,507.571106,1443.836304,152.351959,0.039293,-0.031672,3.939112,745.870605,1532.295654,152.517548,0.023682,-0.013813,1.738983,815.750977,1290.801880,151.904236
8178,0,0.001052,-0.016629,0.737753,507.422577,1443.371338,151.771439,0.074761,-0.005894,3.936999,745.634277,1532.873901,152.504700,0.004835,0.002586,1.777025,816.425964,1292.643799,152.116638
8179,0,-0.001359,-0.019138,0.739912,506.943573,1442.944458,151.316849,0.073911,0.002629,3.933010,744.759949,1532.674805,152.884216,-0.005796,0.014762,1.816130,817.297607,1294.010010,152.026810
8180,0,0.002782,-0.024833,0.747102,507.006287,1442.472900,151.487610,0.045183,-0.015532,3.931154,744.058105,1532.016357,153.345032,0.008560,0.001198,1.856599,818.084961,1295.290649,151.932602
8181,0,-0.000459,-0.012223,0.753536,506.616486,1442.233154,151.829636,0.058536,-0.010624,3.922957,743.931641,1531.657593,153.475113,0.029635,-0.015281,1.896677,818.685791,1296.771118,151.836533
8182,0,-0.002064,-0.037667,0.748924,505.436371,1441.475220,152.011795,0.068316,-0.024467,3.914907,743.540466,1531.133057,153.128159,0.027775,-0.015038,1.938197,818.953186,1298.553223,151.957535
8183,0,0.008337,-0.030497,0.746807,505.376770,1441.068115,151.847473,0.020831,-0.032272,3.916747,743.085571,1530.949829,152.524872,0.004599,0.002925,1.979709,819.093018,1300.534180,152.193130
8184,0,0.005200,-0.025506,0.745558,505.560089,1441.270508,151.791031,0.032803,0.004009,3.919101,742.641724,1531.178833,152.433853,-0.009633,0.014888,2.022207,819.336975,1302.090088,152.195923
8185,0,-0.001336,-0.026880,0.745199,505.632294,1441.835327,151.662506,0.088178,-0.009585,3.921270,741.912292,1531.074219,153.438766,0.000697,0.002346,2.065389,819.817017,1303.120361,152.174927
8186,0,-0.005670,-0.016968,0.739435,505.516052,1442.086670,151.676956,0.036787,-0.047151,3.929015,740.940002,1530.652588,153.306427,0.026931,-0.009591,2.107581,820.305481,1304.216309,151.984894
8187,0,-0.002491,-0.013366,0.737132,505.321625,1441.599365,151.870438,0.000506,-0.003049,3.927971,741.135803,1531.226318,152.762100,0.034787,-0.010933,2.149870,820.605408,1305.445801,152.077835
8188,0,0.003980,-0.026294,0.739902,504.510162,1440.872559,151.384003,0.101060,0.018660,3.922729,741.405945,1531.660034,153.110275,0.016114,0.000133,2.192334,820.406128,1306.839844,152.257034
8189,0,0.001990,-0.033041,0.745194,504.441681,1440.680420,151.706619,0.114900,-0.041012,3.917369,740.909851,1531.123901,153.687546,-0.001477,0.009823,2.235198,820.078064,1308.183105,152.393677
8190,0,0.003720,-0.017059,0.743499,504.124695,1440.705811,152.080048,-0.001886,-0.030555,3.915811,739.539734,1530.460938,152.939789,0.001415,0.005945,2.278789,819.661804,1309.352295,152.249527
8191,0,-0.003975,-0.032851,0.736758,503.536713,1440.798950,152.031784,-0.011437,0.020729,3.914075,739.065674,1530.573608,152.511063,0.018468,-0.004336,2.322136,819.225586,1310.450562,152.042740
8192,0,-0.003129,-0.018714,0.735526,503.845764,1440.931152,151.642548,0.095351,-0.015753,3.913867,739.123413,1530.734253,152.982941,0.025480,-0.005002,2.364833,819.193237,1311.373047,151.911530
8193,0,0.002103,-0.015536,0.734091,504.038879,1440.858765,151.335312,0.098310,-0.067329,3.910925,737.906189,1529.783569,153.121429,0.016040,0.006410,2.407786,819.424988,1311.985962,151.924393
8194,0,-0.004664,-0.027277,0.733828,503.152313,1440.428223,151.564255,-0.001967,-0.036983,3.909169,736.827576,1529.705200,153.496902,0.011414,0.005721,2.444772,819.398376,1312.126465,152.236160
8195,0,0.002901,-0.025040,0.735921,503.027985,1440.040649,152.059540,0.012495,-0.008186,3.904558,735.305359,1531.246460,153.566101,0.021875,-0.015820,2.450707,820.439880,1310.461548,153.289322
8196,0,-0.001045,-0.017742,0.734768,502.525146,1439.698608,152.058182,0.089986,-0.004879,3.904254,734.205750,1533.006592,152.717896,0.026818,-0.016281,2.464085,821.665344,1309.921875,153.835434
8197,0,0.001108,-0.037911,0.729701,501.920410,1439.179321,151.751755,0.061868,-0.014147,3.919158,733.274780,1532.660889,152.084167,0.001929,0.009523,2.478555,822.394836,1309.708496,153.491486
8198,0,-0.001351,-0.011376,0.729536,502.002289,1439.008545,151.493805,0.024205,-0.033489,3.924564,732.862915,1532.461426,153.452988,-0.032794,0.022569,2.495746,823.087708,1309.050293,152.636490
8199,0,-0.002461,-0.008721,0.731933,501.366669,1438.354858,151.448288,0.067487,-0.003418,3.924787,732.938293,1533.008423,154.369049,-0.029172,0.013055,2.522311,824.548523,1307.163818,151.707458
8200,0,0.005822,-0.042576,0.735916,500.459900,1437.515503,151.595078,0.082580,0.012113,3.924138,732.633362,1533.025391,152.662216,0.035398,-0.008282,2.558824,826.705078,1306.330444,151.676117
8201,0,0.001694,-0.027441,0.743137,500.586700,1437.542236,152.051071,0.044979,-0.028360,3.927989,732.004578,1531.996704,152.065994,0.069246,-0.004333,2.601945,827.743530,1305.293213,151.855652
8202,0,0.000819,-0.029043,0.739156,499.803314,1437.233398,152.453720,0.032118,-0.048872,3.924008,731.024231,1531.765015,153.129227,0.029327,-0.021464,2.637841,828.441895,1303.844116,153.119888
8203,0,-0.004359,-0.032973,0.731206,499.268036,1437.375366,151.868500,0.047349,0.005867,3.925067,729.947021,1532.608032,153.481247,-0.043751,0.024896,2.658717,830.247192,1302.366821,152.856354
8204,0,-0.003160,-0.021903,0.726403,499.532532,1437.386719,151.286774,0.049302,0.024476,3.930993,729.109802,1532.631470,152.435516,-0.038446,0.014985,2.684030,831.888123,1300.715698,152.535629
8205,0,0.002540,-0.002016,0.731455,499.259003,1436.949097,151.288437,0.059825,-0.039238,3.925846,729.724487,1532.031738,152.860687,0.025220,0.001997,2.714328,833.870911,1299.003906,151.750687
8206,0,0.000323,-0.035144,0.739456,498.041016,1436.181641,151.663879,0.076061,-0.042793,3.921391,729.659058,1531.663330,153.807632,0.067849,-0.013197,2.747465,835.668091,1297.116577,151.485031
8207,0,0.004783,-0.035151,0.748566,497.952148,1435.937134,151.842957,0.043582,0.010845,3.922010,729.179260,1531.812134,153.282700,0.048635,-0.012185,2.786745,836.717957,1295.981812,152.507172
8208,0,0.009872,-0.017850,0.750216,497.717804,1435.799316,152.342911,0.012933,0.000404,3.918534,728.721191,1531.500610,152.207230,-0.024576,0.025785,2.817011,837.643799,1294.694458,152.566849
8209,0,0.003892,-0.036530,0.744479,496.737946,1435.708984,152.097916,0.044277,-0.042910,3.918000,728.677429,1531.583130,151.959778,-0.030541,0.000203,2.838922,839.157227,1292.729858,152.930969
8210,0,-0.001316,-0.033440,0.737961,496.913269,1436.190308,151.275925,0.094250,-0.005965,3.925337,728.125977,1531.626831,152.854172,0.025866,-0.002835,2.857782,841.188599,1291.120239,152.343063
8211,0,0.002072,-0.003281,0.738112,497.430634,1436.526245,151.464081,0.057709,0.019225,3.930634,727.620789,1531.123291,153.634567,0.070652,-0.001504,2.878392,842.681274,1290.164185,151.596481
8212,0,-0.005044,-0.011787,0.742816,496.527222,1436.004639,151.571777,0.021927,-0.021983,3.924072,728.009094,1530.527344,153.485474,0.040164,-0.002697,2.905283,843.575134,1288.776367,151.614105
8213,0,0.009582,-0.047909,0.747197,495.755310,1435.118896,151.536148,0.076705,-0.035514,3.915770,728.231567,1530.419312,152.955170,-0.012505,0.000460,2.936041,844.175049,1287.805420,152.247513
8214,0,0.004968,-0.023822,0.749896,495.708710,1434.993286,152.083618,0.077624,-0.009233,3.912566,728.001343,1530.755127,152.414078,-0.027901,0.008300,2.967654,844.562866,1286.910889,152.562775
8215,0,0.012849,-0.028966,0.749397,495.494385,1434.912842,152.363892,0.010628,0.005639,3.922177,727.647156,1530.438110,152.117996,0.013805,-0.007050,3.002985,845.133362,1285.943604,152.778748
8216,0,-0.000947,-0.036913,0.740703,495.082764,1435.529053,151.429474,0.038864,-0.012709,3.932812,727.185059,1529.961182,152.917389,0.045922,-0.002267,3.034503,845.769348,1285.286011,152.221954
8217,0,-0.000300,-0.025924,0.731532,495.345673,1435.908936,151.490265,0.085913,-0.020587,3.936151,727.387939,1529.754883,153.634659,0.035299,0.012167,3.065502,846.054688,1284.758301,151.454391
8218,0,0.002762,-0.000055,0.728247,495.190338,1436.156128,151.353806,0.046771,-0.007241,3.931458,728.038452,1529.818848,152.692596,0.018057,0.007202,3.098275,845.485840,1283.768799,151.574493
8219,0,-0.001983,-0.035506,0.720884,493.850220,1435.950439,151.287308,0.046622,0.000131,3.926784,727.869324,1529.781860,152.504700,0.015759,-0.002210,3.128597,844.209717,1282.802734,152.176468
8220,0,0.008512,-0.039813,0.712229,493.934601,1436.149170,151.437424,0.081964,-0.003111,3.925616,727.740479,1529.355347,153.240036,0.012679,0.006283,3.156222,842.831299,1281.969971,152.259857
8221,0,0.007315,-0.018369,0.704442,494.646820,1436.854736,152.122253,0.047119,-0.013967,3.927468,727.319519,1528.451294,152.825607,0.018642,0.004719,3.184016,841.348328,1281.178467,152.125320
8222,0,-0.000476,-0.012255,0.696698,494.757202,1437.583130,151.703674,0.021319,-0.034016,3.910891,727.241577,1528.376099,152.784988,0.018761,0.009415,3.203529,839.962097,1280.234985,151.687561
8223,0,-0.002904,-0.022459,0.689806,493.870361,1437.771606,150.907288,0.063721,-0.018206,3.895280,726.897888,1528.848389,153.584274,0.023187,0.008617,3.222185,838.767456,1279.107056,151.601440
8224,0,0.010733,-0.036852,0.674785,493.600525,1437.775269,151.305420,0.050557,0.009423,3.888164,726.217651,1529.290161,153.061218,0.028087,0.002407,3.243873,837.183838,1278.245239,152.024368
8225,0,0.006152,-0.018639,0.657383,494.340546,1438.915405,151.820786,0.015156,-0.007140,3.892901,725.670532,1528.891724,151.867706,0.013104,0.009934,3.265769,835.236938,1277.436157,152.013351
8226,0,0.002751,-0.018911,0.637041,494.565216,1439.830688,152.181320,0.057752,-0.032738,3.901641,725.562683,1528.728027,152.629883,0.009560,0.002119,3.290672,833.209961,1276.527466,152.093842
8227,0,-0.004987,-0.000806,0.627011,493.555084,1440.622437,151.878098,0.075059,-0.011341,3.897833,727.393616,1529.274414,153.772263,0.009608,0.008218,3.315055,831.073547,1275.844116,151.775299
8228,0,-0.003168,-0.032589,0.610554,491.273743,1440.271973,151.528229,0.048144,0.000294,3.897802,727.892578,1529.495361,153.305939,0.018109,0.013647,3.338359,828.924622,1274.999146,151.484100
8229,0,0.015855,-0.037009,0.590647,490.200470,1440.110107,151.037308,0.040051,-0.019501,3.900430,728.460266,1529.690552,152.868942,0.034272,0.002137,3.359352,826.624695,1273.909912,151.832611
8230,0,0.000467,-0.021519,0.568756,489.919647,1441.278687,151.883591,0.064846,-0.012303,3.903189,729.002747,1529.580322,152.757034,0.019165,0.005385,3.376766,824.145569,1272.956787,151.965515
8231,0,0.000279,-0.018808,0.543042,489.728668,1442.150391,151.812241,0.055953,-0.009380,3.908095,728.606140,1529.480713,152.427872,-0.003446,0.006555,3.393108,821.565002,1272.079834,151.951065
8232,0,0.002785,-0.013298,0.515593,489.274780,1442.853638,151.440018,0.028488,-0.011769,3.917271,728.133606,1528.956909,152.482849,-0.003501,0.003675,3.410652,818.988037,1271.124023,151.881042
8233,0,0.000803,-0.029095,0.485234,487.967041,1443.224854,151.205597,0.051842,-0.005503,3.923003,727.657837,1528.366577,153.048508,0.013234,0.007977,3.428645,816.570068,1270.322021,151.700714
8234,0,0.005093,-0.024860,0.457668,486.761475,1443.399658,151.428223,0.060747,-0.013367,3.911698,728.068176,1527.912231,153.044327,0.030005,0.005899,3.448000,814.203125,1269.631348,151.832291
8235,0,0.000197,-0.023448,0.427370,485.807495,1443.946533,151.627777,0.034713,-0.022806,3.905574,727.946716,1527.483765,152.460785,0.013278,0.005734,3.465807,811.817688,1268.905396,151.875931
8236,0,0.002269,-0.020793,0.398254,485.084656,1444.411743,151.708054,0.044471,-0.008103,3.907583,727.480591,1527.128784,152.490784,-0.005119,0.003663,3.481233,809.523987,1268.190063,151.933151
8237,0,0.000080,-0.021734,0.369689,484.103912,1444.619385,151.200043,0.058492,-0.008843,3.907603,727.058655,1526.607544,153.132629,-0.001008,0.001313,3.495330,807.210693,1267.495850,151.895721
8238,0,0.003989,-0.020948,0.339789,482.707214,1444.708252,151.341202,0.024049,-0.026865,3.906170,726.888977,1526.148804,153.152679,0.016028,0.007881,3.507546,804.961060,1266.827393,151.730743
8239,0,0.001236,-0.026668,0.311186,481.507538,1444.856567,151.498978,0.018254,-0.009283,3.908515,726.899719,1526.240234,152.641113,0.025043,0.008732,3.519277,802.763611,1266.148315,151.657959
8240,0,-0.000933,-0.022549,0.280876,480.314056,1445.018066,151.668228,0.069887,0.000217,3.908839,727.226013,1526.358032,152.703278,0.012997,0.008153,3.530892,800.475464,1265.375000,151.725128
8241,0,0.006437,-0.020009,0.249212,479.081848,1445.037598,151.921906,0.069445,-0.029148,3.913236,726.983154,1526.009277,152.955841,-0.005527,0.004636,3.542135,798.141357,1264.539795,151.768784
8242,0,-0.000601,-0.019680,0.218369,477.730408,1445.151489,151.440842,0.020301,-0.021377,3.915442,726.604187,1525.680786,152.969666,-0.005444,0.003219,3.554411,795.997192,1263.833008,151.818207
8243,0,0.000129,-0.024829,0.185691,476.166962,1445.290405,151.389084,0.035520,0.009384,3.918116,726.413330,1525.703003,152.952698,0.011057,0.007503,3.566239,793.936218,1263.221069,151.713135
8244,0,-0.000727,-0.024756,0.149628,474.691803,1445.418213,151.431671,0.079380,-0.013071,3.918246,726.364258,1525.422485,152.858643,0.023124,0.009787,3.577479,791.825500,1262.515869,151.605194
8245,0,0.004044,-0.020527,0.113523,473.424286,1445.285400,151.677612,0.055698,-0.035747,3.919929,725.753784,1524.631470,152.610703,0.015119,0.009379,3.587000,789.690735,1261.759155,151.628006
8246,0,0.005497,-0.021664,0.074772,471.951416,1445.395508,151.647537,0.020846,-0.006260,3.923552,725.014099,1524.221436,152.757599,-0.001857,0.006165,3.594943,787.524292,1260.885986,151.743515
8247,0,-0.000370,-0.023106,0.036538,470.411530,1445.724731,151.478317,0.046085,0.008943,3.924074,724.581909,1523.858765,153.118622,-0.005248,0.003779,3.602746,785.442688,1259.992310,151.811737
8248,0,0.001387,-0.024416,-0.003277,468.916077,1445.720215,151.350693,0.068821,-0.022893,3.925955,724.134827,1523.148804,152.810547,0.006589,0.006763,3.611070,783.441345,1259.173218,151.770828
8249,0,0.001855,-0.020534,-0.043791,467.739746,1445.513306,151.397461,0.045879,-0.029142,3.929752,723.350952,1522.417114,152.351624,0.017378,0.009581,3.620579,781.447571,1258.414551,151.685318
8250,0,0.003243,-0.020588,-0.086093,466.465454,1445.412842,151.479019,0.033657,0.002895,3.933155,722.564575,1521.787109,152.838058,0.013404,0.010991,3.629622,779.435059,1257.570801,151.597458
8251,0,-0.000912,-0.022196,-0.127117,465.096069,1445.396729,151.615707,0.054259,0.003583,3.936701,722.148254,1520.958740,153.449295,0.006135,0.007427,3.637877,777.435303,1256.628906,151.693146
8252,0,0.003678,-0.018488,-0.141484,462.860229,1445.282837,151.649429,0.052870,-0.017586,3.955377,722.368103,1519.287720,152.670441,0.003568,0.005328,3.644976,775.440796,1255.680420,151.793396
8253,0,0.003813,-0.017329,-0.160399,460.569153,1445.410278,151.580841,0.054660,-0.019571,3.971974,722.264526,1517.605103,152.454620,0.003610,0.009075,3.651250,773.436646,1254.752930,151.710052
8254,0,-0.004129,-0.015672,-0.184947,458.140930,1446.087769,151.461319,0.064063,-0.002583,3.985625,721.587158,1515.964966,153.034607,0.010556,0.009060,3.657797,771.468750,1253.743286,151.670761
8255,0,0.001149,-0.023024,-0.214352,455.445709,1446.527344,151.428314,0.050296,-0.001877,3.994881,720.541565,1513.912842,153.108536,0.010565,0.009594,3.664043,769.461914,1252.792847,151.616562
8256,0,0.002570,-0.021496,-0.248695,452.908691,1447.102051,151.414978,0.038273,-0.021533,3.998658,719.224487,1511.821289,152.642990,0.003919,0.011371,3.670883,767.508118,1251.826660,151.522186
8257,0,0.000811,-0.024367,-0.288084,450.539368,1448.084717,151.432785,0.048622,-0.017159,3.997998,717.822449,1509.945190,152.688919,0.006935,0.010145,3.677753,765.560913,1250.848999,151.525482
8258,0,-0.004433,-0.017569,-0.318961,448.215332,1449.332153,151.466156,0.052280,-0.005455,4.006544,716.567932,1507.856079,153.077148,0.010215,0.011283,3.683815,763.596680,1249.763306,151.512253
8259,0,-0.002149,-0.012538,-0.347446,445.500031,1450.447510,151.480682,0.039203,-0.013481,4.017602,715.028259,1505.646118,153.015533,0.013806,0.009606,3.689120,761.593323,1248.638062,151.630188
8260,0,0.002481,-0.022294,-0.382875,442.287262,1451.842407,151.431274,0.039416,-0.010063,4.026002,713.456421,1503.514404,152.670624,0.004820,0.008831,3.693529,759.554260,1247.518677,151.640320
8261,0,-0.001496,-0.023748,-0.420318,439.445007,1453.653931,151.285477,0.049728,-0.008072,4.030144,711.941406,1501.420410,152.671783,-0.004532,0.011061,3.698039,757.578796,1246.504761,151.508804
8262,0,-0.004202,-0.021496,-0.451699,436.815033,1455.672607,151.253815,0.049320,-0.020082,4.034604,710.114258,1499.671875,152.880966,0.002167,0.017343,3.702273,755.930298,1244.935547,151.378525
8263,0,-0.000844,-0.014503,-0.480730,434.206787,1457.540283,151.262039,0.040760,-0.006979,4.039772,708.133972,1498.118896,152.895096,0.020494,0.010864,3.705490,754.398499,1242.570801,151.463089
8264,0,0.005184,-0.015904,-0.513700,431.377258,1459.447266,151.469742,0.039487,0.010037,4.042051,706.352234,1496.764893,152.743958,0.020372,0.005631,3.713424,752.483704,1240.947388,151.759613
8265,0,0.006162,-0.017876,-0.544661,428.392517,1461.961304,151.823013,0.052813,0.003378,4.043240,705.016113,1495.178589,152.719818,-0.019380,0.018949,3.718171,750.678894,1239.596191,151.449890
8266,0,-0.001413,-0.020437,-0.576717,425.521240,1464.961670,151.491714,0.063673,-0.007981,4.042523,703.566650,1493.637573,152.870667,-0.012272,0.005266,3.723200,749.144348,1237.723389,151.484894
8267,0,-0.003908,-0.021544,-0.607603,422.674500,1467.851562,151.171448,0.052421,0.007467,4.042668,701.874512,1492.411133,153.111084,0.013726,0.009810,3.727377,747.573486,1236.074707,151.454041
8268,0,-0.001469,-0.020044,-0.641766,420.009796,1470.457764,150.640335,0.044700,0.020103,4.043006,700.107727,1490.982178,153.223251,0.021737,0.019390,3.728069,745.940002,1234.549316,151.427444
8269,0,0.000393,-0.020189,-0.674425,417.434998,1473.008545,150.814514,0.052060,0.004971,4.045691,698.439270,1489.375732,152.963272,0.010787,0.005481,3.728246,744.286011,1233.035400,151.719147
8270,0,-0.004516,-0.021376,-0.707652,415.102905,1475.748535,151.136902,0.051547,-0.008875,4.047295,696.728699,1487.564575,152.581314,-0.021726,0.009916,3.727762,742.626099,1231.637085,151.565262
8271,0,-0.005859,-0.022509,-0.741668,412.798737,1478.223633,151.229980,0.038732,-0.002701,4.049692,694.864380,1486.035278,152.692230,-0.014020,0.007538,3.728852,741.185242,1230.146606,151.561417
8272,0,0.001385,-0.024832,-0.774713,410.505188,1480.306274,151.201508,0.035697,0.014780,4.050331,693.149780,1484.691895,153.020737,0.015849,0.012636,3.731171,739.858032,1228.538818,151.460770
8273,0,0.000438,-0.023435,-0.807330,408.446533,1482.376953,150.819458,0.048964,0.011547,4.051016,691.570984,1483.254639,153.158630,0.026862,0.016106,3.733695,738.491028,1226.937500,151.561035
8274,0,-0.001519,-0.023929,-0.837175,406.657928,1484.536011,150.605896,0.048628,-0.002942,4.050249,689.960876,1481.641602,153.043732,0.003332,0.005696,3.735893,737.112671,1225.308594,151.722565
8275,0,-0.007439,-0.025441,-0.864081,404.579712,1486.559082,150.586029,0.034971,0.004576,4.052983,688.196594,1479.924683,153.001556,-0.026861,0.005253,3.735728,735.849365,1223.715820,151.692184
8276,0,0.000920,-0.032844,-0.887375,402.556244,1488.192261,150.999069,0.026952,0.011923,4.054828,686.966187,1477.923584,153.039642,-0.017353,0.006844,3.735476,734.762329,1222.005859,151.503632
8277,0,-0.010355,-0.019210,-0.913038,401.346649,1489.661011,151.168427,0.041539,-0.016842,4.056494,685.553711,1476.011719,152.926971,0.020892,0.011359,3.736112,733.674438,1220.434448,151.502396
8278,0,-0.004220,-0.022466,-0.939400,399.754822,1490.877319,150.981201,0.040215,-0.016284,4.057443,684.212219,1474.369141,152.780167,0.027466,0.021070,3.738214,732.467651,1218.869751,151.468674
8279,0,-0.002050,-0.019899,-0.966520,398.237518,1492.001343,150.639023,0.033439,0.008765,4.057655,682.791138,1473.015991,152.832092,0.001442,0.009649,3.740769,731.208801,1217.133179,151.633926
8280,0,-0.004893,-0.025227,-0.990825,396.559692,1493.593384,150.453339,0.039152,0.005834,4.058599,681.538086,1471.458496,152.922928,-0.025498,0.008228,3.741736,729.963196,1215.319214,151.592392
8281,0,-0.005906,-0.027026,-1.014389,395.126648,1494.921021,150.816330,0.045477,-0.010336,4.059648,680.450989,1469.652710,152.792297,-0.013742,0.010556,3.742688,728.856262,1213.617188,151.579056
8282,0,-0.009097,-0.023424,-1.038696,393.813782,1495.991211,151.054672,0.046108,-0.012612,4.061652,679.161316,1468.004517,152.663864,0.021950,0.014536,3.744420,727.700439,1212.020142,151.664673
8283,0,-0.004832,-0.029597,-1.062931,392.380341,1496.938232,151.222351,0.039145,0.001907,4.063760,677.924011,1466.405151,152.862595,0.019004,0.023265,3.744650,726.452576,1210.396118,151.484940
8284,0,-0.007088,-0.024878,-1.086986,391.265564,1497.786865,150.914780,0.041069,0.001961,4.064240,676.549988,1464.829224,152.882919,-0.001465,0.011697,3.744390,725.158813,1208.541870,151.545670
8285,0,-0.005361,-0.027693,-1.109904,390.121826,1498.554199,150.748734,0.043862,-0.003168,4.064667,675.252808,1463.115967,152.659500,-0.019459,0.005021,3.744470,723.805664,1206.771240,151.535477
8286,0,-0.006778,-0.021519,-1.132724,389.173126,1499.099487,150.591324,0.043042,-0.003715,4.066267,673.856873,1461.480835,152.727570,-0.011612,0.013673,3.744542,722.597961,1205.163818,151.468033
8287,0,-0.002609,-0.024242,-1.154800,388.007751,1499.550049,150.650345,0.037626,0.005354,4.068273,672.385742,1459.848022,152.933273,0.013893,0.015605,3.745071,721.528503,1203.478394,151.442474
8288,0,-0.003501,-0.024374,-1.176433,387.103821,1500.072510,150.851776,0.035384,0.005234,4.069962,670.990234,1458.234741,152.776154,0.018820,0.017182,3.746049,720.390625,1201.798828,151.430176
8289,0,-0.007252,-0.027733,-1.196604,386.186615,1500.656006,150.771545,0.043286,-0.003162,4.072545,669.503906,1456.510376,152.500015,0.001013,0.014310,3.747129,719.121338,1200.067749,151.422531
8290,0,-0.000985,-0.034758,-1.211036,384.848053,1501.277100,150.936539,0.041149,-0.002321,4.077775,667.959839,1454.588013,152.604141,-0.013288,0.009858,3.745741,718.077454,1198.158447,151.451614
8291,0,-0.006798,-0.026752,-1.228201,384.378082,1501.626709,151.017456,0.031434,0.000498,4.078663,666.630493,1452.599121,152.847137,-0.003223,0.009479,3.747684,716.968506,1196.487915,151.545822
8292,0,-0.004820,-0.022599,-1.246277,383.918488,1501.845947,150.648590,0.038283,-0.006187,4.075138,665.153687,1450.964600,152.796204,0.015565,0.016896,3.748334,715.844055,1194.915771,151.495560
8293,0,-0.002755,-0.022309,-1.267192,383.480896,1502.006836,150.309540,0.045039,-0.000379,4.072104,663.801208,1449.405396,152.587967,0.020380,0.016738,3.752153,714.579163,1193.299194,151.394638
8294,0,-0.002963,-0.024393,-1.285576,382.777161,1502.412354,150.474258,0.041578,0.007568,4.075000,662.112610,1447.644775,152.609177,0.005640,0.014303,3.752616,713.237610,1191.548950,151.453400
8295,0,-0.003515,-0.040054,-1.299283,381.637207,1503.367798,151.128220,0.026541,-0.002279,4.083600,660.491394,1445.385986,152.678223,-0.013752,0.012130,3.749630,711.964722,1189.733643,151.348541
8296,0,-0.011050,-0.034139,-1.313871,381.192596,1503.879028,151.523712,0.029535,-0.021345,4.087258,659.178162,1443.343384,152.710556,-0.006850,0.009292,3.748417,710.770935,1187.968994,151.368164
8297,0,-0.011111,-0.035797,-1.329183,380.686890,1504.242310,151.321930,0.050249,-0.014600,4.085584,657.706604,1441.735840,152.758759,0.007639,0.011246,3.748177,709.574036,1186.312134,151.306915
8298,0,-0.008994,-0.032445,-1.346838,380.274506,1504.089111,150.802216,0.038787,0.000667,4.082162,656.195190,1440.040527,152.843872,0.010289,0.013990,3.749530,708.321045,1184.691895,151.288605
8299,0,-0.000433,-0.023045,-1.366012,380.111908,1503.418701,150.310074,0.020315,-0.005865,4.078062,654.747498,1438.165649,152.821014,-0.002241,0.005115,3.750998,707.040710,1183.114136,151.436920
8300,0,-0.003814,-0.014959,-1.380033,380.051208,1503.145142,150.451202,0.035713,-0.014511,4.079741,653.378540,1436.305664,152.556046,-0.019049,0.005248,3.750852,705.949097,1181.573486,151.458481
8301,0,-0.005948,-0.025416,-1.393770,379.500824,1503.284058,150.526199,0.047514,-0.015852,4.084842,652.030762,1434.466064,152.450058,-0.010982,0.003968,3.748333,705.099731,1179.831543,151.403183
8302,0,-0.003346,-0.031108,-1.407399,379.114624,1503.063110,150.799469,0.029976,-0.013892,4.091063,650.697693,1432.620850,152.720184,0.013095,0.009114,3.748371,704.178040,1178.217041,151.418015
8303,0,-0.008472,-0.022690,-1.423672,379.111664,1502.454346,150.792404,0.025012,-0.014335,4.092787,649.498047,1430.821533,152.964142,0.015494,0.015421,3.748480,703.013489,1176.633911,151.405548
8304,0,-0.003811,-0.019874,-1.437706,378.853210,1501.736206,150.590012,0.040612,-0.013022,4.091651,648.385681,1429.150635,152.748550,-0.000906,0.006622,3.746790,702.143921,1174.866577,151.456772
