Objects
100
,,Global Angle SB-8427:SB-8427,,,,,,Global Angle SB-CE32:SB-CE32,,,,,,Global Angle rvr1:rvr1,,,,,,Global Angle rvr4:rvr4,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
2913,0,-0.003125,0.049812,1.740990,-185.043655,-58.364361,162.286530,-0.004302,0.069264,-1.870086,-574.686646,1385.057129,160.455170,-0.005192,0.017770,-3.647178,-783.072815,-281.592346,136.494003,0.029855,0.085386,-3.714862,-774.325500,-530.970032,135.036026
2914,0,-0.007208,0.048959,1.739351,-189.517670,-53.906422,162.366531,-0.014700,0.071705,-1.837434,-575.733215,1383.422119,160.345856,-0.005770,0.014365,-3.646204,-787.460571,-278.729431,136.174835,0.032382,0.086774,-3.727785,-780.223572,-529.458374,135.262955
2915,0,-0.005265,0.051122,1.738837,-193.652435,-49.704712,162.421570,,,,,,,-0.012222,0.005615,-3.648422,-791.889099,-275.906372,135.941605,0.027430,0.083159,-3.740377,-786.125610,-527.847107,135.260437
2916,0,-0.003355,0.051374,1.736351,-197.757263,-45.627548,162.097549,,,,,,,-0.008010,0.013204,-3.651375,-796.731018,-273.275635,136.380508,0.027379,0.084537,-3.751472,-792.105042,-525.940979,135.015213
2917,0,0.001178,0.049459,1.732572,-201.837265,-41.763165,162.079742,,,,,,,-0.004133,0.010115,-3.655415,-801.417908,-270.383331,136.702087,0.029440,0.086014,-3.762825,-797.904907,-524.081726,134.706772
2918,0,0.004528,0.046898,1.726544,-205.973694,-38.002613,162.015121,,,,,,,-0.004689,0.008331,-3.658178,-806.004028,-267.599396,136.626556,0.027370,0.085540,-3.774393,-803.711548,-522.289307,134.586929
2919,0,0.006350,0.044314,1.720716,-210.233963,-34.147694,162.013687,,,,,,,-0.010602,0.012780,-3.660422,-810.433533,-264.872925,136.165527,0.022645,0.086002,-3.784397,-809.568787,-520.394531,134.768417
2920,0,0.005348,0.044732,1.715499,-214.735474,-29.794979,161.979401,,,,,,,-0.019817,0.007175,-3.663517,-815.063354,-262.244232,135.803574,0.017302,0.087931,-3.796708,-815.432068,-518.402771,135.020477
2921,0,-0.000060,0.044759,1.710250,-219.334625,-25.197124,161.714523,,,,,,,-0.014599,0.012366,-3.665712,-820.125000,-259.212280,136.058334,0.025388,0.086534,-3.805146,-821.408936,-516.343323,135.081345
2922,0,-0.006488,0.048876,1.706250,-223.741211,-20.336031,161.951248,,,,,,,-0.006469,-0.000167,-3.667694,-825.189636,-256.088104,136.263107,0.042167,0.083233,-3.818672,-827.145447,-514.449890,134.952286
2923,0,-0.008996,0.051821,1.702162,-228.068329,-15.797244,162.106659,,,,,,,-0.008983,0.015426,-3.670819,-830.453796,-253.582840,136.407516,0.057119,0.084647,-3.830075,-832.559875,-512.403442,134.755798
2924,0,-0.008071,0.053353,1.695520,-232.368286,-11.504740,161.953445,,,,,,,-0.006159,0.021892,-3.674479,-835.760010,-250.836426,136.430756,0.032594,0.089009,-3.844560,-838.031433,-510.425690,134.855667
2925,0,-0.002175,0.048467,1.684329,-236.798233,-7.853756,162.073303,,,,,,,-0.012929,0.006314,-3.677986,-840.779846,-247.815201,136.098953,0.016524,0.095601,-3.858095,-843.506958,-508.371124,134.980316
2926,0,0.004782,0.043097,1.672045,-241.208710,-4.293371,161.583618,-0.192940,3.117772,0.069201,-585.167786,1377.703491,161.505035,-0.019571,0.010212,-3.681500,-846.006104,-245.196609,135.565094,0.017474,0.094786,-3.876018,-848.651306,-506.218445,134.825363
2927,0,0.000609,0.046866,1.665368,-245.612427,-0.125194,161.522339,-0.185558,3.110991,0.063873,-586.102173,1376.922852,161.558746,-0.017298,0.021254,-3.683021,-851.490417,-242.277481,135.680847,0.036551,0.091533,-3.893937,-853.619263,-503.973846,134.564590
2928,0,-0.000399,0.052142,1.658790,-250.119598,4.423277,161.614426,-0.177974,3.129326,0.072228,-587.439209,1376.910645,161.302750,-0.004964,-0.000322,-3.678618,-856.766602,-238.317368,135.893051,0.067099,0.085269,-3.903497,-858.665344,-501.666901,134.282623
2929,0,-0.003851,0.048005,1.646911,-254.965485,8.521399,161.695862,-0.188874,3.114923,0.079844,-588.299072,1375.969604,161.406219,-0.006961,0.010419,-3.674893,-861.929565,-235.113571,136.133636,0.060111,0.086265,-3.912262,-863.330750,-499.207123,134.436768
2930,0,-0.006611,0.044194,1.634535,-259.596710,12.233847,161.856461,-0.179812,3.115404,0.090993,-589.443909,1374.996460,161.295197,-0.015013,0.017469,-3.671590,-866.873962,-231.726700,136.009171,0.022681,0.096628,-3.916514,-868.138062,-496.569336,134.801544
2931,0,0.000897,0.043201,1.624298,-264.216888,15.950976,161.434097,-0.182824,3.122340,0.100892,-590.954590,1373.923706,161.293579,-0.006975,-0.006393,-3.668835,-872.102173,-228.279709,135.959473,-0.001074,0.101919,-3.921448,-872.763367,-493.640717,134.853821
2932,0,0.005204,0.045469,1.616720,-268.574249,19.730833,161.319626,-0.184226,3.127059,0.104504,-592.802734,1373.456055,160.734406,0.003077,0.037657,-3.666329,-877.396973,-225.159424,135.749741,0.013524,0.096444,-3.929259,-877.559021,-490.733063,134.575455
2933,0,0.005209,0.045689,1.608978,-272.888336,23.474234,161.408661,-0.191576,3.105796,0.099360,-595.142334,1372.551636,160.688538,-0.006371,0.013535,-3.665153,-881.994873,-221.454025,135.386887,0.057382,0.090316,-3.939184,-882.188477,-487.723663,134.249649
2934,0,0.006573,0.043357,1.599671,-277.482422,27.223721,161.232712,-0.188018,3.116116,0.105132,-596.841614,1371.668213,160.894974,-0.013496,0.010207,-3.662221,-886.529907,-217.716873,135.400848,0.077018,0.081453,-3.946966,-886.741394,-484.835602,133.967377
2935,0,0.005275,0.043906,1.592462,-282.067139,31.027933,161.406952,-0.172635,3.109492,0.102801,-598.608765,1370.303711,161.068283,-0.008894,0.019504,-3.662054,-891.514404,-214.287430,135.482651,0.041057,0.089557,-3.955151,-891.271423,-481.957520,134.431183
2936,0,0.003853,0.048312,1.587549,-286.509827,34.874699,161.559326,-0.186525,3.127509,0.098340,-600.060852,1369.745361,160.527573,0.000290,0.011089,-3.658114,-896.406921,-210.594421,135.791473,0.000578,0.093124,-3.958026,-896.091125,-479.165680,134.760223
2937,0,0.005390,0.051693,1.582532,-291.003876,38.661320,161.050766,-0.169386,3.120707,0.090364,-601.718262,1368.638428,160.206741,0.000284,0.021814,-3.656258,-901.101501,-207.071594,135.721725,-0.008414,0.096785,-3.964218,-900.768799,-476.240875,134.766144
2938,0,0.009533,0.043173,1.570490,-296.200165,41.789661,161.055634,-0.009849,-0.002571,0.410123,-603.629761,1366.592529,160.593567,-0.006423,0.012051,-3.651639,-905.551941,-203.402603,135.350693,0.023607,0.100103,-3.973289,-905.176392,-473.004761,134.422577
2939,0,0.011060,0.039019,1.561311,-301.533051,45.068581,161.085449,0.001593,-0.001493,0.412661,-605.799561,1365.611938,160.144119,-0.006376,0.015052,-3.648240,-910.011414,-199.966949,134.996033,0.070395,0.097511,-3.978655,-909.755676,-469.440643,133.872955
2940,0,0.008922,0.044273,1.556577,-306.566589,48.802654,161.031113,-0.000172,-0.013081,0.410574,-608.488708,1364.198853,160.057953,-0.009304,0.022012,-3.644933,-914.462830,-196.365799,135.223969,0.069876,0.094651,-3.982959,-914.271118,-465.887390,133.937363
2941,0,0.007454,0.048314,1.553156,-311.517944,52.645855,160.846832,-0.006598,-0.008132,0.413521,-611.281372,1362.712769,159.783432,-0.004309,0.005467,-3.642555,-918.988220,-192.646500,135.400391,0.024902,0.086786,-3.987496,-918.741516,-462.558838,134.461945
2942,0,0.002794,0.047248,1.550052,-316.487030,56.408222,161.077835,0.001289,-0.022858,0.404154,-613.671631,1360.509766,160.433380,0.000271,0.019940,-3.639930,-923.500183,-189.213882,135.553436,0.001184,0.082584,-3.989637,-923.248474,-459.494385,134.840118
2943,0,0.002933,0.049900,1.548369,-321.375214,60.148296,160.831772,0.004151,-0.020601,0.401008,-615.875916,1358.598877,160.378738,-0.005028,0.015656,-3.636301,-927.787170,-185.658066,135.282944,0.004949,0.088092,-3.994241,-927.661560,-456.192261,134.696136
2944,0,0.004239,0.047989,1.545350,-325.995575,63.410885,161.004242,0.003357,-0.013584,0.400360,-617.977234,1356.915161,159.839340,-0.005476,0.008967,-3.631193,-931.911865,-181.867264,135.039337,0.030933,0.102844,-3.999580,-932.163208,-452.505219,134.085953
2945,0,0.011671,0.049439,1.542232,-330.572388,66.468018,160.836365,-0.003049,-0.007906,0.398044,-619.833008,1355.512695,159.796631,-0.008055,0.013424,-3.627888,-936.199463,-178.349182,134.887787,0.058730,0.113810,-4.003911,-936.677795,-448.812653,133.606491
2946,0,0.013193,0.049082,1.539044,-335.376862,69.527588,160.549500,-0.007162,-0.003748,0.397570,-621.824402,1354.084106,159.650101,0.004396,0.018220,-3.622550,-940.637207,-174.850220,135.166595,0.057597,0.106074,-4.007739,-941.184937,-445.057404,133.613525
2947,0,0.011899,0.048899,1.533260,-341.101929,72.622513,160.604156,-0.007429,-0.003293,0.396000,-624.281860,1352.227661,159.736145,0.000703,0.020401,-3.617516,-944.776855,-171.307281,135.362137,0.034012,0.089705,-4.012232,-945.761536,-441.489563,134.252884
2948,0,0.007136,0.048285,1.528147,-346.736328,75.724915,160.727386,-0.005710,-0.007261,0.389820,-626.901184,1349.723267,159.712860,0.000503,0.018508,-3.614980,-948.838867,-167.716980,135.154709,0.020171,0.073412,-4.018242,-950.308228,-437.831238,134.807983
2949,0,0.007570,0.047912,1.524034,-352.112305,78.784248,160.685547,-0.000957,-0.010578,0.382241,-629.520996,1346.824097,159.687622,-0.003007,-0.001244,-3.610275,-952.737061,-163.670273,134.973328,0.029512,0.068998,-4.024144,-954.535278,-433.921082,134.704330
2950,0,0.012886,0.048840,1.522476,-357.136414,81.973816,160.425491,0.004604,-0.012529,0.373934,-631.931274,1343.960205,159.598740,0.002108,0.017016,-3.603536,-956.852539,-160.333237,134.971085,0.053033,0.078752,-4.030242,-958.716370,-430.055939,134.196976
2951,0,0.014274,0.050965,1.522507,-361.943542,85.300415,160.419174,0.003909,-0.014430,0.370669,-634.447327,1341.497314,159.780212,-0.001192,0.013489,-3.599074,-960.828552,-156.481567,134.951553,0.058749,0.089897,-4.034442,-963.021606,-426.103577,133.799454
2952,0,0.011488,0.052127,1.524241,-366.725647,88.658455,160.523636,0.002426,-0.013979,0.368833,-636.946167,1339.340332,159.811584,-0.000298,-0.001710,-3.589892,-964.507568,-152.655991,135.325836,0.047501,0.090227,-4.038646,-967.199951,-422.454193,133.672348
2953,0,0.011162,0.053824,1.525384,-371.568695,91.959312,160.430237,-0.001348,-0.011220,0.368262,-639.329468,1337.213013,159.395966,-0.006152,0.029812,-3.583293,-968.163818,-149.017822,134.800842,0.030823,0.094280,-4.044053,-971.224670,-418.911469,133.903763
2954,0,0.010753,0.053298,1.524352,-376.705200,94.914185,160.464798,-0.005294,-0.002787,0.362413,-641.132446,1334.882812,159.354401,-0.008360,-0.003108,-3.576070,-971.860901,-144.865585,134.375793,0.019326,0.094096,-4.049405,-975.122742,-414.774689,133.927811
2955,0,0.012921,0.056010,1.522534,-381.909363,97.731461,160.358658,-0.002786,-0.002237,0.356471,-643.191284,1332.221191,159.273163,0.014029,0.026072,-3.570915,-975.907837,-141.343109,134.786728,0.029868,0.088462,-4.053146,-979.227966,-410.380371,133.775574
2956,0,0.009688,0.049466,1.518838,-387.336731,100.308296,160.471375,-0.004423,-0.008828,0.349842,-645.718689,1328.927734,159.296173,-0.005490,0.012920,-3.560814,-979.196289,-137.084061,134.529144,0.059529,0.074949,-4.057254,-983.252014,-406.138031,133.604904
2957,0,0.015523,0.051358,1.515322,-392.744446,102.720497,160.280930,0.005515,-0.010345,0.341545,-648.024963,1325.176270,159.211609,-0.001357,-0.004547,-3.551095,-982.584045,-132.979935,134.879761,0.073258,0.063032,-4.062462,-987.001892,-402.197693,133.546738
2958,0,0.015962,0.048844,1.511174,-398.389496,105.168755,160.266891,0.007730,-0.009247,0.334109,-650.060059,1321.781372,159.666580,0.008782,0.016430,-3.543972,-986.121765,-129.121979,135.053589,0.057730,0.073498,-4.064361,-990.732056,-398.124054,133.774536
2959,0,0.017297,0.049625,1.509316,-404.426300,107.956459,160.458664,0.008303,-0.006827,0.329343,-652.020386,1318.599731,159.655624,0.002458,0.009406,-3.535074,-989.351685,-125.014771,134.680573,0.025796,0.086400,-4.069591,-994.393860,-394.198669,133.939178
2960,0,0.014693,0.048431,1.508878,-410.398743,110.858017,160.167908,0.003396,-0.004593,0.324888,-654.058044,1315.589478,159.088882,-0.000445,0.021198,-3.529220,-992.364014,-121.050529,134.352051,0.018783,0.088515,-4.075565,-998.029175,-390.317596,133.831802
2961,0,0.010944,0.045924,1.508746,-416.034058,113.694260,160.289108,-0.005435,-0.007217,0.320935,-655.755798,1312.933594,158.739868,-0.017785,0.004659,-3.530137,-995.470215,-117.160660,134.049377,0.033566,0.086773,-4.082815,-1001.437195,-386.089325,133.509613
2962,0,0.007843,0.043264,1.510979,-421.163239,116.477036,160.618103,-0.011519,-0.010315,0.315387,-657.481201,1309.664673,158.722580,-0.002626,0.025007,-3.531785,-999.388428,-113.792458,134.348419,0.063355,0.080398,-4.084537,-1005.073669,-381.997559,133.107422
2963,0,0.005814,0.043625,1.515472,-425.983246,119.328957,160.500076,-0.009384,-0.011258,0.308838,-659.234314,1305.880615,158.560226,-0.002286,0.021288,-3.533108,-1002.901917,-109.564072,134.580307,0.066344,0.088906,-4.082047,-1008.831970,-377.751221,133.305862
2964,0,0.009264,0.049042,1.521570,-430.329956,122.189232,160.379379,-0.005647,-0.015300,0.301769,-661.031128,1301.873291,158.689911,-0.005738,-0.002740,-3.534594,-1006.386658,-105.464836,134.435730,0.042154,0.087557,-4.078794,-1012.640930,-373.166260,133.551697
2965,0,0.018724,0.054847,1.533660,-434.878418,125.191864,160.071289,-0.005585,-0.017446,0.297125,-662.817749,1298.059937,158.789810,-0.005467,0.027261,-3.528905,-1009.777527,-101.178284,134.165909,0.036453,0.078893,-4.078226,-1016.715759,-369.517273,133.907013
2966,0,0.017208,0.051729,1.536424,-440.499512,128.041092,160.312668,-0.007393,-0.018992,0.291877,-664.471863,1294.419922,158.479446,-0.013445,0.005686,-3.524157,-1013.181946,-96.560707,134.088165,0.061392,0.077124,-4.088521,-1020.507568,-366.225067,134.145538
2967,0,0.008637,0.040630,1.543160,-446.421509,130.847214,160.172806,-0.010320,-0.015014,0.284458,-665.747986,1291.206421,158.615936,-0.000301,0.020648,-3.527445,-1017.260559,-92.652954,134.354233,0.075074,0.068379,-4.097000,-1024.061401,-362.488770,133.797226
2968,0,-0.005604,0.032477,1.545134,-452.552612,134.106491,160.499512,-0.008775,-0.000068,0.277685,-666.622498,1288.178223,158.015045,-0.005455,0.005350,-3.530931,-1021.198181,-88.900604,134.613205,0.073286,0.085047,-4.105344,-1027.606079,-358.374573,133.628357
2969,0,-0.016179,0.034166,1.552082,-457.934937,137.153763,161.100082,-0.003731,0.000923,0.271340,-667.898621,1284.092163,157.800369,-0.006823,0.024454,-3.529314,-1025.061401,-84.955399,134.214783,0.055848,0.096770,-4.107307,-1031.246216,-354.967957,133.605728
2970,0,-0.016300,0.042942,1.560179,-463.317413,140.237061,161.060364,-0.000758,-0.001449,0.266364,-669.470520,1279.514893,157.826324,-0.013617,0.018184,-3.532910,-1028.888794,-80.492683,133.933395,0.041394,0.100748,-4.110407,-1034.817139,-351.047729,133.760056
2971,0,-0.014002,0.051149,1.565390,-468.641479,143.168793,160.577652,0.005232,-0.004887,0.260430,-670.862549,1275.220093,158.000473,-0.009184,-0.001554,-3.532440,-1032.936401,-76.168976,134.191940,0.050086,0.094657,-4.110368,-1038.302246,-347.139313,133.863083
2972,0,-0.008839,0.042324,1.562072,-473.731354,144.912415,161.032089,0.008578,-0.004112,0.251250,-671.874451,1271.289062,158.415207,-0.014032,0.033871,-3.535016,-1037.235229,-72.539001,134.295715,0.072274,0.086172,-4.111932,-1041.714111,-343.208496,133.688309
2973,0,-0.000593,0.035013,1.557534,-478.794647,146.572449,160.721436,0.004965,-0.003112,0.242394,-672.740662,1267.311035,158.196365,-0.015044,0.009946,-3.529926,-1041.175293,-67.790031,134.318100,0.084339,0.082116,-4.107935,-1045.271484,-339.148834,133.422836
2974,0,0.006786,0.031844,1.555083,-483.658722,148.368851,159.974731,-0.000438,0.003335,0.230590,-673.371582,1263.425659,157.603104,-0.000922,0.002676,-3.530138,-1045.628662,-63.563095,134.311081,0.067070,0.075847,-4.108786,-1048.672119,-334.775848,133.075882
2975,0,0.014878,0.041322,1.562211,-487.895935,150.809174,160.137222,0.000084,0.007379,0.219809,-673.726013,1259.763672,157.987152,-0.010963,0.018786,-3.527617,-1049.737183,-59.984142,134.215210,0.043155,0.071599,-4.111481,-1052.101196,-330.739716,132.926453
2976,0,0.017304,0.043328,1.568577,-492.775482,153.625610,160.229980,-0.006843,0.008594,0.211604,-674.171875,1256.006470,157.828613,-0.010189,0.020836,-3.523664,-1053.909180,-55.998650,134.140579,0.041504,0.082705,-4.114668,-1055.762939,-326.915924,133.077011
2977,0,0.012603,0.039728,1.574264,-498.560394,156.650345,160.178055,-0.003556,0.002022,0.206036,-674.827271,1251.899658,157.785995,-0.003462,0.007398,-3.518725,-1058.042236,-51.281731,134.157791,0.042772,0.089199,-4.118166,-1059.336304,-322.901367,133.127090
2978,0,0.003319,0.035282,1.578122,-504.828857,159.759216,159.949554,0.001285,-0.001310,0.198798,-675.115356,1247.187988,157.775040,-0.007560,0.005450,-3.513776,-1062.166870,-47.151352,134.318787,0.062285,0.088727,-4.123155,-1063.011353,-318.930725,133.101288
2979,0,-0.006606,0.034972,1.583390,-510.995636,162.900467,160.303879,0.006543,-0.000109,0.188629,-675.043884,1242.495728,158.112061,-0.003360,0.025038,-3.508664,-1066.323608,-43.221397,134.223969,0.078058,0.091923,-4.123615,-1066.677002,-314.776093,133.207718
2980,0,-0.012374,0.035868,1.588646,-516.925293,165.868652,160.376999,0.006727,0.002063,0.179278,-674.853394,1238.060913,158.390488,-0.014999,0.012855,-3.501853,-1070.029907,-38.532516,134.105011,0.070795,0.082657,-4.125683,-1070.220703,-310.790253,133.054626
2981,0,-0.017702,0.032250,1.591483,-522.613281,168.584763,160.399246,0.008305,0.004235,0.170246,-674.662659,1233.682617,157.930130,-0.011545,-0.003561,-3.499586,-1074.101685,-33.844543,134.110565,0.057538,0.082551,-4.126779,-1073.584839,-306.629120,133.275497
2982,0,-0.015046,0.028011,1.591580,-527.840881,170.903900,160.679703,0.001133,0.001532,0.162861,-674.807068,1229.784058,157.864624,-0.006988,0.011417,-3.494539,-1078.270508,-29.934717,134.538010,0.034501,0.081791,-4.127455,-1077.036011,-302.555817,133.200317
2983,0,-0.007229,0.026716,1.594898,-532.826477,173.234360,160.543610,-0.005867,-0.000415,0.157326,-674.937378,1225.990967,157.795670,-0.002295,0.009635,-3.490969,-1082.197021,-25.739361,134.237045,0.033732,0.094162,-4.123817,-1080.493652,-298.035217,133.101852
2984,0,0.002005,0.031863,1.600005,-537.410767,175.544266,160.182724,-0.004426,0.006621,0.147899,-674.629761,1221.581543,157.938690,0.001845,0.003185,-3.487479,-1086.087891,-21.708712,134.024017,0.047999,0.096493,-4.126108,-1084.030029,-293.301147,132.712173
2985,0,0.008293,0.037377,1.607825,-541.818726,178.082870,159.874832,-0.001176,0.013245,0.142767,-674.260193,1216.455688,157.811386,-0.015039,0.019321,-3.483749,-1089.649292,-17.322245,133.551239,0.074777,0.093381,-4.130196,-1087.446899,-289.064819,132.535385
2986,0,0.011762,0.038469,1.616902,-546.666992,181.240448,159.970047,0.003605,0.007745,0.142364,-674.504272,1211.662720,158.046936,-0.008621,-0.000848,-3.482844,-1093.653687,-12.798952,133.808151,0.084724,0.088319,-4.136506,-1090.843994,-284.967041,132.645569
2987,0,0.007586,0.039229,1.626674,-552.093445,184.723129,159.878616,0.002520,0.000713,0.144492,-674.864990,1207.091064,157.914017,-0.000343,0.020157,-3.481409,-1097.849121,-8.308747,134.143661,0.059749,0.081974,-4.139600,-1094.179077,-281.093628,132.957321
2988,0,0.000757,0.040052,1.633983,-558.038086,188.128693,159.716415,-0.003071,-0.005875,0.144681,-675.205139,1202.783691,157.828964,-0.009659,0.019242,-3.475141,-1101.254639,-3.143210,133.922958,0.026265,0.087841,-4.138131,-1097.888794,-277.573730,133.301926
2989,0,-0.002759,0.033126,1.637207,-564.097717,191.030731,159.923889,-0.005581,-0.003218,0.139111,-674.784668,1198.103394,157.892014,-0.006537,0.005666,-3.471800,-1104.886963,1.992491,133.743835,0.023257,0.099640,-4.136760,-1101.272461,-273.255829,133.049088
2990,0,-0.003006,0.030423,1.641492,-569.724854,193.763214,160.019791,-0.004064,0.002669,0.129932,-673.865906,1192.939087,157.733307,-0.006321,0.006687,-3.476216,-1108.477783,6.388317,133.694183,0.046375,0.105987,-4.135375,-1104.603882,-268.363647,132.288208
2991,0,-0.001534,0.031679,1.647436,-574.906311,196.456985,159.923523,-0.003565,0.004133,0.122350,-672.995605,1187.961548,157.702469,-0.011732,0.014583,-3.487394,-1112.009033,10.011813,133.783447,0.090223,0.106270,-4.136050,-1107.883301,-263.290894,131.691055
2992,0,0.001814,0.034841,1.657212,-579.720154,199.158432,159.732437,-0.003200,0.002965,0.117384,-672.347290,1183.179321,157.716568,-0.007719,0.035335,-3.489156,-1115.326172,14.374871,133.784073,0.101671,0.096548,-4.136651,-1111.403564,-258.816803,131.582474
2993,0,0.002059,0.037801,1.664092,-584.291687,201.854797,159.660187,-0.001480,0.001459,0.112160,-671.793884,1178.513916,157.675827,-0.009599,0.009887,-3.492500,-1118.516724,19.680811,133.852875,0.057498,0.090948,-4.136511,-1115.057983,-254.444183,131.956299
2994,0,0.005005,0.042123,1.670981,-589.075195,204.507004,159.526138,-0.004137,-0.000880,0.105718,-671.201294,1174.141235,157.862244,0.000760,0.007182,-3.496762,-1121.800659,24.456383,133.729385,0.018487,0.095077,-4.134310,-1118.696777,-250.249146,132.648254
2995,0,0.006766,0.036116,1.672474,-594.562561,206.863495,159.711029,-0.009637,-0.004057,0.099441,-670.578674,1169.915161,157.883682,-0.006696,0.027239,-3.500310,-1124.561523,29.027069,133.946777,0.012738,0.100013,-4.132674,-1122.367920,-245.917709,132.710846
2996,0,0.010978,0.033123,1.674219,-600.340393,209.322250,159.655930,-0.008178,-0.001087,0.088996,-669.495667,1164.950439,157.776886,-0.002320,0.009781,-3.510223,-1127.425171,33.853497,133.904556,0.051644,0.104942,-4.135561,-1125.774048,-241.102631,132.172897
2997,0,0.002924,0.031997,1.677909,-606.494690,212.566833,159.630569,-0.007239,0.008664,0.075859,-667.900208,1158.948242,157.562149,-0.003579,0.011802,-3.522037,-1130.145874,38.383579,133.842056,0.087118,0.095477,-4.136719,-1129.081787,-236.374939,131.306946
2998,0,-0.010536,0.031521,1.684096,-612.506592,216.115158,159.779984,0.003871,0.004430,0.068999,-667.030090,1153.240112,158.229004,-0.011270,0.016771,-3.529371,-1132.420410,43.100246,133.691711,0.087641,0.095726,-4.135842,-1132.550293,-231.828506,131.016617
2999,0,-0.015952,0.034892,1.690553,-617.984436,219.418167,160.066772,0.005847,0.003742,0.062420,-666.125732,1147.781128,158.167023,-0.006664,0.012406,-3.539033,-1134.810059,47.891228,133.467133,0.040093,0.095251,-4.135201,-1136.011597,-227.063583,131.244797
3000,0,-0.021423,0.034518,1.696697,-623.237427,222.492340,160.031189,0.001138,0.001652,0.057402,-665.606323,1142.710571,158.247498,-0.002653,0.018243,-3.548098,-1137.077637,52.649403,133.507706,0.003814,0.093895,-4.134355,-1139.593994,-222.269867,131.590195
3001,0,-0.016939,0.036271,1.700484,-628.048828,225.108444,160.030701,-0.006135,-0.002122,0.054514,-665.304382,1137.904785,158.126419,-0.001698,0.016635,-3.557486,-1138.819824,57.554287,133.794113,0.025451,0.092699,-4.133595,-1143.242310,-217.562866,131.858215
3002,0,-0.007234,0.037445,1.704179,-632.678040,227.475098,159.773727,-0.005784,-0.001674,0.051749,-664.938293,1132.767578,157.847076,-0.005501,0.010050,-3.570914,-1140.424438,62.244350,134.186050,0.073591,0.088917,-4.137551,-1146.541992,-212.718307,131.694229
3003,0,-0.001645,0.035178,1.703803,-637.407104,229.579819,159.202011,-0.001814,0.003355,0.049609,-664.629822,1127.274658,158.323730,-0.005466,0.023885,-3.582984,-1142.051636,66.432777,134.291916,0.094518,0.089104,-4.138161,-1149.947998,-207.868347,131.543839
3004,0,-0.000365,0.028688,1.700992,-643.430298,231.409180,159.362000,0.000886,0.007128,0.049144,-664.433105,1121.876221,158.261215,-0.004528,0.028352,-3.599050,-1143.416992,70.889786,133.914246,0.072664,0.096203,-4.139260,-1153.475586,-202.970245,131.692383
3005,0,0.007630,0.041770,1.696547,-649.992737,233.644836,159.261154,-0.003591,0.005822,0.051426,-664.547974,1116.869507,158.269440,-0.003525,0.018104,-3.611293,-1144.678711,75.703568,133.371307,0.028687,0.091460,-4.140926,-1156.785889,-198.194565,131.698090
3006,0,0.003799,0.038151,1.706178,-655.645325,235.891983,159.252487,-0.009064,0.003524,0.056499,-664.847961,1112.058838,158.034271,-0.007889,0.024552,-3.627538,-1145.707520,80.179802,133.198563,0.018510,0.088664,-4.141414,-1160.093628,-193.566559,131.634903
3007,0,0.003962,0.039294,1.709615,-661.409485,238.362869,159.056671,-0.011779,-0.003913,0.062313,-665.247253,1107.246704,157.986008,-0.007696,0.019590,-3.642615,-1146.551392,84.716293,133.688995,0.039170,0.088307,-4.141036,-1163.404785,-188.777527,131.224899
3008,0,0.003050,0.042770,1.711925,-666.961914,240.719772,159.090302,-0.016416,-0.001775,0.060463,-664.985962,1101.688477,158.170242,-0.000758,0.020982,-3.659778,-1147.224365,89.176414,133.860458,0.065262,0.098388,-4.139917,-1166.808594,-183.968628,130.922394
3009,0,0.003181,0.042648,1.713676,-672.291260,242.992706,159.038513,-0.013482,0.001751,0.056785,-664.533325,1095.700928,158.191849,-0.011627,0.021083,-3.676759,-1147.822266,93.463379,133.759048,0.068839,0.114013,-4.140229,-1170.047974,-179.046280,131.110748
3010,0,0.002739,0.039662,1.714584,-677.399170,245.018616,159.129944,-0.007381,0.003944,0.052693,-664.062195,1089.341675,158.052185,-0.014890,0.020384,-3.696108,-1148.261230,97.776558,133.395020,0.044237,0.111339,-4.141875,-1173.406860,-174.042007,131.438522
3011,0,0.008728,0.039431,1.715724,-682.243652,246.875900,159.081665,-0.001587,0.003833,0.049495,-663.725769,1083.298950,158.650574,-0.011316,0.024184,-3.715706,-1148.880127,102.038620,133.272736,0.032990,0.098687,-4.142024,-1176.976929,-169.115433,131.791733
3012,0,0.011743,0.039749,1.718997,-687.415161,248.961502,158.790771,0.002077,0.001917,0.046522,-663.434753,1077.529663,158.982956,-0.007047,0.030153,-3.738473,-1149.325317,106.356239,133.412216,0.041477,0.075635,-4.145357,-1180.418335,-164.297989,131.642487
3013,0,0.005447,0.047288,1.725148,-693.324890,251.432480,159.020569,0.005830,0.000985,0.043131,-663.087830,1071.854004,158.626678,-0.012801,0.018631,-3.760547,-1149.508911,110.613281,133.930008,0.064816,0.072171,-4.145933,-1183.662109,-159.546326,131.295959
3014,0,0.000967,0.051104,1.728955,-699.312866,253.675156,158.963043,0.002144,0.003639,0.037499,-662.624573,1066.932251,158.844742,-0.011115,0.037071,-3.784020,-1149.835938,114.662491,134.089645,0.065601,0.091342,-4.143794,-1187.023193,-154.804016,131.078156
