Objects
100
,,Global Angle SB-8427:SB-8427,,,,,,Global Angle SB-CE32:SB-CE32,,,,,,Global Angle rvr1:rvr1,,,,,,Global Angle rvr4:rvr4,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
2848,0,0.025355,-0.009953,-1.861187,33.753773,-1051.061157,164.971069,0.020361,-0.004486,-3.052603,-897.296692,38.972042,157.505402,-0.002868,0.004806,-3.727725,-276.024963,902.558472,139.517349,-0.044352,-0.001441,0.041038,-106.660408,-917.958557,142.029724
2849,0,0.026291,-0.008220,-1.853889,30.458807,-1049.037231,164.969330,0.022322,-0.004553,-3.044990,-896.137634,42.034004,157.406204,-0.009721,0.008990,-3.700351,-278.412201,904.859375,139.545715,-0.039646,-0.008243,0.042532,-102.643539,-917.854492,142.320343
2850,0,0.024649,-0.007522,-1.846116,27.286148,-1046.975098,164.954483,0.021893,-0.001141,-3.037114,-895.040527,44.877159,157.417328,-0.010956,0.009673,-3.671527,-281.016388,907.410461,139.693878,-0.037759,-0.013094,0.042950,-98.666435,-917.727234,142.231232
2851,0,0.025719,-0.004511,-1.839650,23.860895,-1044.793579,164.972015,0.025648,0.006063,-3.029058,-893.892944,47.688660,157.379272,-0.011511,0.009001,-3.641435,-283.689850,909.996704,139.661819,-0.041053,-0.011951,0.043674,-94.600494,-917.738281,141.752701
2852,0,0.014223,-0.051380,-1.856330,19.544554,-1039.916870,165.349136,0.025050,0.005310,-3.022525,-892.469482,51.008671,157.379364,-0.010581,0.009765,-3.611685,-286.622803,912.530579,139.511673,-0.045689,-0.007032,0.044494,-90.539566,-917.704773,141.333252
2853,0,-0.008603,-0.127542,-1.916481,14.612316,-1031.929810,167.720337,0.017198,-0.001659,-3.014177,-890.649109,54.994995,157.359421,-0.010989,0.003268,-3.578384,-289.626831,915.273315,139.344070,-0.047785,-0.005840,0.046530,-86.506950,-917.468079,141.436523
2854,0,-0.025997,-0.188201,-1.995576,9.938472,-1024.649170,169.035828,0.015257,-0.007640,-3.006973,-889.010986,58.458122,157.770859,-0.011259,0.006569,-3.545099,-292.731293,917.719055,139.386215,-0.044716,-0.011414,0.048775,-82.354660,-917.399658,141.796738
2855,0,-0.008299,-0.184606,-2.160061,8.059176,-1024.771240,168.944977,0.019269,-0.009352,-2.999599,-887.427002,61.729603,157.612991,-0.006484,0.009141,-3.509527,-296.101837,920.098022,139.652863,-0.040493,-0.014407,0.052218,-78.093864,-916.985718,142.048172
2856,0,-0.000265,-0.160053,-2.301909,7.048154,-1026.592896,167.895599,0.020582,-0.007674,-2.991337,-885.871948,64.551437,157.421326,-0.002884,0.012909,-3.472923,-299.462158,922.587830,140.029678,-0.041059,-0.008597,0.051918,-73.975304,-916.749878,142.147171
2857,0,-0.004358,-0.132194,-2.426802,6.362422,-1028.560059,167.970947,0.022453,0.001680,-2.979458,-884.181580,67.075249,157.664276,-0.010112,0.002022,-3.435510,-302.507294,925.476013,139.773575,-0.041087,-0.000608,0.050580,-69.812325,-916.638367,141.925949
2858,0,-0.005264,-0.104907,-2.546433,5.608632,-1030.580322,167.366592,0.017895,0.008587,-2.967216,-882.360840,69.613831,157.460663,-0.013788,-0.000248,-3.396854,-305.710938,928.183716,139.048019,-0.041214,-0.001074,0.049722,-65.730461,-916.658875,141.637054
2859,0,-0.008661,-0.078900,-2.660717,4.690878,-1032.675171,166.049500,0.010579,0.005030,-2.955819,-880.224304,73.031181,157.342545,-0.019858,-0.000935,-3.357213,-309.228424,930.351440,138.404938,-0.040236,-0.009095,0.050427,-61.780476,-916.655396,141.413864
2860,0,-0.013610,-0.051802,-2.728935,3.375660,-1034.456421,166.377533,0.010904,-0.000803,-2.949595,-878.346436,76.865875,157.729370,-0.008994,0.009159,-3.318819,-313.395844,932.453613,139.300079,-0.039824,-0.016277,0.050749,-57.625004,-916.324768,141.672501
2861,0,0.002430,-0.060840,-2.754783,1.424692,-1035.301514,166.217545,0.015081,-0.005672,-2.945518,-876.763489,80.162338,157.551102,-0.003017,-0.003624,-3.282693,-317.404144,934.597656,139.337418,-0.044256,-0.015486,0.053441,-53.305691,-916.266113,141.711929
2862,0,0.013274,-0.054834,-2.781684,-0.712706,-1035.808228,165.510513,0.021147,-0.008294,-2.939893,-875.518738,83.211235,157.439331,-0.008023,0.000246,-3.248154,-321.484985,936.457153,139.315460,-0.042941,-0.008158,0.054106,-49.215714,-916.131287,141.752411
2863,0,0.029784,-0.048458,-2.814279,-3.237627,-1036.467773,165.201523,0.030470,0.000627,-2.932860,-874.276917,85.920921,157.706726,-0.009239,-0.001374,-3.214654,-325.422821,938.326233,138.967880,-0.040610,-0.001434,0.054775,-44.987793,-915.950745,141.846802
2864,0,0.047966,-0.049669,-2.857513,-6.357147,-1037.033203,165.057938,0.033334,0.009326,-2.923255,-872.687195,88.638191,157.453781,-0.016171,-0.001821,-3.183459,-329.375397,939.969788,138.506195,-0.039351,-0.001206,0.054294,-40.710148,-915.765930,141.718536
2865,0,0.063965,-0.047899,-2.906893,-9.654155,-1037.640015,165.101562,0.028624,0.001358,-2.911491,-870.614380,92.066353,157.411041,-0.013145,-0.005307,-3.154752,-333.800629,941.542786,138.474518,-0.039388,-0.006383,0.053347,-36.842857,-915.523132,141.786697
2866,0,0.074408,-0.050026,-2.960457,-12.585166,-1038.090454,165.053238,0.020226,-0.000132,-2.895947,-868.137390,95.282120,157.654953,-0.009084,-0.003759,-3.126470,-338.159210,942.727417,139.053452,-0.038250,-0.013210,0.052259,-32.958328,-915.282776,141.767273
2867,0,0.081407,-0.063170,-3.002683,-14.809254,-1037.299316,165.355011,0.014825,0.005602,-2.877018,-865.701233,97.814163,157.772751,-0.013125,0.002451,-3.100076,-342.589294,943.666443,138.959976,-0.040224,-0.016007,0.052792,-29.072044,-915.160522,141.588715
2868,0,0.086346,-0.081734,-3.035051,-16.447849,-1036.076538,165.855560,0.008703,0.015533,-2.857676,-863.097961,100.493568,157.742172,-0.008367,-0.009241,-3.071908,-347.007202,944.954834,138.844009,-0.043318,-0.012094,0.052625,-24.926800,-914.860535,141.513672
2869,0,0.092002,-0.110840,-3.070551,-18.136419,-1034.357666,165.803650,0.011740,0.011416,-2.845009,-860.928955,103.734848,157.755783,-0.010201,-0.004261,-3.044528,-351.306641,945.911255,138.669250,-0.046289,-0.004909,0.053320,-20.759151,-914.681519,141.567169
2870,0,0.095341,-0.154146,-3.111512,-19.859093,-1031.853271,166.707031,0.021076,0.005521,-2.835367,-859.098877,107.236755,157.446747,-0.013880,-0.001136,-3.018780,-355.632172,946.390991,138.299927,-0.046282,-0.001207,0.054221,-16.618034,-914.538635,141.693222
2871,0,0.103977,-0.203603,-3.153626,-21.656637,-1029.125000,167.634857,0.022526,0.004854,-2.821666,-857.067627,110.240623,157.769089,-0.015619,-0.002351,-2.994667,-359.966675,947.034180,138.774765,-0.041367,-0.003532,0.054450,-12.618654,-914.319092,142.196442
2872,0,0.111834,-0.238914,-3.194145,-23.416107,-1026.743042,168.088409,0.023462,0.007555,-2.806535,-854.949402,112.976227,157.810074,-0.010939,-0.005224,-2.971541,-364.508820,947.566772,138.806335,-0.035242,-0.009060,0.053236,-8.634560,-914.118286,142.351547
2873,0,0.118674,-0.269987,-3.235691,-25.109468,-1025.076416,168.173401,0.020251,0.015812,-2.791106,-852.840576,115.514618,157.310730,-0.010897,-0.005649,-2.949739,-368.998474,947.783203,138.381470,-0.035380,-0.011890,0.052886,-4.617609,-913.963562,142.045822
2874,0,0.127849,-0.258738,-3.289835,-26.102215,-1025.493164,168.451889,0.015585,0.016310,-2.780707,-850.702881,118.618988,157.753677,-0.014307,-0.006214,-2.928077,-373.193207,948.007141,138.304855,-0.039722,-0.009162,0.051787,-0.566152,-913.609558,141.895996
2875,0,0.134651,-0.240884,-3.346136,-26.797544,-1027.081787,168.154358,0.014664,0.013565,-2.772537,-848.776001,121.889740,157.900665,-0.015965,-0.005490,-2.908164,-377.591766,948.005493,138.291275,-0.043492,-0.005803,0.051777,3.395451,-913.373779,141.607590
2876,0,0.123432,-0.216708,-3.392778,-27.496145,-1028.820435,167.880905,0.014163,0.008537,-2.764910,-847.143066,124.842758,157.699692,-0.011215,-0.007143,-2.889354,-382.212158,947.721619,138.190414,-0.047000,-0.006650,0.053170,7.383513,-913.277039,141.450333
2877,0,0.115171,-0.192225,-3.437521,-28.027206,-1030.304688,167.540146,0.018762,0.013158,-2.757426,-845.625183,127.549660,157.956024,-0.012490,-0.003563,-2.871723,-386.605774,947.359924,138.432495,-0.046004,-0.008978,0.054406,11.481478,-913.045227,141.762436
2878,0,0.121225,-0.193575,-3.472876,-28.543850,-1030.658569,167.327850,0.023724,0.019887,-2.749126,-843.882812,130.251083,157.742218,-0.015534,-0.006365,-2.855352,-390.746368,946.948914,138.437363,-0.040780,-0.009580,0.053392,15.615137,-912.827209,142.203644
2879,0,0.119995,-0.185922,-3.504694,-29.157219,-1031.261597,166.838699,0.027161,0.012429,-2.740831,-841.921692,133.440689,157.828400,-0.013923,-0.006013,-2.838554,-395.111084,946.356750,138.277954,-0.037046,-0.007047,0.052007,19.713484,-912.595398,142.362198
2880,0,0.114363,-0.162509,-3.533043,-29.882496,-1032.286743,166.332855,0.028221,0.012845,-2.728905,-839.623840,136.665665,157.813095,-0.013458,-0.005200,-2.822403,-399.573120,945.673279,138.113113,-0.036571,-0.002675,0.050351,23.692738,-912.395264,142.224716
2881,0,0.101597,-0.140058,-3.561865,-30.388346,-1033.760376,166.055740,0.018344,0.012314,-2.715430,-837.037964,139.612320,157.882004,-0.010832,-0.007683,-2.806578,-403.900574,944.842590,138.199387,-0.039007,-0.000080,0.050160,27.709047,-912.204712,142.171051
2882,0,0.095369,-0.100176,-3.589226,-30.725006,-1035.406738,165.480164,0.013594,0.014017,-2.701124,-834.358459,142.200577,157.929123,-0.014682,-0.003535,-2.791837,-407.985138,943.841919,138.337143,-0.043185,-0.002145,0.051871,31.667463,-912.041565,142.162003
2883,0,0.078961,-0.063985,-3.613207,-30.852440,-1037.244019,164.735260,0.013735,0.020253,-2.689050,-832.156189,144.837036,158.166382,-0.013484,-0.006285,-2.777763,-412.265442,942.828308,138.342819,-0.043118,-0.008705,0.053548,35.519680,-911.911987,142.005402
2884,0,0.070762,-0.056928,-3.622754,-30.289223,-1037.748657,165.056961,0.019380,0.021077,-2.678625,-830.138306,147.498291,157.952835,-0.011238,-0.004881,-2.764249,-416.541718,941.669250,138.223831,-0.041324,-0.013717,0.054534,39.433907,-911.777222,141.832535
2885,0,0.069632,-0.048983,-3.630951,-29.740433,-1037.153687,165.419388,0.024872,0.017417,-2.675252,-828.461426,150.528458,157.940445,-0.013372,-0.005199,-2.751821,-420.633301,940.380798,138.080856,-0.040609,-0.012490,0.053469,43.480614,-911.516663,141.922607
2886,0,0.069185,-0.059981,-3.638711,-28.978544,-1035.999878,165.160248,0.023727,0.012621,-2.670909,-826.583801,153.777756,158.103043,-0.013803,-0.005409,-2.739555,-424.634918,939.083130,138.123215,-0.040006,-0.007052,0.052573,47.750183,-911.289978,141.977524
2887,0,0.072358,-0.088406,-3.653471,-28.559647,-1033.870483,164.745682,0.023385,0.015169,-2.662418,-824.304382,157.029556,158.274414,-0.012791,-0.004376,-2.727608,-428.701294,937.623352,138.191483,-0.041617,0.000289,0.048938,52.023037,-911.139160,142.048859
2888,0,0.067249,-0.108893,-3.662851,-28.197258,-1031.942139,165.166672,0.022031,0.016081,-2.653990,-821.900330,160.120331,157.933044,-0.014927,-0.004844,-2.716157,-432.673187,936.025757,138.099854,-0.044650,0.002384,0.049395,56.052502,-910.897522,142.200684
2889,0,0.061609,-0.130178,-3.671642,-27.847569,-1030.418701,165.447479,0.019253,0.012894,-2.646156,-819.645996,163.080292,158.244385,-0.012498,-0.004729,-2.705538,-436.679688,934.359924,138.167694,-0.044189,-0.003281,0.050740,60.086395,-910.670715,142.335358
2890,0,0.053023,-0.135944,-3.685690,-27.593521,-1029.065063,165.565140,0.023510,0.012818,-2.637831,-817.523560,165.886307,158.436920,-0.009749,-0.003376,-2.694620,-440.650909,932.634705,138.223282,-0.042672,-0.009318,0.051481,64.139236,-910.471436,142.301895
2891,0,0.046852,-0.133173,-3.701539,-27.465483,-1028.111084,165.513092,0.025366,0.017371,-2.627286,-815.219177,168.531723,158.106857,-0.011832,-0.006115,-2.684385,-444.527771,930.910095,137.959915,-0.041854,-0.009852,0.050832,68.195312,-910.376526,142.010056
2892,0,0.041777,-0.126625,-3.718054,-27.433010,-1027.508789,165.322769,0.019060,0.023226,-2.616078,-812.722290,171.054352,158.466370,-0.009885,-0.005945,-2.674730,-448.364166,929.159180,138.049225,-0.041181,-0.006551,0.049888,72.267258,-910.223450,141.768936
2893,0,0.039102,-0.107047,-3.736423,-27.776037,-1027.323853,165.000702,0.023058,0.029842,-2.609072,-810.700378,173.628525,158.783447,-0.007351,-0.006823,-2.665559,-452.324554,927.307861,138.046768,-0.042142,-0.004839,0.048954,76.263962,-910.024963,141.699951
2894,0,0.046330,-0.094894,-3.754956,-28.454880,-1026.840942,164.661377,0.026385,0.031397,-2.603849,-808.779724,176.157623,158.339996,-0.006250,-0.006000,-2.657130,-456.143127,925.304138,137.936874,-0.043966,-0.005789,0.049666,80.292030,-909.880798,141.860153
2895,0,0.079174,-0.088038,-3.782332,-29.072229,-1024.853516,164.944946,0.030208,0.023601,-2.604049,-806.820251,179.506027,158.365601,-0.009868,-0.001869,-2.649277,-459.658356,923.252747,138.050735,-0.042506,-0.007503,0.050477,84.406479,-909.703979,142.277100
2896,0,0.084719,-0.098913,-3.799771,-29.220284,-1022.842896,165.229233,0.028840,0.016328,-2.604067,-804.670959,183.328781,158.471252,-0.007093,-0.004634,-2.641279,-463.343353,921.219482,138.023163,-0.040922,-0.007631,0.050715,88.456192,-909.563293,142.356415
2897,0,0.080234,-0.104182,-3.813753,-29.240673,-1020.959351,164.947830,0.024748,0.008930,-2.600542,-802.271545,186.835297,158.398148,-0.004861,-0.003266,-2.632897,-467.087158,919.070679,137.925812,-0.039310,-0.007504,0.049839,92.445786,-909.363159,142.029007
2898,0,0.066982,-0.095198,-3.825819,-28.865444,-1019.242310,164.699615,0.021876,0.011032,-2.593309,-799.857117,189.726425,158.893906,-0.005964,-0.002765,-2.625275,-470.683014,916.896790,137.868027,-0.039299,-0.008339,0.048900,96.438797,-909.096802,141.699860
2899,0,0.056131,-0.096890,-3.832856,-28.004053,-1017.581360,164.854797,0.024106,0.017348,-2.585366,-797.423462,192.505005,158.846832,-0.004961,-0.005607,-2.617362,-474.257660,914.754944,137.945892,-0.042448,-0.010232,0.047912,100.425407,-908.876953,141.620026
2900,0,0.048602,-0.105924,-3.840447,-27.066950,-1015.539856,164.732635,0.025287,0.021911,-2.579314,-795.106079,195.386398,158.506104,-0.006323,-0.004302,-2.610589,-477.760193,912.534241,138.011749,-0.044886,-0.013229,0.048120,104.383751,-908.601074,141.780136
2901,0,0.054987,-0.117512,-3.845972,-25.893414,-1013.000366,164.928513,0.023390,0.009585,-2.578726,-793.199707,198.714706,158.875610,-0.006971,-0.004891,-2.603698,-481.292664,910.290100,137.947037,-0.045979,-0.014605,0.049072,108.433243,-908.344543,141.966751
2902,0,0.050448,-0.130250,-3.848238,-24.605509,-1010.845520,164.875275,0.020684,0.011151,-2.577191,-791.194336,201.985550,158.751877,-0.004401,-0.004936,-2.597338,-484.922424,907.917297,137.729492,-0.045052,-0.013031,0.049528,112.633354,-908.205017,142.049118
2903,0,0.037025,-0.128689,-3.847237,-23.173641,-1009.072327,165.060043,0.020896,0.011466,-2.575278,-789.251648,204.964813,158.746475,-0.002117,-0.003509,-2.590498,-488.491150,905.532043,137.758896,-0.042786,-0.009511,0.052409,116.893082,-908.240540,142.109543
2904,0,0.025733,-0.120752,-3.846255,-21.737196,-1007.466309,165.036926,0.025872,0.013249,-2.570965,-787.242188,207.593552,158.811264,-0.002852,-0.005361,-2.584591,-492.011871,903.258362,137.812027,-0.038815,-0.007710,0.057663,121.268974,-908.238403,142.156677
2905,0,0.025164,-0.111298,-3.853284,-20.705799,-1005.760925,165.080734,0.028749,0.017550,-2.565951,-785.099243,210.166016,158.744400,-0.001165,-0.004837,-2.578530,-495.508942,900.862061,137.900360,-0.038203,-0.008735,0.066647,125.673431,-908.331299,142.137207
2906,0,0.034122,-0.107741,-3.870920,-20.211138,-1003.417480,165.093628,0.030307,0.019730,-2.564762,-783.095032,213.435135,158.921494,-0.004960,-0.002841,-2.573647,-498.812317,898.453674,137.828400,-0.042254,-0.012292,0.081107,130.251450,-908.508972,142.056946
2907,0,0.038811,-0.105756,-3.890937,-19.896921,-1000.552307,164.656250,0.030452,0.014355,-2.564363,-781.102844,216.920181,158.790726,-0.003001,-0.004530,-2.568594,-502.306213,896.046997,137.758240,-0.045489,-0.015363,0.098469,134.650269,-908.806152,141.932877
2908,0,0.039731,-0.134857,-3.908914,-19.705538,-997.249207,164.785751,0.022339,0.008323,-2.558811,-778.671265,220.314651,158.975662,-0.000077,-0.004934,-2.563598,-505.820862,893.548340,137.745438,-0.049686,-0.016140,0.116979,138.965088,-909.210327,141.957626
2909,0,0.034570,-0.143253,-3.925915,-19.463978,-994.405029,165.159241,0.014821,0.010217,-2.551205,-776.070312,223.625122,159.244492,-0.002075,-0.001312,-2.558814,-509.064423,891.004517,137.751907,-0.048223,-0.016687,0.136135,143.444305,-909.654358,142.086807
2910,0,0.027363,-0.151666,-3.942497,-19.241049,-991.726868,164.945175,0.011370,0.009596,-2.544051,-773.609558,226.629608,159.322342,-0.003453,-0.002024,-2.553956,-512.377991,888.495789,137.759811,-0.041183,-0.018694,0.156429,147.989655,-910.003845,142.186890
2911,0,0.027252,-0.145631,-3.963575,-19.433178,-989.409119,164.850128,0.014086,0.016002,-2.536558,-771.465820,229.182007,159.562332,-0.001932,-0.001514,-2.549556,-515.867859,885.904724,137.668030,-0.037368,-0.018420,0.177367,152.562973,-910.236938,142.177032
2912,0,0.027012,-0.124314,-3.986617,-19.687706,-987.292114,164.802032,0.017534,0.024412,-2.530012,-769.246277,231.780090,159.244858,-0.000618,-0.002176,-2.544917,-519.267334,883.360840,137.642715,-0.036817,-0.016556,0.198509,157.226364,-910.396790,142.201431
2913,0,0.029431,-0.122168,-4.005314,-19.772896,-985.179749,164.581970,0.024819,0.021147,-2.529583,-767.400024,235.012711,159.072922,-0.000004,-0.004587,-2.540062,-522.595398,880.899475,137.646103,-0.040747,-0.013853,0.218428,161.839371,-910.395813,142.271088
2914,0,0.033146,-0.125992,-4.016679,-19.315012,-982.256836,165.009369,0.028772,0.011619,-2.532687,-765.835205,238.720596,159.179825,-0.001379,-0.003307,-2.535294,-526.009277,878.280334,137.584824,-0.043736,-0.014564,0.237094,166.339005,-910.314758,142.275787
2915,0,0.033487,-0.134844,-4.020794,-18.430243,-979.213684,165.077576,0.031054,0.004861,-2.534308,-763.968750,242.520554,159.343231,-0.001861,-0.003232,-2.531234,-529.298218,875.708130,137.443283,-0.045104,-0.016447,0.254205,170.864334,-909.852356,142.401535
2916,0,0.020689,-0.138145,-4.024923,-17.390802,-976.280823,164.721573,0.027503,-0.000725,-2.531142,-761.638916,246.094101,159.592087,-0.003429,-0.004836,-2.528369,-532.546936,873.286438,137.351501,-0.045798,-0.017206,0.269350,175.343323,-909.325500,142.623520
2917,0,0.017283,-0.150879,-4.028332,-16.563540,-973.755798,164.926834,0.026811,0.000144,-2.520809,-758.997803,249.006180,160.198105,-0.003121,-0.009412,-2.525404,-535.841980,870.819275,137.176239,-0.041676,-0.016432,0.283465,179.708374,-909.025330,142.435394
2918,0,0.004608,-0.130944,-4.037676,-16.035700,-971.236572,164.934067,0.028861,0.004336,-2.509299,-756.332947,251.820419,160.208557,-0.003612,-0.004501,-2.523312,-539.071716,868.141724,137.260696,-0.040206,-0.016308,0.297810,184.031723,-908.609192,142.288544
2919,0,0.004218,-0.137115,-4.050700,-16.030289,-967.972473,164.932373,0.029831,0.009732,-2.497376,-753.569458,254.701645,159.504623,-0.002312,-0.005553,-2.520482,-542.347473,865.561646,137.394135,-0.040574,-0.018846,0.311886,188.403275,-907.924133,142.192062
2920,0,0.017962,-0.156006,-4.071152,-16.643167,-964.059387,164.836380,0.018624,0.019845,-2.480936,-750.555359,256.945343,159.418777,-0.000467,-0.007175,-2.516097,-545.561890,862.952087,137.300598,-0.043621,-0.022407,0.326312,192.789703,-907.036438,142.128281
2921,0,0.032761,-0.178474,-4.089904,-17.538000,-960.659302,164.982788,0.011957,0.037638,-2.466139,-747.630371,259.112122,159.679947,-0.007614,-0.003937,-2.512049,-548.634277,860.300476,137.245300,-0.047374,-0.024623,0.340166,197.163086,-906.126770,142.278122
2922,0,0.035092,-0.177841,-4.107780,-18.431896,-957.602600,165.274887,0.009994,0.040905,-2.458807,-745.188110,261.804718,159.975311,-0.004100,-0.006495,-2.508017,-551.852051,857.732361,137.272552,-0.047537,-0.021922,0.353364,201.499374,-905.324036,142.460510
2923,0,0.035727,-0.190538,-4.122550,-19.127653,-954.623413,165.280670,0.012924,0.037515,-2.457204,-742.960510,265.159973,160.016663,-0.003935,-0.005812,-2.504934,-554.997803,855.101501,137.246735,-0.046084,-0.015068,0.365128,205.828949,-904.416443,142.632019
2924,0,0.024835,-0.185074,-4.134517,-19.499002,-952.033203,165.329147,0.018439,0.028747,-2.458633,-740.934021,269.135559,159.817780,-0.006092,-0.004635,-2.502828,-558.038940,852.446289,137.141876,-0.045270,-0.011100,0.376037,210.096512,-903.161072,142.862732
2925,0,0.009926,-0.183179,-4.145144,-19.844719,-949.640015,164.741318,0.021197,0.010356,-2.463811,-739.133789,273.343811,159.424026,-0.005460,-0.003481,-2.501167,-561.138550,849.683105,137.004395,-0.037554,-0.015029,0.387353,214.336823,-902.135803,142.764633
2926,0,-0.000737,-0.162846,-4.159548,-20.286493,-947.858032,164.811523,0.018743,0.002397,-2.464063,-737.350891,276.992706,159.967026,-0.005702,-0.003730,-2.500123,-564.270752,847.008728,136.891174,-0.034501,-0.020446,0.398604,218.467346,-901.001587,142.710510
2927,0,-0.006400,-0.144272,-4.174113,-20.870581,-945.940979,164.859833,0.023797,-0.001218,-2.463543,-735.414734,280.589355,160.017258,-0.006477,-0.006138,-2.497992,-567.450439,844.405090,136.942383,-0.039116,-0.023580,0.409649,222.472610,-899.691895,142.841278
2928,0,-0.012052,-0.151557,-4.186168,-21.592604,-942.867310,164.893784,0.025034,-0.002342,-2.457711,-733.177063,283.882263,159.882431,-0.006337,-0.004777,-2.495698,-570.692139,841.653564,136.890869,-0.043491,-0.022608,0.419515,226.574478,-898.354309,142.813629
2929,0,-0.007217,-0.176569,-4.195770,-22.263666,-939.149170,164.694839,0.022194,0.002658,-2.442716,-730.084717,286.528198,160.096161,-0.006443,-0.005780,-2.492839,-573.846497,838.975220,136.837387,-0.048892,-0.018693,0.428755,230.777466,-896.974121,142.804062
2930,0,0.011291,-0.186219,-4.210896,-23.525917,-935.543640,164.980270,0.020151,0.015160,-2.426470,-726.893127,289.179596,159.714035,-0.007309,-0.005362,-2.490563,-576.947998,836.308716,136.851517,-0.048668,-0.015805,0.437542,234.899780,-895.583557,142.888046
2931,0,0.017956,-0.190603,-4.227056,-25.051352,-932.472290,165.371231,0.017780,0.016171,-2.415792,-724.156616,292.267761,159.846344,-0.006299,-0.008051,-2.488187,-580.166382,833.691711,136.895660,-0.042432,-0.016639,0.446573,238.920197,-894.138672,142.899109
2932,0,0.025852,-0.188604,-4.244077,-26.527395,-929.509705,165.187119,0.020851,0.017462,-2.410092,-721.914185,295.781769,159.841904,-0.006309,-0.008060,-2.486512,-583.382141,830.989685,136.870239,-0.037467,-0.020655,0.455823,242.886566,-892.703003,143.036682
2933,0,0.022236,-0.186405,-4.259386,-27.876698,-926.693054,164.791260,0.022167,0.010888,-2.407841,-719.847229,299.399994,159.662231,-0.000148,-0.003769,-2.484252,-586.650024,828.039246,137.301331,-0.033941,-0.023215,0.465568,246.961395,-891.122070,143.091476
2934,0,0.001167,-0.193768,-4.270121,-28.680569,-924.272827,164.845398,0.014182,0.005333,-2.404032,-717.605408,302.882904,160.045197,0.002858,0.001994,-2.481561,-589.822205,825.068481,137.539032,-0.039908,-0.021297,0.474371,251.027710,-889.509827,143.106949
2935,0,-0.021245,-0.194249,-4.281054,-29.504877,-921.924255,164.636932,0.011352,0.006980,-2.399188,-715.325317,306.357269,160.127014,-0.000935,-0.002536,-2.479246,-592.877319,822.506592,137.343033,-0.045869,-0.016550,0.481652,255.013519,-887.906921,142.992737
2936,0,-0.025510,-0.189842,-4.297242,-30.692642,-919.603027,164.603577,0.013189,0.005937,-2.397097,-713.185852,309.779266,159.903137,-0.006774,-0.010691,-2.477299,-595.858215,820.127319,136.797348,-0.046981,-0.014381,0.488766,258.948273,-886.306152,142.971649
2937,0,-0.013814,-0.189232,-4.314291,-32.587715,-916.533264,164.701202,0.018745,0.000698,-2.396285,-711.348328,312.947998,160.163406,-0.009997,-0.008885,-2.476813,-598.783081,817.379822,136.255402,-0.040790,-0.017024,0.495998,262.806519,-884.762268,143.108215
2938,0,-0.001170,-0.192191,-4.332699,-34.818676,-913.312439,164.419418,0.021272,0.000986,-2.392192,-709.098816,316.255096,160.030212,-0.006637,-0.001396,-2.475861,-602.015808,814.287598,136.603409,-0.033890,-0.021403,0.503183,266.603943,-883.025940,143.200607
2939,0,0.012793,-0.204427,-4.348965,-37.091160,-910.026978,164.652878,0.018791,0.009623,-2.382815,-706.311035,319.425446,159.894806,-0.001416,-0.004642,-2.474597,-605.231323,811.459045,136.837830,-0.033034,-0.024544,0.509863,270.413086,-881.327332,143.170227
2940,0,0.020386,-0.212447,-4.365864,-39.494503,-906.945801,164.711456,0.012262,0.005785,-2.376128,-703.568115,322.864594,159.948151,-0.006947,-0.003935,-2.474090,-608.265381,808.681274,136.741196,-0.034879,-0.023811,0.516094,274.303436,-879.500061,142.873199
2941,0,0.027672,-0.203229,-4.383060,-41.884052,-903.956421,164.726440,0.009791,0.006123,-2.372220,-701.205872,326.647888,160.101929,-0.005792,-0.005396,-2.473068,-611.386536,805.973633,136.349121,-0.043659,-0.021208,0.522481,278.192047,-877.503845,142.813217
2942,0,0.017234,-0.208396,-4.402390,-44.101131,-901.354736,164.829529,0.011350,0.001965,-2.371806,-699.201294,330.441132,160.081543,-0.003033,-0.004678,-2.471514,-614.558472,803.138184,136.215729,-0.047486,-0.019081,0.528488,282.141479,-875.459778,142.960632
2943,0,0.010984,-0.205751,-4.424405,-46.411469,-899.097168,164.690277,0.013806,-0.002110,-2.371109,-697.259644,334.015930,159.942520,-0.005717,-0.002253,-2.470498,-617.584412,800.261719,136.269653,-0.043623,-0.017898,0.534415,286.071655,-873.522827,143.205612
2944,0,0.011601,-0.198918,-4.444890,-48.572182,-896.857239,164.543427,0.014553,0.000991,-2.364997,-694.919861,337.207275,160.180557,-0.003914,-0.006470,-2.468375,-620.689636,797.551270,136.564926,-0.038250,-0.018872,0.539838,289.888062,-871.568115,143.429123
2945,0,-0.001430,-0.207530,-4.461125,-50.535675,-894.441589,164.582977,0.012622,0.005570,-2.357091,-692.472778,340.411591,160.007965,-0.006162,-0.000750,-2.467738,-623.737610,794.676453,136.505295,-0.033357,-0.019279,0.544710,293.685699,-869.525513,143.306778
2946,0,-0.013460,-0.209995,-4.480236,-52.665600,-892.109192,164.448288,0.013175,0.005962,-2.352428,-690.339294,343.824219,159.934616,-0.006855,-0.004805,-2.466328,-626.745728,791.957458,136.310944,-0.035328,-0.019070,0.549329,297.419373,-867.521729,143.110031
