Objects
100
,,Global Angle SB-8427:SB-8427,,,,,,Global Angle SB-CE32:SB-CE32,,,,,,Global Angle rvr5:rvr5,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
5841,0,0.029360,0.019882,0.382225,-305.289581,349.160339,161.363937,0.018483,0.007643,-2.472336,-664.806030,-659.328064,160.569870,-0.014086,0.021230,0.813206,2132.636230,2088.732178,161.513657
5842,0,0.031075,0.019283,0.382087,-310.208527,348.556519,161.234344,0.020646,0.007754,-2.476357,-664.727112,-661.495789,160.347702,-0.015613,0.028876,0.814834,2134.468994,2090.581299,161.619110
5843,0,0.030949,0.018425,0.383818,-315.016724,348.180573,161.237411,0.020814,0.008251,-2.478995,-664.519409,-663.922913,160.377762,-0.013489,0.029213,0.813736,2136.101562,2092.249512,161.598862
5844,0,0.028561,0.018905,0.386189,-319.664734,347.820038,161.225372,0.023255,0.011485,-2.480502,-664.170715,-666.769104,160.595184,-0.013042,0.022052,0.813978,2137.451416,2093.637207,161.512222
5845,0,0.030264,0.019208,0.386349,-324.103485,347.309021,161.166702,0.022083,0.012151,-2.484600,-663.664551,-669.268616,160.780334,-0.013251,0.018243,0.810634,2139.052734,2095.180664,161.601746
5846,0,0.031486,0.020462,0.386095,-328.435150,346.784607,161.043320,0.022109,0.012666,-2.490119,-663.113281,-671.473389,160.681808,-0.014352,0.021732,0.812130,2141.117920,2097.038818,161.569489
5847,0,0.034636,0.020654,0.383472,-332.566376,346.077545,161.165802,0.017081,0.011804,-2.496966,-662.436157,-673.255432,160.636948,-0.016334,0.027819,0.811802,2142.427490,2098.535645,161.820831
5848,0,0.035074,0.021555,0.382938,-336.722931,345.539917,160.962341,0.014024,0.008375,-2.503208,-661.782166,-674.493469,160.947037,-0.015535,0.028082,0.811684,2143.911377,2100.108398,161.872131
5849,0,0.030240,0.023700,0.385473,-341.173950,345.455841,161.048676,0.012946,-0.000137,-2.508020,-661.132202,-675.752258,160.558365,-0.010034,0.020985,0.811848,2145.615723,2101.694092,161.686981
5850,0,0.028244,0.024025,0.388365,-345.715637,345.380585,161.025696,0.016098,-0.001048,-2.511421,-660.377930,-677.423584,160.476562,-0.008764,0.015528,0.810260,2147.041504,2103.181885,161.677200
5851,0,0.029468,0.025961,0.387159,-350.156219,344.911133,160.905777,0.016173,0.006321,-2.516326,-659.202087,-679.443542,160.581299,-0.014085,0.020241,0.809216,2148.414551,2104.661621,161.859619
5852,0,0.029462,0.024851,0.384062,-354.725372,344.099854,160.978561,0.016333,0.007430,-2.521135,-658.119507,-681.198364,160.685562,-0.017846,0.028641,0.800089,2150.959961,2106.737061,161.619644
5853,0,0.034014,0.024333,0.381386,-359.568024,343.338013,160.867676,0.019837,0.007852,-2.524861,-657.354980,-682.649109,160.761536,-0.021838,0.028195,0.799319,2152.536621,2108.354736,161.654678
5854,0,0.030323,0.020118,0.382114,-364.438110,342.860199,160.835190,0.024401,0.004976,-2.527223,-656.752380,-683.920105,160.587723,-0.014248,0.022322,0.806355,2153.347168,2109.528809,161.911163
5855,0,0.029898,0.019896,0.380748,-369.094482,342.295715,160.899979,0.024352,-0.000592,-2.531417,-656.035095,-684.961487,160.701477,-0.026015,0.014596,0.807993,2154.666260,2110.893799,161.712723
5856,0,0.029504,0.019626,0.378996,-373.491272,341.775848,160.778305,0.022543,-0.001430,-2.537290,-654.899841,-686.101013,160.591660,-0.012037,0.021975,0.807833,2156.716553,2112.800781,161.865952
5857,0,0.027881,0.024461,0.377005,-377.673950,341.353760,160.789078,0.016482,0.003849,-2.546054,-653.256836,-687.246033,160.638290,-0.013578,0.030937,0.805923,2158.111328,2114.360596,162.060303
5858,0,0.030307,0.028301,0.379686,-381.618134,341.177399,160.621048,0.010591,0.006480,-2.555917,-651.601074,-688.120178,160.893158,-0.015388,0.029776,0.805446,2159.500000,2115.933594,162.111649
5859,0,0.029057,0.025422,0.379933,-385.979248,340.778717,160.730301,0.006440,0.004824,-2.565802,-650.150879,-688.697571,160.894714,-0.014174,0.023891,0.805429,2161.362061,2117.630127,161.834167
5860,0,0.032669,0.020984,0.376401,-390.461609,339.916901,160.788361,0.008704,-0.000537,-2.574175,-649.037842,-689.109924,160.794724,-0.014906,0.018369,0.804302,2162.919434,2119.197021,161.781006
5861,0,0.033642,0.018969,0.370411,-394.732666,338.920654,160.857269,0.015621,-0.005496,-2.580001,-648.313049,-689.591553,160.739395,-0.015303,0.022382,0.802742,2164.407227,2120.709961,162.001434
5862,0,0.038466,0.026278,0.369448,-398.525879,338.243317,160.783249,0.025035,-0.001973,-2.582919,-647.522339,-690.419739,160.606888,-0.014346,0.030645,0.800204,2166.038818,2122.218750,162.159012
5863,0,0.036136,0.030934,0.368875,-402.770508,337.770203,160.440536,0.021288,0.005184,-2.588366,-645.902771,-691.514893,160.738159,-0.012486,0.029901,0.803419,2167.868652,2123.920410,161.968262
5864,0,0.024967,0.026011,0.372193,-408.274536,337.742554,160.692657,0.011703,0.012241,-2.595844,-644.154175,-692.348816,160.952316,-0.010179,0.020960,0.801964,2169.181152,2125.292480,161.918091
5865,0,0.027405,0.022503,0.378648,-413.582245,337.715485,160.657623,0.005994,0.015232,-2.604572,-642.588257,-692.849609,161.240204,-0.009956,0.016879,0.799305,2170.723389,2126.799561,161.856522
5866,0,0.027966,0.017516,0.379319,-418.656647,337.349762,160.770920,0.005483,0.017166,-2.614747,-641.248108,-693.138672,161.426254,-0.014002,0.022347,0.799964,2172.529541,2128.569336,161.832687
5867,0,0.026495,0.016758,0.376221,-423.601410,336.641846,160.663040,0.008223,0.015032,-2.625281,-640.065918,-693.235474,161.208817,-0.017357,0.026756,0.799347,2173.947754,2130.144775,162.038208
5868,0,0.033484,0.016584,0.375518,-427.875458,335.942017,160.623322,0.011401,0.006833,-2.639516,-639.091553,-692.978638,160.985092,-0.015675,0.026502,0.798617,2175.342529,2131.662598,162.144638
5869,0,0.035127,0.017344,0.374332,-432.085175,335.357361,160.592407,0.015718,-0.003487,-2.656370,-638.284668,-692.409424,160.639877,-0.013332,0.021965,0.798962,2177.042969,2133.334473,161.990051
5870,0,0.033237,0.015849,0.375054,-436.072784,335.049744,160.609665,0.020205,-0.006598,-2.671387,-637.248413,-691.969299,160.769867,-0.010956,0.017679,0.799616,2178.649902,2134.802246,161.935410
5871,0,0.031995,0.014835,0.375398,-439.840088,334.598206,160.526962,0.021700,-0.006679,-2.684485,-636.131897,-691.722656,160.758423,-0.010760,0.021344,0.797817,2180.006836,2136.196045,162.051071
5872,0,0.032176,0.019103,0.374666,-443.443848,334.186066,160.470657,0.022865,-0.004057,-2.694250,-634.849304,-691.659302,160.591553,-0.012796,0.026293,0.795473,2181.798828,2137.829834,162.172913
5873,0,0.031738,0.030831,0.372218,-447.193298,333.657257,160.271851,0.016787,-0.002007,-2.700656,-633.312378,-691.787720,160.736847,-0.014895,0.027804,0.796462,2183.570068,2139.457520,162.087189
5874,0,0.032904,0.023921,0.374371,-451.831818,333.253357,160.369980,0.013863,0.000121,-2.705373,-632.109009,-691.897766,160.776794,-0.015874,0.023738,0.796981,2184.903076,2140.903564,162.100159
5875,0,0.030274,0.020168,0.370844,-457.049194,332.710205,160.313370,0.017625,-0.001334,-2.709431,-631.224365,-692.026428,160.855042,-0.028020,0.015953,0.797931,2185.993408,2142.183838,162.127136
5876,0,0.034483,0.011811,0.368654,-462.232605,332.117981,160.171341,0.023003,-0.003109,-2.713482,-630.562378,-692.164978,160.782425,-0.012828,0.022148,0.796838,2187.992920,2144.124512,162.203568
5877,0,0.034463,0.003336,0.367588,-466.983398,331.680695,160.573776,0.024622,-0.003953,-2.718335,-629.832764,-692.327454,160.795090,-0.015334,0.028148,0.796226,2189.593262,2145.798096,162.308777
5878,0,0.035837,0.001251,0.366984,-471.586151,331.311340,160.760284,0.022479,-0.000363,-2.725018,-628.616150,-692.677124,160.884552,-0.014951,0.028626,0.794811,2190.975342,2147.285889,162.387497
5879,0,0.034641,0.002608,0.367356,-476.114288,331.054413,160.420471,0.015798,0.003233,-2.732245,-627.191895,-692.867615,160.902130,-0.000679,0.027592,0.792567,2192.730957,2149.001709,162.559525
5880,0,0.031900,0.007047,0.369398,-480.063538,331.007904,160.424835,0.010037,0.003767,-2.740601,-626.114502,-692.651917,161.165421,-0.016941,0.023271,0.795449,2194.514648,2150.595703,162.295044
5881,0,0.029945,0.016751,0.370454,-483.680359,331.047638,160.243820,0.010774,0.002071,-2.750432,-625.271606,-692.302734,161.166275,-0.017859,0.026102,0.794780,2195.917725,2152.057617,162.442200
5882,0,0.030128,0.021032,0.368043,-487.308685,330.629425,159.880203,0.015684,-0.002650,-2.759997,-624.756348,-691.825317,160.930420,-0.019432,0.029338,0.790847,2197.294189,2153.500977,162.713043
5883,0,0.035578,0.018969,0.357404,-491.448822,329.287598,159.885880,0.021528,-0.006201,-2.769000,-624.385376,-691.498901,160.857147,-0.018167,0.027743,0.794849,2199.101807,2155.188721,162.587708
5884,0,0.037152,0.017470,0.350556,-495.956696,328.266602,159.851379,0.024462,-0.004403,-2.778230,-623.768188,-691.590454,160.913818,-0.014619,0.023920,0.794076,2200.580078,2156.625977,162.625793
5885,0,0.035642,0.020690,0.347789,-500.339630,327.772888,159.957199,0.024541,-0.000926,-2.787636,-623.062256,-691.851562,160.829895,-0.016787,0.022753,0.792375,2201.905762,2157.972412,162.784790
5886,0,0.034203,0.025578,0.346086,-504.944611,327.403748,159.666626,0.022769,-0.001324,-2.797966,-622.284119,-692.019470,160.883484,-0.015746,0.029319,0.792252,2203.735107,2159.633545,162.724045
5887,0,0.030719,0.016571,0.347053,-510.049866,327.218384,159.679749,0.020848,-0.001582,-2.807050,-621.591431,-692.062134,160.916672,-0.018237,0.033468,0.793687,2205.448730,2161.297852,162.591629
5888,0,0.034069,0.012652,0.348011,-514.910583,327.092804,159.939392,0.021984,-0.004379,-2.815788,-621.108765,-691.965515,160.883514,-0.019420,0.029369,0.793551,2206.778076,2162.599609,162.589554
5889,0,0.033026,0.010790,0.350093,-519.507019,326.975433,159.863983,0.022391,-0.008017,-2.825413,-620.645996,-691.826599,160.834641,-0.017551,0.023077,0.791199,2208.250977,2164.026367,162.666092
5890,0,0.031503,0.012681,0.354223,-523.660645,327.101990,159.917358,0.022539,-0.010036,-2.835046,-620.073853,-691.797058,160.884247,-0.017716,0.023274,0.792571,2210.009277,2165.676514,162.698318
5891,0,0.028025,0.018274,0.358734,-527.564514,327.230469,159.813354,0.022516,-0.010820,-2.843208,-619.522461,-691.919739,160.815094,-0.017331,0.029578,0.792539,2211.557861,2167.204102,162.805954
5892,0,0.028513,0.024840,0.359724,-531.148743,327.115845,159.625290,0.023500,-0.009316,-2.849694,-618.968811,-692.358521,160.800476,-0.017525,0.031716,0.790501,2212.954834,2168.645264,162.896393
5893,0,0.030114,0.029653,0.355901,-534.738586,326.450928,159.477081,0.024619,-0.003175,-2.854755,-618.432861,-693.000122,160.825531,-0.014587,0.026714,0.789620,2214.572510,2170.104980,162.838654
5894,0,0.036181,0.024794,0.350455,-539.692627,325.567749,159.473160,0.026854,-0.000617,-2.859437,-617.952820,-693.542908,160.884521,-0.014567,0.023027,0.791424,2216.071045,2171.576660,162.790833
5895,0,0.036515,0.018338,0.348089,-544.890076,324.967285,159.517334,0.028994,-0.000060,-2.864578,-617.518188,-693.831055,160.942307,-0.014873,0.022670,0.790594,2217.493408,2172.884033,162.869583
5896,0,0.034016,0.016461,0.349074,-549.848877,324.855530,159.791061,0.030111,-0.002495,-2.869184,-617.039795,-693.817749,160.916428,-0.011981,0.025451,0.788890,2219.039307,2174.024658,163.117126
5897,0,0.033111,0.016096,0.349611,-554.619385,324.776428,159.611176,0.030727,-0.005571,-2.873857,-616.418274,-693.654358,160.823532,-0.015086,0.026166,0.790676,2220.768066,2175.431641,163.117706
5898,0,0.031558,0.018305,0.349709,-558.944946,324.622498,159.533768,0.029313,-0.009025,-2.877183,-615.569641,-693.493713,160.822952,-0.011947,0.017777,0.788957,2222.307129,2176.915527,162.795898
5899,0,0.031203,0.021051,0.347967,-562.833496,324.335083,159.564346,0.024992,-0.010209,-2.879029,-614.524719,-693.355286,160.875748,-0.023502,0.015543,0.790686,2223.332764,2177.942871,163.089691
5900,0,0.034338,0.024101,0.346248,-566.622925,324.087036,159.352371,0.019846,-0.011166,-2.879798,-613.508667,-693.117249,160.923233,-0.011793,0.016978,0.800014,2225.322021,2178.401611,163.370880
5901,0,0.033220,0.028579,0.344785,-570.442749,324.047272,159.285660,0.016292,-0.012780,-2.878631,-612.534790,-692.890869,160.989990,-0.010219,0.024184,0.808537,2226.458252,2177.490479,163.376343
5902,0,0.031944,0.027619,0.344910,-574.607178,324.003021,159.240295,0.014687,-0.013241,-2.874954,-611.730103,-692.776123,161.011810,-0.012444,0.021068,0.817234,2227.110840,2177.196289,163.433151
5903,0,0.032983,0.024754,0.345721,-579.242249,324.049957,159.169052,0.016028,-0.011734,-2.868103,-611.088928,-692.849670,160.964905,-0.015039,0.015053,0.819715,2228.060547,2177.617676,163.163620
5904,0,0.032418,0.022607,0.345231,-584.077209,323.950958,159.272156,0.016932,-0.009033,-2.860113,-610.558105,-693.023376,160.914078,-0.008198,0.018407,0.818402,2229.056152,2178.247803,163.029327
5905,0,0.035169,0.021209,0.340730,-588.949280,323.485016,159.270279,0.018018,-0.007727,-2.853066,-610.159973,-693.175781,160.920166,-0.021739,0.005828,0.824563,2229.603760,2177.958740,163.002625
5906,0,0.034554,0.017832,0.336983,-593.691895,322.977966,159.081635,0.019354,-0.007103,-2.846029,-609.836853,-693.302124,160.922974,-0.020132,0.010510,0.825189,2229.581055,2177.602783,163.278702
5907,0,0.035467,0.018660,0.334389,-598.280884,322.716614,159.181122,0.020525,-0.007251,-2.839338,-609.551819,-693.427734,160.896271,-0.013514,0.002312,0.827042,2230.027100,2177.932617,163.452896
5908,0,0.036785,0.020004,0.331180,-602.747559,322.492371,158.963867,0.022441,-0.004742,-2.833033,-609.194336,-693.534485,160.881424,-0.005259,-0.002761,0.826686,2230.701904,2177.756104,163.165787
5909,0,0.031436,0.019923,0.331228,-607.168640,322.574341,159.009872,0.025235,-0.001099,-2.824846,-608.710938,-693.335632,160.927673,-0.004682,0.008637,0.827777,2231.235107,2177.484863,163.860489
5910,0,0.029303,0.019711,0.329776,-611.464539,322.604553,159.107239,0.022729,-0.002594,-2.817710,-608.282959,-692.714722,160.954742,-0.011944,0.011676,0.833599,2231.867188,2177.720459,163.936981
5911,0,0.033558,0.017080,0.325833,-615.659668,322.324524,158.945221,0.021469,-0.009001,-2.810695,-607.954895,-691.842773,160.913132,-0.011371,0.025004,0.835093,2232.402588,2177.917480,163.828262
5912,0,0.032803,0.017644,0.321180,-619.874817,321.845306,158.833084,0.019470,-0.012367,-2.804391,-607.588318,-691.101135,161.015900,-0.014931,0.019596,0.838529,2232.834717,2177.903564,163.690247
5913,0,0.036439,0.019150,0.314725,-624.176941,321.223114,158.830566,0.016506,-0.012186,-2.798587,-607.214111,-690.557434,161.017776,-0.010178,0.008720,0.841282,2233.413574,2178.034180,163.399918
5914,0,0.038740,0.018762,0.310435,-628.545654,320.678467,158.745941,0.016603,-0.010813,-2.793634,-606.936035,-690.221558,160.991241,-0.006081,0.007979,0.844683,2233.923584,2178.044922,163.288727
5915,0,0.035932,0.018130,0.308689,-633.306641,320.553772,158.738007,0.018201,-0.008771,-2.789840,-606.784363,-689.881958,160.959167,-0.013126,0.017100,0.849045,2234.621338,2178.249023,163.526489
5916,0,0.034612,0.017602,0.309425,-638.212524,320.603149,158.796158,0.019259,-0.008993,-2.787277,-606.750732,-689.375854,160.951752,-0.014481,0.029498,0.851303,2235.120361,2178.355469,164.031754
5917,0,0.039372,0.013672,0.308700,-642.942261,320.534180,158.787582,0.019094,-0.007930,-2.785237,-606.757080,-688.693176,160.924194,-0.010110,0.011294,0.853294,2235.824219,2178.370361,163.566620
5918,0,0.029407,0.012909,0.301092,-647.640137,319.986328,158.751587,0.020203,-0.008117,-2.783397,-606.766846,-687.797485,160.935471,-0.004058,0.013183,0.853784,2236.379150,2178.135498,163.811386
5919,0,0.038333,0.013252,0.295526,-651.906494,319.266449,158.646683,0.021777,-0.007836,-2.781111,-606.773376,-686.954102,160.953842,-0.006967,0.011327,0.856585,2236.863770,2178.158447,163.930298
5920,0,0.042159,0.016250,0.285366,-656.069092,318.314362,158.630295,0.023332,-0.003905,-2.778556,-606.796570,-686.095032,160.928452,-0.011336,0.021762,0.859558,2237.327637,2178.341309,164.085480
5921,0,0.038975,0.017571,0.278819,-660.258545,317.725616,158.541107,0.022296,-0.001038,-2.775757,-606.790405,-685.145996,160.836243,-0.013916,0.026586,0.863708,2237.809570,2178.577148,163.887939
5922,0,0.035842,0.017819,0.275110,-664.718994,317.458801,158.410706,0.022166,-0.002998,-2.773028,-606.698853,-683.932556,160.842484,-0.015503,0.017654,0.864643,2238.220459,2178.597656,163.659622
5923,0,0.038324,0.015016,0.268650,-669.363525,316.983429,158.479645,0.021088,-0.006338,-2.771105,-606.666260,-682.711487,160.910446,-0.007308,0.007683,0.868520,2238.799316,2178.541504,163.428543
5924,0,0.041159,0.013026,0.263104,-673.915222,316.458923,158.370895,0.021867,-0.005945,-2.768868,-606.680969,-681.749634,160.890793,-0.010879,0.007917,0.871344,2239.210938,2178.583496,163.666153
5925,0,0.042170,0.016249,0.260582,-678.371399,316.246399,158.313248,0.023134,-0.001272,-2.766269,-606.711548,-680.911011,160.887283,-0.015373,0.020639,0.873831,2239.544189,2178.843262,163.894043
5926,0,0.035728,0.019316,0.260656,-682.787109,316.180969,158.267563,0.025186,0.002610,-2.762018,-606.687317,-680.012329,160.841660,-0.017576,0.024405,0.876574,2239.827393,2179.101807,163.790359
5927,0,0.035658,0.022096,0.258971,-687.282043,315.952667,158.181183,0.027469,0.002605,-2.756924,-606.684753,-678.521301,160.899796,-0.016925,0.011309,0.879033,2240.079102,2179.061523,163.503860
5928,0,0.037604,0.017866,0.255308,-692.366333,315.331879,158.137726,0.025451,-0.001132,-2.750832,-606.625427,-676.659546,160.754959,-0.008677,0.002846,0.879890,2240.477051,2178.771729,163.420746
5929,0,0.036697,0.011483,0.252250,-697.514526,314.669983,158.136414,0.025040,-0.007320,-2.746334,-606.600159,-674.707153,160.890701,-0.012397,0.006356,0.882476,2240.771973,2178.791016,163.743652
5930,0,0.043017,0.005601,0.251108,-702.118164,314.190033,158.579193,0.024836,-0.007007,-2.742820,-606.649475,-672.928345,160.876633,-0.019104,0.021161,0.884934,2240.993164,2178.901855,164.084824
5931,0,0.042616,0.002339,0.248812,-706.455566,313.732941,158.551804,0.024148,-0.005497,-2.739533,-606.700195,-671.484436,160.865112,-0.018733,0.024526,0.887604,2241.251221,2179.020996,164.010071
5932,0,0.039454,0.007406,0.245706,-710.434570,313.336060,158.339966,0.025148,0.002644,-2.737695,-606.852600,-670.256592,160.911346,-0.015891,0.007824,0.889491,2241.580811,2178.915527,163.803085
5933,0,0.040290,0.017155,0.245905,-714.054382,313.118805,158.169495,0.025159,0.005087,-2.736314,-607.145935,-668.699951,160.655350,-0.007432,-0.000585,0.891957,2242.240479,2178.948486,163.625305
5934,0,0.036019,0.027244,0.246995,-717.698914,312.998505,157.830673,0.025881,-0.004710,-2.735971,-607.657776,-666.148254,160.856308,-0.013681,0.010532,0.894242,2242.777588,2179.309326,164.029755
5935,0,0.037232,0.024299,0.248683,-722.803223,312.705688,158.169754,0.022300,-0.012826,-2.734530,-607.964722,-663.791565,161.078827,-0.018242,0.026973,0.897108,2243.138916,2179.476074,164.332809
5936,0,0.033430,0.019360,0.250644,-728.040283,312.419250,158.035583,0.019751,-0.017475,-2.732919,-608.182800,-661.779724,161.143112,-0.017329,0.026145,0.898381,2243.466064,2179.527100,164.305099
5937,0,0.033330,0.017639,0.250556,-732.800232,312.000488,158.182220,0.020358,-0.010959,-2.732895,-608.407532,-660.151245,161.261978,-0.012169,0.008081,0.901528,2243.861084,2179.438232,163.799225
5938,0,0.032997,0.017477,0.249840,-737.196716,311.537262,158.321167,0.020724,-0.002760,-2.732467,-608.600037,-658.689941,160.965714,-0.007648,0.000815,0.902664,2244.150391,2179.359131,163.715729
5939,0,0.034547,0.022490,0.248027,-741.228943,310.975098,158.337479,0.023976,0.007967,-2.732069,-608.879517,-657.119568,160.630325,-0.012314,0.009383,0.904613,2244.403564,2179.475830,163.902786
5940,0,0.034218,0.027509,0.244725,-745.143982,310.379181,157.820892,0.029342,0.006935,-2.732453,-609.382874,-654.690613,160.798706,-0.017476,0.024790,0.905838,2244.648926,2179.707275,164.321671
5941,0,0.036035,0.031614,0.243309,-749.078064,309.880310,157.869781,0.030619,0.000339,-2.730958,-609.901733,-651.553589,160.653656,-0.018806,0.021646,0.906903,2244.839844,2179.760986,164.212784
5942,0,0.033783,0.029785,0.244289,-753.557129,309.567322,157.895554,0.026408,-0.003421,-2.727621,-610.127258,-648.631409,160.943039,-0.012264,0.006440,0.908280,2245.204102,2179.626221,163.711014
5943,0,0.032656,0.028474,0.244722,-757.997070,309.307007,157.871628,0.023931,-0.005175,-2.725167,-610.341980,-646.005493,160.888687,-0.007848,0.002279,0.910780,2245.511719,2179.479004,163.756256
5944,0,0.033154,0.029938,0.242656,-762.312500,308.839630,158.043457,0.023745,-0.003028,-2.723765,-610.549683,-643.808899,160.867798,-0.014125,0.011170,0.914408,2245.903076,2179.706299,164.029358
5945,0,0.035246,0.031148,0.238449,-766.741516,308.163544,157.869675,0.025060,0.005127,-2.723134,-610.796753,-641.960693,160.838089,-0.019521,0.026793,0.916226,2246.080566,2180.027100,164.378815
5946,0,0.033904,0.030995,0.235809,-771.245361,307.599701,157.799789,0.029316,0.009441,-2.723725,-611.121399,-640.107422,160.658386,-0.020016,0.021274,0.917491,2246.267090,2180.113281,164.021408
5947,0,0.033120,0.029096,0.235065,-775.882629,307.314362,157.971863,0.024640,0.008320,-2.721855,-611.274109,-637.314453,160.719238,-0.010768,0.002289,0.919021,2246.661133,2179.898438,163.550262
5948,0,0.033528,0.027432,0.234665,-780.555969,307.050293,158.008255,0.020985,0.005379,-2.720622,-611.443726,-634.320435,160.699677,-0.008824,-0.001614,0.922192,2247.102051,2179.879395,163.669983
5949,0,0.033276,0.026372,0.232948,-784.936829,306.648865,158.031281,0.023024,0.007283,-2.720673,-611.656494,-631.580811,160.906601,-0.016397,0.013372,0.923733,2247.446045,2180.078857,164.045227
5950,0,0.032933,0.025568,0.232376,-789.174805,306.391937,157.946808,0.025691,0.012716,-2.721156,-611.901672,-628.800842,160.655624,-0.018618,0.020079,0.926438,2247.696045,2180.453857,164.039291
5951,0,0.031582,0.027895,0.230914,-793.208923,306.001373,158.035858,0.026619,0.011261,-2.721110,-612.117004,-625.551514,160.681030,-0.018386,0.009993,0.928082,2247.960205,2180.557129,163.415115
5952,0,0.033596,0.028995,0.228286,-797.293274,305.549438,158.023636,0.024318,0.006198,-2.720626,-612.284302,-621.957031,160.840073,-0.008678,-0.000807,0.927768,2248.223145,2180.321777,163.133377
5953,0,0.034852,0.031501,0.228109,-801.458496,305.362518,158.062714,0.024724,0.003393,-2.720905,-612.490295,-618.696228,160.879990,-0.007346,-0.003361,0.928286,2248.557129,2180.284668,163.301682
5954,0,0.028419,0.029964,0.230389,-805.696960,305.387909,157.953522,0.027434,0.004494,-2.722535,-612.817810,-615.876526,160.939072,-0.016805,0.020175,0.929909,2248.789795,2180.438721,164.040894
5955,0,0.030599,0.028976,0.229311,-810.183411,305.115326,158.091599,0.031296,0.008781,-2.724898,-613.225769,-613.211975,160.673904,-0.021625,0.027122,0.932433,2248.894531,2180.879639,164.004745
5956,0,0.030788,0.027585,0.228433,-814.615173,304.767914,158.088364,0.028571,0.014632,-2.724103,-613.322449,-610.698730,160.843491,-0.018931,0.019267,0.933626,2248.868896,2180.584229,163.754517
5957,0,0.028588,0.029274,0.228008,-818.862732,304.570648,158.114792,0.026630,0.017789,-2.722646,-613.433472,-607.642090,160.797180,-0.007845,0.001200,0.931148,2248.958008,2180.163574,163.746994
5958,0,0.027643,0.030728,0.228524,-823.088745,304.505524,158.008591,0.027911,0.011330,-2.722396,-613.721436,-603.919128,160.787155,-0.008552,-0.001196,0.934697,2249.335449,2180.285645,163.798019
5959,0,0.031462,0.029987,0.227596,-827.642700,304.267731,158.022171,0.032920,0.003359,-2.724096,-614.205872,-599.971558,160.854263,-0.016042,0.026237,0.936382,2249.592285,2180.704590,163.953674
5960,0,0.031922,0.027490,0.226060,-832.291260,303.966095,158.144501,0.033591,0.001321,-2.722504,-614.383362,-596.217468,160.860992,-0.021489,0.032499,0.936372,2249.615723,2181.100830,163.842331
5961,0,0.027596,0.026081,0.225579,-836.816650,303.780426,158.046402,0.028696,0.005214,-2.717980,-614.161194,-592.692932,160.974548,-0.016923,0.018901,0.938528,2249.534180,2180.764648,163.549500
5962,0,0.025215,0.023546,0.225850,-841.123596,303.760742,158.214218,0.023581,0.008887,-2.713040,-613.864258,-589.343262,160.862213,-0.005371,-0.007592,0.938778,2249.484863,2180.291016,163.551346
5963,0,0.026812,0.023545,0.224115,-845.202148,303.686676,158.340363,0.030300,0.006135,-2.710534,-614.030701,-585.890564,160.783798,-0.008881,-0.003614,0.940360,2249.611328,2180.236084,163.893814
5964,0,0.029610,0.025361,0.221728,-849.010864,303.535431,158.110001,0.035241,0.007681,-2.706030,-614.069519,-582.666626,161.090332,-0.010287,0.001129,0.942192,2249.728760,2180.441650,163.786697
5965,0,0.031890,0.031349,0.219794,-852.498901,303.394226,158.071793,0.036813,0.015028,-2.699588,-613.962341,-579.594299,161.000412,-0.000999,0.029132,0.943221,2250.021484,2180.649170,164.640717
5966,0,0.029144,0.036009,0.219657,-856.396912,303.493011,158.098480,0.031227,0.014397,-2.691653,-613.718567,-576.242737,160.834045,0.007176,0.021144,0.943937,2250.281982,2180.454590,164.251465
5967,0,0.030638,0.031204,0.218148,-861.399597,303.486267,158.109055,0.029127,0.007464,-2.685620,-613.691528,-572.005188,161.119293,0.014898,0.003151,0.946044,2250.588867,2180.458008,164.019775
5968,0,0.027240,0.022402,0.215792,-866.580566,303.454010,158.027618,0.025955,0.003259,-2.679221,-613.623535,-567.809448,161.263763,0.006751,0.012977,0.945962,2250.768066,2180.702393,164.164459
5969,0,0.031076,0.012479,0.212980,-871.476013,303.330536,158.657944,0.021705,0.005555,-2.672815,-613.483521,-563.882202,161.187500,-0.005531,0.039955,0.946142,2250.962646,2181.074951,164.544922
5970,0,0.030959,0.008479,0.208195,-876.264404,303.188843,158.569382,0.020422,0.014856,-2.665282,-613.257141,-560.310913,161.038391,-0.005909,0.041459,0.946805,2251.002930,2181.034180,164.670517
5971,0,0.029672,0.005041,0.205485,-880.649536,303.171143,158.444809,0.026328,0.012038,-2.660755,-613.391846,-556.232422,161.024597,0.006639,0.016132,0.948425,2251.036865,2180.653564,164.295959
5972,0,0.027814,0.005136,0.204128,-884.307861,303.317169,158.856384,0.031094,0.007291,-2.654129,-613.496033,-551.901672,161.111786,0.013090,0.000434,0.951168,2251.071289,2180.525391,164.145676
5973,0,0.025409,0.009524,0.202028,-887.917358,303.477997,158.700912,0.027494,0.005854,-2.643482,-613.179260,-548.013428,161.396698,0.005335,0.020106,0.954727,2251.223145,2180.623291,164.475555
5974,0,0.025013,0.017055,0.199227,-891.235413,303.608673,158.275787,0.020720,0.007069,-2.631420,-612.675415,-544.275635,161.260818,-0.003224,0.033416,0.951001,2251.358643,2180.912109,164.780014
5975,0,0.026020,0.027897,0.194650,-893.984924,303.551056,158.106659,0.018728,0.006474,-2.620779,-612.290222,-540.892151,161.265518,-0.001724,0.034836,0.952583,2251.690186,2180.985352,164.791656
