Objects
100
,,Global Angle SB-8427:SB-8427,,,,,,Global Angle SB-CE32:SB-CE32,,,,,,Global Angle rvr1:rvr1,,,,,,Global Angle rvr4:rvr4,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
12369,0,-0.871973,-0.511069,5.855396,467.252777,1656.349976,172.771393,-0.131930,-0.466031,-5.895216,-63.673496,-213.786819,165.423599,0.372467,2.188120,-5.805816,-320.195099,503.535583,140.009888,1.401042,1.118786,5.859489,-228.043701,-142.586517,139.386780
12370,0,-0.894154,-0.453188,5.875677,471.343933,1656.752441,172.672821,-0.211844,-0.464595,-5.857615,-58.385567,-215.502487,165.452560,0.448331,2.445460,-5.698398,-316.227905,504.154083,139.872345,1.509491,0.963296,5.868266,-223.552490,-143.652618,139.288986
12371,0,-0.836942,-0.432487,5.901453,475.090607,1657.349609,172.906693,-0.217612,-0.256212,-5.830301,-54.437431,-217.200684,165.473099,0.273208,2.690453,-5.602036,-312.205627,504.751801,139.879379,1.774059,0.292848,5.874352,-219.123352,-144.923828,139.249802
12372,0,-0.877132,-0.428415,5.912480,478.872681,1657.717651,172.907700,-0.190536,0.034228,-5.800036,-51.308830,-218.867218,165.302704,0.413397,2.712772,-5.588763,-308.062927,505.394745,140.035507,1.971314,-0.194342,5.830463,-214.835999,-146.213882,139.233902
12373,0,-1.092797,-0.402678,5.898732,482.881012,1657.523560,172.823196,-0.027737,0.371723,-5.790823,-49.069942,-219.461639,164.975983,0.743585,2.952195,-5.435174,-304.055328,506.025085,139.989868,2.009537,0.208306,5.835122,-210.862167,-147.577881,139.424911
12374,0,-1.178247,-0.483977,5.893075,487.279388,1657.376099,172.735428,0.425333,0.589274,-5.786283,-46.121185,-218.040451,165.872253,0.421050,3.174843,-5.346062,-300.154053,506.496918,139.932129,2.167477,1.250036,5.664824,-206.792572,-148.797958,139.602341
12375,0,-1.130121,-0.634096,5.901534,492.013306,1657.556885,172.906067,0.612506,0.827415,-5.759238,-42.273399,-217.538681,166.357742,0.518040,3.343790,-5.233234,-296.296783,507.033173,140.030060,2.200149,2.662824,5.155586,-202.795837,-149.987549,139.576584
12376,0,-1.132014,-0.775285,5.899201,496.710541,1657.440918,172.987305,0.655849,0.843753,-5.763299,-36.499901,-218.629959,167.195419,0.486170,3.275921,-5.281388,-292.264160,507.550415,140.146698,3.319678,2.608661,4.566325,-198.691345,-151.153534,139.298065
12377,0,-1.266996,-0.838990,5.879730,501.244843,1657.017578,172.997116,0.746042,0.831631,-5.772595,-30.958738,-219.879852,166.985718,0.542321,3.231466,-5.306272,-288.223419,508.123169,140.155731,5.079497,1.555194,3.258419,-194.433746,-152.439346,139.016190
12378,0,-1.566979,-0.813719,5.825320,505.523865,1656.520996,172.887054,0.742129,0.882947,-5.789137,-25.507338,-221.110367,165.836090,1.160023,3.527626,-5.012937,-284.200165,508.822266,140.151642,6.143737,0.285968,1.045288,-190.050339,-153.618286,138.909622
12379,0,-1.506633,-0.798040,5.860671,509.652618,1656.191528,172.987045,0.477380,0.716820,-5.866093,-18.297716,-222.904449,165.829956,1.379729,3.396517,-5.052979,-280.044525,509.522095,140.580338,5.761286,1.664730,-1.726949,-185.821915,-154.423157,139.482819
12380,0,-1.609586,-0.740636,5.856782,513.683533,1655.706665,172.850815,0.310013,0.562243,-5.932502,-11.574337,-225.186935,164.871246,0.648921,3.838561,-4.885191,-276.055908,509.886200,140.654480,4.101915,3.003505,-3.608104,-181.626816,-154.963974,139.968445
12381,0,-1.914506,-0.894643,5.759238,517.912476,1654.696167,172.931519,-0.023219,0.181713,-6.007998,-3.337810,-227.721771,164.766739,1.219327,4.224164,-4.438701,-272.073181,510.435577,140.496658,2.995253,3.037194,-4.533748,-177.508514,-155.541077,140.119370
12382,0,-2.150899,-1.129855,5.647671,522.186340,1653.717285,172.997299,-0.108476,-0.513996,-6.035764,4.972288,-229.275803,165.163208,0.784232,4.511179,-4.249707,-268.148987,510.824860,140.267883,2.852353,2.058632,-5.126539,-173.156494,-156.000122,139.839340
12383,0,-2.324421,-1.227833,5.575000,526.459534,1652.976807,173.117096,-0.343143,-0.702895,-6.046323,11.021683,-230.249725,165.704346,0.612655,4.565693,-4.221434,-263.999786,511.165131,140.304886,2.904060,0.906034,-5.408618,-168.686234,-156.344589,139.459290
12384,0,-2.531215,-1.189659,5.508259,530.453613,1652.303589,173.076889,-0.365808,-0.621382,-6.087129,15.652757,-231.172287,165.584564,0.976912,4.388993,-4.341707,-259.840942,511.677094,140.712433,2.846003,0.481906,-5.476789,-164.373856,-156.727936,139.298248
12385,0,-2.907490,-1.293183,5.309512,534.656311,1651.431152,172.905777,-0.148081,-0.267799,-6.158204,19.870495,-231.828522,165.145569,0.697425,4.694730,-4.071070,-255.802628,512.105774,140.885605,2.335956,0.843498,-5.655123,-159.987915,-157.003784,139.480530
12386,0,-2.913150,-1.653632,5.216679,539.200684,1650.697998,173.157471,0.578552,0.597897,-6.151936,23.823233,-231.820724,164.845032,1.046570,5.127902,-3.422989,-251.884705,512.654114,140.714584,1.767946,1.235664,-5.771949,-155.493195,-157.152191,139.873016
12387,0,-2.881319,-2.132032,5.066002,543.653259,1650.100098,173.342499,2.939272,1.299396,-5.356594,28.376625,-231.651367,164.879852,0.263016,5.645801,-2.679491,-247.946945,513.011230,140.365662,1.270306,1.148336,-5.906230,-150.929504,-157.197235,140.007751
12388,0,-3.072770,-2.522770,4.779657,548.151794,1649.226196,173.308304,-0.014435,-0.005097,-0.003833,34.103584,-232.235580,165.438385,0.845663,5.565724,-2.735561,-243.782990,513.460693,140.564911,1.253418,0.639571,-5.978059,-146.556458,-157.115540,140.016800
12389,0,-4.130464,-2.807834,3.720603,552.326050,1647.761475,173.396912,-0.016248,0.006844,-0.037539,39.913982,-232.957031,165.368729,0.672695,5.795306,-2.259570,-239.820892,513.806458,140.846527,1.437926,0.259509,-5.953991,-142.220810,-157.075699,140.024460
12390,0,-5.251407,-2.852535,1.772724,556.361389,1646.131226,173.119659,-0.014753,0.016786,-0.071619,45.267101,-233.889481,165.238602,0.426594,5.790809,-2.329099,-235.813126,514.123474,140.963745,1.416847,0.338354,-5.944593,-137.921509,-156.779266,140.063751
12391,0,-5.718555,-2.490611,-0.099724,560.096313,1644.733643,173.368500,-0.007149,0.013005,-0.104196,49.324741,-235.157166,166.125473,1.035249,5.802285,-2.099353,-231.744995,514.564087,140.868011,1.338562,0.668337,-5.921730,-133.705475,-156.350723,140.362610
12392,0,-5.434603,-2.193440,-2.141549,563.652344,1643.617310,173.343460,0.000167,0.009537,-0.146795,53.114922,-236.265167,166.336670,0.966309,5.929128,-1.751936,-227.610168,514.986877,140.822098,1.154625,0.891186,-5.919219,-129.477966,-155.970001,140.384171
12393,0,-5.063089,-1.838940,-3.137135,567.710083,1642.057739,173.096451,0.003790,0.007577,-0.190665,56.862762,-237.364136,165.780930,0.586534,6.116382,-1.201542,-223.453064,515.336914,140.861221,1.064820,0.784338,-5.940290,-125.139999,-155.709366,140.158646
12394,0,-4.300691,-2.424304,-3.791066,573.016602,1639.989624,173.298660,0.002584,0.007250,-0.240854,60.405502,-237.674362,165.697601,1.090609,6.151665,-0.364626,-219.445953,515.786377,141.057007,1.094298,0.482586,-5.958768,-120.763733,-155.286728,139.926514
12395,0,-3.787150,-2.906072,-3.982570,578.070984,1638.377075,173.518173,-0.006248,0.004569,-0.296586,63.677029,-237.160049,165.869095,0.861940,6.199942,-0.060937,-215.293213,516.083374,141.203445,1.062621,0.332308,-5.965672,-116.375298,-154.803146,139.982101
12396,0,-3.391328,-3.401709,-3.941762,582.634460,1637.168823,173.846664,-0.008541,0.000542,-0.357350,66.964294,-236.567520,165.301804,0.571491,6.233450,0.201137,-211.052261,516.445557,141.343964,0.957526,0.406734,-5.970521,-112.057587,-154.100586,140.390503
12397,0,-2.700473,-3.469191,-4.387504,587.225952,1636.087036,173.759171,-0.011302,0.003062,-0.414585,70.405937,-236.117569,165.160599,1.648849,6.012656,0.576967,-207.005417,516.837219,141.272232,0.863729,0.539949,-5.965343,-107.860878,-153.475433,140.764297
12398,0,-2.394806,-2.924635,-4.926250,591.176697,1634.874146,173.696579,-0.012991,0.001175,-0.463792,73.915405,-236.039810,165.367294,0.557305,6.202839,0.609205,-203.064026,517.110901,141.198227,0.847332,0.550068,-5.959673,-103.698929,-152.759460,140.802475
12399,0,-2.370681,-2.200833,-5.292098,594.915894,1633.449341,173.434311,-0.007456,0.004802,-0.513360,77.463646,-235.912491,165.166641,0.980496,6.135762,0.749272,-198.800156,517.411804,141.269363,0.910271,0.423658,-5.953756,-99.418907,-152.086441,140.586975
12400,0,-2.348301,-1.678341,-5.479357,598.517883,1631.989014,173.242050,-0.011685,0.007282,-0.559597,80.984344,-235.577454,165.484436,0.440934,6.178420,0.918006,-194.426773,517.626526,141.325027,0.920772,0.305205,-5.952467,-95.124138,-151.485443,140.207443
12401,0,-2.244657,-1.650501,-5.525023,602.167236,1630.972900,173.441971,-0.009650,0.007212,-0.605643,84.285301,-235.119492,165.391815,1.002856,6.057661,1.222369,-190.286972,518.025513,141.383331,0.850466,0.366131,-5.951220,-90.916199,-150.739349,140.183777
12402,0,-1.861668,-1.403950,-5.732708,606.150757,1629.974854,173.367294,-0.006027,0.004402,-0.650005,87.252663,-234.687073,165.346848,1.364867,5.931738,1.444543,-186.198227,518.361267,141.435974,0.789497,0.478447,-5.943718,-86.768448,-149.858109,140.462585
12403,0,-2.057336,-1.764271,-5.558648,610.586365,1628.622192,173.390381,-0.005217,0.000647,-0.698899,90.125130,-233.767334,165.511795,0.327042,5.989465,1.788995,-181.980621,518.603455,141.557938,0.809789,0.509807,-5.931026,-82.647209,-149.027924,140.887756
12404,0,-2.039765,-1.963519,-5.495701,615.542297,1627.049683,173.347061,-0.013294,-0.001539,-0.752704,92.926842,-232.465210,165.464355,1.523112,5.751680,1.937940,-177.753815,519.026794,141.508789,0.778777,0.456902,-5.933753,-78.554993,-148.308838,140.992615
12405,0,-2.052676,-2.149654,-5.410943,620.416504,1625.194702,173.618652,-0.019356,0.001924,-0.797446,95.742447,-231.756790,165.856537,0.650594,5.879987,2.038650,-173.682465,519.308472,141.432343,0.792081,0.347662,-5.933566,-74.441628,-147.474594,140.924728
12406,0,-2.185378,-2.119462,-5.366922,624.751831,1623.416870,173.979233,-0.018965,0.001698,-0.840223,98.379379,-231.161880,165.871262,1.347084,5.686795,2.236565,-169.521286,519.685791,141.558380,0.766876,0.299370,-5.934402,-70.346817,-146.693497,140.715652
12407,0,-1.920595,-2.033241,-5.495889,629.148132,1621.734131,173.796524,-0.014280,0.005295,-0.878388,100.869911,-230.904831,165.729568,1.397015,5.664797,2.259804,-165.394440,520.009338,141.815567,0.660186,0.391512,-5.935648,-66.241348,-145.866837,140.523102
12408,0,-1.882043,-1.780524,-5.593160,633.167236,1620.154175,173.367767,-0.007076,0.001027,-0.915335,102.899956,-230.475266,165.401138,0.114789,5.619836,2.749770,-161.381165,520.222168,141.831970,0.608951,0.507078,-5.925931,-62.229630,-144.993469,140.477570
12409,0,-1.934371,-1.530559,-5.645947,636.618530,1618.718262,173.499420,-0.005947,-0.004804,-0.950528,104.548882,-229.651764,165.599594,1.543339,5.497039,2.554787,-157.155060,520.615051,141.881592,0.614822,0.550260,-5.915483,-58.190903,-143.938721,140.477036
12410,0,-1.691998,-1.331806,-5.768906,640.311401,1617.362915,173.362381,-0.006679,-0.002542,-0.981694,106.304825,-229.021774,165.660019,0.283597,5.295675,3.320567,-153.046249,520.858643,141.743134,0.677773,0.480056,-5.910353,-54.022438,-142.733582,140.600372
12411,0,-1.675295,-1.438169,-5.748704,644.685486,1616.177368,173.446609,-0.006247,0.000236,-1.008965,108.279358,-228.494904,165.379135,1.310140,5.313512,3.026696,-148.919373,521.170471,141.914551,0.742421,0.362512,-5.906706,-49.895149,-141.789673,140.679977
12412,0,-1.741499,-1.690184,-5.660410,649.012268,1615.186401,173.559723,-0.005674,-0.005022,-1.025634,110.103302,-227.738907,165.547104,1.001236,5.332577,3.109029,-144.698166,521.417297,142.074081,0.708763,0.302356,-5.910580,-45.730026,-140.752808,140.779892
12413,0,-1.882749,-1.707313,-5.609607,653.150940,1614.287964,173.915451,-0.007410,-0.008401,-1.028904,112.083023,-226.816772,165.747253,0.190177,4.899700,3.887687,-140.317505,521.622742,141.963699,0.643090,0.338976,-5.910807,-41.577614,-139.574753,141.131027
12414,0,-1.812820,-1.588890,-5.669725,657.263123,1613.369629,173.615417,-0.021535,-0.007044,-1.022527,114.408005,-225.113556,165.834808,0.664542,4.721300,4.050688,-136.155853,522.041321,141.894180,0.539951,0.406291,-5.912108,-37.463905,-138.346466,141.355637
12415,0,-1.866127,-1.418674,-5.697442,661.555603,1612.199585,173.178680,-0.034896,-0.010883,-1.007549,116.296829,-223.219376,166.429382,1.450023,4.900672,3.602050,-132.011948,522.389465,141.968063,0.517957,0.411046,-5.909650,-33.553188,-137.296448,141.333313
12416,0,-1.620365,-1.441315,-5.764483,666.264221,1610.468506,173.576813,-0.048915,-0.011828,-0.988840,117.902199,-221.458191,166.913498,-0.095188,4.782910,4.028757,-127.888382,522.474121,141.949615,0.580081,0.392071,-5.901463,-29.589350,-136.231720,141.117493
12417,0,-1.650216,-1.508562,-5.734498,670.943115,1608.677856,173.420517,-0.060047,-0.014263,-0.971800,119.324486,-219.863968,167.336578,0.484571,4.579535,4.231165,-123.651787,522.817444,142.110687,0.655902,0.375274,-5.890855,-25.572092,-135.015045,140.819901
12418,0,-1.711005,-1.558198,-5.700527,675.280090,1607.047607,173.434219,-0.070258,-0.013349,-0.957666,120.538651,-218.460434,167.847794,0.526734,4.163542,4.638841,-119.369438,523.037109,142.072815,0.689020,0.392925,-5.882243,-21.543459,-133.695847,140.831757
12419,0,-1.792755,-1.570962,-5.669703,679.197510,1605.666260,173.466766,-0.075934,-0.013615,-0.946365,121.551163,-217.307571,168.207001,0.198394,4.687776,4.133098,-115.434128,523.365234,142.001801,0.637130,0.421659,-5.881699,-17.468971,-132.476456,140.951218
12420,0,-1.728577,-1.302220,-5.760598,683.302002,1604.513062,173.333450,-0.080803,-0.014456,-0.935139,122.437088,-216.283356,168.100967,0.560980,4.602077,4.192139,-111.388222,523.610596,141.977188,0.562314,0.414015,-5.885565,-13.308171,-131.307434,141.124863
12421,0,-1.766061,-1.396514,-5.729776,687.417664,1603.435303,173.308609,-0.079792,-0.015306,-0.924798,123.136986,-215.640305,167.867126,0.050093,4.087952,4.733122,-107.121445,523.847412,142.270081,0.557766,0.350668,-5.886098,-9.156455,-130.026047,141.360229
12422,0,-1.916944,-1.520045,-5.650829,691.550903,1602.346802,173.538147,-0.073128,-0.015403,-0.915048,123.619179,-215.420456,167.954086,0.789548,4.003549,4.736602,-103.077133,524.168030,142.288376,0.560113,0.291069,-5.886524,-5.079464,-128.710876,141.440369
12423,0,-2.242552,-1.403711,-5.566055,695.598145,1601.530396,173.317337,-0.064048,-0.014631,-0.906233,124.009308,-215.281158,167.495270,0.477390,4.019207,4.763152,-99.183533,524.477478,142.178040,0.567160,0.291326,-5.882697,-1.090040,-127.493248,141.363449
12424,0,-2.021407,-1.486046,-5.642194,699.705078,1601.093750,173.302002,-0.052431,-0.012393,-0.896692,124.375359,-215.578384,167.099121,0.247350,4.164794,4.651514,-95.345596,524.736206,142.180450,0.552202,0.365079,-5.876856,2.905406,-126.251862,141.237457
12425,0,-1.835882,-1.776585,-5.629617,704.456421,1600.379395,173.461365,-0.035503,-0.005632,-0.890990,124.646149,-216.180893,166.886276,0.431950,4.011751,4.770164,-91.269653,524.965698,142.246414,0.503055,0.428976,-5.873960,6.889661,-124.890228,141.043304
12426,0,-2.086251,-2.091453,-5.432334,709.420410,1599.151611,173.598297,-0.030997,-0.009730,-0.908821,124.429581,-215.717590,166.409286,0.544312,3.493039,5.154716,-87.020966,525.232117,142.473434,0.543848,0.429015,-5.868333,10.882045,-123.521538,140.989624
12427,0,-2.475445,-2.089366,-5.265071,713.951599,1597.744873,173.667435,-0.032888,-0.016251,-0.938134,123.778008,-214.944168,166.777191,0.501963,3.512941,5.146611,-82.904922,525.364929,142.446838,0.547238,0.387013,-5.867665,14.896760,-122.119049,141.024399
12428,0,-2.777297,-1.875157,-5.197293,718.107910,1596.495605,173.759262,-0.032419,-0.021309,-0.965075,123.056885,-214.316742,166.867294,0.456799,4.111895,4.680923,-79.048912,525.654175,142.312195,0.545829,0.344588,-5.867655,18.923277,-120.652916,141.332306
12429,0,-3.048162,-1.729716,-5.100307,722.085999,1595.471802,173.514404,-0.033462,-0.024411,-0.981685,122.506447,-213.623337,166.858368,1.331557,3.590234,4.936591,-74.920074,526.072876,142.505554,0.537920,0.323449,-5.865745,23.008846,-119.224518,141.746857
12430,0,-2.980412,-1.838921,-5.117115,725.750000,1595.151245,173.539307,-0.034225,-0.028130,-0.986230,122.201668,-212.855133,167.034164,0.789993,3.224312,5.295098,-70.628204,526.250610,142.586990,0.495041,0.302750,-5.868194,27.039299,-117.755341,141.938126
12431,0,-2.972969,-2.017564,-5.073949,729.636658,1594.709717,173.497971,-0.038413,-0.034452,-0.979702,122.125160,-211.840759,167.220093,0.157605,3.555850,5.135056,-66.659157,526.367065,142.562943,0.504731,0.272346,-5.866869,30.843571,-116.439857,141.885513
12432,0,-3.598772,-2.830539,-4.206116,734.879822,1593.383667,173.648666,-0.044958,-0.039087,-0.975471,121.931580,-210.562073,167.441147,-0.188932,3.705628,5.024872,-62.742477,526.508484,142.574890,0.502120,0.291071,-5.866160,34.499466,-115.091240,141.554443
12433,0,-3.705875,-3.419673,-3.636894,740.222290,1591.902100,173.843430,-0.053398,-0.045311,-0.984071,121.285690,-209.513046,167.784714,0.888946,3.703290,4.950792,-58.694981,526.838135,142.726349,0.502524,0.389504,-5.858574,38.223007,-113.646088,141.377609
12434,0,-4.173744,-3.594587,-2.882982,744.840576,1590.521240,174.098434,-0.058051,-0.050115,-0.996137,120.469948,-208.541504,168.032303,-0.079691,3.484589,5.185578,-54.478130,526.898560,142.720428,0.505376,0.484371,-5.847713,42.114616,-112.166527,141.366043
12435,0,-4.584446,-3.543370,-2.252505,749.222229,1589.262695,174.126389,-0.061294,-0.058958,-1.005862,119.524727,-207.537155,168.260330,0.364773,3.530041,5.143176,-50.326199,527.157898,142.778259,0.514076,0.473276,-5.844729,46.130955,-110.664787,141.463623
12436,0,-4.855472,-3.561339,-1.555588,753.198975,1588.363403,174.327362,-0.066715,-0.069388,-1.012672,118.448730,-206.372528,168.508163,0.402457,3.623856,5.070976,-46.438873,527.437988,142.650925,0.572497,0.357062,-5.845687,50.166992,-109.096367,141.681229
12437,0,-5.016513,-3.600614,-0.773721,757.055847,1587.590210,174.217102,-0.062869,-0.092622,-1.028892,117.546883,-205.880493,169.181213,0.197860,3.432971,5.214619,-42.312332,527.654480,142.753723,0.581366,0.229717,-5.853843,53.993584,-107.322563,141.871078
12438,0,-5.245427,-3.312001,0.595760,760.695801,1586.923950,173.674118,-0.068390,-0.110515,-1.049756,116.816422,-206.001480,169.680634,0.624858,3.173581,5.344722,-38.159767,527.874939,143.011551,0.572023,0.197874,-5.856536,57.754280,-105.581543,142.158752
12439,0,-5.422140,-2.570377,1.697797,764.104370,1586.284180,173.599518,-0.067306,-0.121565,-1.070244,116.235954,-206.294708,169.650024,-0.005375,3.595240,5.106976,-34.201908,528.007996,142.995224,0.502200,0.280681,-5.857276,61.587917,-104.157448,142.321640
12440,0,-5.428846,-1.663537,2.581460,767.697998,1585.307617,173.722610,-0.060369,-0.118138,-1.085857,116.023117,-206.985245,169.612122,-0.102582,3.579707,5.116416,-30.275148,528.143250,142.875549,0.448186,0.396759,-5.851296,65.511681,-102.847763,142.237503
12441,0,-5.048016,-1.490465,3.336411,771.972046,1584.161255,173.821304,-0.053337,-0.109430,-1.099663,115.985451,-207.883560,169.227859,0.313245,4.073952,4.720466,-26.450155,528.383423,142.710693,0.496140,0.421608,-5.841801,69.540970,-101.513870,142.017303
12442,0,-4.395682,-1.825705,4.009017,776.564941,1583.071899,173.685150,-0.048202,-0.099874,-1.112660,116.354301,-209.274368,168.889648,-0.057361,3.741027,5.000354,-22.304167,528.565979,142.686707,0.523376,0.355328,-5.842620,73.582870,-100.222443,141.709152
12443,0,-3.838078,-2.247639,4.340378,781.483337,1581.856079,173.650497,-0.040067,-0.095967,-1.119591,117.004982,-210.824127,168.619003,0.435825,3.476643,5.168983,-18.218546,528.856445,143.026245,0.536947,0.278230,-5.844677,77.563004,-98.787560,141.667358
12444,0,-3.313005,-2.358123,4.691521,786.253052,1580.890503,174.036667,-0.033722,-0.087339,-1.117292,118.214767,-212.537872,168.544861,0.180187,3.737666,4.996476,-14.367799,529.084351,143.205460,0.495682,0.268382,-5.848953,81.337761,-97.175674,142.005447
12445,0,-2.968358,-2.234770,4.963735,790.773010,1579.955322,173.951965,-0.026914,-0.073041,-1.112278,119.774628,-214.278961,168.103638,-0.003992,3.661051,5.056432,-10.308552,529.228333,143.142624,0.445660,0.316238,-5.850242,85.079216,-95.373146,142.435974
12446,0,-2.610628,-1.912734,5.280414,794.867737,1579.030273,173.948593,-0.022363,-0.056985,-1.103735,121.793777,-215.489731,167.281784,0.248295,3.855149,4.901698,-6.346137,529.459167,143.180527,0.470395,0.368778,-5.844280,88.815567,-93.717033,142.750534
12447,0,-2.540488,-1.574696,5.422472,798.855042,1577.962158,173.953568,-0.037521,-0.045803,-1.111458,123.712402,-214.717102,167.220383,0.111177,3.515641,5.158945,-2.093417,529.619324,143.154770,0.500265,0.350209,-5.841787,92.655052,-92.137131,142.582474
12448,0,-2.816636,-1.234452,5.370237,802.836731,1576.424072,173.750458,-0.054357,-0.036454,-1.137893,125.031921,-214.128311,167.717514,0.229229,3.433897,5.210847,2.152210,529.831116,143.249268,0.562197,0.296108,-5.838112,96.521072,-90.576126,142.322464
12449,0,-2.920322,-1.187528,5.321004,806.720703,1574.827271,173.947403,-0.065115,-0.024995,-1.165328,126.266495,-213.889206,167.842285,0.482847,3.673279,5.025168,6.118787,530.165100,143.311340,0.557496,0.278985,-5.837898,100.398552,-89.159538,142.013901
12450,0,-2.825108,-1.264808,5.356956,810.826233,1573.171753,173.964432,-0.070013,-0.010750,-1.188101,127.334595,-214.059433,167.781784,0.373871,4.100929,4.690859,10.196497,530.376221,143.284653,0.481694,0.343891,-5.839569,104.237350,-87.745750,141.908005
12451,0,-2.931230,-1.202695,5.314518,814.876465,1571.443481,173.932510,-0.067951,0.000891,-1.207592,128.089310,-214.717438,167.811172,0.355639,3.919639,4.847517,14.502035,530.525208,143.322220,0.461807,0.420346,-5.833622,108.015953,-86.281876,142.203613
12452,0,-3.021599,-1.158562,5.273374,818.795959,1569.738281,173.965988,-0.062004,0.011144,-1.223658,128.527267,-215.406006,167.572968,0.659097,3.912863,4.820533,18.824518,530.781799,143.344879,0.429078,0.439626,-5.834875,111.813507,-84.772728,142.434738
12453,0,-3.037120,-1.200718,5.256681,822.828003,1568.244995,174.050980,-0.061200,0.004454,-1.232499,127.948540,-214.676010,167.445587,0.448325,4.095067,4.691724,22.998190,531.017334,143.316376,0.469656,0.371366,-5.837085,115.594337,-83.097031,142.679123
12454,0,-3.096343,-1.176463,5.225746,826.766846,1567.131958,174.097183,-0.059760,-0.004263,-1.240595,126.681221,-214.073807,167.580978,0.193115,4.161630,4.650581,27.105276,531.131348,143.353729,0.531581,0.277609,-5.836529,119.442657,-81.383720,142.722778
12455,0,-2.902125,-1.082238,5.349894,830.680908,1566.241089,174.070557,-0.054093,-0.012134,-1.248542,125.200928,-213.736938,167.350464,0.353127,4.095826,4.698892,31.305828,531.346680,143.348114,0.527132,0.240661,-5.837508,123.317184,-79.819176,142.557098
12456,0,-2.688044,-1.059018,5.460683,834.767944,1565.466675,174.074341,-0.044495,-0.018654,-1.256325,123.623291,-213.815460,167.129761,0.190766,4.070877,4.729855,35.403885,531.506653,143.456711,0.524182,0.295219,-5.833254,127.090782,-78.347458,142.509445
12457,0,-2.453532,-1.093834,5.560187,838.504517,1564.784180,174.234985,-0.030953,-0.023007,-1.263548,122.013573,-214.266556,166.956268,-0.360953,3.710812,5.013094,39.754990,531.435059,143.634094,0.468443,0.386377,-5.830527,130.855667,-76.925438,142.538055
12458,0,-2.312768,-0.931061,5.649176,842.311401,1564.046387,174.085617,-0.011830,-0.022097,-1.271142,120.420761,-214.974091,166.556549,0.263993,3.976356,4.807358,43.635963,531.829529,143.900009,0.430377,0.443748,-5.827438,134.653961,-75.399239,142.684372
12459,0,-2.268974,-0.797940,5.686246,846.132568,1562.995850,173.944244,0.005339,-0.014180,-1.275853,119.146301,-216.019012,166.097412,0.388505,4.212550,4.588576,47.565334,532.131531,143.710724,0.427417,0.404317,-5.830480,138.470291,-73.829109,142.846298
12460,0,-2.240832,-0.864971,5.684525,850.230347,1561.597778,174.194260,0.020640,-0.001271,-1.276252,118.623299,-217.011444,165.902328,-0.184027,3.748878,4.993705,51.954937,532.155090,143.670975,0.454115,0.301867,-5.835632,142.297363,-72.155884,142.828247
12461,0,-2.173932,-1.147910,5.658383,854.179016,1560.200317,174.304291,0.024011,0.013617,-1.269014,118.966103,-217.307220,166.124985,0.556180,4.001084,4.758720,56.041618,532.620483,143.771942,0.532718,0.235757,-5.832033,146.132568,-70.486130,142.781677
12462,0,-2.288354,-1.310946,5.577339,857.982788,1558.951172,174.484772,0.021343,0.020781,-1.260899,119.419502,-216.676834,166.201111,0.456924,3.954633,4.808798,60.163872,532.832397,143.687897,0.585153,0.257208,-5.824716,149.950363,-68.913422,142.796844
12463,0,-2.247176,-1.353325,5.585429,861.259399,1557.688843,174.451965,0.012697,0.024841,-1.255011,119.571465,-214.935318,166.268646,0.491841,4.036631,4.735741,64.247375,533.081116,143.859055,0.527474,0.348746,-5.824140,153.698242,-67.333557,143.003799
12464,0,-2.249421,-1.170144,5.627489,864.413452,1556.384277,174.332611,0.000080,0.020784,-1.251523,119.251190,-212.673615,166.039612,0.686337,3.959319,4.778868,68.567833,533.364685,143.950714,0.428756,0.419412,-5.826309,157.393509,-65.671997,143.304138
12465,0,-2.323006,-0.963451,5.643548,867.347778,1555.139160,174.282288,-0.008825,0.011099,-1.252470,118.300835,-210.049866,165.704147,0.672588,4.022534,4.730007,72.960571,533.578125,143.922470,0.383197,0.397313,-5.830883,161.142700,-64.102997,143.324860
12466,0,-2.488226,-0.892858,5.589050,870.266479,1553.676636,174.258911,-0.009685,-0.004490,-1.260196,116.503334,-207.728867,165.812607,0.483504,3.849257,4.898261,77.183609,533.834290,143.950607,0.451147,0.311548,-5.832115,164.942017,-62.517323,143.031738
12467,0,-2.543812,-1.005866,5.544559,873.266052,1552.055054,174.317581,-0.006414,-0.015008,-1.269000,114.645584,-205.870773,165.944641,0.452025,4.066125,4.721030,81.390450,534.003967,143.860580,0.578894,0.259329,-5.822823,168.775925,-60.913113,142.790924
12468,0,-2.864878,-1.281999,5.332064,876.254333,1550.280762,174.347687,-0.001225,-0.019231,-1.273537,113.136971,-204.438599,166.226486,0.065954,4.077446,4.733002,85.565773,534.161377,144.038040,0.593614,0.300922,-5.817517,172.665909,-59.344521,142.695251
12469,0,-3.126641,-1.204435,5.203965,878.808289,1548.517212,174.580734,0.003991,-0.018661,-1.277018,111.911705,-203.149750,166.204987,0.276287,3.933763,4.844943,89.753700,534.374268,144.248566,0.515854,0.398052,-5.816392,176.469299,-57.714066,142.987167
