Objects
100
,,Global Angle SB-8427:SB-8427,,,,,,Global Angle SB-CE32:SB-CE32,,,,,,Global Angle rvr1:rvr1,,,,,,Global Angle rvr4:rvr4,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
5479,0,-0.109320,-0.234576,-4.736434,901.589111,1206.407227,176.540573,-0.017326,-0.014707,2.036584,600.142456,1014.435547,175.711639,0.015306,-0.007411,2.603496,955.148376,791.109802,156.293091,0.471608,0.967892,5.739736,776.794434,997.152588,154.143326
5480,0,-0.079294,-0.213362,-4.735475,900.387024,1206.632446,176.655457,-0.015993,-0.014367,2.044463,603.860596,1014.156128,175.742355,0.022442,-0.005034,2.602556,955.830688,790.943237,156.704193,0.598860,0.759839,5.751260,777.032898,997.494873,153.665405
5481,0,-0.100160,-0.211003,-4.735018,898.909302,1206.617798,176.799530,-0.017413,-0.012294,2.051347,607.235596,1013.990173,175.689575,0.017529,-0.004604,2.605027,956.175171,791.062134,156.732819,0.702953,0.308198,5.780654,777.640747,997.161987,153.489365
5482,0,-0.100036,-0.209025,-4.732556,897.781128,1206.755249,176.823624,-0.021098,-0.011953,2.057631,610.345520,1013.802856,175.792831,0.033741,-0.000935,2.608088,956.386230,791.126526,156.395996,0.640134,-0.043271,5.791460,778.737671,996.491882,153.335068
5483,0,-0.070062,-0.211387,-4.731537,896.793030,1206.779175,176.713318,-0.023942,-0.011696,2.063719,613.515381,1013.632080,175.648376,0.013361,-0.010450,2.602110,956.138062,790.451050,156.544281,0.529678,-0.033212,5.809606,779.648010,996.066650,154.120468
5484,0,-0.097327,-0.209330,-4.728726,895.727417,1206.842651,176.906769,-0.019860,-0.012325,2.071386,616.914246,1013.256531,175.684418,0.024207,-0.013537,2.590494,956.623657,789.994934,156.990753,0.307005,0.247796,5.824406,779.713806,995.940308,154.726486
5485,0,-0.104264,-0.208827,-4.730517,894.663330,1206.676636,176.937607,-0.016009,-0.010469,2.076688,620.536804,1012.995605,175.950394,0.003246,0.005002,2.583724,956.683655,790.178101,156.807709,0.243257,0.579292,5.810378,779.584595,995.484619,155.101654
5486,0,-0.080765,-0.201161,-4.734499,893.679810,1206.242798,176.675980,-0.017140,-0.008715,2.080452,624.104553,1012.940857,175.864746,0.006471,-0.002124,2.579025,957.359619,789.634155,156.458115,0.374369,0.730011,5.785923,779.859070,995.825928,154.631653
5487,0,-0.086853,-0.254321,-4.729430,892.489563,1205.845459,176.889267,-0.019653,-0.008577,2.084530,627.428833,1012.945862,175.919968,0.021717,-0.008233,2.583798,958.428284,788.856934,156.094131,0.561191,0.674226,5.770118,779.993713,996.423218,153.821472
5488,0,-0.100143,-0.189827,-4.736307,890.971008,1205.812378,176.988922,-0.022329,-0.010530,2.087716,630.630676,1012.993591,175.876663,0.013705,-0.006600,2.592195,958.727905,788.620789,156.375031,0.834824,0.517032,5.747054,780.922974,996.405640,153.595337
5489,0,-0.067341,-0.185552,-4.738670,889.711548,1205.523804,176.859680,-0.023024,-0.012918,2.090497,634.037415,1013.054016,175.852676,0.022630,-0.002515,2.603454,959.288147,788.672974,156.847229,0.817617,0.447789,5.754205,781.810486,995.850464,153.781555
5490,0,-0.099439,-0.194178,-4.736069,888.512878,1205.503174,177.014877,-0.018656,-0.013282,2.093250,637.743042,1013.187073,175.986740,0.021818,-0.005143,2.606309,959.621643,788.019470,156.488052,0.581149,0.347736,5.788714,783.004211,994.976074,153.887283
5491,0,-0.069704,-0.202670,-4.736355,887.488342,1205.420654,176.649292,-0.018077,-0.010516,2.093984,641.350037,1013.533142,176.011658,0.033931,-0.016264,2.599238,960.198486,787.096924,156.885284,0.360945,0.163511,5.819407,783.699402,994.505432,154.300308
5492,0,-0.075688,-0.214079,-4.733494,886.325562,1205.486572,176.565994,-0.019642,-0.007332,2.093524,644.850830,1013.938538,176.101883,0.021823,-0.006445,2.593608,960.276306,787.092285,156.847321,0.242920,0.098503,5.834512,783.873718,993.550598,154.427841
5493,0,-0.101905,-0.222817,-4.729334,884.810059,1205.572510,176.803574,-0.021402,-0.006449,2.093067,648.144531,1014.298767,176.144562,0.008965,0.003292,2.587434,960.218018,786.791992,156.482376,0.222992,0.344291,5.823509,783.509949,994.513184,154.616028
5494,0,-0.073646,-0.218712,-4.728967,882.798035,1205.353271,176.465469,-0.023226,-0.009236,2.094915,651.314941,1014.473206,176.124878,-0.004726,-0.009735,2.586426,960.950500,785.776062,156.382599,0.601493,0.749701,5.746034,783.180664,995.962646,155.466980
5495,0,-0.067619,-0.205437,-4.728033,880.464417,1205.084351,176.610428,-0.019474,-0.007953,2.095474,654.978333,1014.519714,176.193375,0.044452,-0.008627,2.588613,962.714905,784.902466,156.400711,0.826567,1.012037,5.667608,782.783325,996.668823,155.546951
5496,0,-0.098330,-0.201526,-4.725341,878.350952,1204.889771,176.849426,-0.018677,-0.007134,2.101753,658.760986,1014.740601,176.379807,0.025312,-0.009206,2.596780,962.842102,784.812988,156.807983,0.808286,0.684357,5.706419,783.014343,996.580383,154.353546
5497,0,-0.065679,-0.192255,-4.725850,876.528137,1204.559570,176.611511,-0.016911,-0.005018,2.105601,662.318542,1014.853455,176.364059,0.031958,-0.010647,2.603182,962.955566,784.888184,157.288422,0.696585,0.236316,5.755843,783.647949,996.173401,153.549500
5498,0,-0.096450,-0.234711,-4.718976,875.105713,1204.439453,176.990021,-0.017956,-0.007823,2.110559,665.502930,1014.822144,176.412628,0.029369,-0.006200,2.610475,962.673340,784.991455,156.837814,0.322802,0.034128,5.802163,784.891663,995.323242,152.327896
5499,0,-0.076988,-0.249715,-4.717656,873.918579,1204.359985,176.679001,-0.022907,-0.010354,2.115254,668.529907,1014.848816,176.313919,0.020213,-0.009835,2.616126,961.908142,785.338806,156.418365,0.063921,-0.021344,5.820284,786.140442,994.278992,152.333405
5500,0,-0.104015,-0.244794,-4.717218,871.964722,1204.189819,176.757187,-0.022942,-0.010345,2.121242,671.804688,1014.821045,176.530334,0.009139,0.000165,2.610862,961.477112,785.198242,156.352051,0.199728,0.271175,5.815182,786.753784,993.704712,154.093155
5501,0,-0.061467,-0.216196,-4.720742,869.445862,1203.739990,176.778198,-0.021214,-0.010012,2.128385,675.644897,1014.740723,176.563385,0.024058,-0.018737,2.593390,961.913269,783.992554,156.565872,0.307098,0.359830,5.805056,787.272583,993.237854,154.458176
5502,0,-0.054348,-0.203799,-4.720972,867.345215,1203.402832,176.894775,-0.022550,-0.009923,2.134584,679.245483,1014.760254,176.522858,0.024988,-0.010898,2.577205,962.197205,783.597717,156.933029,0.495160,0.450088,5.788490,788.203430,993.233765,154.712524
5503,0,-0.059147,-0.206363,-4.721108,865.533813,1203.128418,176.847076,-0.027699,-0.009031,2.139696,682.550720,1014.977600,176.574371,0.007131,0.002170,2.566460,962.242065,783.461853,156.968796,0.582211,0.484455,5.772067,789.045288,993.794922,154.499283
5504,0,-0.059463,-0.217500,-4.718641,863.953613,1203.003784,176.637115,-0.028477,-0.010143,2.146191,686.007751,1014.984009,176.629608,0.012998,-0.007221,2.559303,962.595642,782.771667,156.417542,0.516327,0.332849,5.783160,790.303345,993.348328,153.278030
5505,0,-0.076509,-0.238760,-4.715822,862.530396,1202.912109,176.447479,-0.019103,-0.005469,2.152389,689.748596,1014.743896,176.553223,0.010781,-0.008599,2.560529,963.112305,782.375305,156.150970,0.513312,0.355355,5.775389,791.975281,992.949829,153.024353
5506,0,-0.067502,-0.229886,-4.716090,860.005798,1202.641846,176.462723,-0.015689,-0.002936,2.159099,693.582092,1014.784668,176.536331,0.017520,-0.003721,2.566402,963.849731,782.205383,156.476227,0.442078,0.486923,5.757273,793.637939,993.007690,153.445724
5507,0,-0.052910,-0.214454,-4.715934,857.005432,1202.367554,176.588913,-0.024788,-0.012781,2.166895,697.194580,1015.094849,176.895355,0.019738,-0.014657,2.559994,964.871399,780.644653,156.741089,0.383596,0.472428,5.745781,795.307678,992.894653,153.994629
5508,0,-0.056208,-0.206609,-4.715898,854.356018,1201.999512,176.769379,-0.020229,-0.001771,2.169090,700.538757,1015.144226,176.795471,0.037193,-0.021787,2.550210,965.916870,779.633911,157.252518,0.374371,0.251835,5.741753,796.600952,993.339844,154.695267
5509,0,-0.060692,-0.202771,-4.714692,851.852722,1201.649536,176.618103,-0.023635,-0.001778,2.174197,703.851379,1015.299683,176.515900,0.022879,-0.002465,2.543149,966.452454,779.506958,157.270721,0.439612,0.038964,5.724108,798.077820,993.366272,155.022156
5510,0,-0.075472,-0.223345,-4.711060,849.704773,1201.424072,176.472092,-0.020146,-0.001837,2.179782,707.579834,1015.396240,176.702301,0.027193,-0.009589,2.534271,966.904175,779.100952,156.689285,0.422518,0.099216,5.705365,799.777222,993.137146,154.808182
5511,0,-0.073810,-0.235002,-4.707396,847.589478,1201.232300,176.259308,-0.015769,0.000625,2.185570,711.436340,1015.557434,176.808334,0.013823,-0.006265,2.532638,966.658264,779.125549,156.137360,0.331336,0.399640,5.677754,801.748413,992.944092,154.283646
5512,0,-0.063023,-0.194512,-4.708274,844.739319,1200.894653,176.654907,-0.012969,-0.001451,2.187961,714.829773,1015.738159,177.029190,0.000539,-0.010136,2.524440,966.841492,778.650574,156.507050,0.283149,0.322282,5.663028,803.848328,992.562134,153.530441
5513,0,-0.025434,-0.169863,-4.712065,842.049561,1200.161133,176.786575,0.002041,-0.008719,2.150755,717.934509,1016.704346,177.213348,0.026092,-0.009751,2.514277,968.125793,777.681396,156.882706,0.262184,0.314415,5.646295,805.747070,993.333984,153.824692
5514,0,-0.029378,-0.164221,-4.715570,839.589172,1199.455444,176.720520,0.009061,0.016163,2.123276,720.251282,1018.285645,178.107605,0.023982,-0.020485,2.503611,969.146301,776.556702,157.026398,0.287455,0.041858,5.631753,807.442078,993.792114,153.944977
5515,0,-0.069624,-0.173101,-4.717201,837.573730,1198.990234,176.850739,0.020810,0.014669,2.108526,722.568176,1019.358032,178.190155,0.027118,-0.014315,2.495831,970.131409,776.312805,157.334305,0.293785,-0.016108,5.605740,809.353699,994.137817,154.132294
5516,0,-0.083932,-0.232193,-4.720252,835.696350,1198.246460,176.180405,0.038561,-0.006675,2.092530,725.018494,1019.208435,178.675339,0.016528,-0.004961,2.491405,970.815002,776.330688,156.747650,0.327091,0.129450,5.579915,811.675476,994.419739,154.895050
5517,0,-0.117114,-0.251806,-4.716162,833.546997,1198.123779,176.426575,0.056273,-0.027320,2.077875,727.201416,1019.174438,179.099411,0.014486,-0.009694,2.487958,971.223694,776.315674,156.094513,0.285191,0.285672,5.548118,813.904358,994.771545,155.045334
5518,0,-0.116116,-0.231261,-4.716061,830.430481,1197.691406,176.484863,0.075206,-0.049754,2.066393,728.860779,1019.683350,179.735306,-0.000982,-0.008887,2.480537,971.963074,775.264771,156.562363,0.218355,0.265157,5.524670,815.616150,995.384094,154.715714
5519,0,-0.103342,-0.209614,-4.715415,827.132996,1197.298828,176.390915,0.078728,-0.076183,2.061888,730.324707,1021.057251,180.815628,0.022429,-0.023548,2.472873,973.066956,774.191650,157.394241,0.200451,0.055714,5.496937,817.077515,996.416748,154.558075
5520,0,-0.127971,-0.222971,-4.710061,824.315796,1197.181641,176.830933,0.096788,-0.088835,2.055919,731.479126,1022.523254,181.156647,0.014333,-0.008995,2.469071,973.952454,773.771545,157.279556,0.166363,-0.029045,5.460175,818.437805,997.577698,154.079239
5521,0,-0.098835,-0.230112,-4.707932,821.679565,1197.114746,176.422836,0.114317,-0.096363,2.066588,732.509705,1024.542847,181.449295,0.025257,-0.017639,2.463152,974.966431,772.923401,157.111374,0.215710,0.056217,5.421794,820.182251,998.931458,154.327301
5522,0,-0.101959,-0.244924,-4.702559,818.937683,1197.033813,176.244247,0.121249,-0.104179,2.078905,733.218323,1027.233521,181.749588,0.017254,-0.013053,2.459426,975.567261,772.599915,156.578583,0.270462,0.180019,5.377498,821.998291,1000.415344,154.822342
5523,0,-0.102862,-0.242994,-4.697113,815.740967,1196.852905,176.365753,0.122895,-0.112205,2.085018,733.739746,1030.546021,181.778503,0.004316,-0.003540,2.455608,976.063538,772.563416,156.310257,0.228781,0.131970,5.340827,823.499756,1001.474365,154.300644
5524,0,-0.094749,-0.237591,-4.693135,812.239136,1196.596069,176.175262,0.120737,-0.113371,2.097115,734.301819,1034.603516,180.850128,0.007773,-0.008664,2.449337,976.796448,771.767029,156.422379,0.220447,0.095473,5.300326,824.914246,1003.214355,154.492249
5525,0,-0.083010,-0.227990,-4.688704,808.754333,1196.347534,176.467667,0.092629,-0.076577,2.118880,734.010925,1042.838257,181.286362,0.018975,-0.016039,2.443122,977.561768,770.786560,156.760147,0.182917,-0.037694,5.265956,826.457825,1004.693481,154.505005
5526,0,-0.090877,-0.278470,-4.681907,805.698730,1196.212402,176.943771,0.050949,-0.038609,2.134828,733.733154,1051.761353,181.019989,0.014559,-0.014664,2.438796,977.867737,770.344604,157.115829,0.176732,-0.076765,5.223969,827.989807,1006.261841,154.985306
5527,0,-0.087559,-0.232749,-4.679607,802.719116,1195.880737,176.369919,0.014244,-0.004938,2.149886,733.480713,1060.549561,179.618942,0.009469,-0.016563,2.435445,978.335571,770.028625,157.162506,0.187097,0.020950,5.184896,829.275757,1007.666687,155.650696
5528,0,-0.095982,-0.249038,-4.673312,800.253906,1195.699463,176.168869,-0.019207,0.035451,2.168391,733.287231,1068.970337,177.731308,0.010678,-0.014612,2.434780,978.832214,770.032166,156.762314,0.153941,0.036183,5.141811,830.773621,1009.319885,155.209442
5529,0,-0.101019,-0.257330,-4.668668,797.645874,1195.468506,176.069733,-0.006907,0.001110,2.204724,732.661194,1070.808350,177.996017,0.006048,-0.004216,2.435587,979.502930,769.920959,156.364532,0.125251,0.012150,5.095161,832.616638,1011.279114,154.364502
5530,0,-0.089910,-0.239244,-4.666804,794.078735,1194.927734,176.177475,0.007879,-0.036088,2.248565,732.041870,1071.718506,177.986801,0.020644,-0.016157,2.435606,980.004211,769.499023,156.399445,0.114758,0.000986,5.044221,834.227966,1013.568665,153.708038
5531,0,-0.093114,-0.229925,-4.665292,790.198669,1194.152832,176.323257,0.006238,-0.062296,2.285868,731.635986,1074.836304,178.189453,0.015122,-0.010108,2.433014,980.187561,768.785095,156.708603,0.106666,-0.036189,4.998123,835.748047,1015.516541,153.386871
5532,0,-0.089661,-0.211255,-4.664812,786.616272,1193.398438,176.304550,0.013205,-0.046450,2.331118,732.270264,1082.431274,178.950943,0.023583,-0.017391,2.430524,980.345398,768.564941,157.125366,0.155141,-0.020218,4.955747,837.683716,1016.944641,154.584305
5533,0,-0.101487,-0.217679,-4.660131,783.544312,1192.838013,176.407562,-0.001294,-0.021466,2.367436,732.875061,1090.463135,179.247604,0.011083,-0.009481,2.432822,980.111206,768.772278,156.937851,0.142908,-0.036403,4.910019,839.122375,1018.271912,155.394012
5534,0,-0.110123,-0.232406,-4.655517,780.715027,1192.440186,176.219040,-0.015804,0.007001,2.404381,733.479858,1098.485962,178.691345,0.021807,-0.009095,2.449841,979.770630,767.799805,156.534119,0.094562,-0.026276,4.895061,840.513550,1020.072327,155.440964
5535,0,-0.114199,-0.251813,-4.648795,777.885132,1192.213379,175.866257,-0.031165,0.037050,2.439230,733.973511,1106.227295,177.895355,0.019712,-0.014595,2.461670,979.237671,766.754089,156.421921,0.044135,-0.078935,4.858950,841.914673,1023.233032,154.877090
5536,0,-0.100880,-0.297606,-4.639348,774.220947,1192.081543,176.175964,2.733245,-1.433601,0.056180,734.073547,1112.284912,180.860275,0.016793,-0.003290,2.471741,978.368469,766.342773,156.346924,0.043111,-0.029797,4.819180,843.593872,1026.675171,154.099487
5537,0,-0.083522,-0.282452,-4.635055,770.648865,1191.822876,176.528564,2.730782,-1.388010,0.063900,734.041626,1117.587158,181.897064,0.014786,-0.008967,2.483231,977.276794,766.056335,156.494980,0.096191,0.011413,4.776673,845.588013,1029.942627,153.966980
5538,0,-0.105074,-0.285761,-4.596395,767.637817,1192.903687,175.745758,2.699901,-1.386341,0.036424,733.230103,1120.441772,182.151138,0.019422,-0.012136,2.500179,975.896179,765.628784,156.351395,0.162463,0.055462,4.735485,848.021057,1032.779663,154.468231
5539,0,-0.102573,-0.279520,-4.518164,763.658081,1193.740356,177.268814,-0.029341,0.043471,2.446061,731.263611,1122.106567,183.523712,0.023676,-0.011732,2.515049,974.237366,766.010681,156.691223,0.141608,0.005311,4.699499,850.106506,1035.266113,154.398087
5540,0,-0.064034,-0.192300,-4.503449,760.540955,1194.448608,178.785812,-0.056387,0.038769,2.414003,727.667786,1123.545410,183.763657,0.016762,-0.000292,2.528997,972.344910,766.350403,156.542664,0.081370,-0.058499,4.649886,851.868652,1038.138550,154.177551
5541,0,-0.027126,-0.117968,-4.500244,757.048401,1195.218140,179.376953,-0.089824,0.024079,2.393172,724.005981,1125.097534,183.175659,0.020097,-0.012885,2.548017,969.889099,766.448547,156.454758,0.013447,-0.127598,4.601745,853.938110,1041.252686,153.991653
5542,0,-0.006258,-0.106876,-4.464613,753.579712,1195.926514,179.223328,-0.124670,0.009775,2.368272,720.868164,1126.574707,181.554596,0.012194,-0.008211,2.565677,967.301697,767.062988,156.312256,0.033296,-0.059850,4.550514,856.363647,1044.447144,154.647079
5543,0,-0.003033,-0.154510,-4.391474,750.825012,1197.333252,179.884933,-0.160120,-0.018272,2.357533,717.691650,1127.644653,180.608490,0.021210,-0.004973,2.582746,964.730652,767.941345,156.264191,0.083355,0.014947,4.506644,858.277710,1047.244751,155.266052
5544,0,-0.040654,-0.098277,-4.313004,748.753845,1198.849609,180.559235,-0.180937,-0.039771,2.353376,715.225708,1128.153442,180.787643,0.020895,-0.008895,2.598706,961.676819,768.709900,156.328964,0.125608,0.053593,4.461653,860.545044,1050.070923,155.446487
5545,0,-0.022281,-0.004692,-4.231011,746.965576,1200.071533,180.099350,-0.186718,-0.049986,2.359798,713.886902,1128.644897,181.330078,0.020036,-0.008448,2.615240,958.289001,769.954102,156.669876,0.112049,-0.007313,4.424816,862.436829,1052.042480,154.677444
5546,0,-0.032181,-0.011288,-4.146656,745.295837,1201.839966,179.638367,-0.190193,-0.060332,2.369331,712.729126,1129.193481,181.326004,0.015890,-0.003775,2.632233,954.604431,771.021362,156.505554,0.074378,-0.062955,4.386207,864.239746,1053.800537,153.253662
5547,0,-0.035420,-0.027782,-4.062755,743.960510,1204.182007,179.390457,-0.185742,-0.056741,2.387461,711.622009,1129.718994,180.896729,0.011751,-0.006592,2.647194,950.622192,771.484253,156.351654,0.074752,-0.084216,4.354130,864.686646,1056.068604,153.089066
5548,0,-0.039279,-0.054282,-3.980433,742.781189,1206.814575,178.902603,-0.188279,-0.052770,2.399860,711.290161,1130.146606,181.050262,0.007115,-0.006819,2.658679,946.742004,771.869812,156.418991,0.071902,-0.073859,4.336432,865.067505,1058.076416,153.697678
5549,0,-0.045874,-0.050812,-3.910712,741.747375,1209.754639,178.298386,-0.185127,-0.043100,2.406284,711.267639,1130.371948,180.915024,0.013164,-0.008776,2.666656,943.111511,772.531677,156.480774,0.090110,-0.026683,4.319848,865.452942,1059.861328,155.016296
5550,0,-0.039651,-0.087935,-3.839302,740.807556,1213.146851,177.572693,-0.182082,-0.039126,2.405569,711.668884,1130.390869,180.848328,0.012454,-0.008060,2.673278,939.306763,773.681030,156.587769,0.104194,0.008722,4.299606,866.098999,1061.115601,155.926697
5551,0,-0.032901,-0.139854,-3.771710,739.860168,1216.947998,176.617218,-0.173222,-0.033495,2.398620,712.473022,1130.107422,180.665115,0.010476,-0.005093,2.680757,935.446594,775.146912,156.588425,0.059626,-0.012787,4.278311,866.560791,1062.357544,155.292984
5552,0,-0.009454,-0.191237,-3.709526,738.489807,1221.165894,175.770370,-0.161062,-0.027428,2.388365,713.604370,1129.583984,180.387527,0.009473,-0.000331,2.688299,931.518066,776.494934,156.437057,0.016037,-0.050892,4.251498,867.417480,1064.547119,154.183731
5553,0,0.054225,-0.207614,-3.665649,735.938354,1224.524048,176.342422,-0.145928,-0.022562,2.373007,715.127380,1128.882080,180.083878,0.008573,-0.003893,2.696948,927.571594,777.545105,156.288239,-0.000591,-0.086786,4.229409,868.249329,1067.208252,153.425476
5554,0,0.087851,-0.211836,-3.621507,733.227966,1227.094849,177.064957,-0.127700,-0.014832,2.354358,716.936646,1127.982300,179.675339,0.013189,-0.007384,2.704844,923.741211,778.848816,156.321548,0.038883,-0.071280,4.208054,869.571655,1069.584106,153.787064
5555,0,0.097455,-0.223677,-3.571272,730.275024,1229.381836,177.105438,-0.105593,-0.005875,2.333984,719.029358,1126.870972,179.122757,0.011362,-0.000534,2.712091,919.826050,780.516602,156.463852,0.091289,-0.018531,4.185894,870.913086,1071.486572,154.360504
5556,0,0.105527,-0.232011,-3.524939,727.497803,1230.834106,177.360184,-0.078190,0.009003,2.309770,721.536926,1125.471558,178.379532,0.010408,-0.004779,2.716576,915.830078,782.111145,156.625977,0.103642,0.001973,4.159888,871.850830,1073.068481,154.424072
5557,0,0.114217,-0.234444,-3.482095,724.866577,1231.772705,177.594223,-0.042818,0.012789,2.286871,724.169128,1124.018188,177.529678,0.011631,-0.002989,2.720078,911.815552,783.718689,156.613876,0.064793,-0.029302,4.129556,872.248291,1074.518433,153.821655
5558,0,0.123411,-0.232780,-3.443790,722.374207,1232.245850,177.617035,-0.003644,0.001048,2.266172,726.398926,1121.308960,177.370453,0.010038,0.000353,2.725588,907.649658,785.297913,156.418137,0.012019,-0.068081,4.104817,872.478699,1075.812012,153.055099
5559,0,0.132830,-0.229884,-3.411990,720.177734,1232.188110,177.832916,0.007969,-0.013786,2.261331,726.937256,1118.062256,178.007278,0.008614,-0.005381,2.731413,903.316772,786.526123,156.355194,0.040470,-0.054129,4.077891,872.659119,1077.180054,153.983215
5560,0,0.140593,-0.225266,-3.381998,718.260315,1231.839966,177.824417,0.015498,-0.030970,2.260144,727.154602,1114.954224,178.302765,0.006988,-0.005814,2.737049,899.055969,787.900574,156.294205,0.083264,-0.010622,4.061180,872.733337,1077.860229,155.057053
5561,0,0.142417,-0.214754,-3.356228,716.727112,1231.116333,177.731339,0.020551,-0.049080,2.260644,727.050537,1112.344238,178.788376,0.006382,-0.004521,2.741928,894.923340,789.378418,156.474518,0.091993,-0.008541,4.052776,872.675415,1077.874878,155.654846
5562,0,0.140984,-0.198344,-3.333251,715.500793,1229.978394,177.532684,0.027406,-0.066164,2.263126,726.787109,1110.032837,179.264008,0.009852,-0.002707,2.747897,890.782471,790.583313,156.460083,0.081360,-0.021314,4.037231,872.281372,1078.346191,155.354507
5563,0,0.135888,-0.181328,-3.312443,714.589233,1228.486572,177.187866,0.032560,-0.073880,2.274025,726.290161,1107.780151,179.520340,0.009059,-0.001371,2.754514,886.505615,791.685913,156.365295,0.074571,-0.045732,4.013669,871.711487,1078.843384,154.943008
5564,0,0.123784,-0.165287,-3.294664,714.194397,1226.539673,177.031570,0.031482,-0.076303,2.290650,725.584045,1105.702026,179.681076,0.005636,-0.006113,2.761815,882.057312,792.577393,156.462067,0.029975,-0.068621,3.994036,871.870117,1079.684204,153.755737
5565,0,0.110681,-0.142678,-3.276492,714.202942,1224.363647,176.718323,0.017094,-0.076168,2.308250,724.955383,1103.694214,179.343521,0.002858,-0.004588,2.768057,877.691101,793.514526,156.345245,0.050016,-0.052960,3.980840,871.930603,1080.229858,154.103256
5566,0,0.084541,-0.129184,-3.259127,714.522034,1222.053467,176.198364,0.046168,-0.096196,2.336744,726.583130,1100.269775,179.443008,0.004477,-0.005026,2.772752,873.499390,794.536621,156.405746,0.085242,0.000036,3.970678,872.091797,1080.349487,154.798218
5567,0,0.051362,-0.120161,-3.238732,715.135681,1220.094849,175.713516,0.120432,-0.098042,2.406129,729.986816,1097.721069,181.608337,0.005317,-0.001347,2.776565,869.385986,795.639221,156.293274,0.093328,0.007598,3.970038,872.379883,1080.147461,155.524368
5568,0,0.032754,-0.124063,-3.209880,715.535461,1219.254517,176.163696,0.138267,-0.088025,2.468594,729.863525,1099.144897,182.314529,0.007111,-0.002967,2.779860,865.268921,796.678528,156.128220,0.064272,-0.021231,3.957068,872.664856,1079.995728,155.253189
5569,0,0.014261,-0.127263,-3.175011,715.560547,1218.701538,176.346161,0.142987,-0.077345,2.525962,729.351318,1100.871460,182.179230,0.007240,-0.002210,2.782706,861.157104,797.722290,156.050934,-0.001852,-0.071340,3.940441,872.868103,1080.404175,153.711807
5570,0,0.005962,-0.140079,-3.136113,714.869751,1218.498657,176.494781,0.147915,-0.066234,2.582534,728.814026,1102.655518,181.264084,0.007919,-0.001635,2.786568,857.041443,798.766174,156.214203,-0.030752,-0.096681,3.924967,873.197632,1080.688599,152.837601
5571,0,0.008174,-0.156892,-3.095841,713.621643,1218.308960,176.358414,0.130794,-0.037290,2.628273,727.589905,1104.984253,181.058441,0.007277,-0.003759,2.789650,852.854614,799.740356,156.278305,0.008900,-0.073971,3.914208,873.873840,1081.082153,153.359619
5572,0,0.026806,-0.166160,-3.051566,711.227661,1217.553711,176.297211,0.127930,-0.023965,2.667598,725.939941,1107.133301,180.815063,0.006055,-0.002639,2.793583,848.702759,800.827271,156.316208,0.077159,-0.031489,3.905680,874.589722,1081.268188,154.546707
5573,0,0.052886,-0.164977,-3.008024,708.113586,1216.114014,176.185623,0.137424,-0.029193,2.708152,724.974609,1106.826904,180.758423,0.008202,-0.005613,2.796448,844.615601,801.793518,156.144882,0.096907,-0.007131,3.895171,875.096436,1081.669922,154.821793
5574,0,0.081471,-0.151269,-2.965889,704.815308,1213.777954,175.936584,0.147985,-0.051911,2.743153,723.827087,1105.030762,181.695023,0.007087,-0.005041,2.799151,840.434631,802.841248,156.015030,0.056231,-0.024294,3.877492,874.929443,1082.132568,154.086380
5575,0,0.093101,-0.070797,-2.926316,701.920837,1210.066162,176.386078,0.150386,-0.076540,2.781229,722.091797,1103.970825,182.118134,0.003664,-0.001765,2.802428,836.184814,803.930603,156.018402,0.001791,-0.065624,3.860130,874.550049,1082.433960,153.330353
5576,0,0.100365,-0.032664,-2.896356,700.157227,1205.983398,176.902084,0.145568,-0.072071,2.835980,719.893494,1104.938477,181.963089,0.005049,-0.004209,2.805362,831.997559,804.871155,155.964752,-0.021500,-0.080853,3.850533,874.224731,1082.448608,153.094650
5577,0,0.100555,-0.004666,-2.869031,699.052246,1202.197021,177.642181,0.143115,-0.064544,2.892320,717.874390,1106.486572,181.043854,0.003216,-0.001358,2.800506,828.012695,805.505554,156.023911,0.022521,-0.060452,3.834638,874.204163,1082.661255,154.153519
5578,0,0.096700,0.017876,-2.842608,698.112305,1198.632690,178.007538,0.135281,-0.040918,2.933486,715.492798,1110.031250,180.559998,0.002509,-0.006952,2.795283,824.165161,805.898071,155.977173,0.070918,-0.028290,3.818015,874.165039,1082.364380,155.013748
5579,0,0.095669,0.053439,-2.822195,697.722412,1194.608887,178.473816,0.133392,-0.015896,2.960502,713.243835,1112.891846,180.164902,0.009687,-0.005347,2.793731,820.317993,806.380188,155.803513,0.078078,-0.023773,3.799481,873.690002,1082.583130,154.858902
5580,0,0.093882,0.122778,-2.814896,698.505798,1188.418823,180.230972,0.124187,-0.012936,2.990301,710.090210,1114.090210,180.328506,0.006115,-0.003103,2.797783,816.177368,807.062256,155.771362,0.038567,-0.038205,3.776132,872.920593,1083.027954,153.631531
5581,0,0.092400,0.214182,-2.815039,698.842407,1181.746460,181.935425,0.114580,-0.038759,3.006892,707.137451,1114.224121,180.572556,0.004198,-0.005848,2.802608,812.108826,807.668823,155.743240,0.000938,-0.059029,3.756875,871.849426,1083.239502,152.725998
