Objects
100
,,Global Angle SB-8427:SB-8427,,,,,,Global Angle SB-CE32:SB-CE32,,,,,,Global Angle rvr1:rvr1,,,,,,Global Angle rvr4:rvr4,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
9613,0,0.006240,0.011627,-0.129814,1476.811401,2145.599121,181.545029,-0.007018,-0.006100,0.763559,-443.272583,2247.592529,167.460953,-0.046302,0.100678,-5.214753,1347.896118,989.141113,158.391190,-0.027490,-0.040288,1.043000,1369.127930,1799.233887,158.039719
9614,0,0.003116,0.011641,-0.129796,1474.738770,2148.818115,181.545502,-0.008737,-0.002036,0.766397,-446.710693,2248.529785,167.353424,-0.043775,0.116251,-5.254295,1347.637451,993.101440,158.474014,-0.034004,-0.040088,1.084630,1373.705811,1802.118042,158.296143
9615,0,0.002412,0.007145,-0.143114,1472.327271,2151.681152,181.853745,-0.009618,-0.000397,0.767318,-450.424408,2249.414795,167.214096,-0.042349,0.112783,-5.294960,1347.531616,997.188843,158.661926,-0.033017,-0.039316,1.127742,1378.234497,1805.230469,158.411087
9616,0,-0.000391,0.005328,-0.144643,1470.308472,2154.339111,181.767426,-0.008491,-0.001071,0.764178,-454.683899,2249.983887,167.385559,-0.045023,0.107237,-5.336792,1347.546143,1001.289490,158.766479,-0.030585,-0.038653,1.171542,1382.675537,1808.367920,158.471710
9617,0,0.004989,0.005634,-0.154277,1468.168701,2156.753418,181.523773,-0.007613,-0.005171,0.758805,-458.982147,2250.320312,167.204117,-0.028909,0.119619,-5.379586,1347.426147,1005.488770,158.742920,-0.029594,-0.039034,1.216230,1387.133423,1811.512329,158.408539
9618,0,0.007984,0.009748,-0.166949,1465.730713,2158.687012,181.745605,-0.004976,-0.010617,0.752049,-462.963409,2250.471924,167.350906,-0.022304,0.130948,-5.423985,1347.421265,1009.670593,158.614975,-0.022992,-0.041091,1.261585,1391.489136,1814.772339,158.190720
9619,0,0.014854,0.010117,-0.174455,1465.167725,2162.198730,180.907684,-0.002726,-0.012467,0.746059,-466.581024,2250.583496,167.452957,-0.028370,0.125945,-5.469041,1347.674438,1013.784546,158.579361,-0.024066,-0.046178,1.307879,1395.657715,1818.443848,158.236526
9620,0,0.003863,0.012651,-0.174054,1460.950195,2164.799072,181.768967,0.001387,-0.008423,0.744575,-469.979919,2250.832275,167.307907,-0.036575,0.134408,-5.514576,1347.969727,1017.842896,158.691940,-0.025159,-0.048018,1.354897,1399.694336,1822.303101,158.332092
9621,0,-0.014401,0.029241,-0.167538,1458.309082,2168.062256,181.233200,-0.000221,-0.003682,0.743557,-473.228699,2251.235840,167.041290,-0.026412,0.146801,-5.561273,1348.329834,1022.001953,158.822662,-0.029918,-0.045472,1.402508,1403.806396,1826.333252,158.509003
9622,0,0.008972,0.003088,-0.188242,1455.459351,2170.244141,181.802475,-0.005266,-0.001401,0.744459,-476.975342,2252.066895,167.021088,-0.037567,0.140326,-5.608654,1348.870117,1026.086914,158.876343,-0.036082,-0.042779,1.450706,1407.634521,1830.406494,158.881317
9623,0,0.006577,-0.002368,-0.201326,1452.736206,2172.400635,181.761368,-0.007981,0.000722,0.744099,-480.760376,2252.872314,167.087982,-0.027686,0.149533,-5.656912,1349.357788,1030.285645,158.794907,-0.036949,-0.039886,1.500275,1411.570557,1834.698975,159.097809
9624,0,0.004250,-0.000111,-0.208786,1450.313354,2174.385986,181.833878,-0.006133,0.004498,0.741798,-484.386932,2253.411865,167.078690,0.004115,0.163601,-5.706015,1349.976929,1034.566162,158.685959,-0.029158,-0.037984,1.550215,1415.270874,1839.083008,159.216125
9625,0,0.020679,0.005648,-0.210557,1448.467529,2176.272705,181.947922,-0.002819,0.000398,0.737968,-488.350525,2253.779053,166.899017,0.008348,0.140070,-5.756209,1350.965210,1038.693481,158.896408,-0.023097,-0.041365,1.601657,1418.867798,1843.538574,159.221664
9626,0,0.011695,0.015318,-0.208617,1446.465576,2178.273682,181.586304,-0.000023,-0.004372,0.733616,-492.819641,2254.270752,166.980820,-0.006706,0.091310,-5.807279,1352.252197,1042.619019,159.447906,-0.021431,-0.044846,1.652919,1422.480591,1848.055542,158.933060
9627,0,0.004210,0.016096,-0.210554,1444.116211,2181.150146,181.555206,-0.001624,-0.009683,0.731897,-497.119904,2255.037842,167.118530,-0.014733,0.116572,-5.857257,1353.114258,1046.690308,159.872940,-0.024422,-0.046599,1.703752,1425.745972,1852.852539,158.615540
9628,0,0.003613,0.013626,-0.204646,1441.221436,2184.645020,181.863846,-0.006272,-0.011048,0.734472,-501.032471,2255.993652,167.157761,0.111961,0.222424,-5.905412,1353.787354,1051.016602,159.540009,-0.028523,-0.050483,1.753465,1428.752563,1857.715332,158.617172
9629,0,-0.005900,0.009428,-0.209473,1438.300903,2187.790771,182.089645,-0.010322,-0.007449,0.735340,-504.356628,2256.879639,167.338165,0.116006,0.277904,-5.955325,1354.806030,1055.063354,159.008194,-0.026053,-0.049748,1.802348,1431.538818,1862.684326,158.771957
9630,0,-0.005561,0.002481,-0.217351,1435.117065,2190.200684,182.314743,-0.006931,-0.001956,0.737038,-507.664673,2257.631836,167.142181,0.055758,0.278095,-6.010545,1356.275513,1058.657471,158.589203,-0.021608,-0.048215,1.848406,1434.115479,1867.735718,159.148102
9631,0,-0.002081,0.002623,-0.220262,1432.731201,2192.433350,182.206314,-0.002343,0.003943,0.736306,-510.823425,2258.240967,166.563950,-0.158185,0.477348,-6.048627,1357.319702,1062.195679,158.851318,-0.016527,-0.044077,1.892022,1436.295776,1872.891724,159.206009
9632,0,0.002621,0.001395,-0.231080,1429.975708,2194.153076,181.985107,0.001048,0.003240,0.730790,-514.547913,2258.595947,166.778198,0.048161,0.927219,-6.053278,1358.451416,1066.127319,158.869751,-0.015585,-0.040370,1.928886,1437.914551,1877.925903,159.128586
9633,0,0.005756,0.003012,-0.244042,1427.138306,2195.401611,181.646667,0.000848,-0.001321,0.725654,-518.938232,2258.945312,166.774643,-0.123027,1.262758,-6.044868,1360.045898,1069.800415,158.913452,-0.016865,-0.039572,1.965845,1439.033569,1883.199341,158.851105
9634,0,0.020707,0.013786,-0.250063,1425.131836,2197.066895,181.558670,-0.001013,-0.005054,0.721167,-523.196472,2259.408691,166.581345,-0.182851,2.347268,-5.765673,1361.906616,1073.503784,158.740448,0.019760,-0.066004,1.998700,1440.460571,1888.057983,160.061554
9635,0,0.013410,0.020737,-0.252768,1422.746948,2199.340576,181.501846,-0.003722,-0.002143,0.717486,-527.278259,2260.084961,166.566711,-0.000424,-0.020416,-0.001900,1363.681641,1076.960571,158.360001,-0.021365,-0.052308,2.036963,1441.298950,1893.505127,159.008957
9636,0,0.012447,0.012025,-0.255584,1419.768433,2202.101318,181.264862,-0.003915,-0.001936,0.714236,-531.259521,2260.518311,166.511703,0.002207,-0.028293,-0.047262,1365.850098,1080.344849,158.408340,-0.022682,-0.053321,2.070371,1441.873413,1898.625488,159.083801
9637,0,0.027950,0.006926,-0.251572,1415.978882,2205.555420,182.976212,-0.001181,0.000151,0.709337,-534.941223,2260.779785,166.610443,-0.002088,-0.026325,-0.094750,1368.400879,1083.321167,158.710251,-0.019798,-0.048674,2.102417,1442.175171,1903.727783,159.064575
9638,0,0.008483,-0.000617,-0.262438,1412.924316,2208.201660,183.228455,-0.001172,0.000943,0.706621,-538.527649,2261.200439,166.559998,0.000191,-0.024014,-0.137818,1371.231323,1086.016357,158.684921,-0.013830,-0.042190,2.134554,1441.841797,1908.937134,158.999847
9639,0,0.022458,0.001193,-0.258920,1410.523682,2210.771484,183.140091,-0.001070,0.005998,0.705206,-541.842834,2261.755615,166.601044,-0.000707,-0.026534,-0.177795,1374.195923,1088.674683,158.649551,-0.014879,-0.045181,2.166852,1441.651855,1914.088135,159.323547
9640,0,-0.019857,0.047187,-0.250607,1408.724731,2213.553467,181.720215,-0.001447,0.008323,0.704062,-545.327698,2262.477539,166.462952,0.001922,-0.030856,-0.215318,1377.506836,1091.046021,158.337540,-0.021203,-0.043845,2.194745,1441.131104,1918.932617,159.405945
9641,0,-0.013684,0.025966,-0.265134,1406.718140,2215.523193,182.346008,-0.003255,0.004381,0.703637,-549.449341,2263.309082,166.572311,-0.003271,-0.025641,-0.254405,1380.979492,1093.151489,158.571991,-0.028155,-0.047098,2.221520,1440.603027,1923.751831,159.409546
9642,0,-0.027437,0.059808,-0.250379,1405.088257,2218.188232,181.652237,-0.003305,0.000632,0.702785,-553.556763,2264.114014,166.546432,-0.002746,-0.024738,-0.290553,1384.564697,1094.919556,158.582291,-0.024552,-0.047876,2.245822,1439.736328,1928.390869,159.183350
9643,0,-0.039861,0.014434,-0.259130,1403.889038,2220.585938,181.418045,-0.002998,0.000570,0.700954,-557.223389,2264.891602,166.829941,-0.001942,-0.027939,-0.325306,1388.238037,1096.487915,158.554398,-0.013974,-0.048845,2.269604,1438.508789,1932.764160,159.040527
9644,0,-0.044303,0.020350,-0.258748,1400.887695,2223.350098,181.705475,0.001897,0.003383,0.700117,-560.920227,2265.502441,166.801926,-0.004276,-0.024479,-0.357773,1392.158325,1097.789307,158.596954,-0.006527,-0.042917,2.291963,1436.844849,1937.211182,158.806656
9645,0,-0.066485,0.015879,-0.263122,1397.961426,2226.282715,181.707169,0.000941,0.003710,0.700264,-564.720642,2266.268066,166.448532,-0.001708,-0.026579,-0.389423,1396.050415,1098.771973,158.629974,-0.012217,-0.046143,2.312119,1435.405029,1941.489380,159.036758
9646,0,-0.065510,0.011333,-0.261739,1395.280029,2228.853516,181.833664,-0.006908,0.001790,0.700429,-569.200195,2267.321045,166.437195,-0.001412,-0.022834,-0.419315,1400.129272,1099.463623,158.781006,-0.020472,-0.048821,2.333154,1433.738281,1945.676025,159.265671
9647,0,-0.037792,0.011363,-0.259962,1392.738403,2231.447021,181.664902,-0.009188,-0.000660,0.695410,-573.533081,2267.943115,166.793365,-0.000049,-0.023520,-0.448508,1404.130127,1100.110352,158.827286,-0.027199,-0.052805,2.355555,1431.913330,1949.883301,159.412445
9648,0,-0.044401,0.002653,-0.262879,1390.745605,2233.757080,181.807190,-0.008670,-0.004025,0.688890,-577.717529,2268.325684,166.677338,-0.003585,-0.022854,-0.476692,1408.222534,1100.605713,158.814682,-0.025495,-0.051435,2.373782,1429.803955,1953.765625,159.472137
9649,0,-0.062108,0.015093,-0.264639,1388.150513,2235.353760,181.867020,-0.007972,-0.008750,0.682310,-581.572571,2268.621338,166.606796,-0.001457,-0.022539,-0.502620,1412.263184,1100.761108,158.835785,-0.017369,-0.048714,2.392635,1427.645264,1957.620850,159.367752
9650,0,-0.043007,0.016134,-0.261502,1385.559082,2238.243652,181.702225,-0.006336,-0.011064,0.672483,-584.750122,2268.703857,167.102219,-0.000741,-0.020685,-0.526834,1416.379395,1100.642822,159.077438,-0.007946,-0.040002,2.410705,1425.365234,1961.414917,159.079163
9651,0,-0.036434,0.010425,-0.258177,1382.799194,2241.472168,181.525284,0.001492,-0.004285,0.665777,-588.121277,2268.721924,166.771484,0.000424,-0.018455,-0.550081,1420.487549,1100.296021,159.222641,-0.014199,-0.045003,2.425922,1423.130005,1964.888428,159.104401
9652,0,-0.038742,0.010489,-0.256233,1379.928589,2244.564453,181.704895,0.001245,0.001961,0.660411,-591.625244,2269.105957,166.203354,0.001190,-0.018034,-0.571622,1424.462524,1099.935181,159.391525,-0.021506,-0.049940,2.440643,1420.688477,1968.464478,159.088165
9653,0,-0.050265,0.005424,-0.260202,1377.143555,2247.253418,181.963242,-0.010331,0.002213,0.660295,-595.355957,2270.052734,166.267334,-0.001068,-0.019321,-0.593911,1428.357056,1099.527710,159.325699,-0.021515,-0.055060,2.456450,1418.191772,1971.811523,159.225174
9654,0,-0.050997,0.010048,-0.258278,1375.114868,2249.929932,181.739319,-0.007447,0.001631,0.654752,-599.433533,2270.560303,166.259003,0.000862,-0.020513,-0.614641,1432.218140,1098.869141,159.397293,-0.019030,-0.055084,2.472670,1415.653931,1975.194214,159.243774
9655,0,-0.036138,0.015947,-0.255318,1372.978638,2252.259766,181.450958,-0.001755,-0.001800,0.650223,-603.596130,2271.010986,166.021088,-0.001460,-0.017693,-0.634951,1436.159302,1098.067749,159.398117,-0.018506,-0.052558,2.487222,1412.862183,1978.390747,159.246109
9656,0,-0.035615,0.014615,-0.248532,1371.248901,2254.782715,181.577850,-0.008681,-0.006778,0.648987,-607.669556,2271.825684,166.263077,0.001251,-0.018596,-0.653840,1439.939941,1097.006104,159.586517,-0.011939,-0.047509,2.500461,1410.151367,1981.490723,159.177750
9657,0,-0.039269,0.017135,-0.245772,1369.100952,2257.472412,181.530121,-0.010259,-0.003471,0.646660,-611.611023,2272.573730,166.241867,0.001260,-0.017572,-0.671590,1443.692871,1095.933350,159.685272,-0.012798,-0.048449,2.511787,1407.342407,1984.366089,159.270294
9658,0,-0.032425,0.006840,-0.244575,1367.242188,2260.463623,181.383011,-0.008647,-0.000897,0.641819,-615.379211,2273.275146,165.986969,-0.002207,-0.019794,-0.689852,1447.407349,1094.889893,159.582840,-0.010063,-0.047605,2.525189,1404.385010,1987.414185,159.135544
9659,0,-0.049020,0.010848,-0.239318,1364.430176,2263.226318,181.573914,-0.006249,-0.002921,0.635661,-619.047546,2273.614258,166.216049,0.000895,-0.019993,-0.705972,1451.032593,1093.532227,159.544571,-0.015991,-0.051545,2.537718,1401.251953,1990.329834,159.045715
9660,0,-0.033808,0.011192,-0.232562,1362.049072,2266.237549,181.487823,-0.006110,-0.005204,0.628415,-622.516724,2273.899170,166.190933,-0.001300,-0.018176,-0.722187,1454.755493,1092.024658,159.541245,-0.020288,-0.057453,2.548269,1398.419434,1993.337891,158.957428
9661,0,-0.037027,0.008783,-0.227675,1359.677734,2269.282227,181.518539,-0.002986,-0.005447,0.622429,-625.643250,2274.152588,166.008606,-0.000319,-0.018902,-0.736312,1458.325073,1090.379761,159.651733,-0.023504,-0.048155,2.559217,1395.700928,1996.000122,158.288589
9662,0,-0.038035,0.012241,-0.221655,1357.397217,2272.369385,181.411469,-0.001946,0.002170,0.618797,-628.614929,2274.562744,166.011871,-0.000237,-0.018131,-0.750194,1461.895630,1088.555420,159.700974,-0.020165,-0.042829,2.570407,1392.613892,1999.194092,158.117142
9663,0,-0.037399,0.008478,-0.218447,1355.046143,2275.152344,181.650742,-0.004752,0.003496,0.615325,-632.381470,2275.170654,165.965179,-0.001274,-0.017037,-0.763102,1465.405640,1086.651489,159.740662,-0.019464,-0.043744,2.576749,1389.720337,2001.419067,158.447235
9664,0,-0.030775,0.058474,-0.202289,1352.370117,2278.458496,181.747131,-0.009168,0.001434,0.611331,-636.627380,2275.806152,165.809570,-0.001079,-0.018136,-0.776024,1468.829712,1084.684570,159.611603,-0.017374,-0.048093,2.588742,1386.403076,2003.757690,158.571960
9665,0,-0.019997,0.028380,-0.210517,1350.135132,2280.965332,182.062958,-0.009645,-0.005099,0.603328,-640.586121,2276.004883,166.275345,-0.000393,-0.017402,-0.788533,1472.165283,1082.549805,159.777802,-0.022336,-0.046843,2.597961,1382.948364,2006.423950,158.337234
9666,0,-0.014100,0.031276,-0.203930,1348.195923,2283.738037,182.034302,-0.008072,-0.006827,0.594959,-644.369751,2276.137451,166.218185,-0.000593,-0.017998,-0.801057,1475.503784,1080.436768,159.874298,-0.031121,-0.057892,2.606303,1379.874146,2008.851807,158.627625
9667,0,-0.000985,0.025887,-0.201753,1346.284302,2286.587646,182.218399,-0.004327,-0.006640,0.587232,-647.953308,2276.299561,165.876938,-0.002525,-0.016962,-0.813346,1478.865356,1078.346313,159.892960,-0.033331,-0.056082,2.615514,1376.626099,2011.256958,158.722443
9668,0,-0.020748,0.028066,-0.202991,1343.619507,2289.333008,182.104858,-0.001229,-0.003888,0.581167,-650.954712,2276.319336,165.925049,-0.000106,-0.015454,-0.824736,1482.165771,1075.999878,159.779663,-0.013148,-0.054811,2.630598,1373.050537,2013.605835,158.992523
9669,0,-0.043023,0.009923,-0.199811,1341.978760,2292.892334,181.337296,0.002354,0.003463,0.574919,-653.621887,2276.284912,165.748947,0.001209,-0.013028,-0.835792,1485.401367,1073.534790,159.707718,-0.006974,-0.050181,2.634044,1369.799316,2015.873413,158.944870
9670,0,-0.060133,0.006390,-0.191394,1339.106934,2296.196045,181.881256,0.001492,0.000737,0.566219,-657.005737,2276.425781,165.719879,0.000388,-0.016421,-0.846325,1488.472046,1071.218140,159.661057,-0.001976,-0.051410,2.643871,1366.347290,2018.166992,158.621811
9671,0,-0.005899,0.003273,-0.190950,1336.803711,2298.972168,181.546326,0.001123,-0.002517,0.557259,-660.753906,2276.519287,165.869171,-0.000819,-0.018443,-0.856455,1491.452393,1068.818115,159.718262,-0.007095,-0.056197,2.653630,1362.830811,2020.412964,158.424561
9672,0,0.001995,-0.000484,-0.189608,1333.916382,2301.529785,181.389008,-0.001134,-0.004542,0.547087,-664.356628,2276.605713,165.750000,-0.000538,-0.016534,-0.865263,1494.520264,1066.218140,159.796494,-0.013932,-0.055087,2.656600,1359.552002,2022.876709,158.384903
9673,0,-0.000336,0.001163,-0.186990,1331.985596,2304.159424,181.280762,0.000917,-0.002210,0.538336,-667.329224,2276.700439,165.795563,-0.001435,-0.015562,-0.873855,1497.531494,1063.564331,159.878281,-0.018394,-0.056789,2.664787,1355.922119,2025.145752,158.434952
9674,0,-0.004235,0.002657,-0.188748,1329.719482,2306.796143,181.544434,0.000541,0.002428,0.528329,-670.090149,2276.779297,165.681274,0.000069,-0.016341,-0.880761,1500.355713,1060.900024,159.898911,-0.019090,-0.055275,2.670753,1352.344849,2027.277466,158.682571
9675,0,-0.006494,0.027442,-0.173090,1327.965332,2309.609375,180.796005,0.001168,0.005711,0.517520,-672.929321,2276.911133,165.388870,-0.000001,-0.018305,-0.887838,1503.113647,1058.181885,159.895279,-0.014548,-0.052169,2.678537,1348.749878,2029.349365,158.838699
9676,0,0.016039,-0.001053,-0.178685,1326.536499,2312.359131,181.131058,-0.001697,0.003909,0.509172,-676.692200,2277.251221,165.581802,0.000898,-0.015417,-0.895297,1506.019043,1055.333008,159.900192,-0.010930,-0.047378,2.683783,1345.243774,2031.425537,158.873276
9677,0,-0.010137,0.022858,-0.177934,1323.370605,2314.977051,181.141357,-0.004598,0.003848,0.497865,-680.232910,2277.519287,165.541046,-0.001546,-0.013015,-0.904036,1508.994873,1052.658691,159.897980,-0.008949,-0.044942,2.692039,1341.545288,2033.708130,158.448349
9678,0,,,,,,,-0.004338,0.001427,0.484606,-683.368408,2277.564453,165.666763,-0.003595,-0.013947,-0.913314,1511.790771,1049.960327,159.864853,-0.014252,-0.051800,2.696337,1338.178101,2035.464966,158.529617
9679,0,0.008943,0.002264,-0.169274,1318.336548,2322.687012,182.824860,-0.003950,0.004145,0.469382,-686.168701,2277.287598,165.659790,0.001006,-0.015956,-0.920498,1514.375122,1047.134644,159.964539,-0.012875,-0.057131,2.702520,1334.626343,2037.416016,158.380112
9680,0,0.009057,0.001246,-0.162668,1316.047363,2325.854248,182.749435,0.000102,0.006716,0.451318,-688.758606,2276.706055,165.473816,-0.001460,-0.017112,-0.927578,1517.076172,1044.357910,159.965576,-0.011036,-0.059089,2.707623,1331.056274,2039.355713,158.231537
9681,0,0.004243,0.000769,-0.162731,1313.758179,2328.883545,182.803604,0.003751,0.009361,0.432543,-691.245605,2276.097656,165.324936,-0.001419,-0.015639,-0.933004,1519.816650,1041.546753,159.955948,-0.003329,-0.058178,2.713433,1327.516724,2041.469849,158.017319
9682,0,-0.001926,0.009305,-0.154097,1311.953857,2332.069580,182.686844,0.000761,0.008412,0.418891,-694.205322,2275.807129,165.410614,-0.001613,-0.014290,-0.938267,1522.521362,1038.666138,159.984695,-0.005507,-0.054046,2.717381,1323.912476,2043.160156,158.229446
9683,0,-0.006698,0.010426,-0.144838,1310.164551,2335.414307,182.540222,-0.000015,0.006428,0.404015,-697.070862,2275.487549,165.422699,-0.002861,-0.016073,-0.943829,1525.081787,1035.835083,160.116135,-0.006213,-0.050153,2.721916,1320.244751,2045.103271,158.223572
9684,0,-0.036267,0.048936,-0.131760,1308.510498,2338.963867,181.618088,0.001231,0.008209,0.391195,-699.670166,2275.078125,165.394913,-0.002082,-0.019550,-0.949490,1527.633545,1033.037476,160.153030,-0.012749,-0.051161,2.724349,1316.569702,2046.775146,158.323517
9685,0,-0.024463,0.022751,-0.132902,1306.719116,2341.865723,182.388626,0.000534,0.005565,0.377724,-702.259216,2274.775391,165.303421,-0.003347,-0.018663,-0.956106,1530.273560,1030.182983,160.131317,-0.017195,-0.055295,2.728770,1312.954712,2048.538818,158.391571
9686,0,-0.037555,0.022450,-0.128212,1304.664307,2344.946045,182.242676,-0.001438,0.006241,0.367886,-705.216187,2274.543701,165.497482,-0.001014,-0.016901,-0.962049,1532.955933,1027.114014,160.038452,-0.013484,-0.058196,2.734549,1309.337036,2050.290771,158.414871
9687,0,-0.017516,0.026516,-0.115833,1303.154175,2347.750488,181.916916,-0.003755,0.006940,0.357517,-708.036316,2274.165771,165.406128,0.000210,-0.013876,-0.967676,1535.574463,1024.043091,159.956085,-0.004297,-0.060788,2.741873,1305.689575,2052.055420,158.275879
9688,0,-0.028116,0.029688,-0.114238,1301.077393,2350.299561,181.972076,-0.001621,0.009810,0.343907,-710.509155,2273.365723,165.304001,-0.003186,-0.018269,-0.972927,1538.142212,1021.280884,159.918076,-0.008956,-0.060178,2.744058,1302.195679,2053.714355,158.394394
9689,0,-0.030953,0.050567,-0.097066,1298.537598,2353.857422,181.298813,0.001460,0.006949,0.326855,-713.014832,2272.020264,165.278778,-0.004179,-0.017778,-0.977096,1540.712158,1018.319397,159.915604,-0.007359,-0.056032,2.749030,1298.559814,2055.591309,158.269592
9690,0,-0.023955,0.025421,-0.108065,1295.522217,2356.965332,182.018204,0.003950,0.007990,0.309122,-715.345703,2270.588135,165.377548,-0.001115,-0.015016,-0.980614,1543.291016,1015.167725,160.099579,-0.011873,-0.055207,2.748988,1294.897583,2057.305664,158.402313
9691,0,-0.036144,0.045097,-0.094098,1292.690186,2360.580078,181.739471,0.003945,0.006570,0.295798,-717.778564,2269.360840,165.330353,-0.003068,-0.015554,-0.984949,1545.850830,1012.222046,160.076767,-0.015511,-0.056294,2.755269,1291.121338,2058.917480,158.559311
9692,0,-0.026644,0.025228,-0.101585,1290.269531,2363.396240,181.956024,0.003439,0.009352,0.284738,-719.999207,2268.467529,165.262543,-0.001728,-0.015289,-0.989623,1548.407104,1009.230286,159.891006,-0.015437,-0.057350,2.758622,1287.483276,2060.605469,158.709930
9693,0,-0.026680,0.029806,-0.107517,1287.890747,2366.026855,182.267609,0.001040,0.007128,0.274111,-722.381226,2267.637451,165.145294,-0.002881,-0.014758,-0.994827,1550.954346,1006.260254,159.850174,-0.010996,-0.057568,2.764076,1283.799072,2062.301025,158.727783
9694,0,-0.016104,0.030008,-0.099461,1286.097046,2368.483887,181.897476,0.005048,0.003753,0.264115,-725.035400,2266.432617,165.351196,-0.004237,-0.015439,-0.999875,1553.408569,1003.268494,159.949310,-0.010361,-0.056843,2.769166,1280.088135,2063.945312,158.672684
9695,0,-0.035401,0.053016,-0.087563,1283.943848,2371.094482,181.160721,0.005950,0.001271,0.254664,-727.597046,2265.152100,165.456696,-0.000034,-0.014379,-1.004316,1555.762329,1000.005493,160.316345,-0.010352,-0.054479,2.778229,1276.401489,2065.964355,158.254150
9696,0,-0.010789,0.026801,-0.095776,1281.888916,2373.635498,181.755554,0.004264,0.000082,0.246888,-729.951904,2264.073486,165.424301,0.003656,-0.011771,-1.010292,1558.172485,996.766846,160.697601,-0.014779,-0.060165,2.785847,1272.886719,2068.064453,158.172424
9697,0,-0.012812,0.029576,-0.087857,1279.965088,2376.536133,181.798996,0.000266,0.003994,0.238565,-731.879272,2263.048584,165.188751,0.002485,-0.011046,-1.019787,1560.676514,993.828796,160.707870,-0.011914,-0.061086,2.804596,1269.266357,2070.280518,158.087143
9698,0,-0.030521,0.030991,-0.078748,1278.218750,2379.767090,181.794632,-0.000777,0.007544,0.226535,-733.417358,2261.645752,164.977478,-0.000261,-0.010133,-1.031859,1563.279297,991.187683,160.351791,-0.007323,-0.062957,2.825161,1265.565796,2072.224854,158.324966
9699,0,-0.032262,0.034661,-0.060408,1276.244751,2383.539551,181.934204,0.002642,0.009140,0.214213,-735.143188,2259.813721,164.987106,-0.004593,-0.013372,-1.048762,1565.764648,988.660828,159.902542,-0.004470,-0.057790,2.842769,1261.887329,2074.304688,158.322525
9700,0,0.028413,0.029391,-0.062716,1273.586304,2386.462402,181.891556,0.003827,0.007345,0.203200,-737.178162,2257.858887,165.111282,-0.001229,-0.017866,-1.068292,1568.092651,985.956299,159.902649,-0.006934,-0.054695,2.857701,1258.187866,2076.458008,158.103775
9701,0,0.026294,0.028757,-0.052077,1271.207275,2389.979736,181.934326,0.005839,0.009225,0.191975,-739.212952,2255.908691,164.958771,-0.003194,-0.012984,-1.089831,1570.704834,983.158264,160.215057,-0.010183,-0.057574,2.880118,1254.327148,2078.571045,157.946411
9702,0,0.027708,0.028886,-0.042110,1268.922485,2393.440186,181.869415,0.005255,0.007536,0.184005,-741.289490,2254.364502,165.039307,-0.002619,-0.013151,-1.112989,1573.239380,980.414062,160.203217,-0.008807,-0.058954,2.904480,1250.442383,2080.747803,157.878082
9703,0,0.022596,0.032224,-0.037164,1266.966675,2396.706543,182.004425,0.004240,0.009470,0.177491,-743.239075,2253.020264,164.998413,-0.002126,-0.012133,-1.136514,1575.632080,977.655823,160.242813,-0.009643,-0.063166,2.929760,1246.546265,2082.895508,157.980225
9704,0,-0.003783,0.047045,-0.035773,1264.848511,2399.517822,181.898636,0.001847,0.010882,0.170197,-745.313660,2251.376709,164.840408,-0.003276,-0.015530,-1.161924,1577.969604,975.071228,160.097900,-0.009067,-0.062153,2.955635,1242.666870,2085.039307,157.962479
9705,0,0.017868,0.032261,-0.030326,1263.139771,2402.279297,181.991852,0.005803,0.007882,0.160669,-747.650269,2249.040039,164.930603,-0.001707,-0.014913,-1.188052,1580.409668,972.301697,160.161148,-0.007426,-0.060966,2.979847,1238.838135,2087.114258,157.916077
9706,0,0.015351,0.053275,-0.031306,1261.139648,2404.392578,181.433395,0.008114,-0.000817,0.155404,-750.150757,2246.770996,165.092834,-0.002195,-0.011213,-1.216107,1582.873047,969.472412,160.298828,-0.001603,-0.054723,3.004625,1234.855713,2089.112061,157.672058
9707,0,0.014339,0.037562,-0.035929,1258.568359,2406.776855,181.934052,0.008843,-0.006234,0.152898,-752.653381,2244.944336,165.339752,-0.000757,-0.013903,-1.245173,1585.192261,966.718506,160.389603,-0.000189,-0.053455,3.024275,1230.821411,2090.694092,157.627518
9708,0,0.007931,0.018771,-0.036964,1256.626953,2409.870361,181.189240,0.005383,-0.011225,0.148705,-754.858276,2243.142334,165.235199,-0.001169,-0.014217,-1.275200,1587.610352,964.040344,160.292587,0.001691,-0.054941,3.043275,1226.755981,2092.221191,157.579498
9709,0,-0.000962,0.012814,-0.042922,1253.160156,2412.517822,181.463623,0.000508,-0.012486,0.141506,-756.579285,2241.400635,165.267883,-0.005969,-0.014793,-1.305449,1590.072266,961.394714,160.106842,-0.000264,-0.054998,3.060564,1222.543701,2093.500732,157.503845
9710,0,0.002576,0.009159,-0.047981,1250.367310,2415.030762,181.539017,-0.000894,-0.007245,0.130168,-757.972351,2239.495605,165.106537,-0.003538,-0.014414,-1.333544,1592.426025,958.357544,160.026184,-0.007852,-0.063544,3.076482,1218.242432,2094.565186,157.690872
