Objects
100
,,Global Angle rvr1:rvr1,,,,,,Global Angle rvr2:rvr2,,,,,,Global Angle rvr5:rvr5,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
2285,0,-0.000043,-0.016278,-0.380270,972.853271,1435.590576,153.406479,0.015095,-0.025835,2.968214,104.499176,679.395386,143.932388,-0.003082,0.007276,-3.006210,-670.957947,-114.300194,139.428131
2286,0,-0.000537,-0.016039,-0.382653,974.995056,1435.023315,153.392395,0.016399,-0.025459,2.968584,102.307152,679.710449,144.001877,0.004288,0.007047,-3.005833,-673.228088,-114.546104,139.412445
2287,0,-0.001935,-0.017229,-0.385272,977.026611,1434.501709,153.338516,0.015081,-0.023859,2.968983,100.105499,679.985657,143.884308,0.012018,0.007367,-3.005608,-675.506409,-114.777504,139.351547
2288,0,0.000067,-0.016787,-0.387812,979.165344,1433.859985,153.405594,0.014981,-0.025221,2.969000,97.919624,680.286316,143.700226,0.007503,0.005979,-3.005786,-677.719727,-114.996735,139.305267
2289,0,-0.001683,-0.014688,-0.390085,981.366394,1433.246338,153.452286,0.017779,-0.026100,2.969181,95.754539,680.586975,143.677292,-0.002949,0.006642,-3.005888,-679.934204,-115.262260,139.375290
2290,0,-0.001513,-0.015728,-0.392020,983.470581,1432.666016,153.441879,0.017000,-0.026128,2.969354,93.514503,680.951294,143.790390,-0.002242,0.007305,-3.005586,-682.162903,-115.580467,139.441650
2291,0,-0.002116,-0.016105,-0.393576,985.529053,1432.061890,153.409485,0.014177,-0.023625,2.969750,91.277916,681.316406,143.846298,0.008180,0.008868,-3.005059,-684.491943,-115.934914,139.398697
2292,0,-0.001195,-0.016866,-0.395187,987.613159,1431.425659,153.402115,0.016001,-0.022623,2.969400,89.109070,681.637695,143.713638,0.013964,0.009368,-3.003972,-686.815674,-116.310593,139.345001
2293,0,-0.002405,-0.015674,-0.396900,989.749451,1430.825073,153.457718,0.018109,-0.028187,2.969181,86.931870,681.930603,143.572861,0.007179,0.010762,-3.003099,-689.034729,-116.653893,139.352432
2294,0,-0.001013,-0.016389,-0.398634,991.845520,1430.119751,153.481735,0.017721,-0.027344,2.969290,84.725937,682.247742,143.609573,0.000088,0.010589,-3.002584,-691.211426,-116.881355,139.350662
2295,0,-0.001592,-0.014508,-0.400548,994.039917,1429.478760,153.470078,0.015846,-0.023070,2.969907,82.466545,682.627014,143.657822,0.001049,0.008594,-3.000717,-693.391785,-117.090294,139.292130
2296,0,-0.001534,-0.014732,-0.402465,996.154785,1428.799683,153.487305,0.014760,-0.022770,2.970246,80.158829,682.943909,143.571915,0.004490,0.008089,-2.994258,-695.671021,-117.337936,139.244705
2297,0,-0.001970,-0.016723,-0.404024,998.217590,1428.192383,153.531555,0.013983,-0.027758,2.970140,77.884781,683.228699,143.453079,0.004070,0.009149,-2.984466,-697.987549,-117.635147,139.211685
2298,0,-0.002281,-0.016041,-0.405597,1000.326965,1427.567017,153.556213,0.014897,-0.025545,2.970025,75.667221,683.543091,143.496201,0.000594,0.011281,-2.970788,-700.399353,-118.010475,139.248138
2299,0,-0.002607,-0.016008,-0.406209,1002.419800,1426.925293,153.578171,0.015550,-0.023370,2.970084,73.448326,683.812500,143.583511,0.003734,0.012164,-2.955224,-702.786194,-118.352058,139.247574
2300,0,-0.002792,-0.016945,-0.408595,1004.504456,1426.369751,153.541016,0.013761,-0.027719,2.970004,71.224449,684.081543,143.615540,0.010509,0.011729,-2.940086,-705.038757,-118.606819,139.211075
2301,0,-0.003721,-0.015818,-0.414064,1006.713257,1425.851196,153.535950,0.014948,-0.027385,2.970222,69.039124,684.358887,143.514725,0.010229,0.009028,-2.925124,-707.230591,-118.790413,139.137756
2302,0,-0.002392,-0.013714,-0.423451,1008.936646,1425.315796,153.585693,0.017522,-0.025223,2.970564,66.927681,684.655945,143.388947,0.000342,0.008574,-2.908697,-709.444824,-119.107269,139.111847
2303,0,-0.002613,-0.013947,-0.435707,1011.075500,1424.916870,153.606323,0.017952,-0.026656,2.971278,64.728127,684.970642,143.270905,-0.005097,0.010299,-2.891333,-711.722595,-119.493835,139.129135
2304,0,-0.002410,-0.014537,-0.449333,1013.134949,1424.564453,153.614182,0.015905,-0.027881,2.971769,62.449432,685.279053,143.278198,0.004202,0.010092,-2.872564,-714.012512,-119.868309,139.103729
2305,0,-0.002461,-0.015307,-0.463636,1015.199524,1424.246338,153.614212,0.014750,-0.024707,2.972122,60.185753,685.646606,143.391464,0.012721,0.009523,-2.851371,-716.268250,-120.192856,139.074432
2306,0,-0.002514,-0.016551,-0.477370,1017.280701,1423.816528,153.567276,0.016004,-0.022395,2.971685,57.948128,686.031067,143.340424,0.006742,0.008119,-2.828729,-718.473511,-120.558853,139.024719
2307,0,-0.001842,-0.014547,-0.488410,1019.431702,1423.257446,153.565567,0.014741,-0.025127,2.971196,55.675110,686.333191,143.144623,-0.007463,0.005935,-2.806998,-720.668945,-121.055130,139.028183
2308,0,-0.002513,-0.014184,-0.497176,1021.547424,1422.636230,153.495316,0.013400,-0.027294,2.971064,53.420662,686.609070,143.095215,-0.008850,0.005812,-2.786088,-722.960876,-121.624123,139.010620
2309,0,-0.001699,-0.017076,-0.504709,1023.540710,1421.988525,153.471603,0.015198,-0.025140,2.971325,51.192337,686.868591,143.291107,0.002722,0.006631,-2.766991,-725.251282,-122.349716,138.983612
2310,0,-0.003099,-0.015166,-0.512613,1025.658569,1421.277954,153.511368,0.013753,-0.025164,2.971813,48.907848,687.140198,143.456009,0.008838,0.009803,-2.750209,-727.619202,-123.159996,139.043091
2311,0,-0.000775,-0.016672,-0.522260,1027.676636,1420.540649,153.578186,0.011388,-0.026522,2.972163,46.643051,687.431335,143.304001,0.005119,0.009643,-2.734260,-729.939453,-123.989395,139.032547
2312,0,-0.001146,-0.017534,-0.533134,1029.648193,1419.901611,153.626709,0.014186,-0.023371,2.972311,44.490307,687.795410,143.022934,-0.002461,0.009093,-2.718311,-732.221069,-124.805809,139.067871
2313,0,-0.003671,-0.017127,-0.543679,1031.702637,1419.285889,153.543579,0.015863,-0.024378,2.972446,42.265812,688.151733,142.914719,-0.000024,0.010249,-2.701310,-734.466553,-125.630859,139.041092
2314,0,-0.003024,-0.017504,-0.552779,1033.677002,1418.505127,153.460907,0.012713,-0.026431,2.972460,40.071163,688.512573,143.005081,0.008855,0.010312,-2.684721,-736.666809,-126.364227,138.966995
2315,0,-0.003277,-0.018118,-0.559902,1035.616333,1417.642212,153.442123,0.015584,-0.021688,2.972377,37.925697,688.887512,143.124313,0.010053,0.010076,-2.668375,-738.770203,-127.126602,138.928574
2316,0,-0.003549,-0.017280,-0.565776,1037.586304,1416.678711,153.580444,0.017232,-0.020823,2.972486,35.724747,689.232849,143.152420,0.001200,0.007575,-2.654230,-740.813049,-127.937675,138.945511
2317,0,-0.003725,-0.015506,-0.571832,1039.602295,1415.602539,153.685562,0.012692,-0.025903,2.972637,33.464291,689.488159,143.057144,-0.004419,0.006771,-2.640673,-742.786682,-128.810211,138.938293
2318,0,-0.002832,-0.015065,-0.578594,1041.573364,1414.514038,153.715759,0.012755,-0.024371,2.972731,31.282303,689.756958,142.972183,-0.001137,0.006857,-2.628754,-744.786926,-129.686218,138.937576
2319,0,-0.003461,-0.014707,-0.586136,1043.572266,1413.556274,153.641449,0.016649,-0.022158,2.972555,29.119055,690.062561,143.061295,0.006403,0.008806,-2.616633,-746.748169,-130.694992,138.907364
2320,0,-0.002667,-0.016330,-0.593663,1045.458496,1412.568604,153.602020,0.013340,-0.023628,2.972625,26.840786,690.403015,143.169693,0.006084,0.009195,-2.603901,-748.681335,-131.785858,138.895538
2321,0,-0.002347,-0.015769,-0.599782,1047.395630,1411.568726,153.601334,0.008969,-0.021385,2.972395,24.580006,690.751831,143.142746,0.001971,0.007658,-2.591197,-750.601990,-132.833435,138.821991
2322,0,-0.004023,-0.014735,-0.605299,1049.409180,1410.540649,153.569839,0.011831,-0.019614,2.971790,22.371984,691.090271,143.051926,0.000205,0.006068,-2.578820,-752.397827,-133.880188,138.726181
2323,0,-0.001373,-0.014689,-0.609483,1051.304932,1409.416992,153.651718,0.011987,-0.024922,2.971248,20.113239,691.336792,143.003006,-0.001546,0.007493,-2.567564,-754.152222,-134.976364,138.834167
2324,0,-0.003899,-0.014127,-0.614641,1053.261230,1408.413696,153.699585,0.007816,-0.027096,2.970524,17.803253,691.599365,142.985641,0.002508,0.007037,-2.557961,-756.043213,-136.169266,138.880737
2325,0,-0.002585,-0.015073,-0.619947,1055.143555,1407.380981,153.752838,0.007860,-0.021923,2.970783,15.579065,691.897217,143.066788,0.006904,0.009469,-2.548463,-757.821899,-137.453079,138.838440
2326,0,-0.002556,-0.015245,-0.625421,1057.061157,1406.352295,153.770493,0.008985,-0.022702,2.971456,13.363176,692.129639,143.154480,0.005738,0.010611,-2.539521,-759.613586,-138.639542,138.832962
2327,0,-0.002129,-0.016423,-0.630992,1058.921997,1405.340820,153.763321,0.006755,-0.027415,2.971878,11.115893,692.428650,143.125946,0.004399,0.004947,-2.530532,-761.361450,-139.733902,138.694443
2328,0,-0.003003,-0.016513,-0.636255,1060.809937,1404.326050,153.737701,0.006544,-0.022208,2.971716,9.007884,692.838074,143.038513,-0.001051,0.005387,-2.520398,-763.090088,-140.957748,138.700912
2329,0,-0.003489,-0.015126,-0.640494,1062.683350,1403.190063,153.778198,0.009988,-0.018992,2.970851,6.914200,693.189514,143.041229,-0.001039,0.006770,-2.510659,-764.864685,-142.283463,138.758606
2330,0,-0.001079,-0.015870,-0.643704,1064.502319,1401.958496,153.849731,0.009070,-0.025214,2.969599,4.670343,693.520020,143.088593,0.008593,0.007815,-2.502136,-766.657654,-143.627960,138.712479
2331,0,-0.002035,-0.013529,-0.647271,1066.489990,1400.770752,153.903763,0.002800,-0.025611,2.968508,2.460384,693.894226,143.081619,0.011460,0.010482,-2.493835,-768.412781,-144.984940,138.741180
2332,0,-0.001436,-0.012776,-0.651580,1068.419189,1399.608887,153.908707,0.005193,-0.017974,2.968452,0.351751,694.208252,143.122803,0.009354,0.006534,-2.487346,-770.140259,-146.248871,138.596451
2333,0,-0.002226,-0.012841,-0.656587,1070.282959,1398.528320,153.832565,0.008714,-0.022304,2.968976,-1.754431,694.424194,143.135818,0.001003,0.004550,-2.481384,-771.812256,-147.525635,138.537521
2334,0,-0.002483,-0.014776,-0.661057,1072.055786,1397.471069,153.814713,0.005821,-0.027268,2.969521,-3.940742,694.626343,143.010803,-0.001857,0.006551,-2.474109,-773.528564,-148.907425,138.670624
2335,0,-0.002761,-0.015629,-0.664073,1073.827026,1396.415527,153.847198,0.003684,-0.022944,2.969779,-6.095314,694.887024,143.000000,0.008329,0.008428,-2.466813,-775.288208,-150.323700,138.745178
2336,0,-0.004565,-0.015436,-0.667354,1075.661987,1395.371582,153.834152,0.006945,-0.021298,2.969437,-8.221609,695.215149,143.093384,0.015814,0.010439,-2.459602,-777.089722,-151.684799,138.793625
2337,0,-0.002643,-0.015584,-0.669518,1077.461548,1394.200806,153.862228,0.006840,-0.023055,2.968432,-10.416714,695.484253,142.957672,0.013182,0.008515,-2.452700,-778.835815,-153.006668,138.709366
2338,0,-0.002813,-0.015237,-0.672197,1079.301758,1393.102417,153.874786,0.002201,-0.025208,2.967052,-12.671265,695.852173,142.739792,0.002212,0.003941,-2.446788,-780.556885,-154.268585,138.661362
2339,0,-0.003089,-0.015956,-0.675523,1081.125488,1392.028320,153.876511,0.003225,-0.021809,2.967557,-14.832967,696.246033,142.846100,-0.002431,0.002723,-2.441130,-782.316223,-155.691803,138.867554
2340,0,-0.002665,-0.015449,-0.678905,1082.965088,1390.872925,153.850937,0.006707,-0.020981,2.969751,-16.939796,696.568848,143.071808,0.008931,0.009771,-2.435807,-784.109741,-157.373413,139.122116
2341,0,-0.002712,-0.015871,-0.682409,1084.750854,1389.730347,153.823608,0.005989,-0.023682,2.974057,-19.233643,696.851990,143.052856,0.025564,0.016438,-2.430657,-786.006653,-159.008362,139.270737
2342,0,-0.001433,-0.015295,-0.684604,1086.540894,1388.514160,153.821625,0.002095,-0.027620,2.982162,-21.641077,697.113098,142.955154,0.027884,0.015148,-2.424809,-787.812256,-160.459000,139.231720
2343,0,-0.001992,-0.015065,-0.686918,1088.397095,1387.282349,153.888962,0.000630,-0.025551,2.993117,-23.935797,697.460144,142.951630,0.011598,0.011071,-2.418853,-789.468506,-161.737823,139.071426
2344,0,-0.001181,-0.014958,-0.689199,1090.185669,1386.015381,154.006500,0.004585,-0.022939,3.006344,-26.074102,697.897400,142.786285,-0.001664,0.003945,-2.413396,-791.078735,-162.875565,138.672150
2345,0,-0.001059,-0.015313,-0.691842,1091.967407,1384.789673,153.950958,0.006337,-0.024436,3.020008,-28.166622,698.231323,142.683212,-0.003176,-0.000459,-2.408645,-792.827942,-164.178665,138.387360
2346,0,-0.000732,-0.014932,-0.694884,1093.775757,1383.534424,153.985519,0.005703,-0.028760,3.034545,-30.300674,698.612976,142.837006,0.002742,0.005074,-2.405582,-794.604492,-165.781509,138.643875
2347,0,0.002303,-0.013659,-0.696815,1095.558716,1382.174194,154.132614,0.006633,-0.022802,3.050389,-32.375439,699.081665,142.948257,0.013292,0.010042,-2.402457,-796.396301,-167.333908,138.878952
2348,0,0.000483,-0.013705,-0.699304,1097.341064,1380.985718,154.238647,0.006719,-0.018118,3.066993,-34.469254,699.576904,142.689163,0.020153,0.008208,-2.398815,-798.150513,-168.820358,138.802124
2349,0,0.000282,-0.015304,-0.701177,1099.073975,1379.848389,154.211151,0.006310,-0.022289,3.085979,-36.564644,699.895630,142.457550,0.007535,0.006594,-2.393737,-799.835144,-170.221268,138.639862
2350,0,-0.001564,-0.016879,-0.703663,1100.848511,1378.820801,153.895752,0.009344,-0.027880,3.106588,-38.617867,700.204163,142.603943,-0.004066,0.000390,-2.388803,-801.508728,-171.628113,138.414459
2351,0,-0.001005,-0.016662,-0.707004,1102.661011,1377.607788,153.673553,0.012385,-0.021224,3.127744,-40.689232,700.637939,142.759109,-0.004007,0.000545,-2.384731,-803.177246,-173.184845,138.459503
2352,0,0.001252,-0.015049,-0.708580,1104.452148,1376.345337,153.934647,0.009268,-0.013981,3.149858,-42.922737,701.005066,142.585403,0.008633,0.007228,-2.381366,-804.912659,-174.795273,138.639511
2353,0,-0.002444,-0.017217,-0.710608,1106.180298,1375.225464,154.019501,0.005972,-0.019945,3.173539,-45.231697,701.172302,142.315094,0.020625,0.008179,-2.379367,-806.598816,-176.397064,138.531906
2354,0,0.000979,-0.017714,-0.711525,1107.903320,1373.954468,153.993759,0.011591,-0.026473,3.198213,-47.394466,701.260620,142.316528,0.010868,0.006901,-2.376760,-808.221802,-177.883057,138.462006
2355,0,-0.001442,-0.016761,-0.713769,1109.708496,1372.764648,153.908188,0.015983,-0.022810,3.224686,-49.643463,701.595154,142.473572,-0.004682,0.002053,-2.373836,-809.790894,-179.327515,138.332397
2356,0,-0.000994,-0.017450,-0.716143,1111.471191,1371.548340,153.794983,0.009452,-0.013565,3.252405,-51.964668,701.867676,142.523575,-0.006743,-0.000714,-2.370622,-811.485718,-180.864273,138.325500
2357,0,-0.000221,-0.017380,-0.718282,1113.255981,1370.304199,153.915680,0.009569,-0.014897,3.281408,-54.254864,702.012146,142.375839,0.006271,0.006556,-2.366794,-813.216553,-182.502930,138.487183
2358,0,-0.002246,-0.016536,-0.720574,1115.043701,1369.102661,153.969330,0.019371,-0.022084,3.311121,-56.557232,702.217529,142.220627,0.020901,0.011025,-2.363940,-814.877686,-184.037445,138.476288
2359,0,0.000132,-0.017543,-0.721468,1116.778809,1367.839478,153.931213,0.016819,-0.016361,3.342394,-58.827106,702.479858,142.106232,0.014463,0.008158,-2.362179,-816.537231,-185.489182,138.369720
2360,0,-0.001902,-0.016901,-0.723008,1118.537476,1366.596680,153.928253,0.015522,-0.006671,3.374316,-61.139187,702.783325,142.139236,-0.005078,0.001681,-2.360261,-818.100891,-186.983978,138.275803
2361,0,-0.000573,-0.015480,-0.724315,1120.348999,1365.301025,154.024994,0.024296,-0.007122,3.406765,-63.502850,702.910645,142.170898,-0.010483,0.001539,-2.357413,-819.680115,-188.502762,138.276810
2362,0,-0.001175,-0.015585,-0.726448,1122.134766,1364.073364,154.009750,0.021980,-0.011588,3.440114,-65.979797,702.706299,142.048492,0.005281,0.006595,-2.354706,-821.346863,-190.112457,138.289978
2363,0,-0.003591,-0.016336,-0.728605,1123.907227,1362.900024,154.040527,0.014040,-0.014543,3.474880,-68.511124,702.515320,142.001831,0.019283,0.010884,-2.351812,-823.026123,-191.742966,138.325928
2364,0,-0.002453,-0.016263,-0.730607,1125.666382,1361.671265,154.008057,0.019524,-0.010181,3.510763,-70.969078,702.426331,142.091995,0.011049,0.009608,-2.349632,-824.621216,-193.293396,138.355331
2365,0,-0.002609,-0.016341,-0.731909,1127.340332,1360.427979,154.050003,0.025951,-0.008694,3.547373,-73.272995,702.270020,142.082458,-0.002876,0.002758,-2.348108,-826.250183,-194.761108,138.298355
2366,0,-0.001712,-0.018300,-0.732523,1128.960693,1359.187012,154.015045,0.028790,-0.011283,3.584317,-75.774368,702.098633,141.953674,-0.006474,0.002396,-2.345815,-827.899048,-196.299561,138.311111
2367,0,-0.002346,-0.016928,-0.733443,1130.654541,1357.872559,153.988342,0.025199,-0.004830,3.622271,-78.308479,701.756531,142.026871,0.007186,0.006890,-2.344074,-829.603455,-197.852203,138.321640
2368,0,-0.002240,-0.016891,-0.734535,1132.433350,1356.580078,153.974915,0.022713,0.000008,3.661115,-80.768089,701.249451,142.143600,0.017994,0.008968,-2.342427,-831.263672,-199.430054,138.237335
2369,0,-0.003027,-0.016073,-0.736110,1134.197754,1355.321167,153.927383,0.030174,-0.007943,3.700065,-83.240639,700.737793,141.892334,0.007789,0.008532,-2.340178,-832.828125,-200.933441,138.207657
2370,0,-0.001512,-0.016850,-0.737773,1135.897705,1354.019409,153.876312,0.038488,-0.009956,3.739981,-85.561546,700.253418,141.671692,-0.005404,0.000951,-2.338331,-834.444458,-202.432083,138.078476
2371,0,-0.002579,-0.016028,-0.738651,1137.638672,1352.780640,153.939377,0.040233,-0.001143,3.780773,-88.103271,699.735901,141.891052,-0.004462,-0.000031,-2.336285,-836.098511,-203.998276,138.040863
2372,0,-0.003415,-0.016969,-0.739381,1139.377563,1351.513550,154.006866,0.033008,0.002913,3.822491,-90.598183,699.087036,142.058395,0.008484,0.006700,-2.334317,-837.694275,-205.566605,138.070999
2373,0,-0.001428,-0.017587,-0.739091,1141.046875,1350.185669,154.098190,0.038161,0.001345,3.864678,-93.004730,698.358032,141.930649,0.016718,0.006904,-2.333448,-839.290100,-207.053070,138.032837
2374,0,-0.002737,-0.016150,-0.739609,1142.778931,1348.868652,154.099808,0.050890,-0.002378,3.906856,-95.528854,697.608521,141.870377,0.005185,0.003214,-2.332775,-840.882629,-208.570358,137.980133
2375,0,-0.002174,-0.017343,-0.740530,1144.496338,1347.555908,154.124146,0.037521,0.006851,3.950242,-98.116791,696.697021,141.930954,-0.007706,-0.002029,-2.331899,-842.492432,-210.062714,138.015930
2376,0,-0.002229,-0.015349,-0.741204,1146.290527,1346.180176,154.241882,0.030541,0.010298,3.993002,-100.551704,695.764526,141.873688,-0.001766,-0.000584,-2.330155,-844.151123,-211.653549,138.009583
2377,0,-0.001628,-0.015125,-0.742427,1148.076538,1344.820312,154.269806,0.054132,0.004497,4.033003,-102.887115,694.837097,141.749680,0.013411,0.005136,-2.328159,-845.825806,-213.287964,138.014999
2378,0,-0.000987,-0.016240,-0.743129,1149.757690,1343.475830,154.123825,0.059972,0.000922,4.070394,-105.263031,693.624939,141.752777,0.018625,0.005624,-2.326590,-847.457703,-214.882202,137.967514
2379,0,-0.002832,-0.017021,-0.743965,1151.473145,1342.203735,154.010300,0.037690,0.003603,4.106965,-107.753128,692.312012,141.873123,0.005183,0.001682,-2.325104,-848.952026,-216.397751,137.982040
2380,0,-0.001375,-0.017485,-0.743586,1153.163330,1340.803101,154.057800,0.033599,0.012400,4.140412,-110.141159,691.043701,141.914871,-0.005723,-0.001894,-2.325128,-850.457764,-217.938065,137.892426
2381,0,-0.002123,-0.016472,-0.744309,1154.986938,1339.486938,154.203979,0.055375,0.008723,4.170753,-112.257477,689.746948,141.803528,-0.001101,-0.000382,-2.324845,-852.011108,-219.565704,137.863190
2382,0,-0.002913,-0.015757,-0.745542,1156.822754,1338.199097,154.299393,0.057882,-0.003318,4.201192,-114.465126,688.313538,141.718445,0.010642,0.005701,-2.323671,-853.630920,-221.225067,137.862808
2383,0,-0.001613,-0.015549,-0.746406,1158.552979,1336.856934,154.239655,0.039580,0.012508,4.231264,-116.709572,686.949341,141.710617,0.015191,0.004812,-2.322114,-855.221802,-222.857742,137.794418
2384,0,-0.002161,-0.016226,-0.747037,1160.303101,1335.496094,154.143692,0.045851,0.027581,4.259642,-118.732811,685.555054,141.733658,0.004167,0.002956,-2.320330,-856.739929,-224.388840,137.800491
2385,0,-0.000357,-0.016119,-0.746648,1161.979370,1334.065308,154.200150,0.068414,0.006513,4.285238,-120.594269,683.986450,141.692459,-0.004115,0.000544,-2.318984,-858.236938,-225.932098,137.772812
2386,0,-0.001372,-0.016219,-0.746821,1163.669434,1332.691162,154.242172,0.063137,0.004634,4.309184,-122.517052,682.240417,141.629822,0.001594,0.001238,-2.318432,-859.809204,-227.531219,137.712402
2387,0,-0.000963,-0.017858,-0.747869,1165.300415,1331.323242,154.319824,0.044060,0.023462,4.332416,-124.444359,680.499084,141.732117,0.010694,0.005630,-2.317997,-861.365112,-229.164291,137.739655
2388,0,0.001558,-0.019697,-0.749030,1167.019287,1330.025513,154.391083,0.050030,0.018821,4.355729,-126.276810,678.788818,141.763794,0.012591,0.005846,-2.317494,-862.900940,-230.684647,137.773834
2389,0,-0.003166,-0.017186,-0.750364,1168.817749,1328.736938,154.251022,0.065810,0.011738,4.378579,-127.904625,677.086121,141.522781,0.004457,0.002666,-2.316484,-864.358215,-232.183350,137.728622
2390,0,-0.001435,-0.015932,-0.750981,1170.584717,1327.346558,154.334305,0.067647,0.018148,4.401345,-129.504059,675.350952,141.523621,-0.004919,0.000930,-2.315536,-865.819336,-233.628754,137.774963
2391,0,-0.002608,-0.016309,-0.750925,1172.308350,1326.083496,154.365921,0.059046,0.024089,4.423728,-131.073639,673.571838,141.784332,-0.000264,0.000895,-2.314498,-867.375549,-235.197601,137.719147
2392,0,-0.004119,-0.016771,-0.750749,1174.005371,1324.825439,154.376602,0.061632,0.027579,4.444513,-132.478500,671.744202,141.755920,0.009726,0.004447,-2.313720,-868.979553,-236.819031,137.713074
2393,0,-0.002535,-0.017391,-0.750287,1175.672974,1323.489868,154.316437,0.077122,0.021316,4.463135,-133.749725,669.815430,141.551636,0.014089,0.005119,-2.313152,-870.557556,-238.339951,137.652481
2394,0,-0.002971,-0.017422,-0.750659,1177.335938,1322.172974,154.203979,0.077925,0.015900,4.482002,-134.995361,667.812561,141.667175,0.007583,0.002592,-2.312527,-871.999634,-239.875610,137.585037
2395,0,-0.002837,-0.018241,-0.751609,1179.002563,1320.828735,154.172699,0.063278,0.026952,4.501104,-136.245056,665.797485,141.787277,-0.002065,0.000497,-2.312526,-873.461487,-241.386414,137.564148
2396,0,-0.003818,-0.017709,-0.752281,1180.676636,1319.528931,154.280273,0.063542,0.030250,4.519176,-137.363556,663.818176,141.632629,0.002241,-0.000251,-2.312472,-874.973694,-242.948044,137.470383
2397,0,-0.003956,-0.018911,-0.752500,1182.296387,1318.190674,154.319305,0.079661,0.022412,4.536832,-138.346939,661.852295,141.411133,0.008183,0.003514,-2.311069,-876.523804,-244.585602,137.474411
2398,0,-0.002747,-0.018321,-0.752262,1184.024414,1316.827026,154.307541,0.081072,0.031378,4.553899,-139.295807,659.885132,141.413956,0.011823,0.005484,-2.309736,-878.064697,-246.154770,137.553772
2399,0,-0.004012,-0.017073,-0.751885,1185.770508,1315.453491,154.312881,0.067908,0.041392,4.569726,-140.156631,657.756042,141.510040,0.009038,0.001995,-2.309161,-879.543396,-247.673401,137.541977
2400,0,-0.002596,-0.017974,-0.751607,1187.451416,1314.119385,154.319366,0.070506,0.028729,4.584027,-140.844406,655.486877,141.561127,0.002185,0.001976,-2.308824,-881.044373,-249.157547,137.578278
2401,0,-0.003959,-0.017301,-0.751505,1189.148438,1312.766113,154.361359,0.079933,0.020285,4.598123,-141.462799,653.388489,141.541443,0.004929,-0.000254,-2.308936,-882.576050,-250.667923,137.496201
2402,0,-0.001999,-0.019755,-0.751632,1190.769287,1311.430298,154.292175,0.080275,0.036320,4.613023,-142.208527,651.430115,141.477570,0.009665,0.002144,-2.308368,-884.086853,-252.254211,137.525146
2403,0,-0.002854,-0.018605,-0.751594,1192.493774,1310.021484,154.260345,0.074125,0.045863,4.627458,-142.863007,649.399597,141.450409,0.011949,0.003694,-2.308188,-885.606201,-253.733490,137.476669
2404,0,-0.003481,-0.017670,-0.751814,1194.223022,1308.638916,154.291779,0.077984,0.031037,4.641045,-143.296402,647.250977,141.507462,0.010402,-0.001044,-2.307725,-887.109436,-255.154160,137.408646
2405,0,-0.003433,-0.018396,-0.751933,1195.957275,1307.330811,154.329590,0.082389,0.030231,4.653009,-143.732391,645.167480,141.538940,0.001712,-0.002129,-2.306685,-888.607849,-256.672150,137.460342
2406,0,-0.003627,-0.017508,-0.751840,1197.663086,1306.057373,154.409760,0.075565,0.044959,4.664457,-144.181000,643.115967,141.479691,0.004252,-0.001657,-2.306471,-890.093933,-258.213745,137.458740
2407,0,-0.003792,-0.018148,-0.751239,1199.412354,1304.759888,154.434296,0.073028,0.043478,4.675061,-144.456680,641.048218,141.429489,0.012219,0.000626,-2.306031,-891.567932,-259.756195,137.477798
2408,0,-0.004647,-0.016413,-0.751290,1201.182617,1303.442993,154.448471,0.086755,0.032727,4.684769,-144.699966,638.931702,141.444855,0.013820,0.003704,-2.305794,-892.967590,-261.360352,137.504379
2409,0,-0.004838,-0.017172,-0.750764,1202.888794,1302.098755,154.430740,0.085629,0.040851,4.694834,-144.951401,636.847168,141.528854,0.008248,0.000444,-2.306353,-894.421692,-262.858704,137.480408
2410,0,-0.004290,-0.017491,-0.750530,1204.588135,1300.694946,154.389557,0.069773,0.046826,4.706224,-145.235916,634.744751,141.538467,0.002751,-0.002012,-2.305555,-895.861328,-264.332977,137.445770
2411,0,-0.002295,-0.016100,-0.750371,1206.342041,1299.243774,154.480179,0.075237,0.041913,4.716188,-145.390396,632.676392,141.482544,0.003394,-0.001161,-2.305113,-897.337097,-265.843689,137.437393
2412,0,-0.004628,-0.017045,-0.750440,1208.014404,1297.901123,154.524124,0.091976,0.045115,4.724956,-145.539139,630.700439,141.429886,0.009548,-0.000179,-2.304355,-898.867920,-267.349396,137.400482
2413,0,-0.004348,-0.018050,-0.750400,1209.728882,1296.508301,154.481369,0.087712,0.054594,4.733283,-145.687744,628.581909,141.407379,0.011155,0.000912,-2.304532,-900.375732,-268.900848,137.426147
2414,0,-0.003438,-0.016570,-0.749926,1211.527832,1295.083496,154.459198,0.071537,0.047701,4.741418,-145.574860,626.271118,141.638336,0.007204,-0.000495,-2.304187,-901.818665,-270.472565,137.470520
2415,0,-0.004182,-0.016152,-0.749677,1213.325928,1293.672729,154.406067,0.081069,0.023488,4.748400,-145.474197,623.971619,141.969070,0.004250,-0.000044,-2.304625,-903.247437,-272.090424,137.441452
2416,0,-0.003363,-0.016874,-0.748767,1215.031372,1292.297974,154.422470,0.083125,0.036726,4.756422,-145.550552,621.872131,141.921921,0.006561,0.002164,-2.304780,-904.748352,-273.742249,137.365341
