Objects
100
,,Global Angle rvr1:rvr1,,,,,,Global Angle rvr4:rvr4,,,,,,Global Angle SB-8427:SB-8427,,,,,,Global Angle SB-CE32:SB-CE32,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
6050,0,0.007597,-0.002479,3.494306,-1518.785522,-2044.678467,134.912781,-0.022398,0.030193,-2.111153,-1700.136841,-1749.238159,131.607376,-0.509803,0.500654,5.671259,367.400665,-1847.530762,167.573303,-0.040753,0.017862,1.065963,-845.661987,515.073792,157.208435
6051,0,0.006613,-0.005408,3.494457,-1521.407959,-2045.909912,134.802277,-0.024955,0.025482,-2.123928,-1700.647339,-1751.886597,131.916183,-0.487985,0.471606,5.675631,367.515533,-1847.654541,167.570480,-0.040257,0.018894,1.071314,-845.142700,519.718140,156.844788
6052,0,0.012333,-0.004367,3.491863,-1523.700928,-2046.744141,135.054825,-0.048335,0.014012,-2.136584,-1701.876709,-1754.808716,132.610901,-0.501234,0.472314,5.674032,367.677246,-1847.881226,167.577499,-0.036711,0.016874,1.075657,-844.732971,524.216309,156.822006
6053,0,0.009412,-0.008802,3.491931,-1526.369507,-2048.100586,134.957443,-0.037569,0.012992,-2.150034,-1702.634033,-1757.243042,132.088028,-0.498584,0.466759,5.676037,367.899597,-1848.097412,167.557800,-0.034555,0.015430,1.079119,-844.565002,528.725281,156.650009
6054,0,0.005439,-0.000538,3.495619,-1528.951538,-2049.144287,134.903976,-0.034772,0.023548,-2.160407,-1703.689209,-1759.688477,131.851547,-0.499884,0.473890,5.678333,368.088257,-1848.308838,167.565414,-0.034410,0.015125,1.080707,-844.468689,533.350647,156.536102
6055,0,0.007519,-0.002831,3.492340,-1531.603516,-2050.383301,134.883270,-0.033029,0.023909,-2.170964,-1704.693115,-1762.093750,131.764847,-0.481912,0.494946,5.684731,368.224457,-1848.518433,167.563721,-0.033531,0.014931,1.082930,-844.328552,538.200134,156.551147
6056,0,0.009728,-0.005981,3.491046,-1534.162720,-2051.501953,134.979630,-0.036642,0.016504,-2.179760,-1705.544678,-1764.500488,131.960434,-0.484318,0.494223,5.688918,368.372955,-1848.701050,167.556534,-0.034515,0.012218,1.084791,-844.093445,543.188965,156.336990
6057,0,0.009750,-0.002956,3.490744,-1536.769653,-2052.641357,134.954208,-0.041643,0.011689,-2.189551,-1706.677734,-1766.995483,132.131592,-0.431824,0.425285,5.706265,368.592621,-1848.784668,167.460251,-0.034692,0.013619,1.090207,-843.403992,548.615112,156.523987
6058,0,0.010299,-0.005854,3.491545,-1539.215576,-2053.670166,135.007431,-0.039598,0.009408,-2.198945,-1707.928711,-1769.430664,132.143173,-0.412535,0.427085,5.713446,368.787262,-1849.012573,167.430038,-0.033026,0.015473,1.095949,-842.628845,554.061462,156.357315
6059,0,0.009156,-0.008713,3.491307,-1542.017212,-2055.125000,134.754425,-0.033797,0.020443,-2.209171,-1709.178101,-1771.758667,132.051208,-0.418441,0.426425,5.718403,368.973846,-1849.212646,167.475800,-0.034494,0.015148,1.098793,-842.125366,559.472107,156.156876
6060,0,0.007084,-0.004751,3.499699,-1544.610596,-2056.198730,134.720169,-0.026849,0.021940,-2.218679,-1710.319336,-1774.112793,132.026138,-0.291242,0.274942,5.742820,369.289581,-1849.392822,167.167694,-0.033124,0.017397,1.101159,-841.824036,564.606873,156.421951
6061,0,0.011315,-0.006496,3.507400,-1547.458740,-2057.631348,134.622559,-0.035929,0.016003,-2.226146,-1711.644409,-1776.392456,132.201584,-0.291918,0.277646,5.745314,369.391205,-1849.511719,167.173126,-0.031282,0.017212,1.102755,-841.608337,569.421143,156.398346
6062,0,0.012898,-0.011451,3.518047,-1549.896973,-2058.459717,135.040833,-0.036186,0.017940,-2.233563,-1713.200317,-1778.612793,132.186478,-0.284278,0.270376,5.746176,369.530701,-1849.660645,167.136246,-0.030435,0.016908,1.103295,-841.561279,574.066223,156.086411
6063,0,0.008556,-0.007870,3.534465,-1553.096313,-2059.994629,134.826523,-0.041331,0.014546,-2.240116,-1714.520142,-1780.881470,132.219437,-0.280436,0.268389,5.748091,369.701965,-1849.885376,167.122757,-0.028210,0.008265,1.100032,-841.915161,578.493042,155.944611
6064,0,0.003335,-0.008882,3.549649,-1555.747070,-2060.581787,134.938705,-0.018039,0.033174,-2.249463,-1715.650879,-1782.751221,131.887039,-0.290595,0.264298,5.748312,369.863861,-1850.080322,167.119614,-0.027511,0.006216,1.099969,-842.006042,583.228394,155.930862
6065,0,0.007246,-0.003610,3.560287,-1559.218018,-2062.506348,134.155563,-0.010133,0.035917,-2.257268,-1717.124268,-1784.898804,131.787109,-0.291114,0.265146,5.748426,370.052307,-1850.291260,167.122375,-0.029497,0.006349,1.102659,-841.693481,588.390747,155.911469
6066,0,0.019101,0.000558,3.574167,-1561.381836,-2062.912109,134.660675,-0.009191,0.036003,-2.264437,-1718.708984,-1787.250610,131.696228,-0.318133,0.330733,5.752666,370.324493,-1850.242188,167.292679,-0.028587,0.008285,1.106204,-841.219421,593.693054,155.985840
6067,0,0.007080,0.001238,3.584379,-1564.021240,-2064.195312,134.673035,-0.011618,0.057845,-2.270133,-1720.385376,-1789.238281,132.272232,-0.297376,0.306401,5.753219,370.645142,-1850.615967,167.302383,-0.025590,0.008510,1.110320,-840.796143,598.821350,155.885956
6068,0,0.005420,-0.006418,3.591082,-1566.617065,-2065.623535,134.632385,-0.019436,0.034602,-2.276979,-1721.826050,-1791.357666,132.051865,-0.284504,0.272371,5.753359,371.117188,-1851.273315,167.286194,-0.026385,0.008698,1.111725,-840.637695,603.992981,155.741364
6069,0,0.006563,-0.009127,3.597273,-1569.155518,-2066.860840,134.531128,-0.019160,0.032930,-2.282088,-1723.438477,-1793.426880,132.083252,-0.271953,0.242208,5.753700,371.655487,-1852.014160,167.347397,-0.030178,0.008164,1.109525,-840.743958,609.081848,156.002167
6070,0,0.007574,0.000204,3.607063,-1571.828857,-2068.091553,134.367065,-0.013151,0.032591,-2.288069,-1725.201294,-1795.438965,131.942093,-0.301689,0.271098,5.740626,371.675232,-1852.798096,167.588470,-0.032054,0.006265,1.107755,-840.962830,613.994080,155.915543
6071,0,0.007208,-0.007806,3.612472,-1575.074341,-2070.077148,133.854233,-0.012897,0.035097,-2.293930,-1726.808472,-1797.518799,131.831039,-0.257349,0.248352,5.742955,372.109589,-1853.524536,167.427322,-0.028656,0.002138,1.106070,-841.009766,618.343628,156.033890
6072,0,0.007711,-0.000307,3.629649,-1577.202759,-2070.554443,134.415512,-0.014505,0.034231,-2.299891,-1728.592163,-1799.573364,131.764557,-0.241825,0.256511,5.756781,372.377472,-1853.833862,167.447449,-0.022330,-0.002433,1.107349,-840.879272,622.524231,155.862167
6073,0,0.003462,-0.000012,3.639522,-1579.866455,-2071.748535,134.441467,-0.017486,0.033661,-2.303905,-1730.306519,-1801.646118,131.923691,-0.366442,0.347624,5.743036,372.344147,-1854.914185,167.774643,-0.016894,-0.000868,1.111392,-840.338379,627.441956,155.699615
6074,0,0.005879,-0.004208,3.642923,-1582.899170,-2073.648438,134.035187,-0.016017,0.031251,-2.309974,-1731.989990,-1803.795654,132.123535,-0.202630,0.218093,5.770747,372.309357,-1854.869263,167.292542,-0.024994,0.008917,1.115285,-839.693909,633.495361,155.883133
6075,0,0.008682,0.004575,3.654321,-1584.688477,-2074.158203,134.528427,-0.021267,0.027147,-2.317941,-1733.918945,-1805.811279,132.188812,-0.336682,0.413973,5.754947,371.073181,-1855.076538,167.734726,-0.033191,0.013788,1.114068,-839.624512,639.182861,156.381927
6076,0,0.009184,-0.006100,3.653482,-1587.730103,-2076.239502,134.045532,-0.007983,0.035880,-2.319160,-1735.608032,-1808.010498,131.967529,-0.453450,0.432387,5.751655,370.317688,-1855.745239,167.830734,-0.036538,0.016074,1.111126,-839.717773,644.692322,156.587631
6077,0,0.003285,0.004666,3.664660,-1589.705566,-2076.949219,134.567551,-0.007537,0.040832,-2.322679,-1737.405396,-1809.939697,131.828781,-0.410046,0.373808,5.756390,369.708374,-1856.167847,167.743118,-0.039278,0.014087,1.107983,-839.891785,649.958923,156.400543
6078,0,0.001626,-0.000528,3.671432,-1592.196899,-2078.480713,134.709488,-0.008176,0.037274,-2.326238,-1739.368164,-1811.974365,131.805054,-0.411828,0.397334,5.759441,369.355377,-1856.150513,167.612900,-0.037561,0.006675,1.104115,-840.090271,654.759460,156.255829
6079,0,0.002507,-0.001587,3.679346,-1594.609497,-2079.824219,134.637131,-0.011160,0.040289,-2.327992,-1741.093262,-1814.073120,131.935303,-0.373798,0.405075,5.766990,369.265045,-1855.846191,167.577240,-0.032890,0.000148,1.101743,-840.221252,659.041443,156.116165
6080,0,0.001224,0.003899,3.687587,-1597.028687,-2081.090088,134.484192,-0.014626,0.032353,-2.332597,-1742.781372,-1816.145020,131.856857,-0.272166,0.321422,5.781873,369.585114,-1855.517822,167.307205,-0.024767,-0.006464,1.102438,-840.118774,662.921082,155.929230
6081,0,0.005859,0.000202,3.693530,-1599.348999,-2082.501465,134.365082,-0.012119,0.035217,-2.337116,-1744.630127,-1818.165161,131.911179,-0.278932,0.322231,5.786499,370.106140,-1855.308716,167.393967,-0.012769,-0.008298,1.106991,-839.652771,666.651062,155.756454
6082,0,0.003272,0.004325,3.700114,-1601.704102,-2083.870361,134.464020,-0.007595,0.041340,-2.341633,-1746.653687,-1820.204346,131.861923,-0.384350,0.369645,5.772035,370.465942,-1855.661743,167.610687,-0.014772,-0.003925,1.111320,-839.049988,671.681580,155.909302
6083,0,0.003801,0.002386,3.699152,-1604.621338,-2086.193604,133.880585,-0.003359,0.041885,-2.344700,-1748.421265,-1822.132568,131.998718,-0.367718,0.356877,5.775374,370.716431,-1855.645752,167.607025,-0.020842,0.000765,1.115479,-838.567444,677.246155,155.780014
6084,0,0.008136,-0.000325,3.702743,-1606.904663,-2087.680664,133.779572,-0.006070,0.035882,-2.347001,-1750.310059,-1824.140869,132.026764,-0.361790,0.396672,5.777343,370.346558,-1855.617065,167.620117,-0.023725,0.002995,1.118970,-838.245911,682.350891,156.102417
6085,0,0.008940,0.003022,3.708017,-1609.093506,-2089.233398,133.741623,-0.009212,0.031688,-2.348848,-1752.148682,-1826.122559,131.986511,-0.400649,0.417539,5.780879,369.813080,-1855.868774,167.664154,-0.022882,0.005196,1.119443,-838.169373,687.267456,156.196045
6086,0,0.007168,-0.001951,3.713191,-1611.457275,-2090.826660,133.854996,-0.009052,0.024192,-2.352268,-1753.884155,-1828.096680,131.950607,-0.288062,0.279630,5.795379,369.403931,-1856.246948,167.294785,-0.020922,0.001424,1.117690,-838.397827,691.968750,155.987259
6087,0,0.004292,-0.000116,3.719640,-1613.909546,-2092.343262,133.932449,-0.011332,0.035633,-2.355855,-1755.568848,-1829.966187,131.757004,-0.286976,0.303585,5.796541,368.807556,-1856.298218,167.258087,-0.018027,-0.007418,1.112284,-838.885437,696.297974,155.982788
6088,0,0.002950,0.001947,3.725874,-1616.259277,-2093.892578,133.745743,-0.012037,0.038769,-2.359377,-1757.493896,-1831.909058,131.549515,-0.385460,0.385628,5.784685,368.072296,-1856.432617,167.486282,-0.015359,-0.008456,1.111610,-838.948120,700.839661,155.957352
6089,0,0.004622,-0.001664,3.730221,-1618.548218,-2095.439209,133.577148,-0.013635,0.042315,-2.362000,-1759.390015,-1833.785034,131.618820,-0.417044,0.421832,5.777609,367.503784,-1856.792603,167.535080,-0.021264,-0.003779,1.116450,-838.297424,706.010742,156.008591
6090,0,0.008317,-0.005651,3.732330,-1620.608521,-2097.247314,133.742111,-0.013604,0.038661,-2.363678,-1761.136841,-1835.800171,131.801193,-0.429526,0.400858,5.778861,367.035065,-1857.212769,167.455215,-0.024270,0.005104,1.121705,-837.519531,710.995117,156.175598
6091,0,0.003906,-0.010967,3.735534,-1622.890503,-2098.983887,134.144058,-0.021375,0.030956,-2.368897,-1763.378052,-1837.782349,132.135147,-0.385343,0.325120,5.795515,366.531464,-1857.575073,167.309021,-0.022386,0.008121,1.124695,-837.031921,715.598389,156.530457
6092,0,-0.002272,-0.006251,3.738853,-1625.233154,-2100.614746,134.276093,-0.018169,0.039919,-2.370717,-1765.430298,-1839.706177,132.335266,-0.346880,0.310913,5.811484,365.805939,-1857.783813,167.268463,-0.019828,0.008564,1.127121,-836.648376,720.137329,156.327637
6093,0,0.001571,-0.012585,3.742786,-1627.488281,-2102.216064,134.092590,-0.003338,0.039979,-2.371450,-1767.238892,-1841.704712,131.763000,-0.362138,0.316341,5.819520,365.033142,-1858.158569,167.267624,-0.019198,0.001231,1.123118,-836.862305,724.521606,156.199585
6094,0,0.004064,0.002382,3.749438,-1629.696045,-2103.516357,133.531296,-0.003043,0.040472,-2.373855,-1769.026978,-1843.719971,131.583496,-0.400785,0.337597,5.827401,364.254974,-1858.496216,167.229782,-0.016568,-0.006239,1.117478,-837.259155,728.878113,155.950882
6095,0,0.013826,-0.003405,3.754063,-1631.711304,-2105.033691,133.258636,-0.021814,0.038042,-2.379227,-1770.937378,-1845.549683,131.840485,-0.399387,0.350332,5.837469,363.463226,-1858.755737,167.264999,-0.014914,-0.005713,1.118228,-837.170715,733.918152,156.134781
6096,0,0.009215,0.002291,3.757578,-1633.851318,-2106.685059,133.436478,-0.010252,0.049338,-2.375397,-1772.808716,-1847.594604,131.788712,-0.385655,0.371539,5.845947,362.619873,-1859.142334,167.228317,-0.016142,-0.005466,1.118178,-837.083740,739.144348,156.070862
6097,0,0.002825,-0.004385,3.759789,-1636.037720,-2108.526123,133.697922,-0.013167,0.051573,-2.377501,-1774.791260,-1849.428711,131.739319,-0.524541,0.538601,5.836533,361.796387,-1859.355347,167.428345,-0.022543,-0.001117,1.120207,-836.921631,744.371216,156.405426
6098,0,0.012124,-0.005341,3.760514,-1638.031250,-2110.191162,133.578751,-0.007559,0.053299,-2.379038,-1776.968384,-1851.239258,131.753754,-0.404819,0.363086,5.864842,360.832825,-1859.911377,167.178055,-0.027281,0.001286,1.124020,-836.559631,749.209961,156.700073
6099,0,-0.000677,0.005944,3.764699,-1640.405762,-2111.717285,133.518677,0.002616,0.055819,-2.382824,-1778.869507,-1853.106323,132.007935,-0.422186,0.394103,5.874678,359.531708,-1860.045776,167.310333,-0.030927,0.004964,1.128681,-836.078308,753.858032,156.519043
6100,0,0.002652,0.004231,3.768298,-1642.544189,-2113.395020,133.384201,-0.008408,0.042435,-2.387847,-1781.024780,-1855.032227,132.249130,-0.481134,0.474279,5.882814,358.696899,-1860.233765,167.482544,-0.025200,0.004941,1.134468,-835.589539,757.979736,156.881470
6101,0,0.010729,-0.000171,3.771331,-1644.583374,-2114.994629,133.412628,0.000489,0.045318,-2.385733,-1782.907715,-1857.137695,131.899872,-0.460937,0.423747,5.897960,357.598999,-1860.684204,167.363312,-0.017228,0.002238,1.140697,-835.107422,761.876587,156.952927
6102,0,0.003134,0.002479,3.776056,-1646.757202,-2116.758301,133.457443,-0.004294,0.047267,-2.387794,-1784.607788,-1858.869873,131.982544,-0.376437,0.292289,5.913486,356.229767,-1861.370728,167.102097,-0.010849,0.000860,1.144667,-834.792908,765.818359,156.492462
6103,0,0.010006,-0.008290,3.778550,-1648.854126,-2118.416260,133.557358,-0.021403,0.051808,-2.393384,-1786.747925,-1860.508911,132.015396,-0.439342,0.255924,5.918951,354.918243,-1861.867065,166.982056,-0.012519,-0.008665,1.142080,-835.189087,770.255493,156.406204
6104,0,0.010759,0.003592,3.780293,-1650.751343,-2120.050781,133.335480,-0.022922,0.051337,-2.396173,-1788.534302,-1862.401001,131.687027,-0.510585,0.340535,5.928557,353.337982,-1862.063721,167.191132,-0.018410,-0.008558,1.141569,-835.402954,775.444580,156.537613
6105,0,0.004796,0.006541,3.783706,-1652.859009,-2121.849854,133.377426,-0.020711,0.047082,-2.396430,-1790.528198,-1864.277222,131.632309,-0.490407,0.260007,5.933858,351.679657,-1862.853760,167.112579,-0.022189,-0.004032,1.146154,-835.161194,780.897705,156.529373
6106,0,0.007784,0.009371,3.784025,-1655.090820,-2123.581055,133.453476,-0.007958,0.020937,-2.395765,-1792.430786,-1866.146240,131.448029,-0.432586,0.243112,5.949975,350.168671,-1863.273682,167.070618,-0.023116,0.002618,1.153016,-834.561646,786.108215,156.684982
6107,0,0.007377,0.005373,3.787599,-1657.049072,-2125.222656,133.484009,-0.004470,0.021557,-2.397269,-1794.541748,-1868.093994,131.553375,-0.541722,0.333972,5.940581,348.799042,-1863.958862,166.978928,-0.025420,0.006327,1.157338,-834.071228,790.831482,156.923004
6108,0,0.009846,0.005855,3.790893,-1659.069458,-2126.977051,133.461594,-0.012286,0.052749,-2.397176,-1795.957520,-1869.508667,131.317627,-0.346112,0.192894,5.972613,347.047485,-1864.386230,166.815094,-0.024748,0.007034,1.161468,-833.625061,795.204407,156.981903
6109,0,0.016885,0.001304,3.793282,-1661.292480,-2128.697021,133.450790,-0.024003,0.051367,-2.401021,-1797.951416,-1871.204346,131.742035,-0.301540,0.197141,5.984958,345.352692,-1864.976807,166.673141,-0.022678,0.006171,1.165024,-833.191772,799.206665,156.816544
6110,0,0.009633,0.007768,3.795042,-1663.181641,-2130.301514,133.507095,-0.025696,0.050700,-2.401565,-1800.048584,-1873.114136,131.800293,-0.343596,0.164857,5.979353,343.469666,-1866.033081,166.711426,-0.017688,0.000129,1.168139,-832.815186,802.851685,156.686447
6111,0,0.012296,0.004682,3.796313,-1665.182129,-2132.173096,133.471466,-0.031821,0.039764,-2.401348,-1802.117554,-1874.909424,131.876221,-0.256816,0.080667,5.990522,341.578369,-1866.897095,166.750504,-0.011639,-0.003907,1.173601,-832.449768,806.655762,156.608398
6112,0,0.008589,0.018927,3.797391,-1667.439819,-2134.016602,133.409256,-0.033428,0.039167,-2.403462,-1804.156616,-1876.811157,131.800049,-0.350148,0.012630,5.981153,339.577240,-1867.928589,166.376968,-0.010843,-0.002689,1.178595,-832.282349,810.959106,156.745499
6113,0,0.006123,0.008738,3.802556,-1669.443481,-2135.940186,133.423859,-0.034973,0.043631,-2.405907,-1805.972168,-1878.625366,131.800110,-0.211088,-0.172327,5.984656,337.535431,-1868.821411,166.276596,-0.017468,-0.005155,1.180422,-832.483154,815.936646,156.654541
6114,0,0.009744,-0.000504,3.804070,-1671.447998,-2137.829346,133.469635,-0.027777,0.044219,-2.406213,-1808.182617,-1880.604126,131.713104,-0.404184,0.126743,6.004024,335.321167,-1868.598511,166.682831,-0.022168,-0.001942,1.185902,-832.366821,821.156372,156.724609
6115,0,0.013353,0.004692,3.807792,-1673.518066,-2139.648438,133.439697,-0.020489,0.051455,-2.407902,-1810.366333,-1882.625854,131.757568,-0.452928,0.439356,6.016623,333.320251,-1868.238281,166.907318,-0.024051,0.003582,1.194960,-831.828918,826.310852,156.721649
6116,0,0.011324,0.007045,3.809678,-1675.520386,-2141.382812,133.343033,-0.022182,0.052182,-2.409660,-1812.172729,-1884.479492,131.761169,-0.355539,0.198698,6.024869,331.127777,-1869.290771,166.793289,-0.024916,0.007410,1.203978,-831.289368,831.050964,156.923569
6117,0,0.016504,-0.002683,3.810996,-1677.662842,-2143.140625,133.310318,-0.010516,0.054499,-2.406463,-1813.984375,-1886.172363,131.401703,-0.361117,0.395107,6.038892,329.148956,-1869.132812,167.060257,-0.025258,0.009543,1.211449,-830.839966,835.506836,156.923096
6118,0,0.012444,0.004708,3.812642,-1679.661865,-2144.971436,133.225433,-0.010930,0.064659,-2.407670,-1815.950073,-1887.784424,131.264877,-0.333727,0.078729,6.039948,326.890839,-1870.408325,166.499588,-0.023212,0.005202,1.215886,-830.693542,839.616699,156.926758
6119,0,0.014480,0.009242,3.812858,-1681.646118,-2146.687988,133.284744,-0.022384,0.039936,-2.413455,-1817.350586,-1888.790527,131.131088,-0.402266,0.142216,6.038948,324.024292,-1871.403198,166.681061,-0.020989,0.001486,1.219774,-830.610840,843.694092,156.602371
6120,0,0.010774,0.023419,3.814045,-1683.764038,-2148.393555,133.538101,-0.016169,0.066092,-2.411511,-1819.860474,-1891.318970,131.137314,-0.706183,0.604033,6.002151,321.011017,-1871.747925,167.062576,-0.020038,-0.000417,1.220621,-830.708069,848.149597,156.904938
6121,0,0.014840,0.011272,3.817211,-1685.695679,-2150.326904,133.361160,-0.025656,0.066166,-2.416231,-1822.085571,-1893.287598,131.653198,-0.605955,0.347104,6.034223,317.910248,-1872.666748,166.792404,-0.019511,-0.000921,1.221542,-830.757385,852.741272,156.813110
6122,0,0.015398,0.012781,3.817751,-1687.729370,-2152.197266,133.305405,-0.020770,0.065905,-2.414715,-1824.187622,-1895.259033,131.965836,-0.555962,0.425028,6.048486,315.262848,-1872.874023,167.033752,-0.025631,0.001956,1.223193,-830.621155,857.501831,156.681381
6123,0,0.018486,0.008388,3.820844,-1689.800903,-2154.068848,133.158295,-0.004872,0.060906,-2.414514,-1826.028809,-1897.058350,131.560898,-0.770477,0.744265,6.025593,312.799133,-1872.534180,167.107407,-0.030107,0.001322,1.226981,-830.156311,862.109253,157.025848
6124,0,0.016032,0.012404,3.821604,-1691.873291,-2155.960449,133.235489,-0.020988,0.049582,-2.417540,-1828.085571,-1898.678467,131.774292,-0.636074,0.201831,6.073365,310.761414,-1873.382568,166.832153,-0.026773,0.001727,1.230372,-829.814331,866.793091,156.869675
6125,0,0.015566,0.010432,3.822206,-1693.867065,-2157.891357,133.221588,-0.025962,0.046175,-2.420878,-1829.958740,-1900.128418,131.454071,-0.789271,-0.164763,6.061453,308.955750,-1873.799805,166.733643,-0.023918,0.001636,1.234406,-829.476440,871.205750,156.803650
6126,0,0.020454,0.010186,3.823495,-1695.794556,-2159.621582,133.234833,-0.040041,0.039130,-2.421356,-1832.247925,-1901.936401,131.393753,-0.823765,-0.475002,6.043674,307.130981,-1874.437622,166.646637,-0.019832,0.003649,1.239195,-828.987610,875.354065,156.677521
6127,0,0.022515,-0.001240,3.824591,-1697.976074,-2161.517090,133.388443,-0.035121,0.053049,-2.419027,-1834.194824,-1903.656860,131.483704,-1.455670,-0.570869,5.929005,304.615265,-1874.510132,167.235168,-0.023731,0.003561,1.241409,-828.757141,879.689453,156.767487
6128,0,0.018392,0.005338,3.826204,-1699.857788,-2163.417236,133.166199,-0.028639,0.068772,-2.422403,-1836.248169,-1905.522217,131.407227,-0.867110,0.819405,6.040821,300.886047,-1876.329712,166.225464,-0.023826,0.000782,1.243580,-828.591370,884.115540,156.784317
6129,0,0.014655,0.019238,3.827590,-1702.062866,-2165.332520,133.367142,-0.020365,0.076922,-2.422264,-1838.269897,-1907.425537,131.553802,-1.123563,0.814662,6.006972,297.554688,-1876.402954,166.258331,-0.023593,0.001151,1.247594,-828.297791,888.412415,156.752151
6130,0,0.013107,0.010248,3.830467,-1703.947388,-2167.289795,133.380539,-0.014981,0.072477,-2.421423,-1840.296631,-1909.285034,131.655762,-1.319363,0.560580,5.996462,294.451477,-1876.317505,166.467194,-0.019519,0.003837,1.252380,-828.039246,892.603760,156.875931
6131,0,0.018651,0.022771,3.829719,-1706.051880,-2168.975586,133.531448,-0.020668,0.068305,-2.422199,-1842.511963,-1911.123779,131.811523,-1.523136,0.028343,5.988864,291.309631,-1876.273682,166.362183,-0.018938,0.000161,1.253335,-828.026001,896.806091,156.775879
6132,0,0.015083,0.028362,3.829639,-1707.976196,-2170.793213,133.512466,-0.029582,0.053053,-2.420674,-1844.339966,-1912.936890,131.631775,-1.678384,-0.499191,5.925170,288.302734,-1876.569092,166.391052,-0.020266,-0.002930,1.254367,-828.067871,901.257996,156.830490
6133,0,0.019467,0.014424,3.832203,-1709.879150,-2172.683350,133.361404,-0.028803,0.062061,-2.424484,-1846.360107,-1914.636353,131.399597,-1.359085,2.403503,5.571748,284.850983,-1876.767456,166.202179,-0.022492,-0.001361,1.257395,-827.962830,906.057312,156.885757
6134,0,0.023600,-0.077841,3.844569,-1713.813599,-2176.513672,133.416046,-0.032513,0.063226,-2.425183,-1848.331055,-1916.441040,131.367645,-1.381772,1.249898,5.920020,281.773499,-1877.635132,166.247986,-0.022450,0.002703,1.264628,-827.443909,911.032715,157.001114
6135,0,0.024416,-0.067169,3.846173,-1715.966553,-2178.564697,133.079926,-0.021594,0.054774,-2.425514,-1849.586060,-1917.315674,131.328873,-1.759399,1.299861,5.816164,278.869202,-1877.815430,166.213562,-0.022242,0.006525,1.272019,-826.737488,915.807007,157.110092
6136,0,0.048049,0.004207,3.831631,-1716.346069,-2178.517578,133.564545,-0.020373,0.050034,-2.424590,-1851.679443,-1919.127197,131.409729,1.194379,2.986089,5.317421,276.150330,-1877.910522,165.700577,-0.020110,0.007561,1.277387,-826.263000,920.429626,157.049728
6137,0,0.018988,0.010834,3.837434,-1718.072998,-2180.541260,132.960114,-0.030908,0.038951,-2.425986,-1854.143066,-1920.917969,131.723480,-2.497223,3.083097,4.807128,273.857666,-1876.648926,166.894913,-0.017486,0.004896,1.276768,-826.188538,924.711914,157.178864
6138,0,0.019051,0.012703,3.836883,-1720.102173,-2182.409424,133.166260,-0.032407,0.032634,-2.428648,-1856.088745,-1922.699341,131.657883,1.744328,0.510064,5.962086,271.314819,-1877.627197,166.272156,-0.014697,-0.000953,1.271275,-826.538208,928.878113,157.149384
6139,0,0.019877,0.013508,3.836393,-1722.445679,-2184.319580,133.378632,-0.036600,0.015877,-2.431480,-1858.213989,-1924.388306,131.924652,-1.164093,-0.084950,6.129432,267.567078,-1877.226196,166.279678,-0.015619,-0.003569,1.265402,-826.907959,933.181091,156.808304
6140,0,0.014946,0.025256,3.836207,-1724.256958,-2186.236572,133.428253,-0.033017,0.034807,-2.433141,-1860.290161,-1926.348145,131.353638,-4.293592,0.139988,4.512731,263.118256,-1877.866699,165.777725,-0.026233,-0.001601,1.264280,-826.776184,937.941528,157.230026
6141,0,0.011014,-0.001001,3.840929,-1726.298706,-2188.243652,133.282715,-0.034140,0.041322,-2.432812,-1862.163452,-1928.100830,131.581360,-3.616543,1.303729,4.903016,259.485504,-1878.613403,165.665649,-0.027501,-0.000472,1.267877,-826.428040,942.458313,157.573120
6142,0,0.019918,-0.001991,3.838898,-1728.228760,-2190.301758,133.223343,-0.035703,0.048007,-2.432337,-1864.255249,-1929.916870,131.575745,-5.568899,0.781738,2.707445,254.990784,-1878.014648,166.384705,-0.022648,0.001148,1.273268,-825.953247,946.893188,157.441711
6143,0,0.015021,0.005399,3.840932,-1730.406006,-2192.237061,133.204865,-0.044208,0.041749,-2.432868,-1866.561401,-1931.558838,131.800766,-6.037825,1.379550,0.894133,251.690002,-1877.933716,166.425018,-0.015972,0.001001,1.279397,-825.491455,951.012939,157.248215
6144,0,0.018348,0.020436,3.839437,-1732.256592,-2194.103027,133.182037,-0.040256,0.033398,-2.436075,-1868.512695,-1933.399292,131.727753,-4.569926,1.725670,-3.920185,248.587494,-1877.726318,166.322601,-0.009158,-0.008213,1.283110,-825.126221,954.730957,157.496521
6145,0,0.016588,0.009855,3.841083,-1734.231934,-2196.056396,133.128952,-0.016941,0.073226,-2.440661,-1871.307251,-1936.234131,131.526733,-5.890153,-0.595872,-1.910966,245.237030,-1877.389893,165.752274,-0.003335,-0.011935,1.287067,-824.769470,958.661255,157.255310
6146,0,0.018537,0.014693,3.840327,-1736.243286,-2197.864502,133.143585,-0.013721,0.036017,-2.453406,-1872.248047,-1937.376099,131.282684,-5.590523,-0.528655,-2.597988,242.588364,-1876.599731,165.758453,-0.013918,-0.002245,1.289495,-824.695801,963.784973,157.252136
6147,0,0.025542,0.003075,3.841756,-1738.349976,-2199.697998,133.222717,-0.009704,0.044693,-2.467177,-1873.930420,-1939.436890,131.616302,-5.095531,-0.404198,-3.493937,239.696991,-1876.109863,165.841782,-0.023168,0.005725,1.289030,-824.987000,969.259949,157.372833
