Objects
100
,,Global Angle SB-8427:SB-8427,,,,,,Global Angle SB-CE32:SB-CE32,,,,,,Global Angle rvr1:rvr1,,,,,,Global Angle rvr4:rvr4,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
4854,0,2.128044,-1.558338,2.413426,29.969040,2406.922363,71.011894,0.097484,0.013843,-3.557193,-623.720947,1372.215942,161.678452,0.003641,0.017812,-3.376296,-759.872437,1866.673584,140.324387,3.631297,1.581223,-4.808535,172.056824,824.829285,143.809448
4855,0,2.126881,-1.557274,2.415124,29.983875,2406.920898,71.026016,0.104096,0.019636,-3.589222,-628.384399,1372.419067,161.529160,0.003705,0.018473,-3.375993,-763.787170,1867.232910,140.342087,3.296864,1.726512,-4.982685,176.060135,824.506409,143.684540
4856,0,2.126920,-1.559242,2.413829,29.992733,2406.927246,71.003311,0.105931,0.024310,-3.620436,-632.594299,1372.475708,161.504303,0.001005,0.019605,-3.376214,-767.622314,1867.736816,140.193329,3.233994,1.869888,-4.956380,180.058426,824.238159,143.639908
4857,0,2.127876,-1.557038,2.415721,29.975983,2406.961914,71.019264,0.100702,0.030105,-3.653002,-636.480591,1372.423950,161.225540,-0.002156,0.019691,-3.376445,-771.310730,1868.370117,140.128189,3.046564,1.878246,-5.057990,184.140976,824.039429,143.665558
4858,0,2.148552,-1.577311,2.372885,29.664482,2406.988037,71.140480,0.089927,0.038392,-3.683442,-639.785339,1372.269775,161.292984,-0.000621,0.015776,-3.376534,-775.158508,1869.000244,140.065445,2.912199,1.484469,-5.254748,188.299637,823.963318,143.851334
4859,0,2.148085,-1.576448,2.373226,29.649616,2406.928711,71.183762,0.073447,0.047585,-3.712572,-642.918213,1372.058472,160.838470,0.001606,0.020650,-3.376668,-779.080200,1869.533325,140.092102,2.554545,1.020267,-5.539230,192.449738,823.902405,144.018600
4860,0,2.147754,-1.576591,2.374507,29.654625,2406.940674,71.164375,0.053300,0.047507,-3.739750,-645.716736,1371.944336,160.176270,0.001188,0.016564,-3.376316,-782.934021,1870.167725,139.992966,2.153957,0.760798,-5.741533,196.551544,823.880310,144.212479
4861,0,2.148790,-1.575986,2.373897,29.674559,2406.960693,71.148636,0.029316,0.046222,-3.762401,-648.084167,1372.089966,160.117355,-0.002252,0.019346,-3.375969,-786.675171,1870.764282,139.905746,1.927962,0.849214,-5.799513,200.604553,823.964844,144.445160
4862,0,2.148120,-1.577254,2.374088,29.665045,2406.979004,71.122627,0.012762,0.044698,-3.778698,-651.291382,1372.751099,160.259750,0.000701,0.018158,-3.375376,-790.484009,1871.350830,139.889114,1.833676,1.084609,-5.780509,204.523529,824.048645,144.529343
4863,0,2.148448,-1.575327,2.374461,29.674103,2406.935303,71.173119,0.016321,0.041164,-3.789282,-655.620178,1373.553101,160.383118,-0.001969,0.018703,-3.375082,-794.192017,1871.903809,139.912750,1.872396,1.205823,-5.733258,208.528900,824.189209,144.494522
4864,0,2.127215,-1.558164,2.414062,29.994205,2406.913086,71.027802,0.032622,0.028994,-3.799553,-660.576599,1374.408081,160.049026,-0.002494,0.018797,-3.375641,-797.980835,1872.471924,139.830139,1.938094,1.053027,-5.733446,212.664246,824.354187,144.275940
4865,0,2.127022,-1.559163,2.413064,29.976664,2406.906006,71.068962,0.058477,0.040759,-3.813459,-665.828918,1374.659180,159.864410,-0.003575,0.017805,-3.375945,-801.763977,1873.048706,139.816376,1.942821,0.723063,-5.776878,216.794525,824.526428,144.168671
4866,0,2.126686,-1.559864,2.412989,29.986790,2406.917236,71.040276,0.063870,0.052472,-3.827096,-670.562012,1374.600830,160.231552,-0.002697,0.021071,-3.376395,-805.626526,1873.571167,139.806961,1.762023,0.531164,-5.851241,220.872894,824.734375,144.323196
4867,0,2.148351,-1.576720,2.373106,29.671680,2406.923828,71.170319,0.067733,0.060571,-3.839741,-675.031067,1374.556763,160.158386,-0.002574,0.019106,-3.376690,-809.399353,1874.192627,139.783539,1.481327,0.603392,-5.916413,224.890244,824.969360,144.733429
4868,0,2.126412,-1.557693,2.415915,29.987680,2406.922852,71.028206,0.065895,0.057791,-3.850940,-679.006714,1374.706055,160.179092,-0.003605,0.016561,-3.376105,-813.143921,1874.848999,139.712952,1.265759,0.796820,-5.936445,228.870911,825.250977,145.119431
4869,0,2.148239,-1.577023,2.372907,29.675055,2406.941650,71.180748,0.061430,0.052309,-3.860270,-682.606201,1374.917480,160.055222,-0.006452,0.016991,-3.375393,-816.876343,1875.494507,139.582230,1.233383,0.830035,-5.931312,232.831970,825.548645,145.205536
4870,0,2.126774,-1.558877,2.414824,29.982548,2406.940918,71.020409,0.048652,0.051023,-3.871169,-685.921997,1375.069702,159.591476,-0.006284,0.017497,-3.375146,-820.673401,1876.059937,139.710205,1.322735,0.660252,-5.926795,236.758331,825.794189,144.816177
4871,0,2.148221,-1.576736,2.374362,29.689350,2406.959961,71.155167,0.027536,0.052947,-3.881169,-688.609802,1375.175171,159.589462,-0.004431,0.021032,-3.375922,-824.491821,1876.557861,139.858154,1.458286,0.543222,-5.900037,240.726440,826.217346,144.457520
4872,0,2.126833,-1.557579,2.416672,29.988693,2406.930420,71.039413,0.022472,0.047119,-3.885910,-691.339539,1375.667358,159.605515,-0.005388,0.016481,-3.375554,-828.261169,1877.189209,139.823868,1.486296,0.615153,-5.880074,244.630051,826.632019,144.424652
4873,0,2.126218,-1.558503,2.414483,29.987667,2406.906006,71.058220,0.018117,0.040399,-3.891139,-694.556519,1376.438477,159.467896,-0.007172,0.016569,-3.375096,-832.079041,1877.764404,139.702057,1.294336,0.807863,-5.897721,248.445312,827.099792,144.722366
4874,0,2.126817,-1.559297,2.413074,29.972456,2406.901123,71.042854,0.035369,0.039818,-3.898678,-699.094604,1377.281616,159.518631,-0.006053,0.019315,-3.374722,-835.939697,1878.260254,139.572754,1.159984,0.897698,-5.908521,252.235474,827.604858,145.232101
4875,0,2.148025,-1.577780,2.372019,29.651585,2406.910156,71.194534,0.047837,0.044545,-3.908322,-703.662842,1377.850586,159.383667,-0.007625,0.020201,-3.374162,-839.731995,1878.785156,139.652374,1.080080,0.783467,-5.935370,256.277588,828.027893,145.438522
4876,0,2.128252,-1.557484,2.413714,29.980793,2406.897949,71.031067,0.049935,0.052854,-3.919666,-707.726440,1378.109985,159.586853,-0.008321,0.018489,-3.373941,-843.457275,1879.407104,139.667374,1.085553,0.515812,-5.959570,260.423126,828.473511,145.283569
4877,0,2.147253,-1.576652,2.374382,29.679441,2406.901123,71.174294,0.055851,0.058302,-3.928395,-711.489319,1378.483154,159.677979,-0.010003,0.018639,-3.373429,-847.181152,1879.987549,139.569717,1.161886,0.337074,-5.952898,264.350677,828.950928,145.053619
4878,0,2.126141,-1.558480,2.414652,29.990316,2406.898193,71.057236,0.055064,0.054058,-3.936458,-715.045715,1378.930542,159.391861,-0.011107,0.018843,-3.373728,-850.937378,1880.543945,139.440765,1.110911,0.471588,-5.948250,268.067841,829.452393,144.834076
4879,0,2.147070,-1.577476,2.374023,29.661558,2406.932617,71.161942,0.055088,0.047206,-3.943578,-718.142212,1379.357056,159.677826,-0.011302,0.018731,-3.374259,-854.667053,1881.055664,139.517151,1.029604,0.813979,-5.919510,271.775818,830.083923,144.839508
4880,0,2.148109,-1.576414,2.373397,29.662821,2406.931641,71.171158,0.046641,0.037290,-3.952525,-721.095398,1379.650757,159.530563,-0.011231,0.020191,-3.374182,-858.404297,1881.583008,139.612534,1.010668,1.022153,-5.884812,275.700867,830.739990,144.954956
4881,0,2.126222,-1.558653,2.414272,29.961298,2406.890137,71.019661,0.037107,0.040043,-3.964333,-723.934265,1379.599731,159.101410,-0.013526,0.019411,-3.373229,-862.127869,1882.139160,139.529755,1.039463,0.853679,-5.903641,279.783875,831.319580,144.990768
4882,0,2.126858,-1.558939,2.413242,30.000488,2406.887939,71.049171,0.031076,0.047389,-3.977774,-726.955139,1379.311035,159.079346,-0.014338,0.020858,-3.372340,-865.870667,1882.695435,139.379227,1.099875,0.469424,-5.934270,283.790283,831.980286,145.183670
4883,0,2.126910,-1.558141,2.413559,29.983059,2406.876221,71.039459,0.043719,0.048471,-3.987874,-730.351685,1379.167480,159.222397,-0.013780,0.018638,-3.371537,-869.676270,1883.331665,139.249237,1.046357,0.263922,-5.954011,287.787628,832.569092,145.456207
4884,0,2.148054,-1.575743,2.374364,29.685133,2406.919922,71.152992,0.056128,0.050031,-3.999030,-733.766479,1378.893555,159.092422,-0.013105,0.020098,-3.371353,-873.506897,1883.901611,139.406693,0.911191,0.400793,-5.964895,291.786804,833.396118,145.743851
4885,0,2.147364,-1.578260,2.371376,29.652985,2406.929932,71.165604,0.059527,0.050842,-4.011882,-736.966370,1378.419312,159.309982,-0.014761,0.020409,-3.371763,-877.314758,1884.525635,139.471069,0.827850,0.668078,-5.948322,295.627380,834.308838,145.912384
4886,0,2.127594,-1.558495,2.413873,30.000956,2406.907227,71.063499,0.060144,0.053226,-4.024681,-739.973999,1377.911011,159.225494,-0.015120,0.016719,-3.371045,-881.106201,1885.216064,139.493774,0.825159,0.792518,-5.929703,299.445984,834.990723,145.623764
4887,0,2.125566,-1.559513,2.413815,29.994875,2406.900635,71.011551,0.054130,0.052994,-4.037019,-742.739502,1377.347290,158.982498,-0.017510,0.018782,-3.370765,-884.994934,1885.835083,139.263153,0.953441,0.700296,-5.918934,303.346008,835.687012,145.162567
4888,0,2.126306,-1.558292,2.413894,30.000584,2406.906250,70.993301,0.044885,0.054839,-4.049749,-745.155029,1376.863403,158.893234,-0.014668,0.017592,-3.370347,-889.017334,1886.447510,139.181580,1.095017,0.566228,-5.906577,307.322266,836.632690,145.072815
4889,0,2.126290,-1.559282,2.414020,29.995893,2406.882324,71.072632,0.052225,0.026713,-4.066565,-747.766785,1376.445190,159.317444,-0.010578,0.019987,-3.369689,-893.156860,1886.954224,139.221313,1.072356,0.529550,-5.911318,311.305481,837.514343,145.406311
4890,0,2.149200,-1.575459,2.373748,29.665539,2406.921387,71.233070,0.042502,0.032445,-4.075015,-750.093628,1376.063232,159.281738,-0.012304,0.020353,-3.369545,-897.126526,1887.569824,139.212296,0.911089,0.584965,-5.929436,315.265015,838.328491,145.992798
4891,0,2.125885,-1.559819,2.413467,29.978781,2406.906982,71.021156,0.036387,0.028876,-4.078191,-752.623901,1375.843872,159.309921,-0.012185,0.017016,-3.369283,-901.177185,1888.187866,139.016525,0.772345,0.592248,-5.945068,319.157318,839.115112,146.308533
4892,0,2.127113,-1.558052,2.414556,30.011911,2406.906250,70.988564,0.037425,0.020322,-4.077586,-755.147827,1375.877075,159.072586,-0.012994,0.021683,-3.369063,-905.045898,1888.680420,139.018051,0.733882,0.512015,-5.954534,323.177979,839.885498,146.247147
4893,0,2.148167,-1.576582,2.373678,29.685762,2406.933350,71.122902,0.059010,0.017180,-4.075272,-758.214844,1375.806641,159.134537,-0.015298,0.020187,-3.368651,-908.918457,1889.216553,139.136017,0.763537,0.422256,-5.955460,327.162354,840.739380,145.904709
4894,0,2.127627,-1.557377,2.415325,30.013693,2406.916748,71.067253,0.082353,0.019363,-4.075041,-761.505066,1375.520386,159.170197,-0.013532,0.018981,-3.367900,-912.846191,1889.871826,139.220566,0.830378,0.427494,-5.942806,330.950470,841.562744,145.676208
4895,0,2.126702,-1.560318,2.411973,29.970858,2406.909912,71.063225,0.099086,0.019179,-4.075564,-764.307495,1375.173462,159.518707,-0.012101,0.017265,-3.367297,-916.836182,1890.527954,139.131653,0.828796,0.584058,-5.926321,334.563843,842.416138,145.682983
4896,0,2.126354,-1.558210,2.413883,29.974371,2406.861328,71.083122,0.109130,0.008225,-4.076623,-766.882874,1374.772705,159.610641,-0.014959,0.019321,-3.367038,-920.691162,1891.088623,139.007538,0.802477,0.763396,-5.906054,338.249512,843.487610,145.949249
4897,0,2.125998,-1.559748,2.414197,29.995428,2406.888184,71.052040,0.110084,0.000997,-4.082191,-769.108459,1374.154663,159.470703,-0.015509,0.019260,-3.366530,-924.637756,1891.657471,139.041443,0.842804,0.772611,-5.896670,342.126099,844.558777,146.121185
4898,0,2.148085,-1.575989,2.373560,29.676292,2406.953125,71.149353,0.106420,0.008894,-4.093956,-770.997131,1373.095947,159.511230,-0.013910,0.018746,-3.366142,-928.577148,1892.227539,139.144333,0.839278,0.596567,-5.916535,346.186401,845.553345,146.044830
4899,0,2.148012,-1.577125,2.372803,29.669725,2406.937744,71.114784,0.100447,0.011770,-4.109935,-772.731201,1371.613770,159.391937,-0.012513,0.019668,-3.365752,-932.608643,1892.833374,139.165176,0.876759,0.380821,-5.928258,350.052399,846.518188,145.955170
4900,0,2.126718,-1.557592,2.414328,30.000303,2406.895752,71.057472,0.088374,0.013868,-4.129795,-774.166077,1369.878418,159.207397,-0.010167,0.015940,-3.365496,-936.648682,1893.490479,139.233978,0.834583,0.389001,-5.932492,353.929749,847.443115,146.113037
4901,0,2.147491,-1.576336,2.374429,29.670862,2406.932617,71.165184,0.070840,0.018930,-4.151000,-775.279297,1368.003418,159.010742,-0.009323,0.018644,-3.365166,-940.697083,1894.046021,139.121689,0.737602,0.585978,-5.926592,357.743164,848.474365,146.420898
4902,0,2.147329,-1.577249,2.373875,29.673307,2406.925293,71.178062,0.047864,0.006316,-4.170809,-776.108032,1366.302246,158.797684,-0.010672,0.017666,-3.365142,-944.664856,1894.673828,138.994049,0.691679,0.743676,-5.911129,361.495972,849.494141,146.612152
4903,0,2.126414,-1.559208,2.413348,29.990147,2406.885986,71.014977,0.042019,0.010644,-4.184259,-777.521179,1364.581909,158.865097,-0.007039,0.017451,-3.364471,-948.823181,1895.281372,138.962341,0.704197,0.691515,-5.914595,365.416840,850.411682,146.428726
4904,0,2.127316,-1.557385,2.414479,30.012838,2406.871338,71.050842,0.038841,0.020567,-4.190509,-779.675354,1362.892334,159.051773,-0.004266,0.017577,-3.364244,-952.886169,1895.873169,139.034454,0.836419,0.476201,-5.918718,369.332153,851.379517,146.173752
4905,0,2.126536,-1.559769,2.412983,29.973503,2406.901855,71.065346,0.046524,0.025042,-4.194691,-781.918335,1361.421143,158.825119,-0.005592,0.018195,-3.364204,-956.928833,1896.459351,139.054398,0.951151,0.339071,-5.909602,373.164642,852.434326,146.177582
4906,0,2.126734,-1.559226,2.412640,29.983572,2406.918457,71.045708,0.067442,0.025137,-4.194116,-784.030884,1360.544189,159.092377,-0.005920,0.017184,-3.364156,-960.928223,1897.124756,138.994583,0.848896,0.421969,-5.918308,376.921143,853.500916,146.432129
4907,0,2.147297,-1.577660,2.372971,29.675123,2406.961914,71.097252,0.078523,0.003637,-4.192625,-786.046204,1359.857910,158.989517,-0.004253,0.013753,-3.363681,-964.969360,1897.763184,138.880417,0.702808,0.607099,-5.918980,380.528595,854.622009,146.872055
4908,0,2.148345,-1.575330,2.373783,29.692385,2406.908691,71.179436,0.087272,-0.009292,-4.196032,-787.852112,1358.964233,158.778732,-0.003803,0.016940,-3.364330,-968.892639,1898.261963,138.904282,0.672064,0.674420,-5.912954,384.245117,855.607788,147.106339
4909,0,2.147137,-1.577002,2.374677,29.678320,2406.909668,71.179314,0.082581,-0.004404,-4.205048,-789.395935,1357.315186,158.944061,-0.005306,0.017005,-3.367210,-972.934387,1898.757812,138.855545,0.739754,0.587132,-5.914073,387.947144,856.556824,146.832001
4910,0,2.125902,-1.560283,2.412461,30.011621,2406.906250,71.025238,0.070854,-0.013996,-4.215017,-790.906128,1355.295532,158.630783,-0.003540,0.019710,-3.371368,-976.976807,1899.219360,138.858551,0.885792,0.470703,-5.903193,391.725922,857.626892,146.589981
4911,0,2.146534,-1.577313,2.374405,29.690990,2406.948730,71.126572,0.066542,0.015152,-4.225605,-792.706726,1352.820679,158.583618,-0.003843,0.018083,-3.375785,-980.857605,1899.769165,138.859787,0.848133,0.479193,-5.907044,395.554108,858.628662,146.473907
4912,0,2.147596,-1.577266,2.372700,29.666878,2406.947510,71.139381,0.068853,0.020288,-4.235931,-794.176025,1350.481445,158.829987,-0.008013,0.015939,-3.378652,-984.543457,1900.331055,138.873016,0.772966,0.586758,-5.905999,399.361969,859.795837,146.815964
4913,0,2.147339,-1.577175,2.373719,29.675520,2406.923828,71.172211,0.065824,0.019477,-4.246738,-795.470703,1348.281128,158.745178,-0.007922,0.018143,-3.380325,-988.330627,1900.872925,138.821457,0.731860,0.645860,-5.903361,403.165710,860.929443,147.305420
4914,0,2.148010,-1.576104,2.373291,29.698690,2406.912598,71.159576,0.062756,0.016568,-4.257318,-796.502563,1346.231323,158.514038,-0.003452,0.017241,-3.380666,-992.160034,1901.468262,138.912445,0.715364,0.574065,-5.912513,407.058319,861.908264,147.436234
4915,0,2.127205,-1.559331,2.412257,29.995155,2406.909180,70.997375,0.056411,0.004960,-4.268469,-797.311646,1344.445435,158.502625,-0.002545,0.018345,-3.381590,-995.913452,1902.007935,138.771164,0.778200,0.418070,-5.917840,410.938599,862.965637,147.318832
4916,0,2.126276,-1.560139,2.412331,29.991659,2406.912598,71.022469,0.067178,0.001103,-4.277491,-798.625183,1342.265991,158.450241,-0.008954,0.018266,-3.384193,-999.486816,1902.512695,138.623260,0.813259,0.335383,-5.918201,414.782928,864.089661,147.185547
4917,0,2.147671,-1.576762,2.373143,29.681196,2406.940186,71.173325,0.068624,0.014996,-4.288289,-800.138977,1339.587891,158.444870,-0.008643,0.019760,-3.387212,-1003.262024,1903.050049,138.585556,0.742470,0.427914,-5.920907,418.545380,865.160889,147.143982
4918,0,2.126374,-1.559193,2.413006,30.007160,2406.888184,71.058273,0.058609,0.025243,-4.301938,-801.407959,1336.763550,158.559479,-0.004107,0.018597,-3.390624,-1007.108093,1903.547852,138.736389,0.747879,0.570480,-5.905735,422.317322,866.356995,147.474747
4919,0,2.126053,-1.560812,2.410825,30.004660,2406.912598,71.019653,0.052582,0.026840,-4.314448,-802.488953,1334.187378,158.792770,-0.005051,0.024682,-3.393370,-1010.931396,1903.991577,138.791885,0.735608,0.613381,-5.901443,426.060211,867.394653,147.664566
4920,0,2.124500,-1.563220,2.409360,29.961042,2407.156494,70.823784,0.044793,0.021215,-4.325210,-803.538879,1331.785034,158.591644,-0.004559,0.023050,-3.395901,-1014.583252,1904.562866,138.691254,0.724631,0.528885,-5.911116,429.871460,868.453918,147.638336
4921,0,2.120306,-1.581318,2.405427,30.056650,2405.393799,71.770714,0.056740,0.013633,-4.330856,-804.893921,1329.798096,158.398926,-0.009197,0.020566,-3.397632,-1018.135925,1905.217407,138.609863,0.800624,0.394043,-5.912356,433.723083,869.526428,147.661774
4922,0,2.120471,-1.581273,2.405405,30.090778,2405.391357,71.829628,0.070510,0.004046,-4.336584,-806.390015,1327.924072,158.297623,-0.009796,0.021194,-3.398841,-1021.773682,1905.882935,138.573715,0.727764,0.347553,-5.926013,437.462036,870.561829,147.430359
4923,0,2.120506,-1.579437,2.405210,30.078819,2405.311035,71.746338,0.066175,0.006131,-4.345899,-807.998413,1325.409180,158.277252,-0.007303,0.018698,-3.400234,-1025.530273,1906.608887,138.642334,0.716910,0.460784,-5.918693,441.095642,871.756104,147.647919
4924,0,2.118864,-1.566350,2.403650,29.815777,2404.850586,71.750092,0.058065,0.023616,-4.355640,-809.729919,1322.594360,158.369217,-0.005195,0.020823,-3.402506,-1029.445923,1907.203491,138.562683,0.678954,0.626794,-5.906074,444.677216,872.996399,147.809418
4925,0,2.113686,-1.557535,2.399057,28.947687,2403.764893,71.980553,0.057954,0.031397,-4.362296,-811.420837,1320.120850,158.579117,-0.001688,0.025200,-3.404796,-1033.425659,1907.697144,138.760345,0.680742,0.682130,-5.898185,448.407379,874.157593,147.878281
4926,0,2.121266,-1.542839,2.405726,27.739729,2403.147461,71.965057,0.063032,0.027748,-4.369675,-812.940063,1317.727783,158.482086,0.004172,0.024882,-3.406589,-1037.447510,1908.306152,139.043442,0.792583,0.575454,-5.894783,452.222534,875.281433,147.874924
4927,0,2.130632,-1.579996,2.358232,24.839508,2401.413330,71.589615,0.057080,0.013394,-4.377155,-814.282593,1315.484985,158.262207,-0.000579,0.022225,-3.408395,-1041.169067,1908.975098,138.966965,0.862702,0.404514,-5.898984,456.109650,876.350769,147.854172
4928,0,2.113307,-1.614495,2.351760,21.232738,2397.181152,71.876564,0.067133,0.004642,-4.382535,-815.774719,1313.359131,158.206863,-0.005628,0.020443,-3.409371,-1044.879761,1909.706543,138.572510,0.826980,0.344934,-5.908112,459.904999,877.447998,147.960083
4929,0,2.099673,-1.628547,2.359513,17.675091,2393.590332,73.396461,0.077266,0.016272,-4.388068,-817.891052,1310.386475,158.249481,-0.005727,0.018724,-3.410521,-1048.682251,1910.391968,138.116058,0.697392,0.453238,-5.916866,463.571594,878.553223,148.272461
4930,0,2.077531,-1.591418,2.434767,16.127014,2391.739746,75.489288,0.071991,0.034079,-4.397793,-819.958008,1306.833130,158.282928,-0.003061,0.027224,-3.412091,-1052.724487,1911.018677,138.126404,0.542618,0.600667,-5.919375,467.165771,879.585449,148.314987
4931,0,2.113019,-1.571065,2.471088,16.079857,2391.924561,77.061508,0.066967,0.047622,-4.409274,-821.628235,1303.461792,158.675140,0.000264,0.020926,-3.413688,-1056.544556,1911.822021,138.514282,0.593615,0.638634,-5.909829,470.815613,880.676453,148.402252
4932,0,2.144977,-1.616406,2.535307,17.844501,2392.661133,79.571350,0.055018,0.050205,-4.421049,-823.184448,1300.196411,158.555771,-0.000222,0.022287,-3.416003,-1060.408936,1912.399902,138.598038,0.713920,0.552389,-5.905862,474.486572,881.737610,148.139587
4933,0,2.219495,-1.665664,2.561081,19.355022,2393.863037,81.224792,0.055517,0.059105,-4.427075,-824.644714,1297.386475,158.681412,-0.001889,0.020999,-3.419135,-1064.170410,1913.101196,138.292953,0.784162,0.476357,-5.903375,478.234711,882.824890,147.864532
4934,0,2.296695,-1.700853,2.591201,20.477716,2394.748047,83.887894,0.066432,0.050307,-4.427035,-826.319824,1294.881470,158.763199,-0.000675,0.018871,-3.421438,-1067.916382,1913.737793,137.927795,0.788246,0.483314,-5.901501,482.011078,883.965942,147.946198
4935,0,2.351412,-1.718643,2.649864,21.209972,2394.681396,87.867584,0.087609,0.036355,-4.426905,-827.909668,1292.433105,158.196045,-0.001126,0.028716,-3.422863,-1071.698486,1914.411987,138.003067,0.706215,0.565534,-5.903788,485.733185,885.126709,148.308075
4936,0,2.392313,-1.697362,2.784472,21.291550,2394.780518,92.430527,0.077864,0.022600,-4.431062,-829.115051,1289.953247,158.118225,0.002597,0.016545,-3.422954,-1075.464844,1915.242798,138.311111,0.609651,0.633454,-5.907704,489.385284,886.294617,148.546982
4937,0,2.458326,-1.699443,2.832214,21.084637,2395.243408,96.833031,0.066433,0.014152,-4.437095,-830.171021,1287.165039,158.091812,0.005091,0.022435,-3.424706,-1079.330078,1916.093262,138.520172,0.603461,0.612619,-5.910298,493.220978,887.472290,148.637955
4938,0,2.534091,-1.701678,2.865246,20.516518,2395.579590,101.818207,0.062453,0.026819,-4.442812,-831.779968,1283.651001,157.996063,0.008586,0.010966,-3.424824,-1083.220337,1917.006958,138.595612,0.654239,0.511950,-5.915172,497.037231,888.573975,148.397003
4939,0,2.669270,-1.634114,2.881008,18.318935,2396.753418,105.781647,0.060792,0.042421,-4.445822,-833.532288,1280.164917,158.331665,0.006040,0.024878,-3.427528,-1086.903442,1917.493774,138.443756,0.752624,0.427719,-5.909966,500.825928,889.724976,148.373230
4940,0,,,,,,,0.062269,0.048805,-4.449151,-835.100220,1276.953125,158.237228,0.002163,0.028487,-3.430820,-1090.658691,1918.190918,138.061737,0.761662,0.469837,-5.905411,504.503296,890.860229,148.467850
4941,0,,,,,,,0.060697,0.044318,-4.452320,-836.412109,1274.135010,158.420654,0.003282,0.011705,-3.431991,-1094.323120,1919.130737,137.977905,0.688638,0.593918,-5.902771,508.206726,892.016052,148.717972
4942,0,,,,,,,0.069643,0.018565,-4.456184,-837.730225,1271.346313,158.031998,-0.001727,0.026748,-3.432803,-1098.208618,1919.783813,138.009308,0.600426,0.654244,-5.905314,511.960999,893.205688,148.913651
4943,0,,,,,,,0.083753,0.017195,-4.455598,-839.344849,1268.539551,157.775436,0.004358,0.017509,-3.431629,-1102.166260,1920.750000,138.057220,0.620026,0.577055,-5.911253,515.823975,894.464966,149.018036
4944,0,,,,,,,0.087398,0.017073,-4.457314,-841.180298,1265.203613,158.065186,0.010168,0.020297,-3.431522,-1106.177490,1921.511353,138.051926,0.670209,0.448391,-5.917053,519.632202,895.586853,148.901123
4945,0,,,,,,,0.094327,0.032235,-4.460565,-843.009766,1261.644897,158.151932,0.003294,0.029043,-3.432783,-1109.941406,1922.185059,137.820343,0.743559,0.403723,-5.910883,523.409912,896.771606,148.889709
4946,0,,,,,,,0.082064,0.038948,-4.466207,-844.680176,1258.137207,157.838303,0.003535,0.017020,-3.433329,-1113.797852,1923.027710,137.820877,0.725849,0.516896,-5.902732,527.167603,897.862427,148.943649
4947,0,,,,,,,0.064812,0.047600,-4.474379,-845.704834,1254.885620,157.924927,0.010057,0.026420,-3.435180,-1117.856934,1923.757446,137.870316,0.645916,0.650795,-5.898001,530.963013,898.971680,149.049805
4948,0,,,,,,,0.063948,0.034281,-4.484869,-846.352356,1251.914307,158.159836,0.007086,0.021546,-3.436374,-1121.642944,1924.661499,137.654266,0.623222,0.655415,-5.900036,534.746582,900.124939,149.123154
4949,0,,,,,,,0.070936,0.017212,-4.496194,-846.975586,1248.900024,157.681122,0.003697,0.022138,-3.436561,-1125.268555,1925.508789,137.843445,0.604128,0.557462,-5.913709,538.562317,901.276550,149.102203
4950,0,,,,,,,0.071355,0.014269,-4.504312,-847.942688,1245.534546,157.684280,0.002065,0.025620,-3.437078,-1129.050171,1926.268555,137.914261,0.637372,0.460540,-5.919775,542.399048,902.463196,149.084412
4951,0,,,,,,,0.064857,0.018410,-4.510972,-849.483704,1241.489868,157.721375,0.003714,0.023716,-3.437238,-1132.911377,1927.089600,137.877014,0.675957,0.454845,-5.915276,546.271057,903.705566,149.279144
4952,0,,,,,,,0.067906,0.033020,-4.513956,-851.185486,1237.684570,157.689240,0.008054,0.021253,-3.437365,-1136.853516,1928.037842,137.702927,0.695206,0.515315,-5.907432,550.021301,904.968750,149.480377
4953,0,,,,,,,0.074657,0.028979,-4.517254,-852.747864,1234.224609,157.777924,0.005547,0.017454,-3.438370,-1140.605225,1928.910767,137.462631,0.690879,0.573900,-5.901585,553.755676,906.158997,149.596222
4954,0,,,,,,,0.078343,0.016195,-4.521068,-854.239929,1230.793213,157.387314,0.000790,0.026451,-3.439608,-1144.394775,1929.721313,137.683456,0.683455,0.580597,-5.901708,557.594360,907.355164,149.579041
4955,0,,,,,,,0.073036,0.032624,-4.527257,-855.599731,1227.251953,157.624161,0.005775,0.016776,-3.439436,-1148.323120,1930.697266,137.936905,0.663642,0.529289,-5.908635,561.463318,908.489685,149.521957
4956,0,,,,,,,0.063704,0.055393,-4.535944,-856.751648,1223.765259,157.889709,0.004364,0.022671,-3.440416,-1152.242065,1931.475830,137.778427,0.634245,0.466823,-5.918316,565.221619,909.604614,149.515244
4957,0,,,,,,,0.065179,0.063801,-4.546370,-857.572144,1220.377319,157.986649,0.002183,0.023206,-3.441286,-1156.054565,1932.319580,137.502563,0.619475,0.477165,-5.919165,568.993225,910.827820,149.658035
4958,0,,,,,,,0.068450,0.047649,-4.558958,-858.234131,1217.280762,157.905334,0.003055,0.019614,-3.440933,-1159.874634,1933.266479,137.273331,0.645056,0.520743,-5.912595,572.713196,912.076782,149.888748
4959,0,,,,,,,0.064038,0.024281,-4.569392,-858.902527,1214.233643,157.431091,-0.004135,0.026969,-3.441266,-1163.626099,1934.076050,137.341522,0.670073,0.538692,-5.908813,576.418762,913.225464,149.956696
