Objects
100
,,Global Angle SB-5938:SB-5938,,,,,,Global Angle SB-8427:SB-8427,,,,,,Global Angle SB-CE32:SB-CE32,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
4994,0,1.808870,-1.820399,-0.828237,-403.706421,932.848999,162.190399,0.044638,-0.046168,-2.281785,-600.673462,467.678467,159.855576,0.001320,0.034014,-2.583892,-321.800079,451.849640,163.114059
4995,0,1.818049,-1.838222,-0.816882,-404.621826,930.911743,162.227814,0.031460,-0.055094,-2.263336,-599.958496,473.211090,160.192276,0.004576,0.031628,-2.600189,-321.250763,449.724548,163.068146
4996,0,1.700037,-1.743606,-0.899683,-403.904053,929.390320,163.745651,0.022009,-0.065073,-2.247906,-599.352722,478.168732,160.716156,0.015372,0.028275,-2.613280,-321.030212,447.697784,162.724869
4997,0,1.683871,-1.760762,-0.897252,-404.214661,928.209106,163.899414,0.014699,-0.067833,-2.233664,-598.798462,483.086639,160.667679,0.023399,0.026611,-2.626341,-321.016510,445.837860,162.532471
4998,0,1.680196,-1.754068,-0.886021,-403.962402,926.903076,163.434799,0.014889,-0.066482,-2.222996,-598.431763,487.513763,160.811249,0.027275,0.023396,-2.642528,-320.625275,444.207092,162.658203
4999,0,1.628731,-1.743261,-0.908917,-403.546661,926.181213,163.064331,0.015375,-0.063687,-2.215559,-598.218994,491.564423,160.887558,0.026261,0.010335,-2.661796,-319.427277,442.507568,162.563431
5000,0,1.608733,-1.737756,-0.915339,-403.045959,925.593689,163.070938,0.019452,-0.060226,-2.208109,-598.067017,495.484589,160.417984,0.014321,0.010133,-2.682868,-317.820740,440.710632,162.456726
5001,0,1.620869,-1.787164,-0.863032,-402.848755,924.888977,162.847839,0.025092,-0.049448,-2.204731,-598.064453,498.836731,160.521439,0.020466,0.022263,-2.699744,-316.535980,438.270752,162.549911
5002,0,1.690434,-1.848038,-0.827792,-402.757751,923.553162,162.355301,0.033077,-0.036006,-2.201873,-598.120178,502.069824,160.140762,0.029118,0.036769,-2.715645,-315.614746,436.034698,162.640442
5003,0,1.667485,-1.826527,-0.862255,-402.080658,922.357361,162.624268,0.042084,-0.028157,-2.203402,-598.408447,505.196228,159.437988,0.043737,0.044323,-2.733411,-315.002350,434.310822,163.017303
5004,0,1.517521,-1.786019,-0.910480,-400.834076,921.825378,162.392044,0.054588,-0.017388,-2.203870,-598.900879,508.574249,159.557175,0.054162,0.045087,-2.754223,-314.275909,432.942657,163.124741
5005,0,1.335082,-1.604323,-1.167588,-399.307373,920.248962,162.795975,0.059298,-0.017122,-2.203332,-599.064697,512.724365,159.802933,0.056860,0.045624,-2.780165,-313.020355,432.048859,163.170563
5006,0,1.426716,-1.651272,-1.129267,-399.502502,919.548706,162.968048,0.058090,-0.020531,-2.194743,-598.524719,517.812134,159.767776,0.053081,0.044937,-2.811086,-311.268585,431.492096,163.102783
5007,0,1.432781,-1.701616,-1.093740,-399.224792,919.020691,162.640793,0.040698,-0.019536,-2.184414,-597.654114,523.378723,159.625183,0.043446,0.041008,-2.843132,-309.096252,431.318359,162.846161
5008,0,1.269804,-1.606187,-1.160202,-397.816528,918.853516,162.640976,0.032994,-0.032382,-2.171329,-596.363098,528.794800,159.897644,0.029863,0.038752,-2.873983,-306.721924,431.562347,162.715637
5009,0,1.293760,-1.571398,-1.221065,-397.077545,917.828186,162.803024,0.022683,-0.032325,-2.160218,-595.184387,533.723816,160.315887,0.021304,0.025877,-2.904526,-304.590698,432.187958,162.521942
5010,0,1.292580,-1.565851,-1.228886,-396.350800,917.148865,162.840591,0.015119,-0.037358,-2.154807,-594.250000,538.467529,160.413864,0.020483,0.009870,-2.932563,-302.875946,433.084747,162.584946
5011,0,1.285704,-1.621779,-1.184844,-395.728180,917.138855,162.563522,0.016291,-0.035888,-2.148405,-593.549377,542.874573,160.403458,0.025998,0.002059,-2.954990,-301.400787,433.696320,162.614655
5012,0,1.352718,-1.665409,-1.173055,-395.623138,916.946533,162.820847,0.018224,-0.037945,-2.146084,-593.205566,546.719788,160.742035,0.031864,0.003465,-2.972625,-299.939270,433.707062,162.551575
5013,0,1.318423,-1.683527,-1.107511,-394.721863,917.887878,163.205353,0.024649,-0.041572,-2.145055,-592.920654,550.359863,160.666260,0.034853,0.012822,-2.985442,-298.256165,433.092743,162.338638
5014,0,1.446772,-1.787808,-1.025033,-394.950470,918.068787,162.698013,0.031065,-0.033419,-2.143962,-592.746155,554.088379,159.939270,0.026873,0.016168,-2.999171,-296.498871,432.407684,162.502609
5015,0,1.479364,-1.810622,-0.997190,-394.378540,918.189636,162.623581,0.042395,-0.023079,-2.144198,-592.737610,556.948669,160.088593,0.027678,0.017612,-3.011625,-294.817841,432.094666,162.593475
5016,0,1.479092,-1.816622,-1.008115,-393.413269,918.364319,162.548477,0.055751,-0.008064,-2.144437,-592.743469,559.947510,159.696838,0.028667,0.012399,-3.024477,-293.464325,432.023621,162.531921
5017,0,1.476544,-1.845040,-0.957806,-392.361969,918.842407,162.649475,0.054015,-0.013097,-2.141954,-592.573486,564.981445,159.742310,0.034876,0.017895,-3.035217,-292.149017,432.007843,162.456482
5018,0,1.504591,-1.866319,-0.923515,-391.561066,919.112427,162.453079,0.048095,-0.024015,-2.137635,-592.178162,570.857422,159.772766,0.035246,0.017881,-3.047683,-290.685059,432.054840,162.576584
5019,0,1.537890,-1.870360,-0.932377,-390.840057,919.226990,162.555832,0.039826,-0.028327,-2.129077,-591.406799,576.076660,160.103577,0.035698,0.020595,-3.060031,-289.102356,432.216492,162.447098
5020,0,1.551962,-1.898593,-0.878724,-389.842133,919.777039,162.651840,0.037451,-0.033358,-2.120480,-590.564331,580.999634,160.103622,0.031173,0.018223,-3.073817,-287.448853,432.715881,162.480316
5021,0,1.578656,-1.877808,-0.944083,-388.908234,919.716614,162.759521,0.031864,-0.034644,-2.114463,-589.768677,585.080872,160.917587,0.030611,0.017153,-3.086927,-285.895844,433.292725,162.467926
5022,0,1.463732,-1.772105,-1.038204,-386.779816,919.986084,163.421692,0.029867,-0.036230,-2.108511,-589.018982,588.937256,161.184509,0.032339,0.016814,-3.099443,-284.470856,433.642944,162.539337
5023,0,1.452633,-1.801450,-1.010488,-386.258240,920.782593,163.125397,0.029014,-0.043261,-2.104380,-588.315552,592.900208,160.681686,0.033867,0.017950,-3.111162,-283.133881,433.884155,162.536331
5024,0,1.486927,-1.869946,-0.971178,-386.344055,921.335571,162.675049,0.034225,-0.029634,-2.097350,-587.645081,596.157593,160.687271,0.035158,0.017512,-3.124056,-281.863678,434.236359,162.562241
5025,0,1.476926,-1.851353,-0.986849,-385.789520,922.053467,162.717194,0.042958,-0.018918,-2.093812,-587.150452,599.142456,160.513657,0.034420,0.015195,-3.137718,-280.619476,434.781860,162.515427
5026,0,1.453728,-1.828312,-1.006615,-385.061340,923.030334,162.892166,0.049374,-0.004659,-2.089831,-586.635498,602.211182,159.643921,0.031765,0.013893,-3.150596,-279.380798,435.465485,162.659195
5027,0,1.476669,-1.854394,-0.990954,-384.708099,924.053223,162.885208,0.048403,-0.009741,-2.084708,-586.083740,606.707764,159.935516,0.032979,0.010658,-3.164253,-278.378448,436.141602,162.761978
5028,0,1.466865,-1.836273,-1.006766,-383.974060,924.530090,162.928207,0.043164,-0.012448,-2.078393,-585.401611,611.787109,160.112717,0.036008,0.009648,-3.175442,-277.503448,436.606018,162.665787
5029,0,1.499650,-1.860614,-0.978945,-383.641266,925.097900,162.682465,0.041236,-0.015024,-2.072677,-584.768799,616.522949,160.077103,0.037121,0.015612,-3.182077,-276.553528,436.588959,162.639404
5030,0,1.413576,-1.825763,-1.003531,-382.696014,926.065002,162.691849,0.041075,-0.016223,-2.067022,-584.203552,620.850525,160.135651,0.031419,0.015616,-3.192950,-275.625000,436.732452,162.710938
5031,0,1.500830,-1.883971,-0.954536,-382.583618,926.569702,162.650360,0.042526,-0.017620,-2.060290,-583.508423,624.790894,160.328949,0.037373,0.012306,-3.204607,-274.509186,437.343231,162.691971
5032,0,1.446619,-1.839616,-1.001844,-381.382172,927.205566,162.831177,0.045213,-0.017690,-2.052233,-582.780884,628.585449,160.115570,0.033980,0.009381,-3.216920,-273.490143,437.961914,162.707352
5033,0,1.526204,-1.918447,-0.956158,-380.872528,927.696594,162.621094,0.047035,-0.012472,-2.043291,-582.007324,631.904968,160.234283,0.032806,0.010206,-3.228361,-272.577698,438.492218,162.728775
5034,0,1.490120,-1.871892,-0.986259,-379.569824,928.033081,162.939362,0.047332,-0.002566,-2.032743,-581.118713,635.204590,160.045898,0.034180,0.009235,-3.241228,-271.680023,438.914795,162.689148
5035,0,1.555964,-1.928968,-0.916843,-378.778381,927.985779,162.633514,0.041664,-0.008030,-2.025407,-580.484863,639.150085,160.125229,0.032266,0.009532,-3.252951,-270.812683,439.166656,162.707367
5036,0,1.548201,-1.904086,-0.933720,-378.198303,927.981323,162.807343,0.042775,-0.009006,-2.023978,-580.339966,643.554443,160.164963,0.032104,0.011354,-3.263713,-269.974487,439.285095,162.703094
5037,0,1.500168,-1.901952,-0.950652,-377.428070,928.477966,162.952148,0.045814,-0.016489,-2.020938,-580.132263,647.857971,160.175079,0.027146,0.013076,-3.275289,-269.245148,439.368011,162.713913
5038,0,1.488055,-1.915917,-0.967676,-376.861908,929.253479,162.711563,0.042489,-0.014056,-2.009265,-579.137207,651.983704,160.380325,0.034644,0.013481,-3.287419,-268.278229,439.663452,162.660339
5039,0,1.458817,-1.920138,-0.992139,-376.335480,930.136353,162.660828,0.040656,-0.010236,-1.996501,-578.033936,656.119995,160.213638,0.030767,0.013132,-3.300396,-267.334045,440.011230,162.693237
5040,0,1.380275,-1.867067,-1.059383,-375.328094,930.628784,163.063110,0.041573,-0.011038,-1.986876,-577.387878,660.239502,160.289993,0.027054,0.011940,-3.310565,-266.622833,440.363983,162.808472
5041,0,1.375747,-1.870808,-1.060899,-374.961792,930.874146,163.103500,0.044649,-0.010471,-1.979698,-576.945496,664.418274,160.440811,0.030126,0.008992,-3.322564,-266.065491,440.663086,162.807022
5042,0,1.382144,-1.883642,-1.052767,-374.981445,930.838867,163.095459,0.043786,-0.012416,-1.973767,-576.591675,668.548889,160.443192,0.034582,0.010098,-3.332508,-265.650452,440.889465,162.787735
5043,0,1.382120,-1.877904,-1.055806,-374.985229,930.628418,163.042038,0.042088,-0.016626,-1.969200,-576.200806,672.674255,160.334015,0.039703,0.013567,-3.340517,-265.283936,441.104980,162.727493
5044,0,1.218527,-1.698253,-1.282611,-374.764313,929.723022,163.007568,0.038840,-0.016641,-1.962694,-575.490356,676.920776,160.336594,0.040934,0.014812,-3.345077,-264.779327,441.369568,162.770340
5045,0,1.229397,-1.718791,-1.278322,-375.342285,929.935425,163.007996,0.033394,-0.017355,-1.955293,-574.664795,681.122437,160.455170,0.044169,0.007172,-3.346077,-264.161865,441.779449,162.895309
5046,0,1.265081,-1.783588,-1.215110,-375.647736,930.743469,162.749130,0.035178,-0.021439,-1.951616,-574.105652,685.295715,160.350540,0.027133,0.007469,-3.342269,-263.393494,442.294678,162.920135
5047,0,1.327923,-1.831068,-1.170613,-375.574707,931.406311,162.742203,0.037169,-0.019731,-1.946965,-573.628845,689.368286,160.274368,0.030779,0.005840,-3.337729,-262.713959,442.782867,162.917007
5048,0,1.251098,-1.732385,-1.253693,-374.119568,931.781677,162.997879,0.043461,-0.013657,-1.944420,-573.263000,693.255493,160.299240,0.029203,0.005806,-3.334041,-262.300934,443.248657,162.942520
5049,0,1.286438,-1.761983,-1.219937,-373.568848,931.997925,162.981995,0.043976,-0.012014,-1.940767,-572.729187,697.504517,160.222946,0.030989,0.004309,-3.330440,-262.069733,443.729767,162.910568
5050,0,1.298446,-1.758350,-1.201464,-372.889191,932.068359,163.035599,0.039341,-0.017113,-1.931495,-571.694519,702.493042,160.182144,0.031890,0.005515,-3.325790,-261.974487,444.141815,162.910034
5051,0,1.324644,-1.741534,-1.192709,-372.189758,931.982239,162.988159,0.031979,-0.024047,-1.923076,-570.629822,707.445557,160.222900,0.034412,0.006750,-3.320279,-261.941681,444.463440,162.922882
5052,0,1.268738,-1.676407,-1.244907,-371.268890,931.818542,163.054550,0.027080,-0.032643,-1.917653,-569.927185,712.088074,160.437729,0.037032,0.009939,-3.313660,-261.947113,444.673615,162.918915
5053,0,1.322153,-1.764429,-1.076540,-370.927399,932.704102,163.058273,0.025478,-0.035797,-1.914526,-569.397888,716.563904,160.463669,0.038145,0.012601,-3.306122,-261.923553,444.906403,162.905273
5054,0,1.294753,-1.675221,-1.161528,-369.991974,932.513367,163.567245,0.027583,-0.040256,-1.912429,-569.143616,720.654480,160.614090,0.037382,0.009771,-3.297391,-261.795135,445.383972,162.900864
5055,0,1.372934,-1.752648,-1.088392,-370.446289,933.073669,163.276703,0.028130,-0.038424,-1.910238,-568.772278,724.599487,160.321762,0.034351,0.007015,-3.289497,-261.580750,446.008057,162.921524
5056,0,1.478642,-1.831575,-1.054648,-371.022034,933.355347,162.382080,0.026980,-0.026916,-1.904454,-568.169373,728.148926,160.243637,0.031936,0.006074,-3.284306,-261.387634,446.504486,162.901215
5057,0,1.461030,-1.769308,-1.093128,-370.370972,933.663879,163.025375,0.035741,-0.018694,-1.903677,-567.699890,731.750366,159.875397,0.031131,0.006877,-3.280467,-261.263580,446.894989,162.846634
5058,0,1.377556,-1.708463,-1.097747,-369.200348,934.115967,163.284409,0.042735,-0.020587,-1.905835,-567.641968,735.935303,160.093140,0.033308,0.009168,-3.275903,-261.234344,447.269043,162.828461
5059,0,1.400563,-1.717032,-1.076315,-368.895203,934.225708,163.251480,0.040518,-0.021971,-1.904309,-567.188721,740.896973,159.991776,0.036312,0.010823,-3.270940,-261.248657,447.654877,162.803696
5060,0,1.411345,-1.720606,-1.058799,-368.377655,934.499084,163.346542,0.032130,-0.025479,-1.898493,-566.247009,746.130554,159.834167,0.038130,0.012264,-3.265664,-261.274902,448.164337,162.821609
5061,0,1.350026,-1.680665,-1.076076,-367.192780,935.030457,163.190689,0.023639,-0.033870,-1.895779,-565.560364,751.078979,160.289093,0.038914,0.013176,-3.260040,-261.300812,448.880981,162.800507
5062,0,1.445370,-1.719210,-1.045041,-367.070862,935.548462,163.207703,0.021475,-0.043632,-1.894809,-565.077942,755.681396,160.641556,0.038612,0.011535,-3.253958,-261.315826,449.733673,162.725647
5063,0,1.575705,-1.796058,-0.966688,-366.913513,935.432251,162.784714,0.021766,-0.050546,-1.892641,-564.625122,760.160828,160.484772,0.038445,0.009817,-3.246966,-261.347260,450.629822,162.744415
5064,0,1.461750,-1.677386,-1.062554,-365.698578,935.740234,163.541748,0.025086,-0.045119,-1.890213,-564.162476,764.281860,160.402786,0.038293,0.009426,-3.239697,-261.414520,451.581757,162.849487
5065,0,1.460733,-1.664552,-1.099570,-365.347961,935.926697,163.252518,0.028618,-0.035353,-1.886794,-563.711426,767.966064,160.317200,0.036835,0.008712,-3.232171,-261.507538,452.613525,162.767654
5066,0,1.552006,-1.748879,-1.021767,-365.518738,936.501099,162.987411,0.039265,-0.025393,-1.882822,-563.103455,771.545227,159.738190,0.035254,0.009256,-3.224748,-261.677368,453.629211,162.873856
5067,0,1.493939,-1.695064,-1.076469,-364.828735,937.208069,163.043030,0.041320,-0.013846,-1.876520,-562.355957,775.173279,159.670807,0.034491,0.011429,-3.217712,-261.771454,454.489716,162.914917
5068,0,1.421163,-1.629444,-1.097006,-363.873291,938.302856,163.785019,0.040054,-0.013242,-1.871468,-561.749695,779.910889,159.846390,0.032210,0.014666,-3.209483,-261.790375,455.256012,162.835175
5069,0,1.503364,-1.705681,-1.014114,-364.007629,939.187866,163.445953,0.037949,-0.019072,-1.868908,-561.372620,784.772766,159.708679,0.030908,0.013526,-3.202515,-261.960541,456.327209,162.834930
5070,0,1.603384,-1.791821,-0.912255,-364.221558,940.061340,162.995468,0.039620,-0.023353,-1.868435,-561.284119,789.158203,159.927963,0.032430,0.004566,-3.197655,-262.419525,457.861176,162.764847
5071,0,1.621404,-1.808702,-0.886059,-364.016785,940.933533,163.090393,0.047772,-0.023042,-1.866097,-561.141724,793.340820,160.002014,0.038242,-0.000391,-3.195230,-262.980377,459.227478,163.060074
5072,0,1.623346,-1.804578,-0.897555,-363.741974,941.661926,163.131638,0.050242,-0.015573,-1.860899,-560.813171,797.279968,159.798981,0.043245,-0.000545,-3.193214,-263.556366,460.268097,163.116562
5073,0,1.666724,-1.839946,-0.865071,-363.566956,942.302429,162.873749,0.048225,-0.008076,-1.852109,-560.048950,801.176025,159.622009,0.044030,0.005606,-3.191644,-264.073578,461.060211,162.891983
5074,0,1.577435,-1.804085,-0.889129,-363.029114,943.229736,162.936188,0.046742,-0.010527,-1.843403,-559.216370,805.468445,159.774658,0.040447,0.015267,-3.188316,-264.389435,461.617157,162.760269
5075,0,1.679713,-1.805924,-0.895896,-362.717834,944.023254,163.006561,0.045655,-0.013242,-1.833926,-558.378113,810.098999,159.591568,0.040859,0.015078,-3.184761,-264.744598,462.949036,162.820648
5076,0,1.631379,-1.804830,-0.873592,-361.677551,945.949951,162.981201,0.043594,-0.011386,-1.826796,-557.810364,814.541565,159.944778,0.041041,0.008833,-3.182177,-265.229767,464.616516,162.886795
5077,0,1.611839,-1.792130,-0.896438,-360.839478,947.344604,163.195953,0.044654,-0.007724,-1.820601,-557.391174,819.044189,159.683243,0.043911,0.008374,-3.181056,-265.741333,465.953644,162.935318
5078,0,1.599021,-1.776600,-0.905381,-359.924408,948.870850,163.181610,0.046292,-0.008826,-1.814839,-557.064819,823.521057,159.738312,0.042504,0.013951,-3.179702,-266.150360,467.107300,162.651596
5079,0,1.636678,-1.821803,-0.848940,-359.538208,950.383789,163.355042,0.046983,-0.008931,-1.808898,-556.677246,828.176514,159.829529,0.037908,0.011398,-3.174668,-266.332245,468.798981,162.722610
5080,0,1.673258,-1.835309,-0.839156,-359.281738,951.274780,162.859711,0.044113,-0.009075,-1.802871,-556.251648,832.705750,159.714096,0.032470,0.004537,-3.170945,-266.455933,470.830444,162.890976
5081,0,1.666064,-1.830895,-0.844786,-358.857483,952.233948,162.830933,0.044853,-0.011842,-1.795648,-555.797302,836.945190,160.067154,0.028567,0.005348,-3.168491,-266.634460,472.562103,162.970795
5082,0,1.619720,-1.789797,-0.899273,-358.236084,953.489929,163.189301,0.048427,-0.012351,-1.786705,-555.174988,841.095337,159.959656,0.029731,0.009094,-3.166889,-266.885254,474.055725,162.801453
5083,0,1.528122,-1.724685,-0.957262,-356.969086,955.327942,163.293533,0.045501,-0.006412,-1.774795,-554.338562,845.318604,159.686539,0.032908,0.014506,-3.167723,-267.339844,475.476776,162.705246
5084,0,1.517685,-1.697308,-0.991833,-356.283569,956.810364,163.796463,0.042016,0.003185,-1.764018,-553.825867,849.712341,159.666626,0.038020,0.014493,-3.166893,-267.934418,477.240173,162.871307
5085,0,1.608102,-1.767200,-0.916250,-356.137909,958.268494,163.515610,0.040777,0.001718,-1.756505,-553.482666,854.261719,159.742813,0.041162,0.013846,-3.165184,-268.487885,479.141510,162.867477
5086,0,1.616645,-1.771895,-0.913905,-355.529175,959.763550,163.263397,0.042411,0.002092,-1.747177,-552.947021,858.717590,159.605453,0.040505,0.010090,-3.162125,-268.908447,481.289124,162.814102
5087,0,1.624009,-1.782167,-0.910951,-354.796722,961.709473,163.257919,0.041471,0.005278,-1.738002,-552.296021,863.134033,159.791183,0.036907,0.010453,-3.159476,-269.201965,483.385162,162.985687
5088,0,1.638629,-1.812581,-0.865111,-353.890869,964.047241,163.211105,0.042380,0.008113,-1.728184,-551.665955,867.581726,159.703873,0.035266,0.009951,-3.156077,-269.470734,485.546021,162.641937
5089,0,1.632014,-1.786187,-0.880489,-352.300934,966.323364,163.206848,0.041280,0.006936,-1.719139,-551.162354,872.131042,159.667099,0.036001,0.006556,-3.153227,-269.712830,487.941559,162.781860
5090,0,1.582034,-1.727981,-0.920212,-350.279938,968.746216,163.525879,0.043221,0.002127,-1.714027,-550.950073,876.840637,159.743637,0.037216,0.004022,-3.150014,-269.931915,490.414185,162.840317
5091,0,1.651861,-1.791807,-0.850728,-349.383575,970.867371,163.663040,0.041513,-0.000149,-1.707962,-550.705933,881.211609,159.949203,0.037924,0.005108,-3.146112,-270.080231,492.743774,162.728165
5092,0,1.621870,-1.749850,-0.879903,-347.934784,972.722839,163.734055,0.043392,-0.002375,-1.701206,-550.330627,885.380432,159.884369,0.035493,0.008896,-3.142058,-270.164429,494.971680,162.739090
5093,0,1.610370,-1.738849,-0.904863,-346.974823,974.350464,163.545197,0.042061,0.001328,-1.689946,-549.620850,889.424927,159.695908,0.026662,0.008211,-3.139332,-270.374786,497.405090,162.657578
5094,0,1.643855,-1.776303,-0.852111,-346.819366,975.824524,164.021286,0.044951,0.007217,-1.675652,-548.705383,893.345764,159.927505,0.037026,0.004440,-3.135816,-270.635162,500.359222,162.711899
5095,0,1.624261,-1.760232,-0.904731,-346.191315,977.095215,163.490341,0.041895,0.011847,-1.668970,-547.876953,897.333801,159.849823,0.041690,0.000303,-3.135888,-271.154022,503.258759,162.786880
5096,0,1.620869,-1.761063,-0.904793,-345.001709,980.116760,163.365845,0.045564,0.011626,-1.665764,-547.771729,901.526123,159.815567,0.045494,0.004354,-3.134620,-271.618530,505.829865,162.806458
5097,0,1.604846,-1.754346,-0.896035,-343.243561,984.012390,163.457321,0.049026,0.004536,-1.661688,-547.669617,906.477234,159.772766,0.039953,0.010370,-3.130493,-271.811462,508.143494,162.768280
5098,0,1.661941,-1.818371,-0.818398,-342.381866,987.268005,163.671814,0.040612,-0.003593,-1.658873,-547.058228,911.994934,159.756012,0.035272,0.010468,-3.124956,-271.880005,510.803864,162.668549
5099,0,1.584949,-1.748203,-0.888800,-340.705780,990.239380,164.426376,0.034352,-0.013916,-1.654258,-546.625183,917.127686,160.110687,0.030035,0.000894,-3.122406,-272.262390,514.510620,162.950638
5100,0,1.629354,-1.789609,-0.844833,-339.919891,993.036682,164.069458,0.030906,-0.016625,-1.649575,-546.280457,921.977173,160.606949,0.030244,-0.011179,-3.120907,-272.765503,518.167603,162.948532
5101,0,1.663404,-1.818213,-0.789717,-339.153381,995.563477,163.855927,0.029572,-0.017496,-1.646675,-545.915039,926.604797,160.685425,0.031030,-0.011907,-3.120087,-273.205170,521.179321,163.148727
5102,0,1.633450,-1.787599,-0.842374,-338.278381,997.561401,164.025803,0.028899,-0.017345,-1.641907,-545.568115,930.855835,160.584869,0.031615,-0.006353,-3.119563,-273.615417,524.036560,162.926712
5103,0,1.644412,-1.754610,-0.897344,-337.611298,999.054871,163.682175,0.034244,-0.016519,-1.638470,-545.205017,934.369751,161.002884,0.034075,0.003954,-3.119384,-274.032715,526.580872,162.673401
5104,0,1.638153,-1.770282,-0.872188,-336.902191,1000.838257,163.539154,0.043076,-0.010779,-1.634033,-544.819031,937.891296,160.648605,0.032032,0.010500,-3.118260,-274.332306,529.310486,162.816010
5105,0,1.640832,-1.717361,-0.936224,-335.394165,1002.226501,163.739441,0.049315,-0.004440,-1.627321,-544.248047,941.341431,159.887299,0.037934,0.014262,-3.112717,-274.350372,532.639221,162.730118
5106,0,1.703572,-1.787519,-0.835971,-333.791504,1005.479431,163.438217,0.050335,0.013696,-1.613005,-542.816223,944.525757,160.122482,0.033857,0.004397,-3.106306,-274.284088,536.557617,162.575317
5107,0,1.663721,-1.746309,-0.853677,-331.412872,1008.999939,163.684570,0.052173,0.022063,-1.598276,-541.650818,948.126709,160.192459,0.028007,-0.007435,-3.098930,-274.162048,540.815491,162.944489
5108,0,1.731656,-1.813904,-0.710929,-330.150940,1013.012878,163.655411,0.046847,0.020934,-1.592724,-540.780457,953.009705,160.204132,0.023242,-0.015449,-3.092601,-274.044159,544.826782,163.114334
5109,0,1.753917,-1.829272,-0.740873,-329.085297,1016.239136,162.940475,0.041159,0.007748,-1.590087,-540.463074,958.322937,160.046616,0.023577,-0.012800,-3.089724,-274.208771,548.519409,163.149994
5110,0,1.805035,-1.865338,-0.680638,-328.531158,1019.533630,162.765198,0.049132,-0.017923,-1.599097,-541.136414,963.852295,160.139816,0.027680,-0.007514,-3.087194,-274.502228,551.954285,162.787521
5111,0,1.786214,-1.854147,-0.725170,-327.471527,1022.470825,162.964615,0.049768,-0.030723,-1.602278,-541.646301,968.628540,160.489456,0.026122,0.005291,-3.087319,-274.918060,555.047485,162.727188
5112,0,1.812817,-1.864533,-0.697740,-326.488281,1025.249146,162.472519,0.054294,-0.037446,-1.602091,-541.939087,973.083557,160.838486,0.033572,0.011429,-3.084574,-275.303467,558.675964,162.650742
5113,0,1.727763,-1.781670,-0.801624,-324.802612,1028.073853,162.946228,0.059139,-0.042057,-1.598914,-541.944824,977.403992,160.827332,0.034808,-0.001341,-3.083395,-275.900635,563.335449,162.732040
5114,0,1.812753,-1.846120,-0.725723,-324.230682,1030.683960,162.716110,0.060081,-0.040497,-1.591787,-541.605957,981.412109,160.812729,0.037030,-0.008262,-3.082643,-276.572540,567.704285,162.903519
5115,0,1.743200,-1.791502,-0.785258,-322.535828,1034.232422,163.177902,0.059653,-0.033479,-1.579321,-540.842773,985.174500,160.827103,0.037790,-0.010300,-3.081328,-277.118042,571.631897,163.019226
5116,0,2.025749,-2.008162,-0.509440,-321.686310,1038.758789,160.611069,0.062745,-0.024271,-1.564377,-539.741394,988.907104,160.362564,0.037821,-0.004313,-3.078176,-277.454224,575.398560,162.802994
5117,0,2.081917,-2.032420,-0.427823,-320.402008,1042.945312,160.383606,0.058259,-0.008686,-1.544136,-538.142761,992.454712,160.061798,0.031382,0.008655,-3.072625,-277.422791,578.738159,162.695343
5118,0,2.254789,-2.127194,-0.236306,-319.258026,1046.500977,159.394928,0.055316,0.001084,-1.526088,-536.765381,995.945251,160.101166,0.029852,0.019874,-3.063493,-277.157471,582.084290,162.704071
5119,0,2.263234,-2.141504,-0.211250,-318.067322,1050.367676,159.505890,0.059566,0.001223,-1.511929,-535.957764,999.535828,160.282791,0.032604,0.014171,-3.053334,-276.872192,586.584290,162.860596
5120,0,2.194184,-2.125905,-0.347102,-317.427002,1053.664673,158.995819,0.059663,0.002498,-1.504156,-535.266052,1003.728394,159.958267,0.033875,0.007045,-3.043710,-276.505676,591.424316,162.531586
5121,0,2.214426,-2.115892,-0.354825,-315.520416,1056.640381,158.990524,0.054982,-0.007422,-1.499066,-535.172668,1008.420959,160.143097,0.025599,0.006173,-3.030071,-275.822601,595.975891,162.705276
5122,0,2.216668,-2.108878,-0.379774,-313.865997,1059.651123,158.551147,0.056679,-0.021582,-1.492637,-535.031555,1013.096069,160.648483,0.021452,0.005214,-3.019491,-275.399750,600.543579,162.737122
5123,0,2.227211,-2.109470,-0.358046,-312.406555,1063.306274,158.691391,0.055880,-0.020174,-1.488300,-534.463623,1017.485474,160.585861,0.022671,0.002904,-3.013747,-275.564697,605.253357,162.755020
5124,0,2.233650,-2.104037,-0.356339,-310.919739,1067.427246,158.570724,0.057124,-0.015827,-1.479156,-533.752747,1021.557190,160.448303,0.028822,0.000762,-3.010393,-275.980042,609.874207,162.558640
5125,0,2.221730,-2.093975,-0.348434,-309.135986,1071.574829,158.731567,0.064234,-0.008532,-1.462267,-533.235779,1025.517334,160.606995,0.032120,-0.000770,-3.006172,-276.455658,614.155151,162.903885
5126,0,2.225590,-2.090630,-0.373024,-307.640137,1075.742065,159.019501,0.069993,-0.009854,-1.455547,-532.595215,1029.535400,160.460831,0.033876,0.000992,-3.002023,-276.861267,618.188599,162.923096
5127,0,2.213682,-2.080886,-0.329660,-306.066895,1079.517090,159.130569,0.065097,-0.015849,-1.448484,-531.676514,1034.056763,160.620712,0.026870,0.007536,-2.996487,-277.092041,622.023804,162.566437
