Objects
100
,,Global Angle SB-8427:SB-8427,,,,,,Global Angle SB-CE32:SB-CE32,,,,,,Global Angle rvr1:rvr1,,,,,,Global Angle rvr4:rvr4,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
3054,0,-0.173767,-0.219724,-5.157223,400.362915,-188.231461,166.648682,0.557441,0.209651,6.097603,-616.931885,405.088806,159.059372,0.000030,0.005565,-3.409046,-35.832130,666.432434,141.632446,0.053857,0.068300,-3.922623,254.117279,650.514587,142.623627
3055,0,-0.167755,-0.212883,-5.168327,403.043884,-185.465652,166.722870,0.460698,0.092252,6.093928,-617.390564,401.137512,159.263077,0.002129,0.003536,-3.407576,-39.814678,667.289795,141.577087,0.048066,0.078555,-3.921547,251.334427,653.412415,142.782333
3056,0,-0.178715,-0.200453,-5.176256,405.638275,-182.870499,166.659531,0.376141,0.079588,6.086496,-617.866211,397.446350,159.239197,0.000408,0.000239,-3.406559,-43.743786,668.107422,141.687973,0.031274,0.077383,-3.920694,248.534439,656.282349,142.830093
3057,0,-0.203063,-0.208296,-5.181813,408.454163,-180.229324,166.620178,0.454703,0.110323,6.070014,-618.583435,394.046417,159.334961,-0.000914,0.005321,-3.403426,-47.694839,668.885925,141.727646,0.028735,0.081395,-3.919450,245.608932,659.246338,142.930664
3058,0,-0.213462,-0.210257,-5.190266,411.281494,-177.376709,166.687469,0.503869,0.212201,6.054860,-619.582703,390.543762,159.095459,-0.004034,0.002454,-3.397454,-51.770802,669.781616,141.606857,0.041746,0.076098,-3.919417,242.701721,662.376465,142.610672
3059,0,-0.204669,-0.218465,-5.201334,413.960999,-174.249863,166.732193,0.394219,0.184540,6.054205,-620.590515,386.655060,159.407944,0.002349,0.003934,-3.387427,-56.083893,670.677063,141.373627,0.060969,0.068926,-3.920587,239.919540,665.290833,142.241486
3060,0,-0.193279,-0.201865,-5.212540,416.474731,-171.148193,166.769150,0.319563,0.081065,6.049680,-621.391541,382.853363,159.381775,0.002480,0.006340,-3.373547,-60.250965,671.576416,141.084198,0.059833,0.066440,-3.920842,237.104294,668.035217,142.200027
3061,0,-0.204703,-0.217127,-5.218386,419.089600,-168.277161,166.846039,0.287640,0.047386,6.042843,-622.272278,379.214966,159.239975,-0.000209,0.001555,-3.355041,-64.355110,672.755432,141.161285,0.037218,0.070751,-3.919928,234.334427,670.959351,142.617874
3062,0,-0.225031,-0.206698,-5.223689,421.721466,-165.563126,166.768921,0.359477,0.134288,6.029279,-623.219360,375.793701,159.252365,0.003105,0.003880,-3.335358,-68.631363,673.644165,141.399902,0.018278,0.075238,-3.919351,231.453217,673.815430,142.848953
3063,0,-0.216316,-0.206727,-5.234252,424.022705,-162.477600,166.898834,0.364559,0.176850,6.018954,-624.277161,372.096130,159.296066,0.007660,0.012801,-3.318506,-73.085526,674.354858,141.913940,0.030665,0.082664,-3.917347,228.511612,676.805481,142.847351
3064,0,-0.213322,-0.192684,-5.246318,426.292908,-159.021317,166.758087,0.276448,0.161427,6.013077,-625.295593,367.992554,159.404129,0.009138,0.004441,-3.299434,-77.174416,675.531372,141.767044,0.058476,0.076890,-3.918274,225.732300,679.872131,142.419189
3065,0,-0.193183,-0.226536,-5.256582,428.749756,-155.447174,166.935806,0.189570,0.070322,6.005104,-626.048706,363.851959,159.352051,0.005491,0.003650,-3.284119,-81.125542,676.547058,141.369049,0.074059,0.072924,-3.917880,222.942673,682.917603,142.242294
3066,0,-0.203662,-0.233772,-5.269261,430.903076,-151.894333,167.193939,0.180495,-0.016167,5.991867,-626.710266,359.809692,159.303299,-0.004021,-0.001682,-3.271139,-84.800972,677.441956,140.748520,0.057000,0.068118,-3.916921,220.061569,685.904175,142.417374
3067,0,-0.204928,-0.226103,-5.283315,432.850800,-148.447128,167.107315,0.135645,0.020145,5.979635,-627.485718,355.810913,159.441971,-0.005949,0.000920,-3.261412,-88.839622,678.031982,140.700150,0.028059,0.064635,-3.916162,217.137299,688.844727,142.703537
3068,0,-0.212353,-0.212404,-5.297547,434.583313,-145.183563,167.017288,0.156472,-0.010314,5.963845,-628.114685,351.964996,159.449829,0.004788,0.001600,-3.252196,-93.139320,678.457947,140.923904,0.023599,0.068310,-3.915587,214.214783,691.775085,142.848175
3069,0,-0.228421,-0.189737,-5.311972,436.159821,-142.074631,167.129211,0.149084,-0.005515,5.949664,-628.782776,348.279236,159.235214,-0.005656,0.000624,-3.243968,-97.076492,678.783752,141.164001,0.044505,0.069355,-3.916239,211.350464,694.827942,142.509521
3070,0,-0.236108,-0.175714,-5.326252,437.799103,-138.815674,166.979950,0.122372,-0.015710,5.936834,-629.464905,344.546814,159.361481,-0.002211,0.002264,-3.234297,-101.344368,679.127197,141.109665,0.070169,0.070213,-3.916347,208.426682,697.798340,142.093597
3071,0,-0.233842,-0.209254,-5.337630,439.870026,-135.191132,167.099808,0.099590,-0.035403,5.924560,-630.214722,341.055573,159.600449,0.004788,-0.004743,-3.221925,-105.817955,679.544922,141.018219,0.073097,0.074490,-3.916553,205.513962,700.669800,141.988419
3072,0,-0.222164,-0.232814,-5.348303,442.011414,-131.506119,167.196182,0.132618,-0.062721,5.912813,-631.082031,337.733154,159.329010,0.005224,0.004504,-3.209087,-110.160324,679.545044,141.005768,0.048424,0.074954,-3.915136,202.611725,703.540527,142.094757
3073,0,-0.229282,-0.238376,-5.356002,444.232574,-128.060043,167.270172,0.154451,-0.007551,5.906500,-632.537170,334.352905,159.388580,0.000561,0.003637,-3.196812,-114.275406,679.678284,140.879044,0.025185,0.075343,-3.914306,199.764648,706.477356,142.338379
3074,0,-0.250517,-0.237864,-5.362689,446.310303,-124.890762,167.378510,0.204741,0.050804,5.898610,-634.246155,330.883667,159.390976,0.002142,-0.001076,-3.185446,-118.541672,679.993286,140.802780,0.025285,0.070737,-3.914166,196.909470,709.444641,142.324631
3075,0,-0.275444,-0.214233,-5.372878,448.063171,-121.695198,167.195084,0.223187,0.052481,5.888960,-635.620789,327.138367,159.330338,0.002328,-0.002002,-3.176770,-122.706421,679.970154,140.610321,0.048433,0.067509,-3.914834,193.975967,712.459778,142.103561
3076,0,-0.187768,-0.045806,-5.391311,449.867432,-118.114502,166.923676,0.183464,0.041347,5.878096,-636.696533,322.790955,159.334122,-0.004902,0.003836,-3.169732,-126.732689,679.732361,140.657990,0.069762,0.068584,-3.914971,191.001068,715.467834,141.979187
3077,0,-0.187766,-0.060435,-5.399947,452.145874,-114.337662,167.155411,0.086446,-0.020240,5.867030,-637.565857,318.428864,159.355988,-0.000594,0.001255,-3.163628,-131.063828,679.720093,140.523117,0.069807,0.069854,-3.915161,188.128922,718.416748,142.009293
3078,0,-0.202348,-0.102950,-5.403629,454.783875,-110.619080,167.134842,0.047239,-0.054133,5.853500,-638.249146,314.424530,159.435806,0.000277,-0.003735,-3.155408,-135.291336,679.719177,140.329453,0.051397,0.072968,-3.913934,185.315262,721.325439,142.231506
3079,0,-0.212831,-0.139949,-5.411111,457.110077,-106.899506,167.207245,0.049910,-0.054527,5.841310,-638.924316,310.849640,159.502365,-0.007684,0.002249,-3.147997,-139.368286,679.420471,140.195129,0.030677,0.073535,-3.912766,182.464600,724.226379,142.353043
3080,0,-0.190483,-0.135738,-5.426602,458.898407,-103.094757,167.494293,0.120781,-0.033125,5.827693,-639.626953,307.343048,159.254791,-0.004590,-0.001428,-3.137726,-143.727066,679.334839,140.410706,0.025917,0.068068,-3.912050,179.559006,727.221252,142.200882
3081,0,-0.170169,-0.118384,-5.441790,460.588562,-99.422043,167.261581,0.130447,-0.025499,5.816593,-640.643250,303.416870,159.315018,0.004692,-0.003495,-3.127918,-148.225327,679.175842,140.533829,0.042078,0.064476,-3.912283,176.649643,730.291382,141.898697
3082,0,-0.192349,-0.101793,-5.452705,462.136017,-96.317146,167.367981,0.044304,-0.010463,5.807654,-642.083008,298.953766,159.428894,-0.001582,0.001776,-3.120671,-152.387268,678.793274,140.395584,0.056761,0.063900,-3.912265,173.571701,733.377258,141.696564
3083,0,-0.229535,-0.053714,-5.462212,463.671906,-93.311790,167.094833,-0.013628,-0.011458,5.796694,-643.518616,294.645599,159.576950,-0.003398,-0.000276,-3.113341,-156.485352,678.509216,140.192368,0.062481,0.070083,-3.911977,170.438095,736.443848,141.784271
3084,0,-0.278137,-0.044976,-5.468483,465.499207,-90.132790,167.193527,-0.010790,-0.021216,5.785443,-644.810608,290.613800,159.687210,-0.000266,-0.001555,-3.108852,-160.841599,678.209167,140.186890,0.055664,0.074048,-3.911696,167.350586,739.458984,142.081039
3085,0,-0.271599,-0.031681,-5.478719,467.570190,-86.512856,167.320786,0.025829,-0.012703,5.774047,-646.015137,286.711884,159.299866,0.002838,-0.001939,-3.103597,-165.171005,677.823364,140.268677,0.047470,0.071887,-3.911612,164.317429,742.532104,142.272125
3086,0,-0.241033,-0.060318,-5.490406,469.737640,-82.634834,167.217804,0.074541,-0.031693,5.761298,-646.999146,283.229523,159.311737,-0.001333,-0.000920,-3.098350,-169.284454,677.450378,140.307678,0.049033,0.065485,-3.911504,161.325333,745.626343,142.254608
3087,0,-0.269603,-0.106104,-5.492558,472.468842,-79.050255,167.170029,0.120121,-0.032057,5.747940,-647.815491,279.800079,159.176498,-0.003003,-0.000635,-3.092547,-173.498489,677.097351,140.192871,0.056104,0.056162,-3.912477,158.365189,748.643494,141.990784
3088,0,-0.284301,-0.140531,-5.499243,474.727142,-75.507309,167.484436,0.066721,-0.000346,5.739086,-648.930359,276.153931,159.156677,-0.001365,-0.004100,-3.085369,-177.870148,676.804749,139.898392,0.059842,0.056537,-3.912825,155.318863,751.536255,141.755661
3089,0,-0.254249,-0.121167,-5.512187,476.706848,-71.954071,167.569275,0.066797,0.040739,5.729781,-650.198730,272.422119,159.310272,0.001776,-0.005889,-3.077601,-182.136536,676.457153,139.802155,0.055202,0.066794,-3.912343,152.337570,754.402466,141.644104
3090,0,-0.261511,-0.102028,-5.522411,478.561218,-68.594910,167.361191,0.069214,0.049033,5.718340,-651.384216,268.557556,159.292542,-0.004335,-0.003594,-3.072257,-186.230011,675.963074,139.849854,0.042738,0.077337,-3.911821,149.469604,757.295593,141.647003
3091,0,-0.282435,-0.067098,-5.531312,480.238373,-65.610092,167.422546,0.039854,-0.013504,5.706197,-652.371948,264.357880,159.047836,-0.001146,-0.003393,-3.068266,-190.502869,675.447266,139.925797,0.039737,0.081633,-3.911285,146.466492,760.234314,141.658691
3092,0,-0.312788,-0.014113,-5.537946,482.101807,-62.531071,167.202225,0.050623,-0.016988,5.697534,-653.561829,260.285950,159.360931,0.003179,-0.007994,-3.063733,-194.729568,675.037659,140.016098,0.047592,0.074310,-3.911976,143.479263,763.300049,141.584854
3093,0,-0.297952,-0.024423,-5.548325,484.428772,-58.820824,167.388458,0.058417,0.010706,5.690680,-654.817810,256.343292,159.190125,-0.002614,-0.004498,-3.060311,-198.766769,674.450684,139.769333,0.060818,0.061321,-3.913869,140.602539,766.345276,141.453903
3094,0,-0.304498,-0.046701,-5.555515,487.103027,-54.944118,167.318466,0.032148,-0.000304,5.683603,-656.111145,252.126038,158.988632,-0.002546,-0.006218,-3.056919,-202.978134,673.859070,139.616013,0.064087,0.055480,-3.914751,137.700409,769.353455,141.521423
3095,0,-0.270187,-0.082638,-5.567297,489.535370,-51.108139,167.603607,-0.023528,-0.018782,5.676461,-657.372498,247.650589,159.197662,0.003281,-0.007584,-3.051674,-207.276443,673.302429,139.763290,0.050193,0.054367,-3.914814,134.825272,772.275818,141.647079
3096,0,-0.247448,-0.104572,-5.578500,491.658386,-47.483356,167.866013,-0.063909,-0.007768,5.670327,-658.713379,243.525604,159.267090,0.002143,-0.004814,-3.048198,-211.490906,672.542847,139.783585,0.034226,0.058255,-3.914681,131.944031,775.065552,141.618988
3097,0,-0.245362,-0.100466,-5.588423,493.752075,-44.013535,167.762039,-0.055035,0.044302,5.666426,-660.097229,239.817032,159.373001,-0.006005,-0.000569,-3.042759,-215.407791,671.998047,139.610382,0.034960,0.070719,-3.913448,129.033264,777.905334,141.426788
3098,0,-0.278307,-0.093577,-5.592342,495.819672,-41.106155,167.834488,-0.007150,0.068033,5.660805,-661.404663,236.233704,159.149963,-0.001271,-0.005264,-3.040968,-219.593063,671.347290,139.565323,0.046532,0.074622,-3.913584,126.166985,780.801147,141.063354
3099,0,-0.339802,-0.064912,-5.592815,497.886169,-38.349659,167.630219,0.064001,0.057189,5.651882,-662.276001,233.049820,159.149475,0.000428,-0.007448,-3.037348,-223.752533,670.777649,139.437363,0.056552,0.072522,-3.914053,123.318977,783.734924,140.822968
3100,0,-0.332103,-0.012698,-5.602448,499.892914,-35.134563,167.604156,0.082018,0.003202,5.641886,-663.185242,229.239532,158.984695,-0.001385,-0.009109,-3.033081,-227.707779,670.230164,139.364670,0.052647,0.066798,-3.914676,120.420929,786.598999,140.916916
3101,0,-0.338585,-0.021427,-5.607056,502.421906,-31.675053,167.755859,0.039989,0.015839,5.634301,-664.572937,224.270340,159.077606,-0.004248,-0.005320,-3.030845,-231.707260,669.462524,139.404205,0.040014,0.063220,-3.915661,117.360619,789.467529,141.152832
3102,0,-0.350358,-0.043698,-5.609352,505.313934,-28.144512,167.598129,-0.019842,0.045874,5.627009,-666.010437,219.331070,158.821152,0.002475,-0.006928,-3.027491,-235.899261,668.767700,139.511673,0.037677,0.065259,-3.916433,114.351456,792.324646,141.401688
3103,0,-0.335082,-0.068205,-5.615549,508.167267,-24.381605,167.756073,-0.037504,0.024391,5.617961,-667.238403,214.807297,159.242233,-0.005691,0.001407,-3.023316,-239.809845,668.042114,139.228195,0.046842,0.065002,-3.917384,111.521080,795.245361,141.339111
3104,0,-0.325943,-0.085627,-5.622207,510.743500,-20.705458,167.866348,0.012430,-0.029003,5.606852,-668.602173,210.400330,159.186783,-0.002537,-0.004362,-3.020548,-243.849380,667.442688,139.106049,0.057269,0.065943,-3.916266,108.737534,798.268982,141.038086
3105,0,-0.309593,-0.103838,-5.628419,513.174866,-17.195848,167.953873,-0.024120,0.000894,5.602934,-669.862732,206.338806,158.773529,-0.002397,-0.010384,-3.017584,-247.900436,666.857605,139.081650,0.055769,0.066696,-3.915897,105.827080,801.312561,140.696671
3106,0,-0.314140,-0.110592,-5.631783,515.489563,-14.038703,168.080933,-0.003861,0.036708,5.596897,-671.296997,202.571213,158.772522,-0.002955,0.000892,-3.014508,-251.991745,666.022583,139.197662,0.047779,0.065735,-3.916284,103.018417,804.207031,140.590927
3107,0,-0.324187,-0.104020,-5.635182,517.604980,-11.022696,168.086014,0.019885,0.037821,5.590163,-672.638794,198.897842,158.753281,-0.004796,-0.000365,-3.012145,-255.979355,665.331299,139.244034,0.035943,0.064853,-3.917670,100.250580,806.999451,140.675430
3108,0,-0.347176,-0.075472,-5.639674,519.508423,-8.132403,167.906876,0.015462,0.015479,5.581105,-673.754883,195.128433,158.631027,-0.007181,-0.001025,-3.010073,-259.810577,664.662109,139.103363,0.028913,0.064031,-3.918500,97.425728,809.831665,140.826401
3109,0,-0.388426,-0.016335,-5.642394,521.444275,-5.327019,167.912354,0.021778,0.012735,5.570620,-674.707336,191.182297,158.704010,-0.009825,-0.003290,-3.007426,-263.746368,664.057556,138.768829,0.034480,0.065241,-3.920134,94.408829,812.668823,140.906708
3110,0,-0.402278,-0.012024,-5.647064,523.756653,-2.144388,168.090103,0.025045,0.020051,5.561571,-675.881775,187.146317,158.530624,-0.005431,-0.002829,-3.004839,-267.918030,663.219666,138.962173,0.051507,0.069196,-3.921431,91.390160,815.606995,140.846985
3111,0,-0.393142,-0.023066,-5.653495,526.480530,1.423529,168.051056,0.008830,0.014511,5.553552,-677.278320,182.958572,158.601929,-0.004968,0.000897,-3.001679,-271.983154,662.407593,139.143860,0.065370,0.070382,-3.921848,88.551895,818.543457,140.645767
3112,0,-0.355624,-0.054779,-5.661549,529.349731,5.171346,168.021210,0.008139,0.016527,5.545806,-678.648499,178.730453,158.601639,-0.002397,-0.011280,-2.999558,-275.963837,661.777832,139.167404,0.061557,0.071863,-3.920706,85.846001,821.445862,140.510468
3113,0,-0.328660,-0.083750,-5.665111,532.387878,8.732722,168.381897,0.036108,0.019896,5.537299,-679.999329,174.450974,158.456619,-0.005398,-0.009396,-2.996300,-279.754364,661.062195,138.873337,0.038014,0.069136,-3.919594,83.080452,824.303772,140.456955
3114,0,-0.365226,-0.113134,-5.663207,535.381592,12.097759,168.534775,0.030081,0.037949,5.529574,-681.372375,169.923264,158.582489,-0.013329,-0.003689,-2.995161,-283.692108,660.160889,138.625870,0.020522,0.070124,-3.919106,80.159622,827.132751,140.541382
3115,0,-0.381497,-0.112235,-5.663168,538.166382,15.306374,168.318314,0.015700,0.033220,5.520637,-682.685486,165.248169,158.457748,-0.005812,-0.004495,-2.993488,-287.863770,659.307007,138.791458,0.023332,0.072441,-3.919493,77.341423,829.996521,140.578079
3116,0,-0.389396,-0.095911,-5.666011,540.438354,18.201445,168.575455,-0.026203,0.008059,5.511001,-683.790955,160.548874,158.525497,-0.007929,-0.003855,-2.992459,-291.883636,658.373718,138.832001,0.041797,0.069614,-3.920530,74.589058,832.964722,140.496536
3117,0,-0.438838,-0.074381,-5.665098,542.475891,20.996195,168.473175,-0.050022,-0.000399,5.503602,-685.086121,156.151901,158.762039,-0.011803,-0.001193,-2.989908,-295.724182,657.575989,138.675461,0.058500,0.070359,-3.920501,71.717072,835.956665,140.534042
3118,0,-0.419625,-0.035096,-5.673026,544.257996,23.929855,168.248245,-0.070074,-0.003682,5.496020,-686.333191,151.936386,158.607620,-0.012514,-0.005754,-2.988072,-299.782318,656.680054,138.611542,0.059105,0.069914,-3.920819,68.765327,838.918335,140.585571
3119,0,-0.408740,0.019658,-5.680774,546.078979,27.244221,168.424393,0.016385,-0.033878,5.487014,-687.538330,148.115112,158.668839,-0.007566,-0.000244,-2.985419,-304.064392,655.731018,138.745438,0.043894,0.067527,-3.920631,65.941017,841.824158,140.580353
3120,0,-0.404810,0.032886,-5.686798,548.283325,30.772402,168.491241,0.030215,-0.004182,5.481817,-688.541382,144.406876,158.220139,-0.003875,-0.005007,-2.982925,-308.202972,654.898376,138.804062,0.030722,0.068180,-3.919875,63.162819,844.737915,140.507431
3121,0,-0.441548,0.006241,-5.687062,550.851257,34.332916,168.380280,0.040371,0.041350,5.478481,-690.228027,140.260605,158.232910,-0.010271,-0.004427,-2.980889,-312.099274,654.059387,138.776657,0.025336,0.066666,-3.920006,60.378075,847.684265,140.272644
3122,0,-0.438623,-0.035233,-5.689927,553.584229,37.949921,168.592194,0.009683,0.048167,5.473729,-692.011963,135.533432,158.282852,-0.014520,-0.006005,-2.980395,-315.866547,653.214783,138.561951,0.035096,0.068210,-3.920738,57.460625,850.605896,140.078766
3123,0,-0.389797,-0.046600,-5.697436,556.262939,41.727970,168.603607,-0.001290,0.025680,5.464750,-693.463257,130.572784,158.322784,-0.014106,-0.007762,-2.979643,-319.923309,652.326233,138.475403,0.047620,0.071860,-3.921077,54.503727,853.538696,139.976562
3124,0,-0.372718,-0.074698,-5.701612,558.865845,45.359310,168.808060,-0.010379,-0.001372,5.454808,-694.701538,125.671280,158.164520,-0.007427,-0.007726,-2.977907,-324.180695,651.369141,138.540512,0.052508,0.073470,-3.920671,51.545021,856.568481,139.971909
3125,0,-0.359082,-0.085167,-5.704784,561.310059,48.787632,168.913727,-0.036419,0.000048,5.446281,-696.012390,121.161812,158.381836,-0.010870,-0.004506,-2.975772,-328.273071,650.336121,138.479858,0.052540,0.075347,-3.919482,48.568989,859.644348,140.212662
3126,0,-0.340711,-0.068914,-5.706935,563.544067,51.808479,169.029709,-0.045399,0.005633,5.439701,-697.353638,117.002800,158.556915,-0.010086,-0.004988,-2.972257,-332.393036,649.488892,138.430939,0.048582,0.068904,-3.919857,45.650421,862.736755,140.406631
3127,0,-0.383834,-0.029387,-5.704342,565.724792,54.683826,168.815079,-0.058582,0.018790,5.432342,-698.563904,112.998543,158.204346,-0.007851,-0.002791,-2.970934,-336.617493,648.424438,138.247345,0.046946,0.059495,-3.920728,42.676163,865.691833,140.490524
3128,0,-0.448254,0.021250,-5.697615,567.672424,57.191769,168.791473,-0.018529,0.011629,5.423338,-699.334106,109.552933,158.323273,-0.008372,-0.003317,-2.970662,-340.799377,647.410217,138.318680,0.049725,0.056666,-3.920827,39.744450,868.688782,140.481827
3129,0,-0.480400,0.044071,-5.691618,569.830383,59.789581,168.806335,0.050464,0.015230,5.413128,-700.055420,106.113045,157.970001,-0.006857,-0.003242,-2.970097,-344.939362,646.365784,138.288666,0.052317,0.056775,-3.921668,36.783978,871.615112,140.308167
3130,0,-0.459776,0.057981,-5.691913,572.313171,62.838867,168.937561,0.043843,0.023640,5.405564,-701.120605,101.893417,158.057770,-0.008820,-0.004870,-2.969634,-348.977020,645.407654,138.311829,0.056735,0.068247,-3.920741,33.870071,874.457764,140.188797
3131,0,-0.427189,0.018370,-5.693279,574.929016,66.116562,168.915436,0.025018,0.033932,5.395788,-702.276550,96.912994,157.943481,-0.013272,-0.004579,-2.968086,-352.987061,644.450623,138.150406,0.053255,0.078072,-3.918555,31.042934,877.480957,139.947128
3132,0,-0.389924,-0.020485,-5.695425,577.641968,69.486717,169.117432,-0.003625,-0.009299,5.385678,-703.178162,91.845116,157.996841,-0.009923,-0.005662,-2.966644,-357.197266,643.429688,138.099548,0.044564,0.078609,-3.916831,28.110744,880.533752,139.809998
3133,0,-0.412866,-0.020810,-5.692096,580.311340,72.800140,169.407227,-0.011028,-0.026806,5.376441,-704.299011,86.923836,158.054321,-0.010606,-0.005344,-2.965041,-361.285828,642.424866,138.002808,0.043833,0.074994,-3.913930,25.122253,883.672546,139.900269
3134,0,-0.424268,-0.011337,-5.690212,582.911072,76.040207,169.204468,-0.012941,-0.023834,5.371078,-705.594421,82.300522,158.033051,-0.015158,-0.002254,-2.963191,-365.264221,641.382751,138.015274,0.045902,0.062712,-3.909123,22.142950,887.011536,139.968796
3135,0,-0.446003,0.019677,-5.689269,585.015686,79.099136,169.276459,-0.015525,-0.009030,5.365828,-706.921631,77.966164,157.971222,-0.009462,-0.006825,-2.963284,-369.499146,640.309021,138.251953,0.051711,0.056125,-3.900353,19.064295,890.507996,140.111481
3136,0,-0.476216,0.053921,-5.688704,586.952759,82.229324,169.295013,-0.008633,-0.004490,5.357402,-707.892090,74.041367,158.116013,-0.009645,-0.007199,-2.961374,-373.548889,639.358948,138.200989,0.060506,0.060063,-3.886569,15.952476,894.059448,140.259079
3137,0,-0.462928,0.011050,-5.693030,589.174194,85.744591,169.328400,0.013791,-0.017445,5.348387,-708.722839,70.264221,157.826294,-0.010482,-0.006211,-2.960100,-377.640686,638.332397,137.979218,0.062044,0.063196,-3.869892,13.015978,897.731018,140.220078
3138,0,-0.439071,-0.032358,-5.698499,591.546936,89.558533,169.560669,0.016777,0.008789,5.342611,-710.084900,66.174667,157.706131,-0.009081,-0.006738,-2.959635,-381.792633,637.332458,137.876282,0.060350,0.069600,-3.850396,10.263663,901.368530,140.083328
3139,0,-0.414246,-0.060648,-5.704987,593.668457,93.182243,169.682983,0.014463,0.029507,5.337873,-711.661316,61.814682,157.903061,-0.001998,-0.013742,-2.959192,-386.032593,636.324097,138.062943,0.050382,0.069513,-3.830037,7.432203,905.022827,139.866455
3140,0,-0.389869,-0.057322,-5.712085,595.419617,96.413918,169.944443,0.011649,0.025079,5.331717,-713.016541,57.411301,157.761002,-0.000767,-0.011773,-2.958508,-390.160156,635.273315,138.106018,0.038308,0.064964,-3.809384,4.523920,908.630615,139.697968
3141,0,-0.408738,0.006164,-5.715391,597.087585,99.490021,169.920624,0.039687,-0.001541,5.321350,-713.921265,53.021194,157.748978,-0.003309,-0.015357,-2.957153,-394.127045,634.275635,138.100052,0.033607,0.062729,-3.787596,1.538514,912.365967,139.663345
3142,0,-0.455179,0.069731,-5.713799,598.918152,102.354385,169.609924,0.018326,0.000092,5.312559,-715.039185,48.422131,157.682831,-0.010980,-0.005808,-2.956900,-398.088989,633.161255,137.735565,0.037048,0.059117,-3.764035,-1.360739,916.248291,139.581024
3143,0,-0.564917,0.043452,-5.702218,601.384949,105.177322,169.694962,0.008236,-0.004283,5.303796,-716.172607,43.755417,157.710938,-0.003321,-0.014116,-2.957057,-402.283325,632.108582,137.737503,0.048022,0.058133,-3.738594,-4.411852,920.067505,139.536194
3144,0,-0.567458,0.048830,-5.706652,603.739624,108.498108,169.959442,0.001196,-0.006381,5.295047,-717.152527,39.421658,157.931412,-0.002613,-0.013004,-2.956268,-406.438812,631.105957,137.714798,0.054857,0.062904,-3.710253,-7.568265,923.865601,139.646927
3145,0,-0.517994,0.065681,-5.719397,605.897583,112.074844,169.867630,0.004806,-0.000724,5.285598,-718.104187,35.238659,157.631760,-0.002863,-0.013384,-2.956234,-410.506042,630.036499,137.672607,0.047118,0.058203,-3.682788,-10.614695,927.619507,139.591339
3146,0,-0.478577,0.034513,-5.731164,608.131836,115.876038,169.937851,0.016639,-0.008799,5.274291,-718.732666,31.386383,157.672043,-0.005044,-0.012123,-2.956427,-414.471863,628.958374,137.761261,0.034187,0.056203,-3.655534,-13.634910,931.281555,139.604858
3147,0,-0.441735,-0.037767,-5.742746,610.402832,119.742554,170.153717,0.059091,-0.011431,5.261236,-719.226685,27.648823,157.718124,-0.005901,-0.012593,-2.956434,-418.447906,627.912659,137.737228,0.021941,0.050910,-3.630533,-16.862015,934.802063,139.423050
3148,0,-0.392007,-0.036588,-5.756756,612.225830,123.452354,170.341736,0.059648,0.001877,5.251977,-720.135437,23.599098,157.629333,-0.005176,-0.011521,-2.956130,-422.440765,626.796753,137.558716,0.022167,0.046920,-3.609613,-20.301455,937.974487,139.111053
3149,0,-0.377834,0.000443,-5.770467,613.672852,126.990364,170.489700,0.036969,0.015660,5.244607,-721.528809,18.687769,157.641800,-0.003057,-0.008617,-2.955875,-426.600494,625.639587,137.522583,0.032939,0.053684,-3.591136,-23.682478,941.017212,138.970749
3150,0,-0.410059,0.054296,-5.779677,615.077515,130.436951,170.204025,0.008248,0.006205,5.234065,-722.766113,13.448346,157.719009,-0.001451,-0.012277,-2.953946,-430.577759,624.640198,137.558945,0.037234,0.056339,-3.574093,-27.120781,943.916687,138.736923
3151,0,-0.543137,0.064752,-5.773309,617.009583,133.393005,170.215668,-0.012457,-0.023456,5.222006,-723.720581,8.510744,158.123001,-0.007207,-0.010412,-2.954669,-434.492249,623.548889,137.559586,0.032660,0.064044,-3.556648,-30.959843,946.428894,138.993835
3152,0,-0.601015,0.076142,-5.773607,618.877319,136.403625,170.179153,-0.036637,-0.049305,5.210502,-724.668213,3.759051,158.043625,-0.004025,-0.008912,-2.953794,-438.517456,622.495667,137.461411,0.027525,0.068675,-3.539345,-34.828648,949.075500,139.432663
3153,0,-0.530057,0.119245,-5.792568,620.486145,139.889587,170.362656,-0.045922,-0.043684,5.204440,-725.809937,-0.282713,158.602249,-0.002239,-0.009407,-2.953989,-442.496979,621.448486,137.309006,0.026519,0.053189,-3.521850,-38.570629,951.864868,139.392319
3154,0,-0.517269,0.088407,-5.803815,622.440430,143.578842,170.325195,-0.045527,-0.027091,5.200656,-727.111694,-3.897804,159.268753,-0.005171,-0.008038,-2.955170,-446.304504,620.383057,137.197571,0.036044,0.048099,-3.502974,-42.255806,954.602173,139.361694
3155,0,-0.494819,0.018169,-5.815628,624.492493,147.319351,170.502884,-0.031544,-0.011597,5.196826,-728.429016,-7.527898,159.103912,-0.005671,-0.009203,-2.954621,-450.154724,619.392273,137.338837,0.041337,0.045923,-3.485189,-46.055847,957.088745,139.092621
