Objects
100
,,Global Angle SB-8427:SB-8427,,,,,,Global Angle SB-CE32:SB-CE32,,,,,,Global Angle rvr1:rvr1,,,,,,Global Angle rvr4:rvr4,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
6113,0,-0.353754,0.051667,5.528917,-284.184143,519.249512,160.044754,-0.065063,-0.038755,3.480191,-750.339050,422.146729,157.597519,-0.003766,-0.023252,0.628050,939.546448,273.911346,154.345764,-0.029699,-0.042125,1.288507,681.269409,161.498703,148.809311
6114,0,-0.370464,0.025840,5.522798,-286.569092,514.936279,159.941650,-0.049688,-0.014443,3.479066,-750.817200,419.698181,157.623627,-0.001336,-0.022269,0.628638,942.882263,276.514496,154.201050,-0.030949,-0.044341,1.289549,682.416626,165.609833,148.817215
6115,0,-0.412219,0.009113,5.514899,-288.909485,510.656250,159.977173,-0.051237,-0.015161,3.476007,-751.623535,416.048584,157.938293,-0.001394,-0.021817,0.629280,946.109070,279.223633,154.149200,-0.032322,-0.045172,1.290644,683.666931,169.679718,148.670792
6116,0,-0.445773,-0.000695,5.508226,-290.997162,506.829315,160.302505,-0.052378,-0.017696,3.473207,-752.521667,411.696045,157.692261,-0.003970,-0.023092,0.629453,949.345154,281.979218,154.099472,-0.034510,-0.043727,1.286913,685.093872,173.407791,148.551590
6117,0,-0.468547,-0.006115,5.501643,-293.035950,503.169250,160.098083,-0.061547,-0.041901,3.469285,-753.412903,407.039398,157.765915,-0.001468,-0.021376,0.629844,952.588135,284.680817,154.186584,-0.032632,-0.043854,1.287291,686.293152,177.385010,148.700180
6118,0,-0.429142,-0.001874,5.502483,-294.800873,500.012756,160.353516,-0.066192,-0.054391,3.464141,-754.221313,402.858551,158.413742,-0.004489,-0.023821,0.631004,955.768555,287.478668,154.209518,-0.029200,-0.043202,1.287857,687.440002,181.432083,149.022217
6119,0,-0.385892,-0.000444,5.504016,-296.475677,497.016663,160.102936,-0.070372,-0.059384,3.459076,-755.051147,398.673126,158.335068,-0.003102,-0.024245,0.635917,959.091492,290.179718,154.255920,-0.029351,-0.041033,1.287653,688.568542,185.536560,149.257248
6120,0,-0.363204,0.012785,5.503694,-298.295593,493.904663,159.565521,-0.070265,-0.055865,3.454676,-755.772461,395.075012,158.371521,-0.003261,-0.021369,0.645764,962.562561,292.991547,154.319092,-0.035569,-0.038410,1.287884,689.871582,189.516327,149.252060
6121,0,-0.387612,0.021518,5.495690,-300.146942,490.186493,160.017685,-0.068799,-0.047919,3.449460,-756.403992,391.835266,158.269989,-0.006149,-0.022646,0.658973,966.010925,295.712738,154.284836,-0.040330,-0.036602,1.287448,691.027893,193.504913,149.074753
6122,0,-0.342989,-0.004224,5.490890,-301.983337,486.362000,159.880859,-0.064553,-0.041231,3.442863,-756.832275,388.797516,157.905899,-0.002450,-0.022378,0.675705,969.500488,298.203400,154.320892,-0.039352,-0.039033,1.287579,692.140747,197.518402,148.957794
6123,0,-0.381850,0.010406,5.482830,-304.131775,482.318939,159.743439,-0.048244,-0.028115,3.434792,-756.977356,386.288300,157.997528,-0.002577,-0.022360,0.693640,972.936157,300.704742,154.291351,-0.034108,-0.043350,1.288165,693.328491,201.535675,148.866333
6124,0,-0.402996,-0.021949,5.477354,-306.600891,478.371002,159.960373,-0.044380,-0.025213,3.432395,-757.708557,383.239807,158.013016,-0.002972,-0.023348,0.711869,976.297119,303.267731,154.315720,-0.030357,-0.045627,1.287836,694.565125,205.530746,148.814148
6125,0,-0.412205,-0.041209,5.475042,-309.112122,474.578674,159.934235,-0.049664,-0.028624,3.435626,-759.274048,379.213867,157.940781,-0.003039,-0.024172,0.731082,979.722656,305.843292,154.420090,-0.032758,-0.045208,1.290070,695.951843,209.655472,148.788696
6126,0,-0.438231,0.003643,5.476174,-311.801300,471.055634,159.944427,-0.062894,-0.039318,3.440210,-761.015259,374.994049,157.882050,-0.002175,-0.022049,0.751726,983.228943,308.458160,154.553802,-0.039803,-0.042578,1.295144,697.512024,214.080780,148.834396
6127,0,-0.386569,-0.013191,5.480157,-313.983307,467.957397,159.850342,-0.066594,-0.045448,3.443023,-762.592590,371.165619,158.186249,-0.007722,-0.019503,0.775184,986.648682,311.482147,154.819656,-0.044653,-0.039489,1.306105,699.239014,218.512589,148.975815
6128,0,-0.374536,-0.008622,5.481967,-316.085785,465.156586,159.853058,-0.070117,-0.039033,3.446126,-764.089233,367.474976,158.082703,-0.008540,-0.020200,0.800863,990.144348,314.055542,155.067017,-0.043289,-0.036258,1.321025,701.141174,222.800507,149.235779
6129,0,-0.329458,-0.000969,5.485328,-318.062042,462.483582,159.676300,-0.064877,-0.039958,3.446189,-765.285950,363.881958,157.949554,-0.000922,-0.019334,0.828676,993.634949,316.337067,154.805664,-0.036781,-0.035761,1.338605,703.073303,226.942444,149.468201
6130,0,-0.325614,0.008535,5.482377,-320.356079,459.095367,159.537552,-0.054349,-0.037177,3.443928,-766.091248,360.235565,157.950195,-0.004819,-0.024696,0.857883,997.019409,318.851135,154.459473,-0.032999,-0.037624,1.357766,704.978760,231.111420,149.485535
6131,0,-0.370954,0.039435,5.473609,-323.175079,454.887909,159.590851,-0.056838,-0.041541,3.443627,-767.279785,356.331757,157.944031,0.001941,-0.022220,0.889947,1000.524902,321.343109,154.224487,-0.030529,-0.040002,1.377033,706.968933,235.302246,149.214127
6132,0,-0.396481,0.038618,5.465872,-325.784637,450.864258,159.942780,-0.070680,-0.043636,3.444699,-768.661926,352.621429,158.044586,-0.005495,-0.025157,0.921242,1003.762695,324.178406,154.680954,-0.033792,-0.041196,1.397858,708.959778,239.526230,148.811569
6133,0,-0.379019,0.027646,5.456161,-328.104218,447.007050,159.764801,-0.076597,-0.038356,3.443194,-769.839722,349.035156,157.974823,-0.002990,-0.021300,0.955010,1007.245300,327.079193,154.870804,-0.036188,-0.041533,1.419820,710.813110,243.793060,148.570862
6134,0,-0.348856,0.004282,5.449768,-330.269653,443.460510,159.633743,-0.068029,-0.040347,3.435030,-770.383057,345.202759,158.026474,-0.002198,-0.018080,0.987707,1010.625854,329.980133,155.000336,-0.037618,-0.044016,1.442324,712.654602,248.040207,148.645615
6135,0,-0.324835,-0.023462,5.443130,-332.339447,440.146759,159.524841,-0.058799,-0.039982,3.423521,-770.734924,341.208527,157.706665,-0.003694,-0.024515,1.017013,1013.768311,332.801422,154.643372,-0.033048,-0.046397,1.464918,714.419189,252.398407,148.861969
6136,0,-0.336625,-0.020799,5.436958,-334.609344,436.826843,159.534821,-0.061393,-0.042743,3.415769,-771.404297,337.527435,158.032410,0.002468,-0.020711,1.045727,1017.016296,335.792450,154.502533,-0.029638,-0.045407,1.485140,715.924072,256.836975,149.122650
6137,0,-0.353538,0.002187,5.432566,-337.142517,433.615051,159.410751,-0.065495,-0.040322,3.406324,-772.137085,333.735229,157.933868,-0.001537,-0.019105,1.069856,1019.963013,339.219940,154.822968,-0.030061,-0.042647,1.502507,717.426331,261.234100,149.213303
6138,0,-0.330853,0.014195,5.432832,-339.664581,430.821991,159.547714,-0.064923,-0.037429,3.395468,-772.690491,329.910309,157.791443,-0.002198,-0.016687,1.092016,1022.834167,342.725250,155.029419,-0.033171,-0.038358,1.517504,718.742737,265.689270,149.112183
6139,0,-0.311416,0.023065,5.433166,-342.113678,428.131042,159.461029,-0.063730,-0.043514,3.384875,-773.232605,326.185608,157.982162,-0.001670,-0.015301,1.114077,1025.505371,346.144470,154.996048,-0.035775,-0.038308,1.531810,719.952332,270.009338,149.058350
6140,0,-0.282370,0.020866,5.431119,-344.679108,424.915771,159.384796,-0.062503,-0.039797,3.375440,-773.882141,322.321106,157.822357,-0.001602,-0.022090,1.134633,1027.982422,349.549377,154.934814,-0.032933,-0.041897,1.546334,721.052124,274.305756,149.004883
6141,0,-0.348304,0.016113,5.419938,-347.705231,420.401215,159.418472,-0.063397,-0.044608,3.369208,-774.665466,318.621979,158.015503,0.001652,-0.016903,1.156354,1030.643799,353.180481,154.732498,-0.028890,-0.047527,1.562245,722.001953,278.781219,149.025940
6142,0,-0.377923,0.023514,5.405318,-350.331421,416.062683,159.965897,-0.067098,-0.036303,3.365476,-775.614624,314.907288,157.984650,-0.001740,-0.016898,1.177008,1032.889038,356.997345,154.824738,-0.028458,-0.049326,1.577917,722.870239,283.318451,149.037186
6143,0,-0.384569,0.016110,5.395152,-352.839111,411.945709,160.360779,-0.066677,-0.038350,3.359257,-776.518311,310.977295,157.708466,-0.003684,-0.020227,1.196612,1035.067871,360.885773,154.989746,-0.031338,-0.044649,1.591944,723.763550,287.791321,148.940903
6144,0,-0.420929,0.025856,5.383040,-355.310791,407.863068,159.983429,-0.065299,-0.038110,3.351973,-777.229553,306.826569,157.973846,-0.003112,-0.011121,1.216043,1037.225342,364.842957,155.127762,-0.038133,-0.039827,1.605332,724.571838,292.264587,148.952820
6145,0,-0.404085,0.025597,5.377650,-357.522278,404.376129,160.007263,-0.061307,-0.036332,3.344817,-777.945129,302.583984,157.856674,-0.005780,-0.018061,1.234491,1039.359985,368.660278,155.023834,-0.037644,-0.037256,1.617320,725.175964,296.686340,149.014526
6146,0,-0.384417,0.038370,5.372341,-359.463684,401.353119,160.156616,-0.068063,-0.044501,3.340984,-778.915161,298.053101,157.690125,-0.000398,-0.014878,1.252214,1041.456421,372.447998,154.784012,-0.031126,-0.040849,1.629379,725.535461,300.949219,149.224411
6147,0,-0.354892,0.050686,5.368648,-361.337921,398.415771,159.659363,-0.071188,-0.041147,3.336218,-779.919067,293.706451,157.848663,-0.001236,-0.016128,1.269378,1043.344360,376.364746,154.656006,-0.025702,-0.045299,1.640960,725.835571,305.268158,149.359482
6148,0,-0.285796,0.041114,5.364955,-362.870392,395.777985,159.480255,-0.071944,-0.040466,3.331128,-780.767944,289.489655,157.727707,-0.002592,-0.018747,1.284083,1045.030518,380.367950,154.767380,-0.025783,-0.045963,1.651870,726.041992,309.630615,149.301865
6149,0,-0.246210,0.033267,5.358796,-364.428619,392.800903,159.403870,-0.067197,-0.050188,3.323647,-781.355286,285.317017,157.847595,-0.000036,-0.011169,1.298885,1046.753174,384.476532,154.951981,-0.034329,-0.044562,1.662030,726.319885,313.954010,149.215302
6150,0,-0.252699,0.040759,5.348852,-366.929779,388.414459,159.395828,-0.068349,-0.051617,3.314625,-781.772461,281.222565,157.728882,-0.003278,-0.014089,1.313170,1048.340576,388.674164,154.840149,-0.039982,-0.040501,1.671273,726.712769,318.279633,149.007507
6151,0,-0.314067,0.035909,5.332515,-369.451141,383.531799,159.526688,-0.071580,-0.048464,3.305747,-782.210022,277.597565,157.833511,-0.003627,-0.014708,1.327345,1049.686279,392.778564,154.743576,-0.035886,-0.040439,1.683262,726.715454,322.478607,148.998581
6152,0,-0.374622,0.023441,5.315394,-371.510101,379.172638,160.314926,-0.072613,-0.039964,3.295722,-782.454163,274.290253,157.862778,-0.003884,-0.015256,1.340756,1051.080811,396.882172,154.722992,-0.029942,-0.044070,1.693639,726.622803,326.683014,149.168579
6153,0,-0.427399,0.006815,5.297870,-373.463501,374.925903,160.532883,-0.065859,-0.041609,3.282502,-782.597351,270.252380,157.624176,-0.003981,-0.012593,1.353380,1052.294434,400.950928,154.923019,-0.030368,-0.047392,1.700563,726.390686,330.766571,149.361664
6154,0,-0.448483,-0.003881,5.283837,-375.239594,371.032684,160.563049,-0.062508,-0.047725,3.270184,-782.851685,265.069214,157.708130,-0.005937,-0.015971,1.365602,1053.438843,405.101135,154.864944,-0.031276,-0.047415,1.708321,726.100830,335.088287,149.492935
6155,0,-0.447994,-0.009939,5.273775,-376.796234,367.582916,160.746277,-0.065320,-0.056481,3.260094,-783.298035,260.000671,157.756088,-0.005759,-0.012042,1.377620,1054.659424,409.256866,154.836044,-0.040735,-0.044836,1.715759,725.785095,339.429871,149.634338
6156,0,-0.417540,-0.005016,5.267255,-378.341339,364.215576,160.445557,-0.067874,-0.060200,3.250524,-783.731018,255.497635,158.038391,-0.005761,-0.011103,1.388726,1055.692017,413.294159,154.653183,-0.047297,-0.039153,1.723166,725.392456,343.760345,149.635513
6157,0,-0.356895,0.004117,5.264365,-379.751953,361.223297,159.994232,-0.068989,-0.063142,3.240931,-784.087036,251.185928,157.854095,-0.004589,-0.015695,1.397932,1056.562988,417.257538,154.683762,-0.048426,-0.038748,1.731079,724.936707,347.980194,149.748840
6158,0,-0.320115,0.017002,5.264147,-381.038940,358.797058,159.988220,-0.068768,-0.059357,3.230991,-784.320984,247.424500,157.822662,-0.003696,-0.009683,1.407285,1057.448730,421.364288,154.888702,-0.044133,-0.043013,1.738949,724.479004,352.103210,149.812347
6159,0,-0.217560,0.029479,5.260186,-382.100983,356.451416,159.362320,-0.068093,-0.048743,3.219577,-784.348877,244.073685,157.762543,-0.005209,-0.011405,1.415297,1058.206909,425.423370,154.847702,-0.036030,-0.047667,1.746436,724.052490,356.128571,149.656082
6160,0,-0.228124,0.039530,5.251757,-383.687378,352.913239,159.476105,-0.071181,-0.035928,3.207492,-784.161682,240.789047,157.383789,-0.001542,-0.013275,1.424732,1058.900757,429.402863,154.702454,-0.031901,-0.051468,1.754072,723.684265,360.219604,149.334839
6161,0,-0.229015,0.041561,5.242004,-385.477112,348.567322,159.436127,-0.067615,-0.041212,3.189120,-783.331421,236.817322,157.491806,-0.005476,-0.012779,1.434197,1059.484741,433.634735,154.553436,-0.036193,-0.051403,1.760600,723.324219,364.466949,148.857391
6162,0,-0.288871,0.037989,5.228382,-387.198822,344.007660,159.396378,-0.064583,-0.044270,3.170022,-782.298340,232.425430,157.302094,-0.004504,-0.009539,1.444052,1060.110962,437.737244,154.608246,-0.044651,-0.050784,1.766614,722.880676,368.693268,148.689056
6163,0,-0.346561,0.020400,5.216482,-388.676331,339.914978,160.014359,-0.061108,-0.050234,3.151123,-781.371155,227.753418,157.382019,-0.003364,-0.012781,1.451999,1060.605103,441.794373,154.655167,-0.047346,-0.049110,1.771912,722.392578,372.812073,148.916428
6164,0,-0.329229,0.024418,5.203204,-389.870209,335.859344,160.082214,-0.058433,-0.053894,3.134527,-780.556458,223.445526,157.602341,-0.006648,-0.009627,1.459516,1061.002563,446.026886,154.831512,-0.041430,-0.048016,1.777401,721.831482,376.972748,149.415237
6165,0,-0.312452,0.033942,5.190978,-391.034271,331.759460,159.631149,-0.057535,-0.053797,3.118357,-779.846558,219.374313,157.393463,-0.005578,-0.007911,1.466923,1061.434692,450.016479,154.934982,-0.036167,-0.048720,1.783264,721.151978,381.264099,149.829361
6166,0,-0.308982,0.042120,5.175211,-391.724457,328.129791,159.915298,-0.061721,-0.046737,3.104601,-779.343628,215.700760,157.361145,-0.002408,-0.011109,1.471464,1061.838379,453.947479,154.665436,-0.033642,-0.049534,1.791701,720.346436,385.586487,149.943069
6167,0,-0.301369,0.044235,5.157753,-392.211548,324.707520,159.888168,-0.065314,-0.039837,3.090990,-778.932312,212.083664,157.167740,-0.000841,-0.009646,1.478030,1062.124878,457.836792,154.559021,-0.033708,-0.044183,1.797551,720.015198,389.768677,149.320953
6168,0,-0.304318,0.033111,5.142048,-392.536346,321.399933,159.634155,-0.061055,-0.042217,3.076768,-778.276001,208.036758,157.243225,-0.003019,-0.013721,1.482986,1062.249268,461.946014,154.468277,-0.043938,-0.042029,1.803429,719.364075,394.026245,149.175964
6169,0,-0.251417,0.015966,5.119059,-392.319275,318.569702,159.611008,-0.056174,-0.048893,3.064345,-777.747131,203.893188,157.316422,-0.002652,-0.007547,1.491900,1062.570435,466.122833,154.536407,-0.041773,-0.049671,1.808020,718.527161,398.241791,148.938095
6170,0,-0.219218,0.017177,5.100714,-392.408661,315.533844,159.374969,-0.064732,-0.045464,3.056682,-777.493103,199.818146,157.232712,-0.002484,-0.009403,1.499651,1062.714722,470.206696,154.609161,-0.032619,-0.056949,1.813640,717.767578,402.310608,149.093384
6171,0,-0.235465,0.059239,5.086321,-393.594604,311.418579,159.549637,-0.068785,-0.042926,3.047208,-776.981873,195.796875,157.038422,-0.003562,-0.013429,1.505653,1062.715698,474.300354,154.623520,-0.029304,-0.059041,1.818465,717.023438,406.481934,149.361755
6172,0,-0.272656,0.077621,5.068762,-394.682800,307.024109,159.597549,-0.071162,-0.041072,3.032342,-775.820251,191.705597,157.210983,-0.005102,-0.012180,1.511591,1062.761230,478.470581,154.599915,-0.032600,-0.052638,1.822549,716.201294,410.767029,149.570679
6173,0,-0.282498,0.049440,5.047443,-395.182983,302.657532,159.760422,-0.067426,-0.040391,3.015515,-774.350830,187.668259,157.029388,-0.004714,-0.010400,1.517712,1062.894165,482.586060,154.500671,-0.037430,-0.044943,1.825964,715.378845,415.158295,149.452347
6174,0,-0.292147,0.020679,5.026684,-395.480621,298.507416,159.910355,-0.063590,-0.042752,2.997928,-772.526672,183.595673,156.983749,0.001166,-0.009427,1.522547,1062.978638,486.503967,154.403839,-0.047670,-0.041234,1.829803,714.524597,419.405945,149.663605
6175,0,-0.260605,-0.001540,4.999955,-395.340393,294.621460,159.705276,-0.061653,-0.048776,2.979598,-770.622314,179.556595,157.138840,-0.004210,-0.014574,1.526177,1062.774170,490.760010,154.490860,-0.034144,-0.042049,1.836921,713.998230,423.448120,149.301239
6176,0,-0.243356,0.007207,4.980244,-395.136261,291.010498,159.741013,-0.061966,-0.052032,2.962583,-768.921265,175.929932,157.370743,-0.004907,-0.007313,1.532716,1062.780762,495.062897,154.567825,-0.026758,-0.047010,1.840397,712.984680,427.666504,149.293137
6177,0,-0.216569,0.021434,4.962046,-394.978394,287.637115,159.648727,-0.063502,-0.049641,2.945836,-767.199402,172.400940,157.074066,-0.003143,-0.008858,1.537895,1062.754517,499.190643,154.394653,-0.027711,-0.052203,1.844566,712.024841,431.731689,149.275055
6178,0,-0.214105,0.044160,4.943886,-395.097992,284.120026,159.263092,-0.065235,-0.040307,2.926426,-765.501038,169.405472,157.096802,-0.002064,-0.012401,1.542935,1062.681396,503.307037,154.206085,-0.032034,-0.054947,1.846873,711.092957,435.863159,148.908936
6179,0,-0.223461,0.039372,4.927342,-395.569092,280.012482,159.440216,-0.066240,-0.031399,2.908376,-763.785522,166.286224,156.914795,-0.000626,-0.008272,1.549482,1062.676147,507.476318,154.291046,-0.040989,-0.053341,1.849071,710.181396,439.982452,148.854767
6180,0,-0.235907,0.019543,4.909474,-395.981445,275.814636,159.441681,-0.063646,-0.035537,2.894384,-761.882812,161.978714,157.012863,-0.003865,-0.010128,1.552984,1062.494629,511.749695,154.316452,-0.042727,-0.051168,1.853634,709.236938,444.079407,149.007370
6181,0,-0.234800,0.018593,4.889495,-396.045319,271.940643,159.752167,-0.060519,-0.044649,2.882595,-759.948730,157.541122,157.127365,-0.001338,-0.009332,1.557500,1062.418579,515.838318,154.225845,-0.033504,-0.050012,1.857048,708.184570,448.384277,149.135193
6182,0,-0.223699,0.030914,4.869585,-395.859711,268.203583,159.666794,-0.060093,-0.048370,2.870505,-758.161743,153.469055,157.205093,-0.000443,-0.012823,1.561149,1062.139526,519.804810,154.315369,-0.036285,-0.054515,1.860400,706.953674,452.509949,149.440292
6183,0,-0.206820,0.032342,4.849350,-395.531403,264.557587,159.239548,-0.059583,-0.048259,2.856386,-756.450317,149.832947,157.387787,-0.000082,-0.012985,1.565094,1061.931396,523.935303,154.286011,-0.035840,-0.053523,1.863532,705.939209,456.666931,149.401947
6184,0,-0.182763,0.044737,4.823198,-395.250000,260.902374,159.663467,-0.060798,-0.044485,2.842398,-754.680542,146.461990,157.180603,-0.001805,-0.009684,1.569494,1061.785278,528.199524,154.217392,-0.033038,-0.051425,1.866894,705.062439,460.883881,149.039383
6185,0,-0.167559,0.036612,4.806745,-395.005066,257.091858,159.622635,-0.067072,-0.036787,2.826946,-752.757446,143.286057,156.893143,-0.002254,-0.011234,1.573375,1061.491455,532.364929,154.119614,-0.034598,-0.050193,1.868761,703.983582,465.154663,148.779236
6186,0,-0.189006,0.053916,4.788473,-395.199524,253.000351,159.331421,-0.068337,-0.027459,2.807364,-750.598389,140.409546,156.994858,-0.002384,-0.014253,1.576676,1061.129639,536.549072,154.195190,-0.039631,-0.057181,1.871192,702.995789,469.180511,148.454193
6187,0,-0.212500,0.041962,4.771832,-395.435608,248.628189,159.461990,-0.068470,-0.029262,2.788639,-747.993347,137.113815,156.942719,-0.003866,-0.013192,1.580169,1060.865967,540.717529,154.257019,-0.030649,-0.052139,1.874130,702.067261,473.285431,148.577515
6188,0,-0.207530,0.033048,4.748188,-395.247009,244.374329,159.431198,-0.055413,-0.035392,2.769560,-745.066223,133.377594,157.097794,0.000119,-0.013531,1.583269,1060.734131,544.846558,154.148788,-0.033666,-0.056226,1.875760,700.796509,477.322357,148.809021
6189,0,-0.197086,0.024245,4.724984,-394.883392,240.314636,159.622849,-0.059143,-0.037282,2.748008,-741.861938,129.791260,157.086884,0.001395,-0.012335,1.586859,1060.517090,548.976440,153.993988,-0.033087,-0.057856,1.877991,699.662476,481.305267,148.815781
6190,0,-0.174362,0.017980,4.702143,-394.331573,236.418854,159.580978,-0.055601,-0.032904,2.727134,-738.817566,126.595078,157.381912,0.000098,-0.014607,1.590515,1060.209106,553.197876,154.011444,-0.028452,-0.052257,1.879228,698.682129,485.320404,148.778885
6191,0,-0.178532,0.032367,4.681404,-394.089203,232.653397,159.387741,-0.056037,-0.034547,2.709091,-735.969482,123.437599,157.205902,0.000596,-0.012199,1.594294,1059.924561,557.476868,154.013702,-0.025014,-0.042038,1.881369,697.665833,489.408173,149.016327
6192,0,-0.170855,0.042704,4.661041,-394.194519,228.741013,159.448318,-0.056023,-0.028912,2.694571,-733.721741,120.122574,157.305878,-0.000078,-0.011542,1.597028,1059.619141,561.713379,153.986969,-0.025344,-0.042170,1.882919,696.504883,493.427704,148.949417
6193,0,-0.173756,0.047236,4.641502,-394.438660,224.668945,159.386520,-0.063316,-0.029889,2.684178,-731.818298,116.786369,157.094894,0.001193,-0.012975,1.600030,1059.303223,565.844727,153.966324,-0.034924,-0.052007,1.884355,695.208008,497.486084,148.794815
6194,0,-0.177137,0.055222,4.618795,-394.372131,220.351883,159.428787,-0.066736,-0.030617,2.674552,-730.006653,113.694984,157.045532,0.002668,-0.012429,1.602690,1058.976685,569.994995,154.015579,-0.031369,-0.052823,1.885684,694.089600,501.324402,148.701920
6195,0,-0.178613,0.042732,4.591821,-394.003479,215.749542,159.445572,-0.070161,-0.024532,2.663402,-728.019653,110.697395,157.067383,0.000775,-0.011964,1.605398,1058.683716,574.140930,154.005432,-0.028141,-0.054475,1.888728,693.077026,505.305878,148.543442
6196,0,-0.178001,0.024693,4.564350,-393.434601,211.170517,159.466370,-0.067407,-0.022591,2.652567,-725.577087,107.128471,157.025391,0.001778,-0.010790,1.608692,1058.343628,578.307373,153.898010,-0.030150,-0.056617,1.891683,691.878113,509.383789,148.633392
6197,0,-0.181486,0.014603,4.540163,-393.142029,206.892532,159.674698,-0.063434,-0.029233,2.641703,-722.652527,103.044594,156.995117,-0.000421,-0.014178,1.609921,1057.776978,582.337585,153.932770,-0.040327,-0.057965,1.893073,690.565430,513.406311,148.961670
6198,0,-0.177965,0.012499,4.516232,-392.982025,202.771301,159.531174,-0.056213,-0.034675,2.627795,-719.582581,99.336845,157.364044,0.000913,-0.013658,1.611900,1057.407104,586.358093,154.072784,-0.031536,-0.050815,1.897090,689.700378,517.333191,148.911377
6199,0,-0.177667,0.018649,4.493155,-392.838348,199.075134,159.668320,-0.053905,-0.036218,2.613214,-716.555542,96.010826,157.565063,0.001888,-0.012711,1.613525,1056.977173,590.365906,154.046432,-0.032642,-0.041613,1.893202,688.137756,521.190857,149.368851
6200,0,-0.159479,0.026097,4.471641,-392.749969,195.655334,159.841675,-0.055895,-0.034768,2.598342,-713.559814,92.794624,157.340240,0.002056,-0.017202,1.614431,1056.481567,594.302551,153.912537,-0.024555,-0.041862,1.896135,687.123962,525.107117,149.058945
6201,0,-0.141778,0.043391,4.451208,-392.721771,192.147964,159.311035,-0.059526,-0.027926,2.581792,-710.731018,90.124939,157.358551,0.003086,-0.013387,1.617172,1056.133667,598.329651,153.755478,-0.025154,-0.046533,1.894883,685.752258,528.975037,148.981934
6202,0,-0.147520,0.063004,4.434710,-393.391266,188.093277,159.272095,-0.063246,-0.018525,2.565733,-707.938965,87.599144,157.107208,0.000910,-0.014527,1.618189,1055.704468,602.457825,153.707397,-0.024671,-0.048529,1.896400,684.584900,532.879333,148.935318
6203,0,-0.153824,0.068870,4.415751,-393.804230,183.556137,159.278015,-0.065499,-0.017635,2.552408,-705.390320,84.728149,157.280136,0.005734,-0.015079,1.620234,1055.375854,606.281189,153.758820,-0.020116,-0.048632,1.899257,683.574707,536.731934,148.838760
6204,0,-0.147257,0.053376,4.391456,-393.542786,178.858032,159.395126,-0.067823,-0.021217,2.541543,-702.909546,81.510277,157.243408,0.006439,-0.016054,1.621725,1055.014526,610.278381,153.684921,-0.020762,-0.048224,1.900383,682.330017,540.811707,148.703690
6205,0,-0.138699,0.062310,4.359403,-393.166809,174.083939,159.473495,-0.065324,-0.021888,2.530370,-700.362732,78.304260,157.119156,0.003966,-0.012924,1.623911,1054.645508,614.435303,153.704010,-0.033729,-0.050794,1.900647,680.930786,544.868286,148.791321
6206,0,-0.146203,0.061623,4.339635,-393.464996,169.331635,159.715286,-0.061999,-0.018758,2.519821,-697.583374,75.036423,157.248337,0.002681,-0.014306,1.625051,1054.121582,618.454529,153.708420,-0.036774,-0.049562,1.902101,679.775330,548.800781,148.817474
6207,0,-0.162138,0.064356,4.323284,-394.203827,164.812424,159.830200,-0.062257,-0.019382,2.510700,-695.000244,71.717758,157.255325,0.002940,-0.015909,1.627155,1053.697632,622.371765,153.594574,-0.024843,-0.046034,1.904406,678.659912,552.597412,148.767639
6208,0,-0.164682,0.062575,4.306579,-394.824646,160.487823,159.746002,-0.065482,-0.020407,2.503311,-692.351868,68.343384,157.314331,0.009581,-0.014772,1.628703,1053.390381,626.136414,153.506378,-0.026730,-0.051323,1.905083,677.204773,556.402588,149.103058
6209,0,-0.159524,0.062015,4.286884,-395.086945,156.530289,159.805023,-0.063888,-0.019586,2.494938,-689.517090,64.961494,157.376297,0.003480,-0.018875,1.627986,1052.594482,630.260254,153.741028,-0.018580,-0.051756,1.906200,676.017151,560.246216,148.979355
6210,0,-0.146156,0.069377,4.266312,-394.951019,152.782578,159.817902,-0.060050,-0.021544,2.487280,-686.406616,61.445946,157.444061,-0.003574,-0.015336,1.628944,1051.945679,634.503967,154.141830,-0.022600,-0.051444,1.907511,674.960754,564.075012,148.806473
6211,0,-0.122970,0.073837,4.245493,-394.854645,149.048218,159.279663,-0.057041,-0.025314,2.480687,-683.564758,57.952595,157.600311,0.002911,-0.013254,1.631082,1051.652710,638.361511,154.090042,-0.027735,-0.049986,1.908203,673.860840,567.875061,148.687744
6212,0,-0.122077,0.085586,4.230331,-395.459381,145.471146,159.518784,-0.061439,-0.029276,2.474887,-680.968140,54.608257,157.525436,0.008462,-0.018341,1.631884,1051.322998,642.090027,153.726730,-0.025287,-0.047526,1.910318,672.753662,571.714844,148.653397
6213,0,-0.115938,0.110298,4.216097,-396.211090,141.763565,159.419113,-0.062646,-0.030485,2.468811,-678.491333,51.442158,157.487213,0.012274,-0.015485,1.635261,1051.067749,645.994507,153.283630,-0.018225,-0.047420,1.911366,671.467346,575.585876,148.714905
6214,0,-0.110271,0.103693,4.199080,-396.421234,137.292419,159.402054,-0.069643,-0.031921,2.463522,-676.036316,48.488251,157.602890,0.000902,-0.016570,1.634926,1050.303223,650.317627,153.607101,-0.017767,-0.049080,1.911924,670.049316,579.472778,148.736710
