Objects
100
,,Global Angle SB-8427:SB-8427,,,,,,Global Angle SB-CE32:SB-CE32,,,,,,Global Angle rvr1:rvr1,,,,,,Global Angle rvr4:rvr4,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
5691,0,-0.213482,-0.015521,-5.599967,-253.061859,589.842224,160.287338,0.002240,-0.014805,3.462517,-503.772736,108.842926,159.676788,0.002092,-0.019268,-1.529601,642.776428,-82.752419,149.064835,0.011065,0.050866,-3.421159,-372.874481,-590.565491,137.211899
5692,0,-0.231700,-0.047913,-5.596382,-249.200027,590.074768,160.353409,-0.017228,-0.017881,3.456707,-508.383636,108.924637,159.739044,0.004770,-0.019763,-1.530246,643.261902,-86.784912,148.974167,0.012866,0.048088,-3.422283,-376.797668,-589.341125,137.102478
5693,0,-0.217670,-0.079718,-5.600983,-245.046387,590.498535,160.400696,-0.022390,-0.015292,3.454485,-513.344299,109.459061,159.704056,0.002241,-0.019135,-1.530883,643.760986,-90.752083,148.917664,0.021889,0.052508,-3.422835,-380.797852,-588.118591,137.184753
5694,0,-0.290560,-0.172764,-5.595309,-240.606247,591.069519,160.545700,-0.031046,-0.010105,3.451161,-518.208252,110.013191,159.713486,0.002891,-0.022850,-1.531158,644.166016,-94.781410,148.937469,0.025778,0.058265,-3.421782,-384.792236,-586.835388,137.137634
5695,0,-0.322995,-0.177340,-5.596051,-236.425262,591.539551,160.688858,-0.040837,-0.009726,3.448726,-522.685059,110.480461,159.974670,0.005254,-0.019090,-1.531776,644.676025,-99.028145,149.089737,0.022895,0.059374,-3.422105,-388.856628,-585.500732,137.140396
5696,0,-0.343828,-0.168633,-5.599621,-232.701401,592.108948,160.883301,-0.038215,-0.008522,3.446987,-527.081787,111.007767,159.874680,0.003922,-0.016293,-1.533916,645.321777,-103.222626,149.128220,0.017759,0.053374,-3.421039,-392.756989,-584.266418,137.115906
5697,0,-0.403214,-0.143718,-5.598691,-228.996124,592.830811,160.592728,-0.029991,-0.009702,3.444688,-531.211853,111.469513,159.587250,0.000776,-0.018946,-1.536739,645.958008,-107.168159,148.995056,0.012568,0.047098,-3.421295,-396.624237,-582.969360,136.950699
5698,0,-0.403155,-0.072258,-5.608261,-225.840210,593.670410,160.554779,-0.019540,-0.009188,3.442444,-534.800903,111.939857,159.606018,-0.001128,-0.021906,-1.538768,646.408813,-111.050873,148.937546,0.009447,0.044089,-3.421679,-400.540283,-581.631531,136.733521
5699,0,-0.337762,-0.077372,-5.624135,-222.275085,594.543762,160.441071,-0.008161,-0.010679,3.437345,-538.196960,112.088364,159.519562,0.003152,-0.023030,-1.539184,646.823914,-115.243225,148.950897,0.008745,0.047290,-3.421932,-404.611694,-580.432129,136.601700
5700,0,-0.342048,-0.101178,-5.629957,-218.375259,595.469604,160.609253,-0.012956,-0.015603,3.429004,-542.063904,111.813988,159.470184,0.003438,-0.017156,-1.540104,647.400940,-119.621277,148.982712,0.015172,0.057167,-3.420824,-408.831726,-579.229797,136.578674
5701,0,-0.345445,-0.128340,-5.635336,-214.565277,596.381653,160.599731,-0.022529,-0.015147,3.419268,-546.732544,111.277100,159.519394,0.003361,-0.017590,-1.539805,647.874512,-123.721611,148.929138,0.021615,0.062355,-3.420182,-412.876709,-577.918945,136.521667
5702,0,-0.383324,-0.133869,-5.636387,-211.056519,597.327820,160.900497,-0.026351,-0.015230,3.410306,-551.278625,110.932381,159.569107,0.000794,-0.024420,-1.540830,648.222778,-127.608673,148.853912,0.026306,0.065264,-3.419191,-416.867706,-576.582703,136.574280
5703,0,-0.369119,-0.097900,-5.642726,-207.800064,598.096802,160.753540,-0.020475,-0.015557,3.401896,-555.588440,110.718307,159.391922,0.001873,-0.022895,-1.542683,648.687500,-131.724014,148.960724,0.021382,0.059200,-3.417998,-420.834167,-575.233887,136.633667
5704,0,-0.377850,-0.083784,-5.645105,-204.117233,598.727844,160.442764,-0.015458,-0.018762,3.396858,-559.889771,110.836212,159.411560,0.003739,-0.020176,-1.544895,649.199158,-136.012070,149.073959,0.010048,0.046368,-3.417575,-424.793823,-573.923340,136.663910
5705,0,-0.409084,-0.143431,-5.641985,-199.113220,599.373657,160.816589,-0.017725,-0.018179,3.394909,-564.412354,111.348671,159.424225,0.004479,-0.019129,-1.546703,649.693726,-140.175888,149.001038,0.002998,0.041510,-3.417675,-428.691101,-572.724915,136.588943
5706,0,-0.413480,-0.193149,-5.642122,-194.255020,600.053162,160.829468,-0.025297,-0.011929,3.394759,-569.164062,112.097649,159.234222,-0.000179,-0.022748,-1.548061,650.181885,-144.031036,148.892639,0.005619,0.049139,-3.420262,-432.615417,-571.607422,136.375214
5707,0,-0.392816,-0.178339,-5.646399,-190.172211,600.712402,161.256699,-0.032571,-0.009084,3.394478,-573.763367,112.820839,159.458572,0.001110,-0.025079,-1.547747,650.529358,-148.086365,148.860275,0.011720,0.057940,-3.428455,-436.720581,-570.608765,136.219879
5708,0,-0.411228,-0.137530,-5.648020,-186.316391,601.387817,161.218552,-0.039487,-0.009459,3.393747,-578.122009,113.472679,159.471558,0.003713,-0.020626,-1.547363,651.049072,-152.334457,149.110794,0.017690,0.064113,-3.440053,-440.740448,-569.779114,136.136932
5709,0,-0.421800,-0.093976,-5.650371,-182.517532,602.184509,160.701370,-0.037151,-0.011535,3.392279,-582.119324,113.911087,159.367981,0.002184,-0.019045,-1.548570,651.593689,-156.487305,149.158035,0.019523,0.061378,-3.455340,-444.695984,-569.118530,136.201981
5710,0,-0.354283,-0.051933,-5.664104,-179.289597,603.357788,160.859268,-0.026787,-0.012172,3.390220,-585.870056,114.283058,159.127533,0.001691,-0.019982,-1.550539,652.163757,-160.541779,149.004181,0.017385,0.056382,-3.471907,-448.536346,-568.526306,136.293167
5711,0,-0.351366,-0.097240,-5.669386,-175.859512,604.370789,160.892242,-0.017977,-0.013347,3.387307,-589.523560,114.543053,159.064972,-0.002515,-0.019257,-1.553023,652.618286,-164.450089,148.845963,0.007575,0.055914,-3.488406,-452.255280,-568.047546,136.104309
5712,0,-0.397726,-0.125140,-5.668784,-172.343765,605.156433,160.880096,-0.015570,-0.015087,3.381721,-593.614075,114.521996,159.035965,0.002921,-0.022646,-1.553746,653.016052,-168.571930,149.029037,0.003960,0.056605,-3.506601,-456.174103,-567.381531,136.066940
5713,0,-0.410860,-0.059894,-5.678766,-169.230774,606.010010,160.938248,-0.020035,-0.017453,3.374374,-598.108887,114.355644,159.029587,0.002675,-0.018123,-1.554139,653.445374,-172.770554,149.203918,0.010630,0.060801,-3.527142,-460.091064,-566.644043,136.007294
5714,0,-0.440717,-0.032972,-5.685416,-165.944244,607.320129,160.870331,-0.024907,-0.019661,3.367102,-602.851257,114.221962,158.962357,0.004724,-0.017679,-1.555056,653.847534,-176.844818,149.224518,0.020931,0.068418,-3.548481,-464.104065,-566.267029,135.988007
5715,0,-0.387602,-0.039834,-5.705169,-162.075760,609.101013,160.986481,-0.030227,-0.014287,3.361559,-607.627380,114.465378,158.914642,0.001720,-0.021445,-1.556217,654.278809,-180.623779,149.100433,0.030971,0.069574,-3.572180,-468.016205,-565.774231,136.158356
5716,0,-0.373742,-0.115725,-5.716570,-157.266907,610.708618,161.074722,-0.031714,-0.010442,3.356148,-612.139648,114.710251,159.039154,-0.000919,-0.020773,-1.556973,654.670898,-184.559082,149.031540,0.030170,0.068219,-3.598253,-471.804321,-565.239319,136.381165
5717,0,-0.421578,-0.192589,-5.718642,-152.606766,611.962952,161.403824,-0.032758,-0.012432,3.348372,-616.336243,114.787552,158.981232,0.004870,-0.019565,-1.558117,655.135071,-188.804474,149.293655,0.022017,0.068245,-3.625496,-475.528595,-564.788818,136.322952
5718,0,-0.450443,-0.234397,-5.722525,-148.400696,613.116394,161.739243,-0.032536,-0.017308,3.340643,-620.330505,114.733345,158.765228,0.000083,-0.013995,-1.560251,655.663147,-192.969559,149.296494,0.024974,0.076910,-3.656187,-479.514435,-564.527466,136.316238
5719,0,-0.449697,-0.233357,-5.729525,-144.322769,614.185303,161.542725,-0.025063,-0.021939,3.334075,-623.821716,114.815895,158.975952,0.004023,-0.020695,-1.560339,655.958008,-196.891830,149.126724,0.026546,0.081481,-3.686972,-483.442505,-563.967590,136.117371
5720,0,-0.463281,-0.211766,-5.736884,-140.901001,615.182739,161.744873,-0.014314,-0.027840,3.329856,-627.466614,115.070320,158.761673,-0.002141,-0.018697,-1.562377,656.383728,-200.902771,148.978531,0.025676,0.074508,-3.719918,-487.249207,-563.513428,135.771240
5721,0,-0.432472,-0.134819,-5.748721,-137.862717,616.107788,161.955750,-0.017594,-0.019152,3.331071,-631.969910,115.898674,158.665024,-0.000037,-0.018093,-1.561993,656.840149,-205.012772,149.190201,0.024534,0.067750,-3.752291,-491.043365,-563.081604,135.677231
5722,0,-0.417133,-0.064490,-5.757717,-134.801331,617.022522,161.380844,-0.030379,-0.013842,3.333623,-636.956238,116.844131,158.577835,0.004481,-0.018713,-1.562696,657.197693,-209.194946,149.228363,0.030350,0.077256,-3.780271,-495.078094,-562.334290,135.848862
5723,0,-0.553086,-0.102891,-5.743443,-131.000854,617.739502,161.377075,-0.028058,-0.007732,3.329404,-642.067200,117.144859,158.850311,-0.000119,-0.017596,-1.563531,657.596313,-213.173752,149.070190,0.028887,0.084284,-3.805594,-498.970215,-561.259705,135.856537
5724,0,-0.464721,-0.110166,-5.756544,-126.496971,618.445862,161.457214,-0.035768,-0.013146,3.327539,-646.619324,117.215164,158.922958,0.001463,-0.023168,-1.563855,657.957520,-217.124420,148.918137,0.021132,0.075798,-3.830493,-502.697479,-560.019592,135.627487
5725,0,-0.465101,-0.107126,-5.758789,-122.174675,619.309204,161.271957,-0.033825,-0.013900,3.323192,-651.202515,117.153870,158.528824,0.000771,-0.016047,-1.564585,658.488831,-221.353455,149.162720,0.020919,0.070716,-3.853789,-506.501740,-558.616333,135.575348
5726,0,-0.433385,-0.093759,-5.764195,-118.175812,620.160583,161.387527,-0.032011,-0.018200,3.317158,-655.338806,116.946739,158.506775,0.001000,-0.018206,-1.565107,658.947388,-225.330475,149.310730,0.022118,0.063551,-3.877556,-510.278687,-557.146790,135.603348
5727,0,-0.420399,-0.106895,-5.767006,-114.330284,620.935120,161.492081,-0.027950,-0.024630,3.310398,-659.190430,116.652496,158.496170,-0.001275,-0.021513,-1.566251,659.310608,-229.245041,149.173920,0.026431,0.061191,-3.901145,-514.054016,-555.658081,135.624863
5728,0,-0.479012,-0.065940,-5.764946,-110.596939,621.884155,161.361465,-0.021715,-0.020632,3.304655,-663.020447,116.462082,158.218109,0.000092,-0.022552,-1.567142,659.622375,-233.245544,149.092865,0.037122,0.074878,-3.922975,-517.776917,-554.125427,135.781738
5729,0,-0.436067,-0.053498,-5.776028,-107.088409,623.009399,161.582184,-0.026528,-0.014877,3.299964,-667.138794,116.115303,158.357971,0.000142,-0.020960,-1.567802,660.070984,-237.366333,149.216415,0.041339,0.085200,-3.943797,-521.372620,-552.510925,135.760712
5730,0,-0.488230,-0.040201,-5.774467,-103.261726,624.397644,161.415390,-0.026803,-0.016240,3.291447,-671.454712,115.464783,158.181595,-0.001143,-0.017291,-1.568601,660.546875,-241.561340,149.294693,0.036892,0.089373,-3.963663,-524.807007,-550.662903,135.661697
5731,0,-0.426422,-0.080093,-5.787798,-99.672874,626.003296,161.434387,-0.031702,-0.024961,3.281088,-675.807800,114.619453,158.176834,0.001090,-0.020653,-1.570472,660.895203,-245.673782,149.265793,0.029207,0.087366,-3.983081,-528.187134,-548.681885,135.514771
5732,0,-0.449213,-0.096896,-5.787723,-95.931786,627.170837,161.606964,-0.032821,-0.026991,3.275170,-679.970581,114.143112,158.347137,-0.000372,-0.021505,-1.569919,661.183472,-249.671295,149.106400,0.024011,0.077449,-4.001937,-531.507690,-546.585022,135.295349
5733,0,-0.465385,-0.079989,-5.786369,-91.912628,628.074768,161.646317,-0.032028,-0.024823,3.271784,-684.010376,113.936470,158.204071,-0.000469,-0.022075,-1.570966,661.553589,-253.830994,149.017105,0.026789,0.071732,-4.019092,-534.807190,-544.286926,135.231476
5734,0,-0.398042,-0.098011,-5.796531,-87.922569,629.083923,161.614410,-0.023738,-0.018539,3.271769,-687.885681,114.136063,158.024765,-0.000078,-0.017115,-1.571882,662.049072,-258.139557,149.235168,0.036780,0.073402,-4.035763,-538.101624,-541.911438,135.282761
5735,0,-0.395033,-0.111142,-5.796634,-84.020615,629.974426,161.700531,-0.019342,-0.018094,3.272008,-692.044067,114.190247,158.018066,-0.000048,-0.016658,-1.571620,662.513489,-262.325775,149.196106,0.042918,0.080214,-4.051131,-541.349976,-539.438049,135.432404
5736,0,-0.470388,-0.090414,-5.784344,-79.907295,630.495300,161.729034,-0.025335,-0.018818,3.271675,-697.206482,114.031181,158.059402,0.000363,-0.017321,-1.571308,662.915771,-266.519623,149.136047,0.048281,0.088769,-4.065648,-544.558960,-536.933533,135.591644
5737,0,-0.493158,-0.073661,-5.777488,-75.881783,630.812805,161.658905,-0.034304,-0.021482,3.271061,-702.435242,113.706146,157.908249,0.000782,-0.017271,-1.570964,663.255066,-270.685089,149.007095,0.047719,0.089259,-4.079612,-547.580444,-534.309509,135.563629
5738,0,-0.434672,-0.067894,-5.782719,-72.054718,631.184753,161.783051,-0.039574,-0.021471,3.271549,-707.224915,113.417885,158.203094,0.000240,-0.017108,-1.571014,663.612915,-274.852783,149.090240,0.044181,0.081368,-4.094977,-550.439819,-531.706421,135.354202
5739,0,-0.410987,-0.078655,-5.781107,-67.965187,631.608398,161.810165,-0.042692,-0.016604,3.271976,-711.788452,113.166496,158.191238,0.001067,-0.017984,-1.571099,663.860596,-278.994537,149.141083,0.038415,0.076920,-4.109067,-553.251831,-529.065369,135.218567
5740,0,-0.457705,-0.090308,-5.771511,-63.577980,631.979309,161.788986,-0.043132,-0.013895,3.272133,-716.024292,112.882530,157.987915,0.002451,-0.019621,-1.572128,664.125916,-283.131409,149.128250,0.033372,0.079909,-4.123122,-556.036072,-526.420044,135.183334
5741,0,-0.429268,-0.075741,-5.774195,-59.638531,632.339172,161.872833,-0.036213,-0.016331,3.269236,-719.851318,112.306076,157.836441,-0.000175,-0.019584,-1.572391,664.487366,-287.213440,148.986298,0.034231,0.087038,-4.136795,-558.814331,-523.794922,135.219849
5742,0,-0.431124,-0.075453,-5.771535,-55.771538,632.689270,161.797485,-0.025290,-0.020747,3.263790,-723.282654,111.417603,157.750763,0.002232,-0.017774,-1.571058,664.765686,-291.514923,148.907745,0.037578,0.091483,-4.149711,-561.442993,-521.051270,135.147705
5743,0,-0.473115,-0.018515,-5.764963,-52.009205,633.064941,161.876633,-0.024626,-0.022927,3.258193,-726.959656,110.556435,157.608932,0.002136,-0.016139,-1.569664,665.139465,-295.777557,149.039215,0.047776,0.099360,-4.160171,-564.025879,-518.162720,135.198593
5744,0,-0.416366,-0.008713,-5.776288,-48.350403,633.578064,162.050262,-0.026935,-0.014579,3.253846,-730.913818,109.750900,157.617401,0.001313,-0.018082,-1.570630,665.473694,-300.004791,149.061768,0.044141,0.091048,-4.171026,-566.412476,-515.134399,134.959976
5745,0,-0.434531,-0.067095,-5.777225,-44.079224,634.252686,162.085266,-0.022235,-0.019405,3.244130,-735.063354,108.593254,157.458435,0.004456,-0.018731,-1.570237,665.755371,-304.221771,149.079788,0.037142,0.084543,-4.181069,-568.716614,-512.054993,134.824463
5746,0,-0.395612,-0.118167,-5.784588,-39.841579,634.534546,162.004837,-0.026544,-0.028488,3.235699,-739.503906,107.411705,157.566528,0.000641,-0.017293,-1.573087,666.259155,-308.440582,149.090225,0.024784,0.080696,-4.189959,-570.958130,-508.836273,134.741119
5747,0,-0.495612,-0.157896,-5.766908,-35.293709,634.204346,162.329895,-0.030768,-0.028599,3.231798,-743.969299,106.780113,157.639999,0.004161,-0.017928,-1.577676,666.650574,-312.696716,149.018784,0.022908,0.084705,-4.199527,-573.209351,-505.555817,134.796616
5748,0,-0.550907,-0.155379,-5.755174,-31.165693,633.751648,162.375977,-0.030643,-0.021858,3.231296,-748.340759,106.483780,157.443542,0.003565,-0.016179,-1.589076,667.239441,-316.933380,148.913864,0.030827,0.085958,-4.209842,-575.360901,-502.393311,134.844193
5749,0,-0.570412,-0.120730,-5.750197,-27.360807,633.431396,162.254181,-0.030747,-0.012133,3.232672,-752.596985,106.438416,157.314987,0.003265,-0.016730,-1.604781,667.973145,-321.123657,148.970154,0.039209,0.086811,-4.219873,-577.557190,-499.211517,134.907440
5750,0,-0.510449,-0.072474,-5.755765,-23.936272,633.347717,162.148895,-0.033172,-0.014631,3.231073,-756.859497,106.010292,157.331406,0.006091,-0.014305,-1.621788,668.655090,-325.321777,149.049866,0.044358,0.092839,-4.229104,-579.703979,-495.875458,135.036652
5751,0,-0.383955,-0.030534,-5.770274,-20.833805,633.479675,162.124420,-0.029503,-0.018756,3.228029,-761.195618,105.346535,157.222702,0.003802,-0.013889,-1.639678,669.336548,-329.338165,149.129822,0.038439,0.089356,-4.237920,-581.645996,-492.549774,135.010757
5752,0,-0.385638,-0.027826,-5.766896,-17.110342,633.426025,162.223633,-0.028314,-0.016936,3.226995,-765.559998,104.787941,157.260330,-0.001529,-0.014966,-1.660429,670.097961,-333.332855,149.061935,0.035339,0.087152,-4.245549,-583.670715,-489.152740,135.042145
5753,0,-0.404862,-0.010945,-5.763287,-13.325194,632.682190,162.322372,-0.027302,-0.014077,3.225366,-769.835754,104.192345,157.200989,-0.001397,-0.013816,-1.680154,670.679382,-337.379059,149.047485,0.033373,0.085311,-4.252914,-585.610352,-485.753479,135.070236
5754,0,-0.489272,-0.030178,-5.750124,-8.987484,631.970276,162.141174,-0.028716,-0.012966,3.223614,-774.150024,103.415962,157.088638,0.003968,-0.014750,-1.700275,671.162659,-341.369049,149.167633,0.028660,0.079888,-4.260380,-587.562439,-482.340912,135.001816
5755,0,-0.474601,-0.126257,-5.751014,-4.713656,631.574585,162.494675,-0.032967,-0.014260,3.221515,-778.435791,102.506371,157.165649,0.003681,-0.015265,-1.724274,671.810913,-345.368500,149.158737,0.034814,0.086984,-4.267272,-589.590149,-478.943176,135.083008
5756,0,-0.442815,-0.166963,-5.752771,-0.742057,631.166016,162.687073,-0.032884,-0.017260,3.217928,-782.549866,101.466660,157.063782,0.003335,-0.012727,-1.749991,672.467041,-349.383636,149.156830,0.041200,0.092204,-4.274647,-591.500977,-475.466614,134.946945
5757,0,-0.405481,-0.157407,-5.752962,3.001412,630.635803,162.553131,-0.025713,-0.018176,3.212968,-786.374329,100.323517,157.001602,0.003230,-0.011289,-1.779017,673.099976,-353.483887,149.082367,0.046289,0.093739,-4.281589,-593.316345,-471.848297,134.726120
5758,0,-0.399383,-0.091650,-5.748446,6.252162,629.809143,162.541443,-0.018629,-0.020803,3.209535,-790.257874,99.298653,156.900192,0.004173,-0.009419,-1.809472,673.738464,-357.571777,149.025650,0.053850,0.096535,-4.288126,-595.237244,-468.350800,134.765274
5759,0,-0.426536,-0.023771,-5.738224,9.470787,628.734497,162.413376,-0.020005,-0.022796,3.209930,-794.672485,98.560326,156.988052,-0.002622,-0.007811,-1.843244,674.392212,-361.587006,148.918900,0.042972,0.088758,-4.294922,-597.153442,-464.833221,134.851059
5760,0,-0.451724,-0.051859,-5.726958,13.318731,627.413330,162.551758,-0.025253,-0.021194,3.212899,-799.232605,98.015045,156.885330,0.002754,-0.010797,-1.876774,674.549072,-365.715759,149.202576,0.032386,0.085775,-4.301391,-598.949158,-461.325531,135.020569
5761,0,-0.373077,-0.120066,-5.728818,17.173250,626.258850,162.813309,-0.024278,-0.013657,3.218037,-803.665405,97.669441,156.786713,0.003323,-0.010074,-1.910520,675.002441,-369.773865,149.479172,0.039232,0.097241,-4.306070,-600.860901,-457.693237,135.292404
5762,0,-0.396540,-0.183391,-5.715055,21.114971,625.146240,162.975372,-0.025420,-0.007118,3.221946,-807.803589,97.330490,156.990448,-0.001871,-0.005146,-1.945672,675.768311,-373.848419,149.269806,0.053514,0.099499,-4.312329,-602.627869,-453.891083,135.211197
5763,0,-0.387807,-0.162407,-5.706532,24.745590,623.809814,162.892288,-0.023598,-0.005925,3.223955,-811.845642,96.831589,156.937164,-0.000610,-0.005057,-1.982049,676.177490,-378.048462,148.812347,0.068920,0.090690,-4.319276,-604.232056,-450.186035,134.972382
5764,0,-0.387675,-0.095158,-5.694559,27.943369,622.289856,162.803131,-0.019786,-0.011961,3.223280,-815.814331,96.054260,156.694336,0.005380,-0.007448,-2.019656,676.123474,-382.150787,148.585358,0.071799,0.085010,-4.324543,-605.877014,-446.475891,134.883530
5765,0,-0.405280,-0.023396,-5.681268,30.951103,620.796021,162.587708,-0.013563,-0.023726,3.218901,-819.898621,94.756210,156.644791,-0.000252,-0.010974,-2.058775,676.454895,-386.178955,148.732315,0.055011,0.081242,-4.329231,-607.515625,-442.793945,134.927597
5766,0,-0.371942,0.015475,-5.679160,34.306713,619.682312,162.844223,-0.006255,-0.022488,3.216415,-824.080505,93.650749,156.902176,-0.001858,-0.006174,-2.097557,676.693665,-390.457825,148.975220,0.035534,0.084086,-4.333048,-609.156555,-439.165741,135.080460
5767,0,-0.343559,-0.019792,-5.680272,37.928970,618.747437,162.862228,-0.015489,-0.021808,3.218841,-828.083618,92.890572,156.782547,0.001807,-0.004407,-2.135009,676.667053,-394.819885,149.033722,0.031032,0.088833,-4.336502,-610.734070,-435.428558,135.127075
5768,0,-0.367405,-0.064423,-5.676368,41.783791,617.557678,162.716858,-0.014627,-0.015307,3.221244,-832.305420,92.212898,156.422424,-0.001891,-0.003402,-2.171950,676.596619,-399.110779,148.799347,0.045564,0.093157,-4.340091,-612.311890,-431.508575,134.965103
5769,0,-0.384006,-0.085771,-5.674769,45.437782,616.111267,162.980438,-0.018506,-0.020551,3.222857,-836.816406,91.520409,156.637650,-0.002737,-0.008283,-2.205915,676.448059,-403.282745,148.491699,0.067693,0.090148,-4.344598,-613.912048,-427.528137,134.743439
5770,0,-0.420917,-0.098745,-5.666143,49.165115,614.730042,163.103333,-0.025976,-0.018581,3.225771,-841.376648,90.979622,156.554794,-0.001322,-0.006300,-2.237095,676.185120,-407.745972,148.615753,0.076173,0.078266,-4.349978,-615.462769,-423.627625,134.721466
5771,0,-0.409960,-0.084182,-5.663457,52.508137,613.300476,162.897247,-0.027661,-0.013186,3.229399,-845.538879,90.710136,156.813629,0.001043,-0.006450,-2.266031,675.612122,-412.070892,148.662476,0.071878,0.075442,-4.354112,-617.056580,-419.753723,134.909790
5772,0,-0.392651,-0.043704,-5.659580,55.392593,611.800171,162.932556,-0.023758,-0.007841,3.232942,-849.483032,90.360863,156.863312,-0.001518,-0.009963,-2.294052,675.035156,-416.220276,148.714874,0.053493,0.076321,-4.357602,-618.523376,-415.858582,135.076492
5773,0,-0.345213,-0.016337,-5.657563,58.555817,610.131348,162.966431,-0.015655,-0.007684,3.233709,-853.461975,89.749992,156.408157,-0.004844,-0.002230,-2.321330,674.327454,-420.612183,148.596359,0.046523,0.082879,-4.360402,-620.131653,-411.945618,135.237488
5774,0,-0.360973,-0.046503,-5.652551,62.293079,608.289612,162.927505,-0.015481,-0.023387,3.229609,-857.903015,88.442566,156.423691,-0.004985,-0.001165,-2.348975,673.414307,-424.789734,148.492523,0.053636,0.078418,-4.364484,-621.582336,-408.033783,135.067612
5775,0,-0.400485,-0.083974,-5.644930,66.243477,606.329895,163.160339,-0.014967,-0.022669,3.230727,-862.460083,87.441200,156.625366,-0.002286,-0.004669,-2.374379,672.300049,-428.786407,148.687622,0.072151,0.076328,-4.368042,-622.972107,-404.054474,134.863968
5776,0,-0.446909,-0.091605,-5.635464,69.810852,604.325317,163.403473,-0.016369,-0.019376,3.234569,-866.970093,86.629013,156.372269,-0.005214,-0.010552,-2.401155,671.467163,-432.747131,148.604645,0.081722,0.076780,-4.370996,-624.311462,-400.117157,134.792053
5777,0,-0.450089,-0.054758,-5.628516,73.242630,602.310547,163.330276,-0.023949,-0.007683,3.241370,-871.359863,86.266365,156.437943,-0.008594,-0.003867,-2.424308,670.247070,-436.819977,148.643250,0.073570,0.077084,-4.373865,-625.781555,-396.260010,134.939377
5778,0,-0.439116,-0.052718,-5.627168,76.579620,600.681946,163.377304,-0.028122,-0.007904,3.243985,-875.416382,85.676811,156.686951,-0.007390,-0.001337,-2.446971,668.740723,-440.884094,148.567200,0.051382,0.074856,-4.377175,-627.265015,-392.513855,135.094955
5779,0,-0.369479,-0.030670,-5.633471,79.994759,599.258972,163.199463,-0.028013,-0.014191,3.246343,-879.283936,85.085831,156.628067,-0.008856,-0.001093,-2.469686,667.085205,-444.745758,148.367310,0.049022,0.084600,-4.378840,-628.792603,-388.658234,135.230270
5780,0,-0.404845,-0.056579,-5.628187,83.553581,597.528809,163.231094,-0.019031,-0.014184,3.251468,-882.840881,84.747543,156.492218,-0.007955,-0.007420,-2.489085,665.228394,-448.454163,148.331558,0.061275,0.086544,-4.381005,-630.154358,-384.708038,134.952744
5781,0,-0.446752,-0.038563,-5.620032,87.071754,595.496765,163.406662,-0.006860,-0.012944,3.258061,-886.144775,84.669052,156.216553,-0.003311,-0.001452,-2.508205,663.056458,-452.241394,148.437897,0.076770,0.081569,-4.384554,-631.338867,-380.775146,134.456604
5782,0,-0.446453,-0.031095,-5.619126,90.531128,593.770691,163.432571,-0.002934,-0.011256,3.263536,-890.020691,84.285461,156.419083,-0.002261,-0.001132,-2.526357,660.854004,-455.899078,148.287140,0.082129,0.083520,-4.386071,-632.581421,-376.894135,134.306091
5783,0,-0.420958,-0.055567,-5.624110,93.830124,592.547485,163.579956,-0.006684,-0.013755,3.267970,-894.502014,83.492706,156.479233,-0.004165,-0.003324,-2.544948,658.578857,-459.396362,148.292496,0.067125,0.087743,-4.387751,-633.907532,-372.981415,134.474838
5784,0,-0.363672,-0.045350,-5.632434,97.052803,591.424622,163.402542,-0.017229,-0.013936,3.272087,-899.044250,82.762596,156.200897,-0.006310,-0.001346,-2.565042,656.103271,-462.830444,148.344727,0.042505,0.084523,-4.389726,-635.234985,-369.029083,134.755661
5785,0,-0.316164,-0.011534,-5.637236,100.273354,589.763977,163.509537,-0.022124,-0.010100,3.278495,-903.224365,82.347458,156.659042,-0.006612,-0.004399,-2.582009,653.613220,-466.161926,148.307434,0.045634,0.081855,-4.392551,-636.704895,-365.090210,135.013123
5786,0,-0.361805,-0.005048,-5.629033,104.193237,587.762512,163.558487,-0.016033,-0.005211,3.285205,-907.443909,82.079735,156.568878,-0.005751,-0.002308,-2.598174,650.916443,-469.462952,148.345673,0.066303,0.072688,-4.395646,-637.976562,-361.233887,134.869919
5787,0,-0.406968,-0.036032,-5.622793,108.089294,585.665955,163.437851,-0.012020,-0.006398,3.288995,-911.761108,81.553940,156.221786,-0.004279,-0.001804,-2.613487,648.198242,-472.729584,148.222336,0.080620,0.068352,-4.398446,-639.209778,-357.382660,134.454376
5788,0,-0.396556,-0.072971,-5.622909,111.794189,583.922607,163.789001,-0.014341,-0.015668,3.292810,-915.747681,80.837517,156.337616,-0.006224,-0.003759,-2.629661,645.508301,-475.744873,147.987579,0.079905,0.083554,-4.398877,-640.495972,-353.510345,134.331543
5789,0,-0.324244,-0.064498,-5.630486,115.285324,582.213257,163.805817,-0.014910,-0.011526,3.300453,-920.006958,80.559769,156.362747,-0.005986,-0.003011,-2.641233,642.557251,-478.809937,147.994278,0.054944,0.096056,-4.399139,-641.755249,-349.665039,134.367310
5790,0,-0.381109,-0.070847,-5.620077,118.987846,580.323792,163.502182,-0.020925,-0.002977,3.311574,-924.295227,80.551308,156.222565,-0.002846,-0.003995,-2.653538,639.606873,-481.657257,148.090637,0.034976,0.099414,-4.400224,-643.010986,-345.886108,134.470413
