Objects
100
,,Global Angle SB-8427:SB-8427,,,,,,Global Angle SB-CE32:SB-CE32,,,,,,Global Angle rvr1:rvr1,,,,,,Global Angle rvr4:rvr4,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
8442,0,-0.052903,0.123058,4.059340,-671.660645,438.196136,158.041412,-0.018028,-0.024959,0.865776,493.939087,269.227264,170.847107,-0.012473,0.170166,5.701032,-1015.070923,822.271484,132.924362,0.052165,-0.056704,3.881458,-796.198792,739.001526,132.873505
8443,0,-0.081682,0.125059,4.059371,-669.070312,440.644897,157.348251,-0.017815,-0.019053,0.864589,490.983612,268.624878,170.571533,-0.039275,0.164893,5.699675,-1013.243652,821.055298,132.863022,0.034042,-0.057343,3.888824,-794.528442,739.363647,132.755280
8444,0,-0.092027,0.097364,4.070074,-665.322266,442.892059,157.374146,-0.020180,-0.011932,0.864616,488.073303,268.197418,170.375717,0.018591,0.145260,5.700230,-1011.432068,820.154175,132.800629,0.025229,-0.053460,3.898742,-793.365051,739.605164,132.430466
8445,0,-0.079208,0.084496,4.075364,-661.243225,445.522430,157.645706,-0.017273,-0.013523,0.862088,484.395325,267.257843,170.485397,-0.021082,0.179226,5.699307,-1009.738098,818.992126,132.678162,0.028349,-0.049239,3.907711,-791.961060,739.823853,132.199173
8446,0,-0.068329,0.090131,4.080389,-657.092957,448.556854,157.552582,-0.017097,-0.019197,0.860005,480.225708,266.291687,170.408752,-0.011113,0.177020,5.700041,-1007.940552,817.895264,132.960327,0.043044,-0.053080,3.916074,-790.389465,740.010986,132.272873
8447,0,-0.066669,0.098256,4.080700,-653.542908,451.792511,157.500305,-0.022733,-0.022469,0.861444,476.075317,265.653625,170.277130,-0.008871,0.158649,5.699046,-1006.430847,817.081421,132.952133,0.056539,-0.058560,3.926939,-789.167847,740.181763,132.395752
8448,0,-0.073748,0.112930,4.076968,-650.551819,455.184174,157.522110,-0.030446,-0.025062,0.858386,472.250885,265.023712,170.536530,0.036857,0.134706,5.698076,-1004.507751,816.096313,133.232452,0.060206,-0.060893,3.933806,-787.481873,740.689453,132.645950
8449,0,-0.080131,0.123005,4.073927,-647.718445,458.429077,157.338928,-0.026170,-0.023685,0.856716,468.968750,264.211151,170.467087,-0.031810,0.065600,5.698792,-1002.874512,814.911926,133.162704,0.056880,-0.060925,3.943954,-786.481628,740.985779,132.762482
8450,0,-0.141165,0.204992,4.064623,-644.641968,461.653961,157.092056,-0.024731,-0.020896,0.853423,465.860046,263.317566,170.265350,0.016499,0.193430,5.694069,-1001.722717,814.188843,132.838043,0.044245,-0.044035,3.953782,-785.409790,741.179688,132.522797
8451,0,-0.155333,0.209210,4.069771,-641.608337,464.324799,156.851639,-0.021536,-0.016263,0.847746,462.882782,262.321686,170.009338,0.016374,0.191724,5.693509,-1000.279297,813.125671,132.376923,0.039880,-0.038134,3.961317,-784.396118,741.149963,132.328354
8452,0,-0.149357,0.201552,4.078769,-637.927795,467.086639,156.877090,-0.020396,-0.014193,0.840462,459.767029,261.104950,170.016510,-0.046470,0.164265,5.694520,-998.675049,811.824463,132.677750,0.041754,-0.039163,3.970065,-783.216919,741.007385,132.235443
8453,0,-0.142362,0.191508,4.089140,-633.955444,469.855164,157.043549,-0.018326,-0.014235,0.832077,456.322845,259.603943,169.995941,0.033792,0.155662,5.693882,-996.984375,810.914490,132.776123,0.052619,-0.051928,3.976527,-782.008301,740.924683,132.401611
8454,0,-0.140467,0.195929,4.096329,-630.312195,472.640381,157.062302,-0.020550,-0.018132,0.824517,452.267181,258.115234,169.941391,-0.020353,0.159572,5.692234,-995.572388,809.736206,132.892136,0.065893,-0.069493,3.983678,-780.697510,740.951111,132.869019
8455,0,-0.148070,0.208761,4.097872,-627.135132,475.463715,157.015305,-0.022809,-0.018252,0.818393,448.107208,256.723907,169.903732,-0.040083,0.145327,5.691220,-994.373169,808.841248,132.995224,0.072295,-0.070408,3.993584,-779.473328,740.841431,133.183609
8456,0,-0.163298,0.211175,4.103843,-623.900146,478.106384,156.950302,-0.020869,-0.019288,0.810290,444.079315,255.215256,169.802246,0.037289,0.226824,5.686221,-993.265564,808.284485,132.726761,0.063674,-0.057040,3.999787,-778.419312,740.667358,133.105484
8457,0,-0.154800,0.191116,4.118373,-620.526855,480.554230,156.813522,-0.016288,-0.021207,0.801097,440.020172,253.685181,169.715576,-0.024108,0.206448,5.687260,-991.978699,807.330200,132.765289,0.042510,-0.041280,4.007749,-777.496399,740.184937,132.594193
8458,0,-0.152927,0.193813,4.125899,-617.218933,483.296143,156.831711,-0.014362,-0.024141,0.795448,435.813232,252.326065,169.793610,-0.017082,0.147180,5.689081,-990.413574,806.306763,132.935638,0.024014,-0.033131,4.012406,-776.505737,739.690613,132.021805
8459,0,-0.149591,0.195157,4.134035,-613.841736,486.341888,156.767807,-0.016491,-0.026750,0.793818,431.685669,251.419907,169.865463,0.013685,0.186196,5.686023,-989.107239,805.579163,132.837372,0.019997,-0.041743,4.015437,-775.555847,739.481750,131.770218
8460,0,-0.146968,0.199947,4.142160,-610.384155,489.402130,156.868484,-0.019549,-0.028720,0.793556,427.669495,250.607971,169.487854,-0.019212,0.180391,5.684193,-987.948181,804.663025,132.884506,0.038837,-0.055243,4.021152,-774.300903,739.030212,132.114639
8461,0,-0.146423,0.199534,4.150377,-606.967651,492.427246,156.886841,-0.020442,-0.028016,0.791718,424.324738,249.856018,169.682526,-0.029470,0.162308,5.684013,-986.950195,803.655884,132.918869,0.064619,-0.064676,4.029695,-773.032410,738.389832,132.767014
8462,0,-0.147090,0.196480,4.160171,-603.633118,495.160400,156.886322,-0.017832,-0.022241,0.789526,421.190796,249.026794,169.553589,0.031045,0.199893,5.679338,-985.757202,803.121399,132.781433,0.072212,-0.070099,4.034859,-772.162109,737.808289,133.282669
8463,0,-0.157394,0.190788,4.171077,-600.248291,497.811340,156.816879,-0.017225,-0.016625,0.788061,417.870239,248.267456,169.052002,0.014573,0.182885,5.676408,-984.540955,802.245972,132.968262,0.044488,-0.070261,4.043161,-771.551758,737.277832,133.163223
8464,0,-0.158338,0.197306,4.179263,-596.936279,500.915100,156.845673,-0.022641,-0.017784,0.789971,413.473236,247.633972,169.295319,-0.013090,0.163360,5.672170,-983.275146,801.383789,133.029816,-0.000524,-0.070039,4.052399,-771.089966,737.107971,132.688065
8465,0,-0.159099,0.202710,4.184297,-593.653503,504.161835,156.899231,-0.023903,-0.017955,0.789019,408.998260,246.709457,169.260834,0.043171,0.206401,5.662952,-981.854675,800.527222,132.935394,-0.024451,-0.059942,4.068151,-770.333862,737.206299,132.319199
8466,0,-0.160689,0.208929,4.190480,-590.468079,507.248352,156.836533,-0.019074,-0.018976,0.784567,404.567200,245.294159,169.019180,-0.005502,0.180515,5.656541,-980.354309,799.287109,132.973251,0.004988,-0.046172,4.091495,-769.585815,737.324463,132.409439
8467,0,-0.159867,0.203971,4.198805,-587.263306,510.108063,156.807785,-0.013943,-0.021754,0.775793,400.327209,243.088089,168.984680,0.007981,0.136881,5.646368,-978.505249,797.805664,132.959320,0.061566,-0.021630,4.116958,-768.591858,737.587280,132.634369
8468,0,-0.158982,0.202962,4.204737,-584.238892,512.960388,156.866501,-0.006416,-0.025413,0.765666,396.350800,240.824509,169.106567,0.041751,0.128188,5.638737,-976.790100,796.513855,132.913132,0.101443,-0.035462,4.142039,-767.845764,737.797119,132.764618
8469,0,-0.164283,0.210078,4.212873,-580.931274,515.761597,156.898163,-0.006033,-0.026121,0.759534,392.340851,238.907913,169.071671,0.037076,0.178379,5.634299,-975.503113,795.140442,133.185455,0.082937,-0.057204,4.167244,-767.360474,737.946838,132.299179
8470,0,-0.159101,0.203709,4.225631,-577.321289,518.456360,156.876007,-0.009289,-0.024160,0.756830,388.362213,237.378418,168.872025,-0.016136,0.218830,5.647710,-975.699280,793.580383,133.188278,0.019395,-0.055538,4.174193,-765.498352,737.805969,131.448059
8471,0,-0.150490,0.198180,4.237977,-573.840759,521.043701,156.960754,-0.018471,-0.021680,0.755040,384.256439,236.246964,168.753784,-0.010794,0.408203,5.653155,-975.354431,792.394775,133.556046,0.001509,-0.059161,4.198416,-764.666199,736.342590,130.963974
8472,0,-0.162305,0.206094,4.248517,-570.756470,523.551636,157.305344,-0.014355,-0.019292,0.758261,380.443970,235.160400,168.582687,0.109226,0.254801,5.679733,-973.646179,791.083679,133.610260,0.031385,-0.041311,4.224916,-764.490051,735.561340,131.983200
8473,0,-0.175895,0.203442,4.259198,-567.725586,526.068970,156.969757,-0.012219,-0.021000,0.758743,376.608368,234.001617,168.516617,0.035336,0.324266,5.693984,-972.364929,789.473083,133.345169,0.062546,0.004756,4.248660,-764.012207,734.854919,133.075577
8474,0,-0.170361,0.203231,4.273444,-564.063660,529.052246,156.975372,-0.012814,-0.019318,0.761306,372.499969,233.018646,168.532166,-0.003045,0.218435,5.716843,-970.692932,787.638916,133.113403,0.068083,-0.001200,4.271034,-763.446899,734.285400,133.745651
8475,0,-0.156601,0.205455,4.288417,-559.980713,532.391052,157.137161,-0.014615,-0.018791,0.768965,368.190979,232.239777,168.721970,-0.047626,0.133336,5.735421,-968.934631,786.385742,132.947037,0.047690,-0.024994,4.290420,-762.684082,732.583435,132.931610
8476,0,-0.144296,0.204470,4.303254,-556.137939,535.434082,157.238815,-0.016280,-0.016060,0.776123,363.922424,231.315918,168.426758,0.098622,0.122156,5.752696,-967.930969,785.774414,133.056595,0.038039,-0.070003,4.317625,-762.913391,730.483154,131.479248
8477,0,-0.142031,0.203765,4.319224,-552.572876,538.102539,157.467392,-0.013828,-0.015320,0.781516,359.571899,229.964813,168.134933,-0.076482,0.311989,5.754491,-967.583252,784.591003,133.188141,0.042633,-0.074063,4.338108,-762.522095,728.295715,130.514694
8478,0,-0.143083,0.206419,4.334524,-549.172241,540.565491,157.412064,-0.013226,-0.021695,0.784891,354.847443,227.935089,168.270569,-0.101805,0.158583,5.768673,-966.025879,783.715942,133.985199,0.074325,-0.043674,4.368486,-762.379822,726.039856,131.015701
8479,0,-0.146552,0.193260,4.347563,-546.215332,542.889771,157.319275,-0.010186,-0.026320,0.787563,350.419250,225.913010,168.381287,0.033068,0.150525,5.774981,-964.579163,783.330200,133.496384,0.109385,-0.016436,4.398674,-762.877991,723.399597,132.264099
8480,0,-0.171946,0.195869,4.356309,-543.573364,545.214111,157.091354,-0.009699,-0.026821,0.791426,346.286346,224.115082,168.366623,0.017223,0.196592,5.776720,-963.117432,782.983887,132.824051,0.100718,-0.010779,4.432610,-763.862061,720.533264,132.929382
8481,0,-0.190998,0.208511,4.360852,-541.178833,547.817261,156.942688,-0.010814,-0.022125,0.796952,342.414032,222.543991,168.143707,0.079814,0.184709,5.774294,-961.600708,782.386597,132.381134,0.059952,-0.052822,4.457805,-764.868347,717.191650,132.920532
8482,0,-0.190835,0.214696,4.368289,-538.171997,550.824890,157.039246,-0.012382,-0.014737,0.804012,338.774261,221.260452,167.918671,-0.013369,0.250616,5.771557,-961.497925,781.333801,133.017624,-0.006176,-0.066033,4.441566,-762.289062,714.157227,132.194748
8483,0,-0.184435,0.203367,4.381305,-534.637634,553.708679,157.003540,-0.015557,-0.009490,0.813065,334.915466,220.211273,167.800186,-0.002495,0.198607,5.771019,-960.640198,780.357239,133.261993,-0.006597,-0.079503,4.444795,-760.624573,710.979919,131.817581
8484,0,-0.173756,0.190310,4.395840,-531.007751,556.480774,157.021515,-0.015748,-0.014513,0.821851,330.224182,218.922760,167.843399,0.018353,0.218748,5.768867,-959.542603,779.434570,133.346985,0.047124,-0.051906,4.451015,-759.224915,708.193054,132.042740
8485,0,-0.171073,0.196851,4.407416,-527.487976,559.404175,157.132217,-0.013074,-0.021969,0.828541,325.304871,217.398376,167.771591,0.000381,0.237696,5.766994,-958.205688,778.396240,132.945908,0.106050,-0.026179,4.465552,-758.613647,705.601135,132.459473
8486,0,-0.173551,0.200749,4.417182,-524.199829,562.253906,157.130753,-0.011539,-0.024394,0.836505,320.659088,216.075455,167.781387,0.009354,0.216501,5.764494,-956.256409,777.362793,132.552185,0.128561,-0.041467,4.482215,-757.993042,702.700256,132.649200
8487,0,-0.179135,0.199527,4.427402,-521.034912,564.912048,157.104019,-0.012979,-0.022889,0.847898,316.240875,215.085037,167.726440,0.012074,0.193562,5.767286,-954.902222,776.382935,132.725327,0.075903,-0.051552,4.490972,-757.082031,700.019043,132.144730
8488,0,-0.190338,0.197694,4.437420,-517.892761,567.430725,157.090088,-0.015913,-0.019279,0.860048,312.033783,214.244308,167.493942,0.021696,0.276062,5.764791,-953.636536,775.388916,132.847595,0.025246,-0.073632,4.497581,-755.733459,696.382812,131.583862
8489,0,-0.201282,0.198832,4.446245,-514.882324,570.002625,156.975174,-0.015736,-0.014791,0.868209,307.898346,213.121704,167.405182,-0.009112,0.222250,5.770754,-952.153870,774.223999,133.054581,0.010291,-0.063358,4.514777,-754.990479,693.035034,131.688690
8490,0,-0.221615,0.199331,4.451961,-511.190369,572.971497,157.179352,-0.013620,-0.012771,0.874748,303.596344,211.718643,167.332825,0.017162,0.286069,5.770978,-950.633911,773.294067,133.043915,0.043160,-0.016860,4.528256,-753.514709,689.741089,132.196915
8491,0,-0.213015,0.203195,4.461318,-507.746521,575.913635,157.247650,-0.015933,-0.017633,0.881866,298.938843,210.419174,167.299591,0.030580,0.220045,5.778154,-948.800049,772.298462,133.006836,0.088032,0.007570,4.544792,-752.525513,686.626465,132.753983
8492,0,-0.206787,0.217012,4.466688,-504.517670,579.046753,157.212006,-0.018801,-0.020681,0.889013,294.330688,209.204102,167.285248,0.006033,0.216407,5.781500,-946.986267,771.219543,132.837845,0.105721,-0.021894,4.561216,-751.367065,682.919678,132.759537
8493,0,-0.207163,0.229393,4.472296,-501.513306,581.959106,157.326492,-0.017203,-0.021470,0.892982,289.968048,207.768906,167.340240,0.013377,0.233963,5.783878,-945.425110,770.395020,132.752365,0.077792,-0.060023,4.580643,-750.712524,679.054688,131.922821
8494,0,-0.217061,0.230661,4.481222,-498.535400,584.460205,157.395218,-0.012739,-0.021087,0.895686,285.886749,206.314011,167.181366,0.019259,0.271815,5.784274,-943.884277,769.753052,132.808395,0.050600,-0.096213,4.597995,-749.922607,674.822876,131.311081
8495,0,-0.230022,0.221721,4.492987,-495.355804,586.750122,157.082275,-0.010111,-0.016463,0.900344,281.854889,205.085114,167.069595,0.022469,0.271061,5.785920,-942.226196,769.003601,133.052856,0.044681,-0.060350,4.623801,-749.210327,670.557739,131.222122
8496,0,-0.242724,0.198538,4.505828,-492.220276,588.796326,157.203583,-0.011528,-0.013738,0.908474,277.368683,204.282593,166.933350,0.039920,0.276906,5.787034,-940.304077,768.401062,133.170990,0.070811,0.019264,4.649489,-748.536194,666.082947,131.683868
8497,0,-0.175033,0.073050,4.531519,-488.979309,590.996765,157.338974,-0.017712,-0.017450,0.918658,272.265839,203.905396,166.941711,0.055183,0.260766,5.786989,-938.432922,767.629211,133.140472,0.109984,0.039874,4.679358,-748.072266,661.298157,132.454239
8498,0,-0.165269,0.079335,4.540433,-485.451141,593.872375,157.155762,-0.018553,-0.021241,0.927623,267.259155,203.511734,167.048355,0.044458,0.230711,5.787111,-936.533630,766.847046,132.950287,0.113898,-0.007345,4.706626,-747.712463,656.097778,132.588852
8499,0,-0.174606,0.096929,4.551279,-481.924683,596.990723,157.602844,-0.017380,-0.024833,0.935334,262.539337,202.984146,167.085556,0.045939,0.244120,5.782336,-934.423645,765.979675,132.906281,0.086396,-0.084030,4.734552,-747.851746,650.656372,132.176468
8500,0,-0.116940,0.071254,4.560441,-478.219604,599.842651,157.687912,-0.013358,-0.027549,0.942769,258.308075,202.419525,167.278839,0.000498,0.233596,5.779235,-932.016907,764.841003,133.043045,0.069602,-0.122344,4.760714,-747.881592,645.088989,131.880478
8501,0,-0.123445,0.095546,4.577631,-474.824554,602.348511,157.981613,-0.011013,-0.026869,0.951098,254.202332,201.946487,166.901993,0.028875,0.239835,5.775871,-929.232178,763.720642,133.114807,0.072135,-0.055757,4.791818,-747.958801,639.609436,131.916183
8502,0,-0.131446,0.051798,4.585997,-471.792480,604.688049,157.988556,-0.011021,-0.019958,0.962510,250.686554,201.807800,166.943878,0.044962,0.249079,5.773489,-926.061646,762.449890,133.131348,0.096294,0.045534,4.813516,-747.842346,634.264038,132.212784
8503,0,-0.154506,0.062735,4.594406,-468.701202,606.580139,157.417801,-0.010291,-0.009727,0.974419,247.219849,201.758362,166.566727,0.026710,0.238957,5.772272,-922.569275,760.811584,133.150894,0.124174,0.084162,4.830301,-747.697693,628.948730,132.312378
8504,0,-0.174672,0.051623,4.606612,-465.795959,608.450928,157.528503,-0.016375,-0.004234,0.985116,243.112762,201.789932,166.713608,0.038966,0.188877,5.771555,-918.707153,759.103149,133.230179,0.130036,0.040652,4.840853,-747.387268,623.390625,131.971252
8505,0,-0.170687,0.057407,4.616692,-462.539001,610.968262,157.622299,-0.018746,-0.005040,0.992072,238.377899,201.464600,166.714706,0.029416,0.188092,5.768553,-914.818787,757.506104,133.027969,0.123655,-0.056145,4.852962,-747.117859,617.640503,131.687988
8506,0,-0.161767,0.073572,4.627513,-458.925964,613.878479,157.554077,-0.015327,-0.009704,0.994633,233.473007,200.882034,166.590332,0.053789,0.160776,5.745518,-911.523193,755.807739,133.066422,0.094351,-0.085734,4.846846,-745.511230,612.841675,131.816711
8507,0,-0.142213,0.062573,4.642128,-455.086914,616.470459,157.813629,-0.010005,-0.015879,0.995493,228.622910,200.109863,166.499527,0.035275,0.209190,5.721108,-908.672913,753.900635,133.142990,0.083066,-0.044548,4.841887,-743.532043,608.169189,132.472672
8508,0,-0.138023,0.045641,4.657291,-451.361725,618.762512,158.016861,-0.006591,-0.021746,0.998652,223.812668,199.497070,166.627625,-0.012071,0.208907,5.705094,-905.491455,751.871277,133.225143,0.099608,0.015237,4.847652,-742.243713,603.499756,133.218384
8509,0,-0.143511,0.032921,4.671910,-447.810760,620.912170,157.794205,-0.006632,-0.023558,1.006277,219.188232,199.286911,166.738663,0.075702,0.168637,5.688611,-902.260742,750.048645,133.273224,0.109390,0.033890,4.853333,-741.061646,598.961914,133.299911
8510,0,-0.163736,0.046767,4.679992,-444.813293,623.245422,157.827545,-0.007749,-0.021208,1.018109,214.732925,199.350739,166.595047,0.044599,0.167735,5.670355,-899.643127,747.719116,133.342194,0.099607,0.011172,4.853813,-739.593689,594.879333,132.833710
8511,0,-0.170832,0.060762,4.686794,-441.897644,625.712708,157.636887,-0.011490,-0.018918,1.030467,210.562683,199.645737,166.527740,-0.053499,0.117787,5.659725,-897.108276,745.132568,133.431259,0.110799,-0.031249,4.862404,-738.143127,590.380188,132.299942
8512,0,-0.164287,0.056563,4.695991,-438.497040,628.316589,157.850449,-0.010101,-0.015375,1.044200,206.690842,200.113144,166.500824,0.015675,0.152181,5.644444,-894.696350,743.426636,133.326691,0.135467,-0.033388,4.874954,-737.046570,585.590271,131.956360
8513,0,-0.153480,0.040427,4.707171,-435.101044,630.794067,158.019455,-0.010210,-0.011399,1.057864,202.861221,200.560791,166.184402,0.043380,0.205058,5.637640,-892.380066,741.502441,133.181732,0.145263,-0.003555,4.889767,-735.884155,580.847534,131.995941
8514,0,-0.183472,0.048094,4.718243,-432.078918,633.204285,157.926041,-0.006707,-0.010173,1.070340,198.861191,201.006897,166.310165,-0.013471,0.181188,5.641188,-889.789246,739.030823,133.290375,0.154217,0.003592,4.909002,-735.293945,576.237915,132.539062
8515,0,-0.174661,0.059192,4.719512,-429.204346,635.840942,157.835938,-0.007959,-0.009273,1.084024,194.489807,201.608002,166.110687,-0.012298,0.154409,5.647670,-887.091736,736.815369,133.524902,0.141719,0.006841,4.926549,-734.862000,571.416077,132.798904
8516,0,-0.194846,0.064809,4.730519,-426.073364,638.470886,157.935928,-0.015237,-0.011267,1.098703,189.570419,202.285217,166.192947,-0.024599,0.173807,5.652554,-884.389832,734.906616,133.463531,0.118821,0.015390,4.941684,-734.116577,566.699402,132.817261
8517,0,-0.169360,0.055533,4.739071,-422.132782,641.218018,157.798599,-0.017923,-0.017409,1.107234,184.736298,202.384552,166.328323,0.021740,0.202727,5.652841,-881.918518,733.547363,133.497803,0.109959,0.024924,4.951134,-732.744446,562.081055,132.832870
8518,0,-0.143271,0.043571,4.754041,-418.019806,643.652954,158.213226,-0.015191,-0.019803,1.113593,180.111435,202.259277,166.291229,0.009362,0.230691,5.651408,-879.006165,731.763245,133.252991,0.126660,0.029883,4.959601,-731.385437,557.280579,132.728058
8519,0,-0.127645,0.034042,4.768392,-414.172546,645.898010,158.428055,-0.015729,-0.019497,1.123576,175.776306,202.348358,166.203079,-0.032902,0.178804,5.655464,-875.452942,729.699463,133.298492,0.155587,0.006702,4.964492,-730.139648,552.627380,132.861298
8520,0,-0.129039,0.038130,4.780085,-410.693085,648.135742,158.546890,-0.017876,-0.017271,1.134044,171.753937,202.545334,166.146225,0.034725,0.169199,5.656880,-871.739807,727.777527,133.268265,0.162856,-0.018142,4.970553,-729.414978,548.080872,132.798538
8521,0,-0.156377,0.050537,4.792449,-407.592499,650.334717,158.332642,-0.014522,-0.010090,1.144758,167.982346,202.743515,165.972733,-0.002950,0.185377,5.660075,-868.022400,725.527588,133.255157,0.164462,-0.032467,4.977167,-728.753418,543.286255,132.766830
8522,0,-0.155252,0.045167,4.800788,-404.531708,652.165466,158.185974,-0.009243,-0.012681,1.152048,163.745102,202.665604,165.909561,-0.001273,0.183565,5.662470,-864.161072,723.125549,133.381714,0.157335,-0.014305,4.987025,-727.962891,538.547607,132.820999
8523,0,-0.185792,0.040984,4.812396,-401.733154,653.787537,158.083145,-0.012884,-0.014928,1.163985,158.777176,202.894836,166.059113,0.016308,0.152267,5.666244,-860.183838,720.772827,133.475830,0.139267,0.030012,4.997332,-727.185608,533.812683,132.891953
8524,0,-0.176381,0.028690,4.824162,-398.328217,656.068787,158.245834,-0.021419,-0.015011,1.177484,153.862457,203.426620,165.971634,-0.002456,0.186877,5.667446,-856.433960,718.482178,133.512421,0.132344,0.055950,5.007095,-726.438965,529.192871,133.102020
8525,0,-0.163120,0.032324,4.831791,-394.745087,659.008179,158.365799,-0.022326,-0.014320,1.189264,149.407516,203.912582,166.054169,0.005852,0.169718,5.668924,-852.578918,716.107422,133.592041,0.137838,0.039601,5.014604,-725.569824,524.651062,133.273514
8526,0,-0.147788,0.046023,4.837395,-391.498474,661.906128,158.447144,-0.020546,-0.012687,1.199079,145.128677,204.193558,165.864700,0.008247,0.176165,5.669100,-848.616333,713.802490,133.577469,0.147549,-0.004518,5.018239,-724.532593,520.265381,133.211212
8527,0,-0.179192,0.066662,4.844799,-388.720490,664.636475,158.487778,-0.017121,-0.013575,1.207497,141.036667,204.323212,165.733429,-0.001624,0.154783,5.670566,-844.608398,711.350342,133.514130,0.167046,-0.038734,5.019665,-723.326660,516.080444,133.240051
8528,0,-0.168548,0.055724,4.850201,-385.438293,667.220337,158.303055,-0.014755,-0.009674,1.217745,137.062622,204.579926,165.768799,-0.027163,0.149305,5.673335,-840.794067,708.855469,133.548599,0.173837,-0.028930,5.022820,-722.232422,511.783051,133.215500
8529,0,-0.201346,0.034427,4.865430,-381.597626,669.494324,158.290207,-0.018809,-0.013410,1.226923,132.701569,204.780136,165.702499,-0.017117,0.186110,5.673385,-837.024475,706.553650,133.556946,0.155999,0.025638,5.028148,-721.324463,507.541779,133.195267
8530,0,-0.154569,0.007182,4.878189,-377.522369,671.980591,158.745743,-0.022610,-0.014852,1.234877,128.228363,204.933212,165.712311,-0.018192,0.189668,5.675010,-833.216309,704.268005,133.650177,0.142611,0.050467,5.035154,-720.269958,503.325287,133.400787
8531,0,-0.116999,-0.008874,4.890623,-373.952545,674.269104,159.221954,-0.021842,-0.013406,1.240385,124.154083,204.954712,165.949936,-0.012398,0.185984,5.676553,-829.330566,701.957031,133.690201,0.131162,0.050927,5.042624,-719.048218,498.950623,133.492355
8532,0,-0.113628,-0.000686,4.902469,-370.550232,676.488403,159.203873,-0.018101,-0.012145,1.246002,120.156853,204.940369,165.643326,-0.003430,0.190055,5.676755,-825.458069,699.658508,133.501236,0.148089,-0.000715,5.046955,-717.883545,494.563293,133.663132
8533,0,-0.122841,0.005692,4.913452,-367.547638,678.486755,159.116135,-0.018526,-0.010302,1.252398,116.046288,205.150284,165.393509,-0.018372,0.195712,5.678007,-821.734802,697.503418,133.453522,0.162461,-0.047810,5.050259,-716.687134,490.412781,133.872818
8534,0,-0.170426,0.028646,4.926193,-365.020935,680.340027,158.972794,-0.021198,-0.010572,1.262933,111.338226,205.750870,165.636856,-0.000635,0.192097,5.678469,-817.944885,695.381531,133.529495,0.162107,-0.033941,5.053496,-715.544006,486.395691,133.934418
8535,0,-0.226164,0.050485,4.935184,-362.414215,682.267456,158.353729,-0.023948,-0.010689,1.272435,106.714500,206.268204,165.450729,0.003290,0.209842,5.678464,-814.269714,693.306335,133.742828,0.156518,-0.001254,5.056789,-714.249512,482.362488,133.994110
8536,0,-0.203630,0.023063,4.943378,-358.528900,685.079773,158.625031,-0.019884,-0.010003,1.278360,102.274055,206.390350,165.386719,-0.001963,0.216813,5.679583,-810.627625,691.127197,133.859818,0.143516,0.028503,5.058366,-712.957886,478.361145,133.883423
8537,0,-0.191625,0.007919,4.954160,-354.523193,688.286438,158.667908,-0.016734,-0.010936,1.283253,97.778725,206.311493,165.175735,-0.018321,0.221488,5.681397,-806.995911,688.967346,133.843246,0.133546,0.041899,5.061470,-711.838684,474.344421,133.706070
8538,0,-0.157430,0.022009,4.959223,-351.032013,691.847656,159.016174,-0.024920,-0.015212,1.288723,92.983932,206.440613,165.269424,0.009628,0.235318,5.681602,-803.347839,686.929749,133.695938,0.144220,0.026794,5.065841,-710.604004,470.347260,133.760208
8539,0,-0.139376,0.044576,4.966047,-348.029510,695.195129,159.305878,-0.029625,-0.017484,1.289620,88.586372,206.246002,165.621933,0.010214,0.218821,5.683285,-799.640991,684.828308,133.736298,0.174250,-0.009380,5.068604,-709.217407,466.151733,133.994446
8540,0,-0.125285,0.070440,4.970962,-345.132721,698.248230,159.320099,-0.029036,-0.018748,1.289506,84.365105,205.866837,165.444229,-0.000498,0.218495,5.683968,-796.011353,682.740173,133.814301,0.187829,-0.033528,5.071433,-707.885437,461.989075,134.283325
8541,0,-0.134269,0.086770,4.979071,-342.343475,700.786194,159.384125,-0.021930,-0.017042,1.287279,80.377792,205.335464,165.164810,-0.014709,0.228181,5.683315,-792.354431,680.617493,133.972656,0.170916,-0.035191,5.075635,-706.652710,457.877258,134.400345
8542,0,-0.142923,0.098579,4.989413,-339.483459,702.734558,159.572113,-0.018907,-0.016390,1.286320,76.546814,204.896317,165.183594,-0.037451,0.230362,5.684176,-788.985596,678.489075,133.963547,0.136244,-0.035007,5.076772,-705.322998,453.981537,134.436066
8543,0,-0.171854,0.112562,5.003871,-336.682800,704.518616,159.151703,-0.014267,-0.008541,1.292120,72.487114,205.088165,165.098114,0.004818,0.257096,5.682562,-785.587891,676.573608,133.946259,0.124734,-0.018050,5.079166,-704.160095,450.194885,134.373093
8544,0,-0.187412,0.071783,5.025630,-333.334534,705.889893,158.928970,-0.020745,-0.008159,1.298192,67.774422,205.567719,164.833328,-0.002718,0.261042,5.682788,-782.028748,674.569519,133.998337,0.129116,0.018422,5.080048,-702.757324,446.348389,134.415085
8545,0,-0.216686,0.031285,5.050113,-329.315826,707.177185,158.662384,-0.023689,-0.016741,1.302103,62.620499,205.776627,164.936264,-0.007999,0.243045,5.684812,-778.316162,672.504211,134.018921,0.154867,0.031651,5.082887,-701.394958,442.444366,134.441589
